type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,40,3,31,3,4,1
3,1,1,52,3,31,3,4,1
3,1,1,52,3,47,3,4,1
3,1,1,56,3,31,3,4,1
3,1,1,56,3,38,3,4,1
3,1,1,59,3,31,3,4,1
3,1,1,64,3,31,3,4,1
3,1,1,64,3,38,3,4,1
3,1,1,68,3,45,3,4,1
3,1,1,76,3,45,3,4,1
3,1,1,76,3,50,3,4,1
3,3,1,35,3,31,3,4,1
3,3,1,47,3,31,3,4,1
3,3,1,47,3,47,3,4,1
3,3,1,59,3,31,3,4,1
3,3,1,59,3,38,3,4,1
3,3,1,63,3,31,3,4,1
3,3,1,66,3,31,3,4,1
3,3,1,66,3,38,3,4,1
3,3,1,75,3,45,3,4,1
3,3,1,78,3,45,3,4,1
3,3,1,78,3,50,3,4,1
3,4,1,40,3,31,3,4,1
3,4,1,52,3,31,3,4,1
3,4,1,52,3,47,3,4,1
3,4,1,56,3,31,3,4,1
3,4,1,59,3,31,3,4,1
3,4,1,64,3,31,3,4,1
3,4,1,64,3,38,3,4,1
3,4,1,68,3,31,3,4,1
3,4,1,68,3,38,3,4,1
3,4,1,76,3,45,3,4,1
3,4,1,80,3,45,3,4,1
3,4,1,80,3,50,3,4,1
3,5,1,64,12,38,3,4,1
3,5,1,68,12,38,3,4,1
3,5,1,76,12,45,3,4,1
3,5,1,80,12,45,3,4,1
3,6,1,68,12,38,3,4,1
3,6,1,71,12,38,3,4,1
3,6,1,80,12,45,3,4,1
3,6,1,83,12,45,3,4,1
3,7,1,33,3,31,3,4,1
3,7,1,45,3,31,3,4,1
3,7,1,45,3,47,3,4,1
3,7,1,57,3,31,3,4,1
3,7,1,61,3,31,3,4,1
3,7,1,66,3,38,3,4,1
3,7,1,69,3,31,3,4,1
3,7,1,69,3,38,3,4,1
3,7,1,78,3,45,3,4,1
3,7,1,81,3,45,3,4,1
3,7,1,81,3,50,3,4,1
3,9,1,35,3,31,3,4,1
3,9,1,47,3,31,3,4,1
3,9,1,47,3,47,3,4,1
3,9,1,57,3,31,3,4,1
3,9,1,59,3,31,3,4,1
3,9,1,59,3,38,3,4,1
3,9,1,63,3,31,3,4,1
3,9,1,66,3,31,3,4,1
3,9,1,66,3,38,3,4,1
3,9,1,75,3,45,3,4,1
3,9,1,78,3,45,3,4,1
3,9,1,78,3,50,3,4,1
3,10,1,40,3,31,3,4,1
3,10,1,52,3,31,3,4,1
3,10,1,52,3,38,3,4,1
3,10,1,52,3,47,3,4,1
3,10,1,56,3,31,3,4,1
3,10,1,59,3,31,3,4,1
3,10,1,64,3,31,3,4,1
3,10,1,64,3,38,3,4,1
3,10,1,76,3,45,3,4,1
3,10,1,76,3,50,3,4,1
3,11,1,52,8,38,3,4,1
3,11,1,64,8,38,3,4,1
3,12,1,52,8,38,3,4,1
3,12,1,64,8,38,3,4,1
3,13,1,52,10,38,3,4,1
3,13,1,56,24,31,3,4,0
3,13,1,64,6,31,3,4,0
3,13,1,64,10,38,3,4,1
3,13,1,64,26,47,3,4,0
3,13,7,56,6,31,3,4,0
3,14,1,64,6,31,3,4,0
3,14,7,56,6,31,3,4,0
3,15,1,64,6,31,3,4,0
3,15,7,56,6,31,3,4,0
3,16,1,64,6,31,3,4,0
3,16,1,72,18,31,3,4,0
3,16,1,84,18,50,3,4,0
3,16,7,56,6,31,3,4,0
3,17,1,64,6,31,3,4,0
3,17,7,56,6,31,3,4,0
3,18,1,57,10,31,3,4,0
3,18,1,64,6,31,3,4,0
3,18,1,73,10,31,3,4,0
3,18,1,85,10,50,3,4,0
3,18,7,57,6,31,3,4,0
3,19,1,59,24,31,3,4,0
3,19,1,64,6,31,3,4,0
3,19,1,66,15,31,3,4,0
3,19,1,78,15,50,3,4,0
3,19,7,59,6,31,3,4,0
3,20,1,63,6,31,3,4,0
3,20,1,63,10,47,3,4,0
3,20,7,59,6,31,3,4,0
3,20,7,68,6,31,3,4,0
3,20,7,80,6,50,3,4,0
3,21,1,63,6,31,3,4,0
3,21,1,63,10,47,3,4,0
3,21,1,69,6,31,3,4,0
3,21,1,81,6,50,3,4,0
3,21,7,59,6,31,3,4,0
3,21,7,71,6,31,3,4,0
3,21,7,83,6,50,3,4,0
3,22,1,64,6,31,3,4,0
3,22,1,66,1,47,3,4,0
3,22,1,69,1,31,3,4,0
3,22,1,81,1,50,3,4,0
3,22,2,64,11,47,3,4,0
3,22,2,68,11,31,3,4,0
3,22,2,80,11,50,3,4,0
3,22,7,59,6,31,3,4,0
3,23,1,63,6,31,3,4,0
3,23,1,63,10,47,3,4,0
3,23,1,66,10,31,3,4,0
3,23,1,78,10,50,3,4,0
