type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,61,17,51,2,2,1
3,1,1,73,11,51,2,2,1
3,1,1,73,17,51,2,2,1
3,2,1,73,11,51,2,2,1
3,3,1,73,17,51,2,2,1
3,3,1,77,17,51,2,2,1
3,3,1,80,11,51,2,2,1
3,4,1,80,11,51,2,2,1
3,5,1,66,17,51,2,2,1
3,5,1,73,11,51,2,2,1
3,5,1,78,17,51,2,2,1
3,5,1,82,11,51,2,2,1
3,6,1,73,11,51,2,2,1
3,6,1,82,11,51,2,2,1
3,7,1,73,17,51,2,2,1
3,7,1,77,17,51,2,2,1
3,7,1,80,17,51,2,2,1
3,9,1,68,11,51,2,2,1
3,9,1,72,6,51,2,2,1
3,9,1,78,11,51,2,2,1
3,9,1,80,6,51,2,2,1
3,9,7,73,6,51,2,2,1
3,9,7,82,6,51,2,2,1
3,10,1,69,11,51,2,2,1
3,10,1,75,11,51,2,2,1
3,10,1,78,11,51,2,2,1
3,10,1,83,6,51,2,2,1
3,10,7,84,6,51,2,2,1
3,11,1,70,11,51,2,2,1
3,11,1,77,11,51,2,2,1
3,11,1,85,11,51,2,2,1
3,12,1,65,11,51,2,2,1
3,12,1,73,11,51,2,2,1
3,12,1,77,11,51,2,2,1
3,12,1,85,11,51,2,2,1
3,13,1,66,11,51,2,2,1
3,13,1,72,6,51,2,2,1
3,13,1,75,17,51,2,2,1
3,13,1,80,6,51,2,2,1
3,13,7,73,6,51,2,2,1
3,13,7,82,6,51,2,2,1
3,14,1,68,11,51,2,2,1
3,14,1,75,6,51,2,2,1
3,14,1,84,6,51,2,2,1
3,14,7,72,6,51,2,2,1
3,14,7,80,6,51,2,2,1
3,15,1,61,11,51,2,2,1
3,15,1,73,11,51,2,2,1
3,15,1,85,11,51,2,2,1
3,17,1,56,17,51,2,2,1
3,17,1,80,11,51,2,2,1
3,17,1,84,6,51,2,2,1
3,17,7,85,6,51,2,2,1
3,18,1,75,11,51,2,2,1
3,18,1,80,11,51,2,2,1
3,18,1,84,6,51,2,2,1
3,18,7,85,6,51,2,2,1
3,19,1,56,17,51,2,2,1
3,19,1,78,11,51,2,2,1
3,19,1,87,11,51,2,2,1
3,20,1,75,11,51,2,2,1
3,20,1,78,11,51,2,2,1
3,20,1,87,11,51,2,2,1
3,21,1,56,17,51,2,2,1
3,21,1,77,11,51,2,2,1
3,21,1,85,6,51,2,2,1
3,21,7,87,6,51,2,2,1
3,22,1,68,11,51,2,2,1
3,22,1,77,11,51,2,2,1
3,22,1,89,6,51,2,2,1
3,22,7,90,6,51,2,2,1
3,23,1,56,17,51,2,2,1
3,23,1,75,11,51,2,2,1
3,23,1,75,17,51,2,2,1
3,23,1,92,17,51,2,2,1
3,24,1,68,11,51,2,2,1
3,25,1,56,17,51,2,2,1
3,25,1,80,11,51,2,2,1
3,25,1,90,6,51,2,2,1
3,25,7,89,6,51,2,2,1
3,26,1,75,11,51,2,2,1
3,26,1,80,11,51,2,2,1
3,26,1,90,6,51,2,2,1
3,26,7,89,6,51,2,2,1
3,27,1,56,17,51,2,2,1
3,27,1,78,11,51,2,2,1
3,27,1,87,11,51,2,2,1
3,28,1,75,11,51,2,2,1
3,28,1,78,11,51,2,2,1
3,28,1,87,11,51,2,2,1
3,29,1,56,17,51,2,2,1
3,29,1,77,11,51,2,2,1
3,29,1,85,6,51,2,2,1
3,29,7,84,6,51,2,2,1
3,30,1,68,11,51,2,2,1
3,30,1,77,11,51,2,2,1
3,30,1,82,6,51,2,2,1
3,30,7,80,6,51,2,2,1
3,31,1,56,17,51,2,2,1
3,31,1,75,11,51,2,2,1
3,31,1,75,17,51,2,2,1
3,31,1,78,6,51,2,2,1
3,31,7,77,6,51,2,2,1
3,32,1,68,11,51,2,2,1
3,32,1,75,11,51,2,2,1
3,33,1,61,17,51,2,2,1
3,33,1,73,11,51,2,2,1
3,33,1,73,17,51,2,2,1
3,34,1,73,11,51,2,2,1
3,35,1,73,17,51,2,2,1
3,35,1,77,17,51,2,2,1
3,35,1,80,11,51,2,2,1
3,36,1,80,11,51,2,2,1
3,37,1,66,17,51,2,2,1
3,37,1,73,11,51,2,2,1
3,37,1,78,17,51,2,2,1
3,37,1,82,11,51,2,2,1
3,38,1,73,11,51,2,2,1
3,38,1,82,11,51,2,2,1
3,39,1,73,17,51,2,2,1
3,39,1,77,17,51,2,2,1
3,39,1,80,17,51,2,2,1
3,41,1,68,11,51,2,2,1
3,41,1,72,6,51,2,2,1
3,41,1,78,11,51,2,2,1
3,41,1,80,6,51,2,2,1
3,41,7,73,6,51,2,2,1
3,41,7,82,6,51,2,2,1
3,42,1,69,11,51,2,2,1
