type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,7,84,6,51,2,4,1
3,1,7,87,6,51,2,4,1
3,2,1,61,6,51,2,4,1
3,2,1,82,6,51,2,4,1
3,2,1,85,6,51,2,4,1
3,2,7,68,6,51,2,4,1
3,2,7,80,6,51,2,4,1
3,2,7,84,6,51,2,4,1
3,3,1,68,6,51,2,4,1
3,3,1,82,6,51,2,4,1
3,3,1,85,6,51,2,4,1
3,3,7,68,6,51,2,4,1
3,3,7,84,6,51,2,4,1
3,3,7,87,6,51,2,4,1
3,4,1,61,6,51,2,4,1
3,4,1,85,9,51,2,4,1
3,4,1,89,9,51,2,4,1
3,4,7,68,6,51,2,4,1
3,4,10,87,3,51,2,4,1
3,4,10,91,3,51,2,4,1
3,5,1,68,6,51,2,4,1
3,5,1,89,6,51,2,4,1
3,5,1,92,6,51,2,4,1
3,5,7,68,6,51,2,4,1
3,5,7,87,3,51,2,4,1
3,5,7,91,3,51,2,4,1
3,5,10,85,3,51,2,4,1
3,5,10,89,3,51,2,4,1
3,6,1,63,6,51,2,4,1
3,6,1,84,6,51,2,4,1
3,6,1,87,6,51,2,4,1
3,6,7,72,6,51,2,4,1
3,6,7,80,6,51,2,4,1
3,7,1,67,6,51,2,4,1
3,7,1,82,6,51,2,4,1
3,7,1,85,6,51,2,4,1
3,7,7,68,6,51,2,4,1
3,7,7,80,6,51,2,4,1
3,7,7,84,6,51,2,4,1
3,8,1,63,12,51,2,4,1
3,8,1,84,6,51,2,4,1
3,8,1,87,6,51,2,4,1
3,8,7,80,6,51,2,4,1
3,8,7,84,6,51,2,4,1
3,9,1,79,6,51,2,4,1
3,9,1,82,6,51,2,4,1
3,9,7,84,6,51,2,4,1
3,9,7,87,6,51,2,4,1
3,10,1,61,6,51,2,4,1
3,10,1,82,6,51,2,4,1
3,10,1,85,6,51,2,4,1
3,10,7,68,6,51,2,4,1
3,10,7,80,6,51,2,4,1
3,10,7,84,6,51,2,4,1
3,11,1,68,6,51,2,4,1
3,11,1,82,6,51,2,4,1
3,11,1,85,6,51,2,4,1
3,11,7,68,6,51,2,4,1
3,11,7,84,6,51,2,4,1
3,11,7,87,6,51,2,4,1
3,12,1,61,6,51,2,4,1
3,12,1,85,9,51,2,4,1
3,12,1,89,9,51,2,4,1
3,12,7,68,6,51,2,4,1
3,12,10,87,3,51,2,4,1
3,12,10,91,3,51,2,4,1
3,13,1,68,6,51,2,4,1
3,13,1,89,6,51,2,4,1
3,13,1,92,6,51,2,4,1
3,13,7,68,6,51,2,4,1
3,13,7,87,3,51,2,4,1
3,13,7,91,3,51,2,4,1
3,13,10,85,3,51,2,4,1
3,13,10,89,3,51,2,4,1
3,14,1,63,6,51,2,4,1
3,14,1,84,6,51,2,4,1
3,14,1,87,6,51,2,4,1
3,14,7,65,6,51,2,4,1
3,14,7,80,6,51,2,4,1
3,14,7,84,6,51,2,4,1
3,15,1,61,6,51,2,4,1
3,15,1,82,6,51,2,4,1
3,15,1,85,6,51,2,4,1
3,15,7,63,6,51,2,4,1
3,15,7,79,6,51,2,4,1
3,15,7,82,6,51,2,4,1
3,16,1,68,6,51,2,4,1
3,16,1,80,12,51,2,4,1
3,16,7,75,6,51,2,4,1
3,17,1,68,6,51,2,4,1
3,19,7,84,6,51,2,4,1
3,19,7,87,6,51,2,4,1
3,20,1,82,6,51,2,4,1
3,20,1,85,6,51,2,4,1
3,20,7,77,6,51,2,4,1
3,20,7,81,6,51,2,4,1
3,20,7,84,6,51,2,4,1
3,21,1,76,6,51,2,4,1
3,21,7,77,6,51,2,4,1
3,21,7,85,6,51,2,4,1
3,21,7,89,6,51,2,4,1
3,22,1,84,6,51,2,4,1
3,22,1,87,6,51,2,4,1
3,22,7,70,6,51,2,4,1
3,22,7,82,6,51,2,4,1
3,22,7,85,6,51,2,4,1
3,23,1,69,6,51,2,4,1
3,23,7,70,6,51,2,4,1
3,23,7,82,6,51,2,4,1
3,23,7,85,6,51,2,4,1
3,24,1,80,6,51,2,4,1
3,24,1,84,6,51,2,4,1
3,24,7,75,6,51,2,4,1
3,24,7,79,6,51,2,4,1
3,24,7,82,6,51,2,4,1
3,25,1,74,6,51,2,4,1
3,25,7,75,6,51,2,4,1
3,25,7,84,6,51,2,4,1
3,25,7,87,6,51,2,4,1
3,26,1,82,6,51,2,4,1
3,26,1,85,6,51,2,4,1
3,26,7,68,6,51,2,4,1
3,26,7,80,6,51,2,4,1
3,26,7,84,6,51,2,4,1
3,27,1,67,6,51,2,4,1
3,27,7,68,6,51,2,4,1
3,27,7,89,6,51,2,4,1
3,28,1,88,6,51,2,4,1
3,28,7,89,6,51,2,4,1
