type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,58,11,50,3,4,1
3,1,1,62,11,50,3,4,1
3,1,1,65,11,50,3,4,1
3,1,1,70,11,50,3,4,1
3,2,1,48,11,50,3,4,1
3,2,1,55,11,50,3,4,1
3,2,1,63,11,50,3,4,1
3,2,1,70,11,50,3,4,1
3,3,1,50,11,50,3,4,1
3,3,1,58,11,50,3,4,1
3,3,1,65,11,50,3,4,1
3,3,1,77,11,50,3,4,1
3,4,1,51,11,50,3,4,1
3,4,1,58,11,50,3,4,1
3,4,1,67,11,50,3,4,1
3,4,1,74,14,50,3,4,1
3,5,1,53,11,50,3,4,1
3,5,1,57,11,50,3,4,1
3,5,1,65,6,50,3,4,1
3,5,7,63,6,50,3,4,1
3,5,7,72,6,50,3,4,1
3,6,1,55,11,50,3,4,1
3,6,1,58,6,50,3,4,1
3,6,1,62,6,50,3,4,1
3,6,1,70,11,50,3,4,1
3,6,7,60,6,50,3,4,1
3,6,7,63,6,50,3,4,1
3,7,1,50,11,50,3,4,1
3,7,1,62,6,50,3,4,1
3,7,1,65,11,50,3,4,1
3,7,1,69,11,50,3,4,1
3,7,7,60,6,50,3,4,1
3,8,1,51,11,50,3,4,1
3,8,1,58,11,50,3,4,1
3,8,1,63,6,50,3,4,1
3,8,1,67,11,50,3,4,1
3,8,7,62,6,50,3,4,1
3,9,1,53,11,50,3,4,1
3,9,1,57,11,50,3,4,1
3,9,1,60,6,50,3,4,1
3,9,1,65,11,50,3,4,1
3,9,7,62,6,50,3,4,1
3,10,1,51,6,50,3,4,1
3,10,1,58,11,50,3,4,1
3,10,1,63,11,50,3,4,1
3,10,1,67,11,50,3,4,1
3,10,7,50,6,50,3,4,1
3,11,1,48,6,50,3,4,1
3,11,1,60,11,50,3,4,1
3,11,1,63,11,50,3,4,1
3,11,1,69,11,50,3,4,1
3,11,7,53,6,50,3,4,1
3,12,1,50,6,50,3,4,1
3,12,1,65,6,50,3,4,1
3,12,1,65,11,50,3,4,1
3,12,1,70,11,50,3,4,1
3,12,7,46,6,50,3,4,1
3,12,7,62,6,50,3,4,1
3,13,1,51,6,50,3,4,1
3,13,1,63,11,50,3,4,1
3,13,1,67,11,50,3,4,1
3,13,1,72,20,50,3,4,1
3,13,7,50,6,50,3,4,1
3,14,1,48,11,50,3,4,1
3,14,1,65,6,50,3,4,1
3,14,1,69,6,50,3,4,1
3,14,7,67,6,50,3,4,1
3,14,7,70,6,50,3,4,1
3,15,1,53,11,50,3,4,1
3,15,1,65,6,50,3,4,1
3,15,1,69,6,50,3,4,1
3,15,7,63,6,50,3,4,1
3,15,7,67,6,50,3,4,1
3,16,1,46,18,50,3,4,1
3,16,1,62,6,50,3,4,1
3,16,1,65,6,50,3,4,1
3,16,1,70,20,50,3,4,1
3,16,7,58,6,50,3,4,1
3,16,7,62,6,50,3,4,1
3,17,1,60,6,50,3,4,1
3,17,1,63,6,50,3,4,1
3,17,7,63,6,50,3,4,1
3,17,7,67,6,50,3,4,1
3,18,1,46,11,50,3,4,1
3,18,1,62,11,50,3,4,1
3,18,1,65,11,50,3,4,1
3,19,1,58,11,50,3,4,1
3,19,1,62,11,50,3,4,1
3,19,1,65,11,50,3,4,1
3,19,1,70,11,50,3,4,1
3,20,1,48,11,50,3,4,1
3,20,1,55,11,50,3,4,1
3,20,1,63,11,50,3,4,1
3,20,1,70,11,50,3,4,1
3,21,1,50,11,50,3,4,1
3,21,1,58,11,50,3,4,1
3,21,1,65,11,50,3,4,1
3,21,1,77,11,50,3,4,1
3,22,1,51,11,50,3,4,1
3,22,1,58,11,50,3,4,1
3,22,1,67,11,50,3,4,1
3,22,1,74,14,50,3,4,1
3,23,1,53,11,50,3,4,1
3,23,1,57,11,50,3,4,1
3,23,1,65,6,50,3,4,1
3,23,7,63,6,50,3,4,1
3,23,7,72,6,50,3,4,1
3,24,1,55,11,50,3,4,1
3,24,1,58,6,50,3,4,1
3,24,1,62,6,50,3,4,1
3,24,1,70,11,50,3,4,1
3,24,7,60,6,50,3,4,1
3,24,7,63,6,50,3,4,1
3,25,1,50,11,50,3,4,1
3,25,1,62,6,50,3,4,1
3,25,1,65,11,50,3,4,1
3,25,1,69,11,50,3,4,1
3,25,7,60,6,50,3,4,1
3,26,1,51,11,50,3,4,1
3,26,1,58,11,50,3,4,1
3,26,1,63,6,50,3,4,1
3,26,1,67,11,50,3,4,1
3,26,7,62,6,50,3,4,1
3,27,1,53,11,50,3,4,1
3,27,1,57,11,50,3,4,1
3,27,1,60,6,50,3,4,1
3,27,1,65,11,50,3,4,1
3,27,7,62,6,50,3,4,1
3,28,1,51,6,50,3,4,1
