type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,53,20,33,4,4,0
3,1,1,53,20,53,4,4,0
3,1,1,56,20,33,4,4,0
3,1,1,56,20,53,4,4,0
3,1,1,60,20,33,4,4,0
3,1,1,60,20,53,4,4,0
3,1,1,65,20,33,4,4,0
3,1,1,65,20,53,4,4,0
3,4,1,53,12,33,4,4,0
3,4,1,53,12,53,4,4,1
3,4,1,56,12,33,4,4,0
3,4,1,56,12,53,4,4,0
3,4,1,60,12,33,4,4,0
3,4,1,60,12,53,4,4,0
3,4,1,65,12,33,4,4,0
3,4,1,65,12,53,4,4,0
3,5,1,51,12,33,4,4,0
3,5,1,51,12,53,4,4,0
3,5,1,58,12,33,4,4,1
3,5,1,58,12,53,4,4,1
3,5,1,63,12,33,4,4,1
3,5,1,63,12,53,4,4,1
3,5,1,66,12,33,4,4,1
3,5,1,66,12,53,4,4,1
3,6,1,53,12,33,4,4,1
3,6,1,53,12,53,4,4,1
3,6,1,56,12,33,4,4,0
3,6,1,56,12,53,4,4,0
3,6,1,60,12,33,4,4,0
3,6,1,60,12,53,4,4,1
3,6,1,65,12,33,4,4,0
3,6,1,65,12,53,4,4,0
3,7,1,49,12,33,4,4,0
3,7,1,49,12,53,4,4,0
3,7,1,61,12,33,4,4,1
3,7,1,61,12,53,4,4,1
3,7,1,65,12,33,4,4,1
3,7,1,65,12,53,4,4,1
3,7,1,68,12,33,4,4,1
3,7,1,68,12,53,4,4,1
3,8,1,49,12,33,4,4,0
3,8,1,49,12,53,4,4,1
3,8,1,61,12,33,4,4,1
3,8,1,61,12,53,4,4,0
3,8,1,65,12,33,4,4,1
3,8,1,65,12,53,4,4,0
3,8,1,68,12,33,4,4,0
3,8,1,68,12,53,4,4,1
3,9,1,49,18,33,4,4,0
3,9,1,49,18,53,4,4,0
3,9,1,61,18,33,4,4,1
3,9,1,61,18,53,4,4,1
3,9,1,65,18,33,4,4,0
3,9,1,65,18,53,4,4,1
3,9,1,68,18,33,4,4,1
3,9,1,68,18,53,4,4,0
3,11,1,44,18,33,4,4,0
3,11,1,44,18,53,4,4,0
3,11,1,60,18,33,4,4,0
3,11,1,60,18,53,4,4,0
3,11,1,63,18,33,4,4,0
3,11,1,63,18,53,4,4,0
3,11,1,68,18,33,4,4,1
3,11,1,68,18,53,4,4,0
3,14,1,56,12,33,4,4,0
3,14,1,56,12,53,4,4,0
3,14,1,60,12,33,4,4,0
3,14,1,60,12,53,4,4,0
3,14,1,63,12,33,4,4,0
3,14,1,63,12,53,4,4,0
3,14,1,68,12,33,4,4,0
3,14,1,68,12,53,4,4,0
3,15,1,56,18,33,4,4,1
3,15,1,56,18,53,4,4,0
3,15,1,60,18,33,4,4,0
3,15,1,60,18,53,4,4,1
3,15,1,63,18,33,4,4,0
3,15,1,63,18,53,4,4,0
3,15,1,68,18,33,4,4,0
3,15,1,68,18,53,4,4,1
3,17,1,56,12,33,4,4,1
3,17,1,56,12,53,4,4,0
3,17,1,60,12,33,4,4,0
3,17,1,60,12,53,4,4,0
3,17,1,63,12,33,4,4,0
3,17,1,63,12,53,4,4,0
3,17,1,68,12,33,4,4,0
3,17,1,68,12,53,4,4,0
3,18,1,51,18,33,4,4,0
3,18,1,51,18,53,4,4,0
3,18,1,58,18,33,4,4,1
3,18,1,58,18,53,4,4,0
3,18,1,63,18,33,4,4,1
3,18,1,63,18,53,4,4,1
3,18,1,66,18,33,4,4,0
3,18,1,66,18,53,4,4,0
3,20,1,53,10,33,4,4,1
3,20,1,53,12,53,4,4,1
3,20,1,56,10,33,4,4,0
3,20,1,56,12,53,4,4,0
3,20,1,60,10,33,4,4,0
3,20,1,60,12,53,4,4,0
3,20,1,65,10,33,4,4,0
3,20,1,65,12,53,4,4,0
3,21,1,54,20,33,4,4,1
3,21,1,54,20,53,4,4,1
3,21,1,58,15,33,4,4,0
3,21,1,58,15,53,4,4,0
3,21,1,61,20,33,4,4,1
3,21,1,61,20,53,4,4,1
3,21,1,70,18,33,4,4,1
3,21,1,70,20,53,4,4,1
3,22,7,60,6,33,4,4,1
3,22,7,60,6,53,4,4,1
3,23,1,61,10,33,4,4,1
3,23,1,61,12,53,4,4,0
3,23,1,70,18,33,4,4,0
3,24,1,54,12,33,4,4,0
3,24,1,54,12,53,4,4,1
3,24,1,58,12,33,4,4,0
3,24,1,58,12,53,4,4,0
3,24,1,63,12,33,4,4,1
3,24,1,63,12,53,4,4,1
3,24,1,70,12,53,4,4,1
3,25,1,53,18,33,4,4,0
3,25,1,53,18,53,4,4,0
3,25,1,60,18,33,4,4,1
3,25,1,60,18,53,4,4,1
3,25,1,65,18,33,4,4,1
