type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,52,11,45,4,4,2
3,1,1,56,11,45,4,4,2
3,1,1,59,11,45,4,4,2
3,1,1,64,11,45,4,4,2
3,2,1,56,6,45,4,4,2
3,2,1,59,6,45,4,4,2
3,2,1,64,6,45,4,4,2
3,2,7,54,6,45,4,4,2
3,2,7,57,6,45,4,4,2
3,2,7,63,6,45,4,4,2
3,2,7,66,6,45,4,4,2
3,3,1,52,11,45,4,4,2
3,3,1,59,11,45,4,4,2
3,3,1,64,11,45,4,4,2
3,3,1,68,11,45,4,4,2
3,4,1,45,6,45,4,4,2
3,4,1,57,6,45,4,4,2
3,4,1,64,6,45,4,4,2
3,4,1,73,6,45,4,4,2
3,4,7,45,6,45,4,4,2
3,4,7,56,6,45,4,4,2
3,4,7,64,6,45,4,4,2
3,4,7,73,6,45,4,4,2
3,5,1,47,11,45,4,4,2
3,5,1,54,11,45,4,4,2
3,5,1,63,11,45,4,4,2
3,5,1,71,11,45,4,4,2
3,6,1,51,11,45,4,4,2
3,6,1,59,11,45,4,4,2
3,6,1,66,11,45,4,4,2
3,6,1,69,11,45,4,4,2
3,7,1,52,23,45,4,4,2
3,7,1,59,23,45,4,4,2
3,7,1,64,23,45,4,4,2
3,7,1,68,23,45,4,4,2
3,11,1,52,11,45,4,4,2
3,11,1,59,11,45,4,4,2
3,11,1,64,11,45,4,4,2
3,11,1,68,11,45,4,4,2
3,12,1,56,11,45,4,4,2
3,12,1,59,11,45,4,4,2
3,12,1,64,11,45,4,4,2
3,12,1,71,11,45,4,4,2
3,13,1,44,11,45,4,4,2
3,13,1,59,11,45,4,4,2
3,13,1,64,11,45,4,4,2
3,13,1,71,11,45,4,4,2
3,14,1,45,11,45,4,4,2
3,14,1,61,11,45,4,4,2
3,14,1,64,11,45,4,4,2
3,14,1,69,11,45,4,4,2
3,15,1,47,18,45,4,4,2
3,15,1,57,18,45,4,4,2
3,15,1,64,12,45,4,4,2
3,15,1,66,18,45,4,4,2
3,16,1,63,11,45,4,4,2
3,17,1,52,11,45,4,4,2
3,17,1,56,11,45,4,4,2
3,17,1,64,11,45,4,4,2
3,18,1,56,6,45,4,4,2
3,18,1,59,6,45,4,4,2
3,18,1,64,6,45,4,4,2
3,18,7,54,6,45,4,4,2
3,18,7,57,6,45,4,4,2
3,18,7,63,6,45,4,4,2
3,18,7,66,6,45,4,4,2
3,19,1,52,11,45,4,4,2
3,19,1,59,11,45,4,4,2
3,19,1,64,11,45,4,4,2
3,19,1,68,11,45,4,4,2
3,20,1,49,6,45,4,4,2
3,20,1,64,6,45,4,4,2
3,20,1,68,6,45,4,4,2
3,20,1,73,6,45,4,4,2
3,20,7,49,6,45,4,4,2
3,20,7,64,6,45,4,4,2
3,20,7,68,6,45,4,4,2
3,20,7,73,6,45,4,4,2
3,21,1,51,6,45,4,4,2
3,21,1,63,11,45,4,4,2
3,21,1,66,11,45,4,4,2
3,21,1,71,11,45,4,4,2
3,21,7,52,6,45,4,4,2
3,22,1,54,6,45,4,4,2
3,22,1,61,6,45,4,4,2
3,22,1,66,6,45,4,4,2
3,22,1,69,6,45,4,4,2
3,22,7,54,6,45,4,4,2
3,22,7,61,6,45,4,4,2
3,22,7,64,6,45,4,4,2
3,22,7,69,6,45,4,4,2
3,23,1,56,14,45,4,4,2
3,23,1,60,14,45,4,4,2
3,23,1,63,14,45,4,4,2
3,23,1,68,14,45,4,4,2
3,24,7,56,6,45,4,4,2
3,24,7,60,6,45,4,4,2
3,24,7,63,6,45,4,4,2
3,24,7,68,6,45,4,4,2
3,25,1,56,18,45,4,4,2
3,25,1,60,18,45,4,4,2
3,25,1,63,18,45,4,4,2
3,25,1,68,18,45,4,4,2
3,27,1,49,11,45,4,4,2
3,27,1,61,12,45,4,4,2
3,27,1,64,11,45,4,4,2
3,27,1,68,11,45,4,4,2
3,28,1,44,18,45,4,4,2
3,28,1,59,18,45,4,4,2
3,28,1,63,11,45,4,4,2
3,28,1,71,18,45,4,4,2
3,29,1,68,11,45,4,4,2
3,30,1,45,6,45,4,4,2
3,30,1,61,6,45,4,4,2
3,30,1,64,6,45,4,4,2
3,30,1,69,6,45,4,4,2
3,30,7,45,6,45,4,4,2
3,30,7,61,6,45,4,4,2
3,30,7,64,6,45,4,4,2
3,30,7,68,6,45,4,4,2
3,31,1,47,18,45,4,4,2
3,31,1,57,18,45,4,4,2
3,31,1,64,12,45,4,4,2
3,31,1,66,18,45,4,4,2
3,32,1,63,11,45,4,4,2
3,33,1,52,11,45,4,4,2
3,33,1,56,11,45,4,4,2
3,33,1,64,11,45,4,4,2
3,34,1,59,11,45,4,4,2
