type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,46,12,14,3,4,0
3,1,1,65,12,14,3,4,0
3,1,1,70,12,14,3,4,0
3,1,1,82,12,50,3,4,0
3,2,1,51,18,14,3,4,1
3,2,1,63,18,14,3,4,0
3,2,1,70,18,14,3,4,0
3,2,1,79,12,50,3,4,0
3,3,1,79,12,50,3,4,1
3,4,1,55,12,14,3,4,1
3,4,1,65,12,14,3,4,1
3,4,1,70,12,14,3,4,1
3,4,1,74,12,14,3,4,1
3,4,1,82,12,50,3,4,1
3,5,1,48,18,14,3,4,0
3,5,1,67,18,14,3,4,1
3,5,1,75,18,14,3,4,1
3,5,1,84,12,50,3,4,1
3,6,1,84,12,50,3,4,1
3,7,1,43,12,14,3,4,0
3,7,1,65,12,14,3,4,0
3,7,1,70,12,14,3,4,0
3,7,1,74,12,14,3,4,0
3,7,1,82,12,50,3,4,0
3,8,1,48,18,14,3,4,1
3,8,1,67,18,14,3,4,0
3,8,1,74,12,14,3,4,0
3,8,1,79,18,50,3,4,0
3,9,1,72,18,14,3,4,0
3,10,1,44,12,14,3,4,0
3,10,1,65,12,14,3,4,1
3,10,1,68,12,14,3,4,1
3,10,1,77,12,50,3,4,0
3,11,1,51,18,14,3,4,1
3,11,1,63,18,14,3,4,0
3,11,1,70,18,14,3,4,0
3,11,1,79,18,50,3,4,1
3,13,1,46,12,14,3,4,0
3,13,1,65,12,14,3,4,0
3,13,1,70,12,14,3,4,0
3,13,1,70,12,33,3,4,0
3,13,1,82,12,50,3,4,1
3,14,1,51,18,14,3,4,1
3,14,1,63,18,14,3,4,0
3,14,1,67,12,33,3,4,0
3,14,1,67,18,14,3,4,0
3,14,1,82,15,50,3,4,1
3,15,1,67,12,33,3,4,0
3,15,7,84,6,50,3,4,1
3,16,1,55,12,14,3,4,1
3,16,1,65,12,14,3,4,1
3,16,1,70,12,14,3,4,1
3,16,1,70,12,33,3,4,1
3,16,1,74,12,14,3,4,1
3,16,1,82,12,50,3,4,0
3,17,1,48,18,14,3,4,0
3,17,1,67,18,14,3,4,0
3,17,1,72,12,33,3,4,1
3,17,1,75,12,14,3,4,1
3,17,1,84,12,50,3,4,1
3,18,1,72,12,14,3,4,0
3,18,1,72,12,33,3,4,1
3,18,1,79,6,50,3,4,0
3,18,7,80,6,50,3,4,0
3,19,1,43,12,14,3,4,0
3,19,1,65,12,14,3,4,0
3,19,1,70,12,14,3,4,0
3,19,1,70,12,33,3,4,0
3,19,1,82,6,50,3,4,1
3,19,7,84,6,50,3,4,1
3,20,1,48,18,14,3,4,1
3,20,1,62,12,14,3,4,0
3,20,1,67,18,14,3,4,0
3,20,1,67,18,33,3,4,0
3,20,1,86,12,50,3,4,1
3,21,1,63,11,14,3,4,0
3,21,1,84,6,50,3,4,0
3,21,7,82,6,50,3,4,0
3,22,1,44,12,14,3,4,0
3,22,1,65,11,14,3,4,1
3,22,1,65,12,33,3,4,0
3,22,1,72,11,14,3,4,1
3,22,1,80,12,50,3,4,0
3,23,1,51,18,14,3,4,1
3,23,1,67,18,14,3,4,0
3,23,1,67,18,33,3,4,1
3,23,1,70,18,14,3,4,0
3,23,1,82,18,50,3,4,1
3,25,1,43,12,14,3,4,0
3,25,1,62,12,14,3,4,1
3,25,1,67,12,14,3,4,1
3,25,1,70,12,14,3,4,1
3,25,1,70,12,33,3,4,1
3,26,1,44,18,14,3,4,0
3,26,1,65,12,33,3,4,0
3,26,1,65,18,14,3,4,0
3,26,1,72,9,14,3,4,1
3,26,10,74,3,14,3,4,1
3,27,1,65,12,33,3,4,1
3,27,1,75,6,14,3,4,1
3,27,7,74,6,14,3,4,0
3,28,1,48,12,14,3,4,1
3,28,1,63,12,14,3,4,1
3,28,1,63,12,33,3,4,0
3,28,1,67,12,14,3,4,1
3,28,1,72,6,14,3,4,0
3,28,7,70,6,14,3,4,0
3,29,1,53,18,14,3,4,1
3,29,1,60,18,14,3,4,0
3,29,1,65,18,33,3,4,1
3,29,1,68,9,14,3,4,0
3,29,10,65,3,14,3,4,0
3,30,1,68,12,14,3,4,1
3,31,1,54,12,14,3,4,0
3,31,1,63,12,14,3,4,1
3,31,1,70,12,14,3,4,1
3,31,1,70,12,33,3,4,1
3,31,1,78,12,50,3,4,0
3,32,1,56,18,14,3,4,1
3,32,1,60,18,14,3,4,0
3,32,1,65,12,33,3,4,0
3,32,1,65,18,14,3,4,0
3,32,1,77,9,50,3,4,0
3,32,10,75,3,50,3,4,1
3,33,1,65,12,33,3,4,0
3,33,1,74,6,50,3,4,0
3,33,7,72,6,50,3,4,0
3,34,1,58,12,14,3,4,0
3,34,1,62,12,14,3,4,1
