type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,49,12,1,3,4,1
3,1,1,61,12,1,3,4,1
3,2,1,49,9,1,4,4,1
3,2,1,61,9,1,4,4,1
3,2,10,49,3,1,4,4,1
3,2,10,61,3,1,4,4,1
3,3,1,49,18,1,4,4,1
3,3,1,61,13,1,4,4,1
3,4,4,63,2,1,4,4,1
3,4,6,65,1,1,4,4,1
3,4,7,66,1,1,4,4,1
3,4,9,68,1,1,4,4,1
3,4,10,70,1,1,4,4,1
3,4,11,72,2,1,4,4,1
3,5,1,59,12,1,4,4,1
3,5,1,65,12,1,4,4,1
3,5,1,73,12,1,4,4,1
3,6,1,59,9,1,4,4,1
3,6,1,65,9,1,4,4,1
3,6,1,73,9,1,4,4,1
3,6,10,59,3,1,4,4,1
3,6,10,65,3,1,4,4,1
3,6,10,73,3,1,4,4,1
3,7,1,59,18,1,4,4,1
3,7,1,65,12,1,4,4,1
3,7,1,73,13,1,4,4,1
3,8,4,75,2,1,4,4,1
3,8,6,77,1,1,4,4,1
3,8,7,78,1,1,4,4,1
3,8,9,80,1,1,4,4,1
3,8,10,82,1,1,4,4,1
3,8,11,83,2,1,4,4,1
3,9,1,58,12,1,4,4,1
3,9,1,73,12,1,4,4,1
3,9,1,78,12,1,4,4,1
3,9,1,82,12,1,4,4,1
3,9,1,85,12,1,4,4,1
3,10,1,58,9,1,4,4,1
3,10,1,73,9,1,4,4,1
3,10,1,78,9,1,4,4,1
3,10,1,85,9,1,4,4,1
3,10,10,58,3,1,4,4,1
3,10,10,73,3,1,4,4,1
3,10,10,78,3,1,4,4,1
3,10,10,85,3,1,4,4,1
3,11,1,57,12,1,4,4,1
3,11,1,75,12,1,4,4,1
3,11,1,79,12,1,4,4,1
3,11,1,87,12,1,4,4,1
3,12,1,57,9,1,4,4,1
3,12,1,75,9,1,4,4,1
3,12,1,79,9,1,4,4,1
3,12,1,87,9,1,4,4,1
3,12,10,57,3,1,4,4,1
3,12,10,75,3,1,4,4,1
3,12,10,79,3,1,4,4,1
3,12,10,87,3,1,4,4,1
3,13,1,56,12,1,4,4,1
3,13,1,75,12,1,4,4,1
3,13,1,80,12,1,4,4,1
3,13,1,87,3,1,4,4,1
3,13,4,89,3,1,4,4,1
3,13,7,90,3,1,4,4,1
3,13,10,89,3,1,4,4,1
3,14,1,56,9,1,4,4,1
3,14,1,75,9,1,4,4,1
3,14,1,80,9,1,4,4,1
3,14,1,87,3,1,4,4,1
3,14,4,85,3,1,4,4,1
3,14,7,84,3,1,4,4,1
3,14,10,56,3,1,4,4,1
3,14,10,75,3,1,4,4,1
3,14,10,80,3,1,4,4,1
3,14,10,82,3,1,4,4,1
3,15,1,56,12,1,4,4,1
3,15,1,68,12,1,4,4,1
3,15,1,75,12,1,4,4,1
3,15,1,80,3,1,4,4,1
3,15,4,82,3,1,4,4,1
3,15,7,84,3,1,4,4,1
3,15,10,82,3,1,4,4,1
3,16,1,56,9,1,4,4,1
3,16,1,56,11,33,4,4,1
3,16,1,68,9,1,4,4,1
3,16,1,68,11,33,4,4,1
3,16,1,68,12,33,4,4,1
3,16,1,75,9,1,4,4,1
3,16,1,80,3,1,4,4,1
3,16,4,78,3,1,4,4,1
3,16,7,77,3,1,4,4,1
3,16,10,56,3,1,4,4,1
3,16,10,68,3,1,4,4,1
3,16,10,75,3,1,4,4,1
3,17,1,49,6,1,4,4,1
3,17,1,49,12,33,4,4,1
3,17,1,65,12,33,4,4,1
3,17,1,68,12,33,4,4,1
3,17,1,73,3,1,4,4,1
3,17,1,73,12,33,4,4,1
3,17,4,72,3,1,4,4,1
3,17,7,53,6,1,4,4,1
3,17,7,70,3,1,4,4,1
3,17,10,68,3,1,4,4,1
3,18,1,56,6,1,4,4,1
3,18,1,61,6,33,4,4,1
3,18,1,65,6,33,4,4,1
3,18,1,66,3,1,4,4,1
3,18,1,68,6,33,4,4,1
3,18,1,73,6,33,4,4,1
3,18,4,65,3,1,4,4,1
3,18,7,61,6,1,4,4,1
3,18,7,61,6,33,4,4,1
3,18,7,63,3,1,4,4,1
3,18,7,65,6,33,4,4,1
3,18,7,68,6,33,4,4,1
3,18,7,73,6,33,4,4,1
3,18,10,61,3,1,4,4,1
3,19,1,60,6,1,4,4,1
3,19,1,60,11,33,4,4,1
3,19,1,63,3,1,4,4,1
3,19,1,63,11,33,4,4,1
3,19,1,68,12,33,4,4,1
3,19,1,75,11,33,4,4,1
3,19,4,68,3,1,4,4,1
3,19,7,48,6,1,4,4,1
3,19,7,72,3,1,4,4,1
3,19,10,75,3,1,4,4,1
3,20,1,47,6,1,4,4,1
3,20,1,59,6,33,4,4,1
