type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,42,20,36,2,2,2
3,1,1,61,18,31,2,2,2
3,1,1,66,18,31,2,2,2
3,2,1,66,5,15,2,2,2
3,2,1,70,5,15,2,2,2
3,2,1,73,5,15,2,2,2
3,3,1,66,14,31,2,2,2
3,3,1,70,14,31,2,2,2
3,4,1,42,11,36,2,2,2
3,4,1,66,5,15,2,2,2
3,4,1,70,5,15,2,2,2
3,4,1,73,5,15,2,2,2
3,4,7,61,6,31,2,2,2
3,4,7,66,6,31,2,2,2
3,5,1,44,20,36,2,2,2
3,5,1,68,20,31,2,2,2
3,5,1,73,20,31,2,2,2
3,6,1,68,5,15,2,2,2
3,6,1,71,5,15,2,2,2
3,6,1,73,5,15,2,2,2
3,7,1,68,5,15,2,2,2
3,7,1,71,5,15,2,2,2
3,7,1,73,5,15,2,2,2
3,8,1,41,5,36,2,2,2
3,8,1,68,5,15,2,2,2
3,8,1,71,5,15,2,2,2
3,8,1,71,5,31,2,2,2
3,8,1,73,5,15,2,2,2
3,8,1,75,5,31,2,2,2
3,9,1,37,5,36,2,2,2
3,9,1,73,5,31,2,2,2
3,9,1,77,5,31,2,2,2
3,10,1,41,5,36,2,2,2
3,10,1,65,5,15,2,2,2
3,10,1,71,5,15,2,2,2
3,10,1,71,5,31,2,2,2
3,10,1,73,5,15,2,2,2
3,10,1,75,5,31,2,2,2
3,11,1,44,5,36,2,2,2
3,11,1,68,5,31,2,2,2
3,11,1,71,5,31,2,2,2
3,12,1,46,5,36,2,2,2
3,12,1,65,5,15,2,2,2
3,12,1,65,5,31,2,2,2
3,12,1,68,5,31,2,2,2
3,12,1,71,5,15,2,2,2
3,12,1,73,5,15,2,2,2
3,13,1,47,5,36,2,2,2
3,13,1,65,5,15,2,2,2
3,13,1,65,5,31,2,2,2
3,13,1,68,5,15,2,2,2
3,13,1,73,5,15,2,2,2
3,13,1,73,5,31,2,2,2
3,15,1,37,18,36,2,2,2
3,15,1,61,18,15,2,2,2
3,15,1,65,18,15,2,2,2
3,15,1,66,5,31,2,2,2
3,15,1,68,18,15,2,2,2
3,15,1,70,5,31,2,2,2
3,16,1,61,5,31,2,2,2
3,16,1,68,5,31,2,2,2
3,17,1,42,11,36,2,2,2
3,17,1,58,20,31,2,2,2
3,17,1,66,20,31,2,2,2
3,18,1,61,5,15,2,2,2
3,18,1,66,5,15,2,2,2
3,18,1,70,5,15,2,2,2
3,19,1,37,11,36,2,2,2
3,20,1,61,5,15,2,2,2
3,20,1,61,11,31,2,2,2
3,20,1,66,5,15,2,2,2
3,20,1,68,11,31,2,2,2
3,20,1,70,5,15,2,2,2
3,21,1,42,11,36,2,2,2
3,21,1,66,20,31,2,2,2
3,21,1,70,20,31,2,2,2
3,22,1,61,5,15,2,2,2
3,22,1,66,5,15,2,2,2
3,22,1,70,5,15,2,2,2
3,23,1,37,11,36,2,2,2
3,24,1,61,5,15,2,2,2
3,24,1,66,5,15,2,2,2
3,24,1,70,5,15,2,2,2
3,24,1,70,11,31,2,2,2
3,24,1,73,11,31,2,2,2
3,25,1,42,11,36,2,2,2
3,25,1,70,5,31,2,2,2
3,25,1,75,5,31,2,2,2
3,26,1,61,5,15,2,2,2
3,26,1,66,5,15,2,2,2
3,26,1,70,5,15,2,2,2
3,27,1,37,11,36,2,2,2
3,27,1,70,15,31,2,2,2
3,27,1,73,15,31,2,2,2
3,28,1,61,5,15,2,2,2
3,28,1,66,5,15,2,2,2
3,28,1,70,5,15,2,2,2
3,28,7,69,6,31,2,2,2
3,28,7,72,6,31,2,2,2
3,29,1,42,11,36,2,2,2
3,29,1,70,11,31,2,2,2
3,29,1,73,11,31,2,2,2
3,30,1,61,5,15,2,2,2
3,30,1,66,5,15,2,2,2
3,30,1,70,5,15,2,2,2
3,31,1,37,11,36,2,2,2
3,31,1,70,5,31,2,2,2
3,31,1,73,5,31,2,2,2
3,32,1,61,5,15,2,2,2
3,32,1,66,5,15,2,2,2
3,32,1,66,5,31,2,2,2
3,32,1,70,5,15,2,2,2
3,32,1,70,5,31,2,2,2
3,33,1,42,11,36,2,2,2
3,33,1,61,20,31,2,2,2
3,33,1,66,20,31,2,2,2
3,34,1,61,5,15,2,2,2
3,34,1,66,5,15,2,2,2
3,34,1,70,5,15,2,2,2
3,35,1,37,11,36,2,2,2
3,36,1,61,5,15,2,2,2
3,36,1,66,5,15,2,2,2
3,36,1,66,11,31,2,2,2
3,36,1,70,5,15,2,2,2
3,36,1,70,11,31,2,2,2
3,37,1,42,11,36,2,2,2
3,37,1,66,20,31,2,2,2
3,37,1,71,20,31,2,2,2
3,38,1,61,5,15,2,2,2
