type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,7,89,6,51,4,4,1
3,2,1,65,23,51,4,4,1
3,2,1,84,12,51,4,4,1
3,2,1,89,15,51,4,4,1
3,3,1,80,20,51,4,4,1
3,3,7,84,6,51,4,4,1
3,4,1,89,9,51,4,4,1
3,4,10,89,3,51,4,4,1
3,5,1,91,2,51,4,4,1
3,5,1,91,9,51,4,4,1
3,5,3,92,1,51,4,4,1
3,5,4,91,6,51,4,4,1
3,5,10,91,3,51,4,4,1
3,6,1,65,18,51,4,4,1
3,6,1,82,18,51,4,4,1
3,6,1,91,15,51,4,4,1
3,7,7,91,6,51,4,4,1
3,8,1,76,18,51,4,4,1
3,8,1,84,6,51,4,4,1
3,8,1,91,18,51,4,4,1
3,8,7,86,6,51,4,4,1
3,9,1,84,6,51,4,4,1
3,9,7,82,6,51,4,4,1
3,10,1,65,18,51,4,4,1
3,10,1,80,2,51,4,4,1
3,10,1,80,6,51,4,4,1
3,10,3,82,1,51,4,4,1
3,10,4,80,3,51,4,4,1
3,10,7,79,6,51,4,4,1
3,11,1,77,6,51,4,4,1
3,11,7,84,6,51,4,4,1
3,12,1,77,12,51,4,4,1
3,12,1,89,9,51,4,4,1
3,12,1,92,9,51,4,4,1
3,12,10,80,3,51,4,4,1
3,12,10,84,3,51,4,4,1
3,13,1,75,12,51,4,4,1
3,13,1,87,9,51,4,4,1
3,13,1,91,9,51,4,4,1
3,13,10,80,3,51,4,4,1
3,13,10,84,3,51,4,4,1
3,14,1,73,12,51,4,4,1
3,14,1,85,9,51,4,4,1
3,14,1,89,9,51,4,4,1
3,14,10,79,3,51,4,4,1
3,14,10,82,3,51,4,4,1
3,15,1,72,12,51,4,4,1
3,15,1,84,9,51,4,4,1
3,15,1,87,9,51,4,4,1
3,15,10,77,3,51,4,4,1
3,15,10,80,3,51,4,4,1
3,16,1,70,12,51,4,4,1
3,16,1,82,9,51,4,4,1
3,16,1,85,9,51,4,4,1
3,16,10,75,3,51,4,4,1
3,16,10,79,3,51,4,4,1
3,17,1,68,12,51,4,4,1
3,17,1,77,9,51,4,4,1
3,17,1,80,9,51,4,4,1
3,17,10,80,3,51,4,4,1
3,17,10,84,3,51,4,4,1
3,18,1,63,12,51,4,4,1
3,18,1,84,6,51,4,4,1
3,18,1,89,6,51,4,4,1
3,18,7,79,12,51,4,4,1
3,18,7,82,12,51,4,4,1
3,19,1,75,12,51,4,4,1
3,19,7,75,6,51,4,4,1
3,19,7,82,6,51,4,4,1
3,20,1,75,9,51,4,4,1
3,20,1,79,12,51,4,4,1
3,20,1,82,12,51,4,4,1
3,20,10,73,3,51,4,4,1
3,21,1,72,12,51,4,4,1
3,21,1,82,9,51,4,4,1
3,21,10,84,3,51,4,4,1
3,22,1,82,9,51,4,4,1
3,22,1,82,12,51,4,4,1
3,22,1,85,2,51,4,4,1
3,22,1,85,17,51,4,4,1
3,22,3,87,1,51,4,4,1
3,22,4,85,9,51,4,4,1
3,22,10,80,3,51,4,4,1
3,23,1,79,12,51,4,4,1
3,23,10,87,3,51,4,4,1
3,24,1,80,9,51,4,4,1
3,24,1,80,12,51,4,4,1
3,24,1,84,2,51,4,4,1
3,24,1,84,17,51,4,4,1
3,24,3,85,1,51,4,4,1
3,24,4,84,9,51,4,4,1
3,24,10,79,3,51,4,4,1
3,25,1,77,12,51,4,4,1
3,25,10,85,3,51,4,4,1
3,26,1,79,9,51,4,4,1
3,26,1,79,12,51,4,4,1
3,26,1,82,2,51,4,4,1
3,26,1,82,17,51,4,4,1
3,26,3,84,1,51,4,4,1
3,26,4,82,9,51,4,4,1
3,26,10,77,3,51,4,4,1
3,27,1,75,12,51,4,4,1
3,27,10,84,3,51,4,4,1
3,28,1,77,9,51,4,4,1
3,28,1,77,12,51,4,4,1
3,28,1,80,2,51,4,4,1
3,28,1,80,17,51,4,4,1
3,28,3,82,1,51,4,4,1
3,28,4,80,9,51,4,4,1
3,28,10,75,3,51,4,4,1
3,29,1,73,12,51,4,4,1
3,29,10,82,3,51,4,4,1
3,30,1,75,12,51,4,4,1
3,30,1,75,19,51,4,4,1
3,30,1,79,2,51,4,4,1
3,30,1,79,9,51,4,4,1
3,30,3,80,1,51,4,4,1
3,30,4,79,6,51,4,4,1
3,30,10,75,3,51,4,4,1
3,31,1,79,9,51,4,4,1
3,31,10,82,3,51,4,4,1
3,32,1,85,19,51,4,4,1
3,32,10,70,3,51,4,4,1
3,33,1,72,9,51,4,4,1
3,33,10,73,3,51,4,4,1
3,34,1,63,18,51,4,4,1
3,34,10,82,3,51,4,4,1
3,35,1,82,9,51,4,4,1
3,35,1,87,9,51,4,4,1
