type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,63,18,51,4,4,2
3,1,1,80,18,51,4,4,2
3,1,1,83,18,51,4,4,2
3,3,1,61,11,51,4,4,2
3,3,1,78,11,51,4,4,2
3,3,1,82,11,51,4,4,2
3,4,1,64,11,51,4,4,2
3,4,1,76,11,51,4,4,2
3,4,1,80,11,51,4,4,2
3,5,1,59,18,51,4,4,2
3,5,1,75,14,51,4,4,2
3,5,1,78,14,51,4,4,2
3,6,7,73,6,51,4,4,2
3,6,7,76,6,51,4,4,2
3,7,1,56,11,51,4,4,2
3,7,1,71,6,51,4,4,2
3,7,1,75,6,51,4,4,2
3,7,7,73,6,51,4,4,2
3,7,7,76,6,51,4,4,2
3,8,1,59,11,51,4,4,2
3,8,1,75,11,51,4,4,2
3,8,1,78,11,51,4,4,2
3,9,1,61,14,51,4,4,2
3,9,1,73,6,51,4,4,2
3,9,1,76,6,51,4,4,2
3,9,7,71,6,51,4,4,2
3,9,7,75,6,51,4,4,2
3,10,1,70,6,51,4,4,2
3,10,1,73,6,51,4,4,2
3,10,7,56,6,51,4,4,2
3,10,7,68,6,51,4,4,2
3,10,7,71,6,51,4,4,2
3,11,1,54,6,51,4,4,2
3,11,1,66,11,51,4,4,2
3,11,1,70,18,51,4,4,2
3,11,7,56,6,51,4,4,2
3,12,1,58,11,51,4,4,2
3,12,1,64,11,51,4,4,2
3,13,1,59,14,51,4,4,2
3,13,1,66,6,51,4,4,2
3,13,1,75,6,51,4,4,2
3,13,7,68,6,51,4,4,2
3,13,7,76,6,51,4,4,2
3,14,1,66,6,51,4,4,2
3,14,1,75,6,51,4,4,2
3,14,7,58,6,51,4,4,2
3,14,7,64,6,51,4,4,2
3,14,7,73,6,51,4,4,2
3,15,1,56,11,51,4,4,2
3,15,1,63,11,51,4,4,2
3,15,1,71,11,51,4,4,2
3,16,1,58,11,51,4,4,2
3,16,1,64,11,51,4,4,2
3,16,1,73,11,51,4,4,2
3,17,1,59,18,51,4,4,2
3,17,1,66,6,51,4,4,2
3,17,1,75,6,51,4,4,2
3,17,7,68,6,51,4,4,2
3,17,7,76,6,51,4,4,2
3,18,1,70,11,51,4,4,2
3,18,1,78,6,51,4,4,2
3,18,7,75,6,51,4,4,2
3,19,1,61,18,51,4,4,2
3,19,1,68,6,51,4,4,2
3,19,1,76,6,51,4,4,2
3,19,7,70,6,51,4,4,2
3,19,7,78,6,51,4,4,2
3,20,1,71,11,51,4,4,2
3,20,1,80,6,51,4,4,2
3,20,7,76,6,51,4,4,2
3,21,1,54,11,51,4,4,2
3,21,1,70,11,51,4,4,2
3,21,1,78,11,51,4,4,2
3,22,1,56,11,51,4,4,2
3,22,1,73,6,51,4,4,2
3,22,1,76,6,51,4,4,2
3,22,7,71,6,51,4,4,2
3,22,7,75,6,51,4,4,2
3,23,1,58,6,51,4,4,2
3,23,1,73,6,51,4,4,2
3,23,1,76,6,51,4,4,2
3,23,7,59,6,51,4,4,2
3,23,7,71,6,51,4,4,2
3,23,7,75,6,51,4,4,2
3,24,1,61,6,51,4,4,2
3,24,1,70,6,51,4,4,2
3,24,1,73,6,51,4,4,2
3,24,7,63,6,51,4,4,2
3,24,7,68,6,51,4,4,2
3,24,7,71,6,51,4,4,2
3,25,1,61,11,51,4,4,2
3,25,1,66,6,51,4,4,2
3,25,1,70,6,51,4,4,2
3,25,7,68,6,51,4,4,2
3,25,7,71,6,51,4,4,2
3,26,1,58,11,51,4,4,2
3,26,1,66,6,51,4,4,2
3,26,1,70,6,51,4,4,2
3,26,7,64,6,51,4,4,2
3,26,7,68,6,51,4,4,2
3,27,1,54,11,51,4,4,2
3,27,1,63,11,51,4,4,2
3,27,1,66,18,51,4,4,2
3,28,1,56,6,51,4,4,2
3,28,1,61,11,51,4,4,2
3,28,7,58,6,51,4,4,2
3,29,1,59,18,51,4,4,2
3,29,1,63,11,51,4,4,2
3,29,1,71,6,51,4,4,2
3,29,7,73,6,51,4,4,2
3,30,1,66,11,51,4,4,2
3,30,1,71,6,51,4,4,2
3,30,7,70,6,51,4,4,2
3,31,1,56,6,51,4,4,2
3,31,1,64,11,51,4,4,2
3,31,1,68,11,51,4,4,2
3,31,7,58,6,51,4,4,2
3,32,1,59,6,51,4,4,2
3,32,1,68,11,51,4,4,2
3,32,1,76,11,51,4,4,2
3,32,7,61,6,51,4,4,2
3,33,1,63,18,51,4,4,2
3,33,1,75,6,51,4,4,2
3,33,1,78,6,51,4,4,2
3,33,7,73,6,51,4,4,2
3,33,7,76,6,51,4,4,2
3,34,1,75,6,51,4,4,2
3,34,1,78,6,51,4,4,2
3,34,7,71,6,51,4,4,2
