type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,60,11,1,3,4,1
3,1,1,60,11,33,3,4,2
3,1,1,72,11,1,3,4,1
3,1,1,72,11,33,3,4,2
3,2,1,53,18,1,3,4,1
3,2,1,53,18,33,3,4,2
3,2,1,60,11,1,3,4,1
3,2,1,60,12,33,3,4,2
3,2,1,69,12,1,3,4,1
3,2,1,69,12,33,3,4,2
3,2,1,77,18,1,3,4,1
3,2,1,77,18,33,3,4,2
3,3,1,57,11,1,3,4,1
3,3,1,57,11,33,3,4,2
3,3,1,72,11,1,3,4,1
3,3,1,72,11,33,3,4,2
3,4,1,53,11,1,3,4,1
3,4,1,53,11,33,3,4,2
3,4,1,58,11,1,3,4,1
3,4,1,58,11,33,3,4,2
3,4,1,70,11,1,3,4,1
3,4,1,70,11,33,3,4,2
3,4,1,74,11,1,3,4,1
3,4,1,74,11,33,3,4,2
3,5,1,53,18,1,3,4,1
3,5,1,53,18,33,3,4,2
3,5,1,60,18,1,3,4,1
3,5,1,60,18,33,3,4,2
3,5,1,69,18,1,3,4,1
3,5,1,69,18,33,3,4,2
3,5,1,72,18,1,3,4,1
3,5,1,72,18,33,3,4,2
3,7,1,53,11,1,3,4,1
3,7,1,53,11,33,3,4,2
3,7,1,58,11,1,3,4,1
3,7,1,58,11,33,3,4,2
3,7,1,65,11,1,3,4,1
3,7,1,65,11,33,3,4,2
3,7,1,74,11,1,3,4,1
3,7,1,74,11,33,3,4,2
3,8,1,48,18,1,3,4,1
3,8,1,48,18,33,3,4,2
3,8,1,60,18,1,3,4,1
3,8,1,60,18,33,3,4,2
3,8,1,67,15,1,3,4,1
3,8,1,67,15,33,3,4,2
3,8,1,70,15,1,3,4,1
3,8,1,70,15,33,3,4,2
3,9,7,65,6,1,3,4,1
3,9,7,65,6,33,3,4,2
3,9,7,69,6,1,3,4,1
3,9,7,69,6,33,3,4,2
3,10,1,48,11,1,3,4,1
3,10,1,48,11,33,3,4,2
3,10,1,58,11,1,3,4,1
3,10,1,58,11,33,3,4,2
3,10,1,64,11,1,3,4,1
3,10,1,64,11,33,3,4,2
3,10,1,67,11,1,3,4,1
3,10,1,67,11,33,3,4,2
3,11,1,53,18,1,3,4,1
3,11,1,53,18,33,3,4,2
3,11,1,60,18,1,3,4,1
3,11,1,60,18,33,3,4,2
3,11,1,65,18,1,3,4,1
3,11,1,65,18,33,3,4,2
3,11,1,69,18,1,3,4,1
3,11,1,69,18,33,3,4,2
3,13,1,53,11,1,3,4,1
3,13,1,53,11,33,3,4,2
3,13,1,57,11,1,3,4,1
3,13,1,57,11,33,3,4,2
3,13,1,65,11,1,3,4,1
3,13,1,65,11,33,3,4,2
3,13,1,72,11,1,3,4,1
3,13,1,72,11,33,3,4,2
3,14,1,53,18,1,3,4,1
3,14,1,53,18,33,3,4,2
3,14,1,58,14,1,3,4,1
3,14,1,58,15,33,3,4,2
3,14,1,70,15,1,3,4,1
3,14,1,70,15,33,3,4,2
3,14,1,74,15,1,3,4,1
3,14,1,74,15,33,3,4,2
3,15,7,60,6,1,3,4,1
3,15,7,60,6,33,3,4,2
3,15,7,69,6,1,3,4,1
3,15,7,69,6,33,3,4,2
3,15,7,72,6,1,3,4,1
3,15,7,72,6,33,3,4,2
3,16,1,53,11,1,3,4,1
3,16,1,53,11,33,3,4,2
3,16,1,60,11,1,3,4,1
3,16,1,60,11,33,3,4,2
3,16,1,67,11,1,3,4,1
3,16,1,67,11,33,3,4,2
3,16,1,70,11,1,3,4,1
3,16,1,70,11,33,3,4,2
3,17,1,53,18,1,3,4,1
3,17,1,53,18,33,3,4,2
3,17,1,60,11,1,3,4,1
3,17,1,60,12,33,3,4,2
3,17,1,65,12,1,3,4,1
3,17,1,65,12,33,3,4,2
3,17,1,69,12,33,3,4,2
3,17,1,69,18,1,3,4,1
3,18,1,57,11,1,3,4,1
3,18,1,57,11,33,3,4,2
3,18,1,69,11,33,3,4,2
3,18,1,72,11,1,3,4,1
3,18,1,72,11,33,3,4,2
3,19,1,53,11,1,3,4,1
3,19,1,53,11,33,3,4,2
3,19,1,60,11,1,3,4,1
3,19,1,60,11,33,3,4,2
3,19,1,65,11,1,3,4,1
3,19,1,65,11,33,3,4,2
3,19,1,69,11,1,3,4,1
3,19,1,69,11,33,3,4,2
3,20,1,48,18,1,3,4,1
3,20,1,48,18,33,3,4,2
3,20,1,60,18,1,3,4,1
3,20,1,60,18,33,3,4,2
3,20,1,64,18,1,3,4,1
3,20,1,64,18,33,3,4,2
3,20,1,67,18,1,3,4,1
3,20,1,67,18,33,3,4,2
3,22,1,53,11,1,3,4,1
3,22,1,53,11,33,3,4,2
