type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,58,6,50,4,4,1
3,1,1,70,6,51,4,4,1
3,1,7,58,6,50,4,4,1
3,1,7,70,6,51,4,4,1
3,2,1,58,6,50,4,4,1
3,2,1,70,6,51,4,4,1
3,2,7,58,6,50,4,4,1
3,2,7,70,6,51,4,4,1
3,3,1,58,6,50,4,4,1
3,3,1,70,6,51,4,4,1
3,3,7,82,6,51,4,4,1
3,4,1,82,6,51,4,4,1
3,4,7,82,6,51,4,4,1
3,5,1,51,6,50,4,4,1
3,5,1,70,6,51,4,4,1
3,5,1,75,6,51,4,4,1
3,5,1,78,6,51,4,4,1
3,5,1,87,14,51,4,4,1
3,5,7,51,6,50,4,4,1
3,5,7,70,6,51,4,4,1
3,5,7,75,6,51,4,4,1
3,5,7,78,6,51,4,4,1
3,6,1,51,6,50,4,4,1
3,6,1,70,6,51,4,4,1
3,6,1,75,6,51,4,4,1
3,6,1,78,6,51,4,4,1
3,6,7,51,6,50,4,4,1
3,6,7,70,6,51,4,4,1
3,6,7,75,6,51,4,4,1
3,6,7,78,6,51,4,4,1
3,6,7,82,6,51,4,4,1
3,7,1,51,6,50,4,4,1
3,7,1,70,6,51,4,4,1
3,7,1,77,6,51,4,4,1
3,7,1,80,6,51,4,4,1
3,7,1,90,6,51,4,4,1
3,7,7,51,6,50,4,4,1
3,7,7,70,6,51,4,4,1
3,7,7,77,6,51,4,4,1
3,7,7,80,6,51,4,4,1
3,7,7,90,6,51,4,4,1
3,8,1,51,6,50,4,4,1
3,8,1,70,6,51,4,4,1
3,8,1,77,6,51,4,4,1
3,8,1,80,6,51,4,4,1
3,8,1,89,6,51,4,4,1
3,8,7,51,6,50,4,4,1
3,8,7,70,6,51,4,4,1
3,8,7,77,6,51,4,4,1
3,8,7,80,6,51,4,4,1
3,8,7,89,6,51,4,4,1
3,9,1,51,6,50,4,4,1
3,9,1,70,6,51,4,4,1
3,9,1,75,6,51,4,4,1
3,9,1,78,6,51,4,4,1
3,9,1,87,11,51,4,4,1
3,9,7,51,6,50,4,4,1
3,9,7,70,6,51,4,4,1
3,9,7,75,6,51,4,4,1
3,9,7,78,6,51,4,4,1
3,10,1,51,6,50,4,4,1
3,10,1,70,6,51,4,4,1
3,10,1,75,6,51,4,4,1
3,10,1,78,6,51,4,4,1
3,10,1,82,11,51,4,4,1
3,10,7,51,6,50,4,4,1
3,10,7,70,6,51,4,4,1
3,10,7,75,6,51,4,4,1
3,10,7,78,6,51,4,4,1
3,11,1,51,6,50,4,4,1
3,11,1,70,6,51,4,4,1
3,11,1,75,11,51,4,4,1
3,11,1,78,11,51,4,4,1
3,11,7,51,6,50,4,4,1
3,11,7,70,6,51,4,4,1
3,12,1,51,6,50,4,4,1
3,12,1,70,6,51,4,4,1
3,12,7,51,6,50,4,4,1
3,12,7,70,6,51,4,4,1
3,13,1,53,11,50,4,4,1
3,13,1,80,11,51,4,4,1
3,13,1,83,6,51,4,4,1
3,13,1,92,19,51,4,4,1
3,13,7,83,6,51,4,4,1
3,14,1,53,6,50,4,4,1
3,14,1,80,6,51,4,4,1
3,14,1,83,6,51,4,4,1
3,14,7,53,6,50,4,4,1
3,14,7,80,6,51,4,4,1
3,14,7,83,6,51,4,4,1
3,15,1,53,6,50,4,4,1
3,15,1,80,6,51,4,4,1
3,15,1,83,6,51,4,4,1
3,15,7,53,6,50,4,4,1
3,15,7,80,6,51,4,4,1
3,15,7,83,6,51,4,4,1
3,16,1,53,6,50,4,4,1
3,16,1,80,6,51,4,4,1
3,16,1,83,6,51,4,4,1
3,16,1,89,6,51,4,4,1
3,16,7,53,6,50,4,4,1
3,16,7,80,6,51,4,4,1
3,16,7,83,6,51,4,4,1
3,16,7,86,6,51,4,4,1
3,17,1,54,11,50,4,4,1
3,17,1,78,6,51,4,4,1
3,17,1,82,6,51,4,4,1
3,17,1,94,11,51,4,4,1
3,17,7,78,6,51,4,4,1
3,17,7,82,6,51,4,4,1
3,18,1,54,6,50,4,4,1
3,18,1,78,6,51,4,4,1
3,18,1,82,6,51,4,4,1
3,18,1,87,11,51,4,4,1
3,18,7,54,6,50,4,4,1
3,18,7,78,6,51,4,4,1
3,18,7,82,6,51,4,4,1
3,19,1,54,6,50,4,4,1
3,19,1,78,11,51,4,4,1
3,19,1,82,11,51,4,4,1
3,19,7,54,6,50,4,4,1
3,20,1,54,6,50,4,4,1
3,20,1,78,11,51,4,4,1
3,20,1,82,11,51,4,4,1
3,20,7,54,6,50,4,4,1
3,21,1,56,17,50,4,4,1
3,21,1,68,6,51,4,4,1
3,21,1,71,6,51,4,4,1
3,21,1,88,17,51,4,4,1
