type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,54,18,14,3,2,0
3,1,1,54,18,33,3,2,1
3,1,1,61,18,14,3,2,0
3,1,1,61,18,33,3,2,1
3,1,1,66,18,14,3,2,0
3,1,1,66,18,33,3,2,1
3,1,1,70,18,14,3,2,0
3,1,1,70,18,33,3,2,1
3,3,2,54,20,14,3,2,0
3,3,2,54,20,33,3,2,0
3,3,2,61,20,14,3,2,0
3,3,2,61,20,33,3,2,0
3,3,2,66,20,14,3,2,0
3,3,2,66,20,33,3,2,0
3,3,2,70,20,14,3,2,0
3,3,2,70,20,33,3,2,0
3,6,1,54,12,14,3,2,0
3,6,1,54,12,33,3,2,0
3,6,1,63,12,14,3,2,0
3,6,1,63,12,33,3,2,0
3,6,1,66,12,14,3,2,0
3,6,1,66,12,33,3,2,0
3,6,1,71,12,14,3,2,0
3,6,1,71,12,33,3,2,0
3,7,1,54,23,14,3,2,0
3,7,1,54,23,33,3,2,0
3,7,1,59,23,14,3,2,0
3,7,1,59,23,33,3,2,0
3,7,1,63,23,14,3,2,0
3,7,1,63,23,33,3,2,0
3,7,1,68,23,14,3,2,0
3,7,1,68,23,33,3,2,0
3,11,1,54,18,14,3,2,0
3,11,1,54,18,33,3,2,0
3,11,1,59,18,14,3,2,0
3,11,1,59,18,33,3,2,0
3,11,1,63,18,14,3,2,0
3,11,1,63,18,33,3,2,0
3,11,1,68,18,14,3,2,0
3,11,1,68,18,33,3,2,0
3,13,1,53,23,14,3,2,0
3,13,1,53,23,33,3,2,0
3,13,1,56,23,14,3,2,0
3,13,1,56,23,33,3,2,0
3,13,1,61,23,14,3,2,0
3,13,1,61,23,33,3,2,0
3,13,1,73,20,14,3,2,0
3,13,1,73,20,33,3,2,0
3,16,2,71,11,14,3,2,0
3,16,2,71,11,33,3,2,0
3,17,1,49,12,14,3,2,0
3,17,1,49,12,33,3,2,0
3,17,1,53,12,14,3,2,0
3,17,1,53,12,33,3,2,0
3,17,1,61,12,14,3,2,0
3,17,1,61,12,33,3,2,0
3,17,1,70,12,14,3,2,0
3,17,1,70,12,33,3,2,0
3,18,1,49,12,14,3,2,0
3,18,1,49,12,33,3,2,0
3,18,1,53,12,14,3,2,0
3,18,1,53,12,33,3,2,0
3,18,1,59,12,14,3,2,0
3,18,1,59,12,33,3,2,0
3,18,1,68,12,14,3,2,0
3,18,1,68,12,33,3,2,0
3,19,1,51,25,14,3,2,0
3,19,1,51,25,33,3,2,0
3,19,1,54,25,14,3,2,0
3,19,1,54,25,33,3,2,0
3,19,1,58,25,14,3,2,0
3,19,1,58,25,33,3,2,0
3,19,1,66,25,14,3,2,0
3,19,1,66,25,33,3,2,0
3,25,1,63,18,14,3,2,0
3,25,1,63,18,33,3,2,1
3,25,1,66,18,14,3,2,0
3,25,1,66,18,33,3,2,1
3,25,1,71,18,14,3,2,0
3,25,1,71,18,33,3,2,1
3,27,2,63,23,14,3,2,0
3,27,2,63,23,33,3,2,0
3,27,2,66,23,14,3,2,0
3,27,2,66,23,33,3,2,0
3,27,2,71,23,14,3,2,0
3,27,2,71,23,33,3,2,0
3,31,1,62,18,14,3,2,0
3,31,1,62,18,33,3,2,1
3,31,1,65,18,14,3,2,0
3,31,1,65,18,33,3,2,1
3,31,1,70,18,14,3,2,0
3,31,1,70,18,33,3,2,1
3,33,2,62,18,14,3,2,0
3,33,2,62,18,33,3,2,0
3,33,2,65,18,14,3,2,0
3,33,2,65,18,33,3,2,0
3,33,2,70,18,14,3,2,0
3,33,2,70,18,33,3,2,0
3,35,1,49,18,14,3,2,0
3,35,1,49,18,33,3,2,0
3,35,1,58,18,14,3,2,0
3,35,1,58,18,33,3,2,0
3,35,1,64,18,14,3,2,0
3,35,1,64,18,33,3,2,0
3,35,1,67,18,14,3,2,0
3,35,1,67,18,33,3,2,0
3,37,1,47,18,14,3,2,0
3,37,1,47,18,33,3,2,1
3,37,1,59,18,14,3,2,0
3,37,1,59,18,33,3,2,1
3,37,1,63,18,14,3,2,0
3,37,1,63,18,33,3,2,1
3,37,1,68,20,14,3,2,0
3,37,1,68,20,33,3,2,1
3,39,2,47,18,14,3,2,0
3,39,2,47,18,33,3,2,0
3,39,2,59,20,14,3,2,0
3,39,2,59,20,33,3,2,0
3,39,2,63,20,14,3,2,0
3,39,2,63,20,33,3,2,0
3,40,2,68,11,14,3,2,0
3,40,2,68,11,33,3,2,0
3,41,1,44,18,14,3,2,0
3,41,1,44,18,33,3,2,0
3,41,1,70,12,14,3,2,0
3,41,1,70,12,33,3,2,0
3,42,1,59,12,14,3,2,0
3,42,1,59,12,33,3,2,0
3,42,1,63,12,14,3,2,0
