type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,54,12,33,4,4,1
3,1,1,58,12,33,4,4,1
3,1,1,61,12,33,4,4,1
3,1,1,66,12,33,4,4,1
3,2,1,54,12,33,4,4,1
3,2,1,58,12,33,4,4,1
3,2,1,61,12,33,4,4,1
3,2,1,66,12,33,4,4,1
3,3,1,54,12,33,4,4,1
3,3,1,58,12,33,4,4,1
3,3,1,61,12,33,4,4,1
3,3,1,66,12,33,4,4,1
3,4,1,51,18,33,4,4,1
3,4,1,58,18,33,4,4,1
3,4,1,66,18,33,4,4,1
3,4,1,70,18,33,4,4,1
3,6,1,51,18,33,4,4,1
3,6,1,63,18,33,4,4,1
3,6,1,66,18,33,4,4,1
3,6,1,70,18,33,4,4,1
3,9,1,51,15,33,4,4,1
3,9,1,58,15,33,4,4,1
3,9,1,66,15,33,4,4,1
3,9,1,70,15,33,4,4,1
3,10,7,51,6,33,4,4,1
3,10,7,58,6,33,4,4,1
3,10,7,66,6,33,4,4,1
3,10,7,70,6,33,4,4,1
3,11,1,51,12,33,4,4,1
3,11,1,54,12,33,4,4,1
3,11,1,66,12,33,4,4,1
3,11,1,70,12,33,4,4,1
3,12,1,49,18,33,4,4,1
3,12,1,56,18,33,4,4,1
3,12,1,66,12,33,4,4,1
3,12,1,73,18,33,4,4,1
3,13,1,65,6,33,4,4,1
3,13,7,63,6,33,4,4,1
3,14,1,49,18,33,4,4,1
3,14,1,56,18,33,4,4,1
3,14,1,65,18,33,4,4,1
3,14,1,73,18,33,4,4,1
3,17,1,61,18,33,4,4,1
3,17,1,65,18,33,4,4,1
3,17,1,68,18,33,4,4,1
3,17,1,73,18,33,4,4,1
3,19,1,61,12,33,4,4,1
3,19,1,65,12,33,4,4,1
3,19,1,68,12,33,4,4,1
3,19,1,73,12,33,4,4,1
3,20,1,59,18,33,4,4,1
3,20,1,66,18,33,4,4,1
3,20,1,71,18,33,4,4,1
3,20,1,75,18,33,4,4,1
3,22,1,56,12,33,4,4,1
3,22,1,68,12,33,4,4,1
3,22,1,71,12,33,4,4,1
3,22,1,75,12,33,4,4,1
3,23,1,56,12,33,4,4,1
3,23,1,68,12,33,4,4,1
3,23,1,71,12,33,4,4,1
3,23,1,75,12,33,4,4,1
3,24,1,63,12,33,4,4,1
3,24,1,66,20,33,4,4,1
3,24,1,70,18,33,4,4,1
3,24,1,75,18,33,4,4,1
3,25,1,61,12,33,4,4,1
3,26,1,59,12,33,4,4,1
3,26,1,71,18,33,4,4,1
3,26,1,75,18,33,4,4,1
3,27,1,56,12,33,4,4,1
3,27,1,68,12,33,4,4,1
3,28,1,58,18,33,4,4,1
3,28,1,65,18,33,4,4,1
3,28,1,70,18,33,4,4,1
3,28,1,75,18,33,4,4,1
3,30,1,58,18,33,4,4,1
3,30,1,65,18,33,4,4,1
3,30,1,70,18,33,4,4,1
3,30,1,74,18,33,4,4,1
3,33,1,58,12,33,4,4,1
3,33,1,62,12,33,4,4,1
3,33,1,65,12,33,4,4,1
3,33,1,70,12,33,4,4,1
3,34,1,58,12,33,4,4,1
3,34,1,62,12,33,4,4,1
3,34,1,65,12,33,4,4,1
3,34,1,70,12,33,4,4,1
3,35,1,58,12,33,4,4,1
3,35,1,62,12,33,4,4,1
3,35,1,65,12,33,4,4,1
3,35,1,70,12,33,4,4,1
3,36,1,56,18,33,4,4,1
3,36,1,63,18,33,4,4,1
3,36,1,68,18,33,4,4,1
3,36,1,71,18,33,4,4,1
3,38,1,54,18,33,4,4,1
3,38,1,66,18,33,4,4,1
3,38,1,70,18,33,4,4,1
3,38,1,73,18,33,4,4,1
3,40,1,59,12,33,4,4,1
3,40,1,66,12,33,4,4,1
3,40,1,71,12,33,4,4,1
3,40,1,75,12,33,4,4,1
3,41,1,59,6,33,4,4,1
3,41,1,66,6,33,4,4,1
3,41,1,71,6,33,4,4,1
3,41,1,75,6,33,4,4,1
3,41,7,59,6,33,4,4,1
3,41,7,66,6,33,4,4,1
3,41,7,71,6,33,4,4,1
3,41,7,75,6,33,4,4,1
3,42,1,59,12,33,4,4,1
3,42,1,63,12,33,4,4,1
3,42,1,66,12,33,4,4,1
3,43,1,47,6,33,4,4,1
3,43,1,63,6,33,4,4,1
3,43,1,68,6,33,4,4,1
3,43,7,47,6,33,4,4,1
3,43,7,63,6,33,4,4,1
3,43,7,68,6,33,4,4,1
3,44,1,46,12,33,4,4,1
3,44,1,62,18,33,4,4,1
3,44,1,65,18,33,4,4,1
3,44,1,70,18,33,4,4,1
3,45,1,58,18,33,4,4,1
3,46,1,63,12,33,4,4,1
3,46,1,66,12,33,4,4,1
3,46,1,71,12,33,4,4,1
