type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,66,20,33,2,2,2
3,3,1,59,20,33,2,2,2
3,4,1,63,11,33,2,2,2
3,5,1,66,18,33,2,2,2
3,6,1,54,11,33,2,2,2
3,7,1,56,18,33,2,2,2
3,7,1,59,11,33,2,2,2
3,8,1,63,15,33,2,2,2
3,9,1,56,11,33,2,2,2
3,9,1,59,20,33,2,2,2
3,9,7,64,6,33,2,2,2
3,10,1,51,11,33,2,2,2
3,10,1,66,11,33,2,2,2
3,11,1,52,18,33,2,2,2
3,11,1,59,14,33,2,2,2
3,12,1,56,11,33,2,2,2
3,12,7,61,6,33,2,2,2
3,13,1,47,11,33,2,2,2
3,13,1,59,18,33,2,2,2
3,13,1,63,6,33,2,2,2
3,13,7,64,6,33,2,2,2
3,14,1,51,18,33,2,2,2
3,14,1,66,11,33,2,2,2
3,15,1,58,11,33,2,2,2
3,15,1,66,11,33,2,2,2
3,16,1,49,6,33,2,2,2
3,16,1,63,11,33,2,2,2
3,16,1,71,18,33,2,2,2
3,16,7,47,6,33,2,2,2
3,17,1,54,11,33,2,2,2
3,17,1,61,18,33,2,2,2
3,17,1,66,20,33,2,2,2
3,18,1,54,11,33,2,2,2
3,18,1,70,11,33,2,2,2
3,19,1,47,18,33,2,2,2
3,19,1,63,11,33,2,2,2
3,19,1,71,11,33,2,2,2
3,19,1,78,20,33,2,2,2
3,20,1,59,6,33,2,2,2
3,20,1,63,11,33,2,2,2
3,20,1,71,18,33,2,2,2
3,20,7,61,6,33,2,2,2
3,21,1,63,6,33,2,2,2
3,21,1,66,18,33,2,2,2
3,21,7,64,6,33,2,2,2
3,22,1,66,18,33,2,2,2
3,22,1,70,11,33,2,2,2
3,22,1,73,11,33,2,2,2
3,23,1,59,11,33,2,2,2
3,23,1,71,18,33,2,2,2
3,23,1,75,18,33,2,2,2
3,24,1,59,18,33,2,2,2
3,24,1,63,15,33,2,2,2
3,24,1,66,11,33,2,2,2
3,25,1,59,11,33,2,2,2
3,25,1,66,18,33,2,2,2
3,25,1,75,11,33,2,2,2
3,25,7,64,6,33,2,2,2
3,26,1,54,11,33,2,2,2
3,26,1,61,11,33,2,2,2
3,26,1,66,11,33,2,2,2
3,26,1,70,11,33,2,2,2
3,27,1,56,18,33,2,2,2
3,27,1,59,14,33,2,2,2
3,27,1,64,11,33,2,2,2
3,27,1,71,14,33,2,2,2
3,28,1,59,18,33,2,2,2
3,28,1,63,11,33,2,2,2
3,28,7,61,6,33,2,2,2
3,28,7,70,6,33,2,2,2
3,29,1,56,11,33,2,2,2
3,29,1,63,6,33,2,2,2
3,29,1,68,11,33,2,2,2
3,29,1,71,6,33,2,2,2
3,29,7,64,6,33,2,2,2
3,29,7,73,6,33,2,2,2
3,30,1,51,11,33,2,2,2
3,30,1,59,11,33,2,2,2
3,30,1,66,11,33,2,2,2
3,30,1,75,11,33,2,2,2
3,31,1,52,18,33,2,2,2
3,31,1,56,14,33,2,2,2
3,31,1,64,11,33,2,2,2
3,31,1,68,18,33,2,2,2
3,31,1,71,11,33,2,2,2
3,32,1,59,11,33,2,2,2
3,32,1,76,18,33,2,2,2
3,32,7,58,6,33,2,2,2
3,33,1,47,11,33,2,2,2
3,33,1,59,6,33,2,2,2
3,33,1,59,18,33,2,2,2
3,33,1,66,20,33,2,2,2
3,33,7,61,6,33,2,2,2
3,34,1,59,18,33,2,2,2
3,34,1,63,6,33,2,2,2
3,34,1,75,11,33,2,2,2
3,34,7,64,6,33,2,2,2
3,35,1,54,11,33,2,2,2
3,35,1,66,14,33,2,2,2
3,35,1,73,18,33,2,2,2
3,36,1,58,11,33,2,2,2
3,36,1,61,11,33,2,2,2
3,36,1,66,11,33,2,2,2
3,36,7,64,6,33,2,2,2
3,37,1,59,18,33,2,2,2
3,37,1,63,11,33,2,2,2
3,37,1,63,23,33,2,2,2
3,37,1,66,6,33,2,2,2
3,37,7,64,6,33,2,2,2
3,38,1,59,11,33,2,2,2
3,38,1,63,6,33,2,2,2
3,38,1,78,11,33,2,2,2
3,38,7,61,6,33,2,2,2
3,39,1,59,11,33,2,2,2
3,39,1,66,14,33,2,2,2
3,39,1,78,6,33,2,2,2
3,39,7,76,6,33,2,2,2
3,40,1,59,11,33,2,2,2
3,40,1,75,6,33,2,2,2
3,40,7,64,3,33,2,2,2
3,40,7,73,6,33,2,2,2
3,40,10,66,3,33,2,2,2
3,41,1,64,18,33,2,2,2
3,41,1,68,6,33,2,2,2
3,41,1,71,11,33,2,2,2
3,41,7,70,6,33,2,2,2
3,42,1,68,11,33,2,2,2
3,42,1,71,18,33,2,2,2
3,43,1,66,14,33,2,2,2
