type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,51,6,3,1,1,1
3,1,1,51,6,31,1,1,2
3,1,1,67,6,31,1,1,2
3,1,1,70,11,31,1,1,2
3,1,1,75,11,31,1,1,2
3,1,7,55,6,3,4,4,1
3,1,7,55,6,31,4,4,2
3,1,7,70,6,31,4,4,2
3,2,1,53,6,3,4,4,1
3,2,1,53,6,31,4,4,2
3,2,1,68,6,31,4,4,2
3,2,7,51,6,3,4,4,1
3,2,7,51,6,31,4,4,2
3,2,7,67,6,31,4,4,2
3,3,1,58,6,3,4,4,1
3,3,1,58,6,31,4,4,2
3,3,1,65,6,31,4,4,2
3,3,1,74,11,31,4,4,2
3,3,1,77,11,31,4,4,2
3,3,7,46,6,3,4,4,1
3,3,7,46,6,31,4,4,2
3,3,7,65,6,31,4,4,2
3,4,1,50,6,3,4,4,1
3,4,1,50,6,31,4,4,2
3,4,1,65,6,31,4,4,2
3,4,7,46,6,3,4,4,1
3,4,7,46,6,31,4,4,2
3,4,7,65,6,31,4,4,2
3,5,1,51,11,3,4,4,1
3,5,1,51,11,31,4,4,2
3,5,1,63,11,31,4,4,2
3,5,1,75,11,31,4,4,2
3,5,1,79,6,31,4,4,2
3,5,7,75,6,31,4,4,2
3,6,1,79,6,31,4,4,2
3,6,7,75,6,31,4,4,2
3,6,7,80,6,31,4,4,2
3,7,1,46,11,3,4,4,1
3,7,1,46,11,31,4,4,2
3,7,1,65,11,31,4,4,2
3,7,1,74,3,31,4,4,2
3,7,1,82,3,31,4,4,2
3,7,4,72,3,31,4,4,2
3,7,4,80,3,31,4,4,2
3,7,7,74,3,31,4,4,2
3,7,7,82,3,31,4,4,2
3,7,10,75,3,31,4,4,2
3,7,10,84,3,31,4,4,2
3,8,1,74,6,31,4,4,2
3,8,1,82,3,31,4,4,2
3,8,4,84,3,31,4,4,2
3,8,7,77,6,31,4,4,2
3,8,7,82,3,31,4,4,2
3,8,10,80,3,31,4,4,2
3,9,1,51,11,3,4,4,1
3,9,1,51,11,31,4,4,2
3,9,1,63,11,31,4,4,2
3,9,1,75,6,31,4,4,2
3,9,1,79,6,31,4,4,2
3,9,7,70,6,31,4,4,2
3,9,7,75,6,31,4,4,2
3,10,1,79,6,31,4,4,2
3,10,7,75,6,31,4,4,2
3,10,7,80,6,31,4,4,2
3,11,1,46,11,3,4,4,1
3,11,1,46,11,31,4,4,2
3,11,1,65,11,31,4,4,2
3,11,1,74,3,31,4,4,2
3,11,1,82,3,31,4,4,2
3,11,4,72,3,31,4,4,2
3,11,4,80,3,31,4,4,2
3,11,7,74,3,31,4,4,2
3,11,7,82,3,31,4,4,2
3,11,10,75,3,31,4,4,2
3,11,10,84,3,31,4,4,2
3,12,1,74,6,31,4,4,2
3,12,1,82,3,31,4,4,2
3,12,4,84,3,31,4,4,2
3,12,7,77,6,31,4,4,2
3,12,7,82,3,31,4,4,2
3,12,10,80,3,31,4,4,2
3,13,1,51,6,3,4,4,1
3,13,1,51,6,31,4,4,2
3,13,1,67,6,31,4,4,2
3,13,1,75,6,31,4,4,2
3,13,1,79,6,31,4,4,2
3,13,7,55,6,3,4,4,1
3,13,7,55,6,31,4,4,2
3,13,7,70,6,31,4,4,2
3,13,7,75,6,31,4,4,2
3,14,1,53,6,3,4,4,1
3,14,1,53,6,31,4,4,2
3,14,1,68,6,31,4,4,2
3,14,7,51,6,3,4,4,1
3,14,7,51,6,31,4,4,2
3,14,7,67,6,31,4,4,2
3,15,1,58,11,3,4,4,1
3,15,1,58,11,31,4,4,2
3,15,1,65,11,31,4,4,2
3,15,1,74,3,31,4,4,2
3,15,1,77,3,31,4,4,2
3,15,4,72,3,31,4,4,2
3,15,4,75,3,31,4,4,2
3,15,7,74,3,31,4,4,2
3,15,7,77,3,31,4,4,2
3,15,10,75,3,31,4,4,2
3,15,10,79,3,31,4,4,2
3,16,1,74,3,31,4,4,2
3,16,1,77,3,31,4,4,2
3,16,4,75,3,31,4,4,2
3,16,4,79,3,31,4,4,2
3,16,7,57,6,3,4,4,1
3,16,7,57,6,31,4,4,2
3,16,7,65,6,31,4,4,2
3,16,7,74,3,31,4,4,2
3,16,7,77,3,31,4,4,2
3,16,10,72,3,31,4,4,2
3,16,10,75,3,31,4,4,2
3,17,1,58,6,3,4,4,1
3,17,1,58,6,31,4,4,2
3,17,1,65,6,31,4,4,2
3,17,1,70,6,31,4,4,2
3,17,1,74,3,31,4,4,2
3,17,4,77,3,31,4,4,2
3,17,7,51,6,3,4,4,1
3,17,7,51,6,31,4,4,2
3,17,7,67,6,31,4,4,2
3,17,7,70,6,31,4,4,2
3,17,7,75,3,31,4,4,2
