type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,58,11,48,4,4,2
3,2,1,63,11,48,4,4,2
3,2,1,63,11,50,4,4,2
3,3,1,70,18,48,4,4,2
3,3,1,70,18,50,4,4,2
3,5,1,68,6,48,4,4,2
3,5,1,68,6,50,4,4,2
3,5,7,66,6,48,4,4,2
3,5,7,66,6,50,4,4,2
3,6,1,65,6,48,4,4,2
3,6,1,65,6,50,4,4,2
3,6,7,63,6,48,4,4,2
3,6,7,63,6,50,4,4,2
3,7,1,61,6,48,4,4,2
3,7,1,61,6,50,4,4,2
3,7,7,63,6,48,4,4,2
3,7,7,63,6,50,4,4,2
3,8,1,65,18,48,4,4,2
3,8,1,65,18,50,4,4,2
3,9,1,58,11,42,4,4,2
3,9,1,58,11,48,4,4,2
3,10,1,63,11,42,4,4,2
3,10,1,63,11,48,4,4,2
3,10,1,70,11,48,4,4,2
3,10,1,70,11,50,4,4,2
3,11,1,63,11,35,4,4,2
3,11,1,63,11,42,4,4,2
3,11,1,70,18,42,4,4,2
3,11,1,70,18,48,4,4,2
3,11,1,75,18,48,4,4,2
3,11,1,75,18,50,4,4,2
3,12,1,70,11,35,4,4,2
3,12,1,70,11,42,4,4,2
3,13,1,65,11,35,4,4,2
3,13,1,65,11,42,4,4,2
3,13,1,68,6,42,4,4,2
3,13,1,68,6,48,4,4,2
3,13,1,73,11,48,4,4,2
3,13,1,73,11,50,4,4,2
3,13,7,66,6,42,4,4,2
3,13,7,66,6,48,4,4,2
3,14,1,65,6,42,4,4,2
3,14,1,65,6,48,4,4,2
3,14,1,68,6,35,4,4,2
3,14,1,68,6,42,4,4,2
3,14,1,70,20,48,4,4,2
3,14,1,70,20,50,4,4,2
3,14,7,63,6,42,4,4,2
3,14,7,63,6,48,4,4,2
3,14,7,66,6,35,4,4,2
3,14,7,66,6,42,4,4,2
3,15,1,61,6,42,4,4,2
3,15,1,61,6,48,4,4,2
3,15,1,65,6,35,4,4,2
3,15,1,65,6,42,4,4,2
3,15,7,63,6,35,4,4,2
3,15,7,63,6,42,4,4,2
3,15,7,63,6,48,4,4,2
3,16,1,61,6,35,4,4,2
3,16,1,61,6,42,4,4,2
3,16,1,65,18,42,4,4,2
3,16,1,65,18,48,4,4,2
3,16,7,63,6,35,4,4,2
3,16,7,63,6,42,4,4,2
3,17,1,65,11,35,4,4,2
3,17,1,65,11,42,4,4,2
3,17,1,66,6,35,4,4,2
3,17,1,66,6,48,4,4,2
3,17,1,66,6,50,4,4,2
3,17,7,68,6,35,4,4,2
3,17,7,68,6,48,4,4,2
3,17,7,68,6,50,4,4,2
3,18,1,66,6,35,4,4,2
3,18,1,66,6,42,4,4,2
3,18,1,70,6,35,4,4,2
3,18,1,70,6,48,4,4,2
3,18,1,70,6,50,4,4,2
3,18,1,70,11,42,4,4,2
3,18,1,70,11,48,4,4,2
3,18,7,68,6,35,4,4,2
3,18,7,68,6,42,4,4,2
3,18,7,71,6,35,4,4,2
3,18,7,71,6,48,4,4,2
3,18,7,71,6,50,4,4,2
3,19,1,70,11,35,4,4,2
3,19,1,70,11,42,4,4,2
3,19,1,73,6,35,4,4,2
3,19,1,73,6,48,4,4,2
3,19,1,73,6,50,4,4,2
3,19,1,75,18,42,4,4,2
3,19,1,75,18,48,4,4,2
3,19,7,70,6,35,4,4,2
3,19,7,70,6,48,4,4,2
3,19,7,70,6,50,4,4,2
3,20,1,75,11,35,4,4,2
3,20,1,75,11,48,4,4,2
3,20,1,75,11,50,4,4,2
3,20,1,75,18,35,4,4,2
3,20,1,75,18,42,4,4,2
3,21,1,73,11,42,4,4,2
3,21,1,73,11,48,4,4,2
3,21,1,78,11,35,4,4,2
3,21,1,78,11,48,4,4,2
3,21,1,78,11,50,4,4,2
3,22,1,70,20,42,4,4,2
3,22,1,70,20,48,4,4,2
3,22,1,73,6,35,4,4,2
3,22,1,73,6,42,4,4,2
3,22,1,77,6,35,4,4,2
3,22,1,77,6,48,4,4,2
3,22,1,77,6,50,4,4,2
3,22,7,71,6,35,4,4,2
3,22,7,71,6,42,4,4,2
3,22,7,75,6,35,4,4,2
3,22,7,75,6,48,4,4,2
3,22,7,75,6,50,4,4,2
3,23,1,70,20,35,4,4,2
3,23,1,70,20,42,4,4,2
3,23,1,73,6,35,4,4,2
3,23,1,73,6,48,4,4,2
3,23,1,73,6,50,4,4,2
3,23,7,71,6,35,4,4,2
3,23,7,71,6,48,4,4,2
3,23,7,71,6,50,4,4,2
3,24,1,70,18,35,4,4,2
3,24,1,70,18,48,4,4,2
3,24,1,70,18,50,4,4,2
3,25,1,66,6,35,4,4,2
3,25,1,66,6,42,4,4,2
