type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,68,11,50,4,4,1
3,1,1,72,11,49,4,4,1
3,1,1,75,11,49,4,4,1
3,2,1,68,11,50,4,4,1
3,2,1,72,11,49,4,4,1
3,2,1,75,11,49,4,4,1
3,3,1,68,11,50,4,4,1
3,3,1,72,11,49,4,4,1
3,3,1,75,11,49,4,4,1
3,4,1,63,11,50,4,4,1
3,4,1,68,11,50,4,4,1
3,4,1,73,11,49,4,4,1
3,4,1,75,11,49,4,4,1
3,5,1,63,11,50,4,4,1
3,5,1,67,11,50,4,4,1
3,5,1,73,11,49,4,4,1
3,5,1,75,11,49,4,4,1
3,6,1,65,18,50,4,4,1
3,6,1,68,18,50,4,4,1
3,6,1,72,18,49,4,4,1
3,6,1,80,18,49,4,4,1
3,8,1,63,11,50,4,4,1
3,8,1,65,11,50,4,4,1
3,8,1,68,11,49,4,4,1
3,8,1,72,11,49,4,4,1
3,9,1,63,11,50,4,4,1
3,9,1,65,11,50,4,4,1
3,9,1,68,11,49,4,4,1
3,9,1,72,11,49,4,4,1
3,10,1,61,11,50,4,4,1
3,10,1,65,11,50,4,4,1
3,10,1,68,11,49,4,4,1
3,10,1,70,11,49,4,4,1
3,11,1,63,11,50,4,4,1
3,11,1,68,11,49,4,4,1
3,11,1,68,11,50,4,4,1
3,11,1,72,11,49,4,4,1
3,12,1,65,11,50,4,4,1
3,12,1,68,11,50,4,4,1
3,12,1,73,11,49,4,4,1
3,13,1,61,11,50,4,4,1
3,13,1,67,11,50,4,4,1
3,13,1,73,11,49,4,4,1
3,13,1,77,11,49,4,4,1
3,14,1,68,24,50,4,4,1
3,14,1,72,24,49,4,4,1
3,14,1,75,24,49,4,4,1
3,16,1,56,20,21,4,4,1
3,16,1,60,20,48,4,4,1
3,16,1,63,20,48,4,4,1
3,19,1,56,11,21,4,4,1
3,19,1,60,11,48,4,4,1
3,19,1,63,11,48,4,4,1
3,20,1,53,11,21,4,4,1
3,20,1,56,11,21,4,4,1
3,20,1,60,11,48,4,4,1
3,20,1,65,11,48,4,4,1
3,21,1,53,11,21,4,4,1
3,21,1,56,11,21,4,4,1
3,21,1,60,11,48,4,4,1
3,21,1,63,11,48,4,4,1
3,22,1,46,18,21,4,4,1
3,22,1,53,18,21,4,4,1
3,22,1,60,18,48,4,4,1
3,22,1,61,18,48,4,4,1
3,24,1,46,11,21,4,4,1
3,24,1,53,11,21,4,4,1
3,24,1,58,11,48,4,4,1
3,24,1,61,11,48,4,4,1
3,25,1,46,11,21,4,4,1
3,25,1,53,11,21,4,4,1
3,25,1,56,11,48,4,4,1
3,25,1,61,11,48,4,4,1
3,26,1,46,11,21,4,4,1
3,26,1,55,11,48,4,4,1
3,26,1,58,11,21,4,4,1
3,26,1,61,11,48,4,4,1
3,27,1,48,11,21,4,4,1
3,27,1,51,11,21,4,4,1
3,27,1,56,11,48,4,4,1
3,27,1,60,11,48,4,4,1
3,28,1,49,11,21,4,4,1
3,28,1,56,11,21,4,4,1
3,28,1,58,11,48,4,4,1
3,29,1,50,11,21,4,4,1
3,29,1,56,11,21,4,4,1
3,29,1,58,11,48,4,4,1
3,29,1,65,11,48,4,4,1
3,30,1,51,23,21,4,4,1
3,30,1,56,18,21,4,4,1
3,30,1,58,23,48,4,4,1
3,30,1,63,23,48,4,4,1
3,32,1,55,18,21,4,4,1
3,33,1,63,11,50,4,4,1
3,33,1,67,11,50,4,4,1
3,33,1,70,11,49,4,4,1
3,33,1,75,11,49,4,4,1
3,34,1,44,18,21,4,4,1
3,34,1,56,18,48,4,4,1
3,34,1,60,18,21,4,4,1
3,34,1,63,11,50,4,4,1
3,34,1,63,18,48,4,4,1
3,34,1,68,11,50,4,4,1
3,34,1,72,11,49,4,4,1
3,34,1,75,11,49,4,4,1
3,35,1,63,11,50,4,4,1
3,35,1,68,11,50,4,4,1
3,35,1,72,11,49,4,4,1
3,35,1,75,11,49,4,4,1
3,36,1,63,11,50,4,4,1
3,36,1,68,11,50,4,4,1
3,36,1,73,11,49,4,4,1
3,36,1,75,11,49,4,4,1
3,37,1,63,11,50,4,4,1
3,37,1,67,11,50,4,4,1
3,37,1,73,11,49,4,4,1
3,37,1,75,11,49,4,4,1
3,38,1,65,18,50,4,4,1
3,38,1,68,18,50,4,4,1
3,38,1,72,18,49,4,4,1
3,38,1,80,18,49,4,4,1
3,40,1,63,11,50,4,4,1
3,40,1,65,11,50,4,4,1
3,40,1,68,11,49,4,4,1
3,40,1,72,11,49,4,4,1
3,41,1,63,11,50,4,4,1
3,41,1,65,11,50,4,4,1
3,41,1,68,11,49,4,4,1
3,41,1,72,11,49,4,4,1
