type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,56,6,13,6,8,2
3,1,7,57,6,13,6,8,2
3,2,1,59,11,13,6,8,2
3,3,1,56,6,13,6,8,2
3,3,7,54,6,13,6,8,2
3,4,1,52,6,13,6,8,2
3,4,7,49,6,13,6,8,2
3,5,1,47,23,13,6,8,2
3,7,1,56,6,13,6,8,2
3,7,1,64,6,13,6,8,2
3,7,1,71,6,13,6,8,2
3,7,7,59,6,13,6,8,2
3,7,7,66,6,13,6,8,2
3,7,7,71,6,13,6,8,2
3,8,1,64,11,13,6,8,2
3,8,1,68,11,13,6,8,2
3,8,1,71,22,13,6,8,2
3,9,1,63,6,13,6,8,2
3,9,1,66,6,13,6,8,2
3,9,7,61,6,13,6,8,2
3,9,7,69,6,13,6,8,2
3,10,1,47,6,13,6,8,2
3,10,1,59,6,13,6,8,2
3,10,1,68,6,13,6,8,2
3,10,7,47,6,13,6,8,2
3,10,7,57,6,13,6,8,2
3,10,7,66,6,13,6,8,2
3,11,1,56,12,13,6,8,2
3,11,1,59,15,13,6,8,2
3,11,1,64,23,13,6,8,2
3,11,7,73,6,13,6,8,2
3,12,1,54,6,13,6,8,2
3,12,1,75,6,13,6,8,2
3,12,7,52,6,13,6,8,2
3,12,7,61,6,13,6,8,2
3,12,7,71,12,13,6,8,2
3,12,7,76,18,13,6,8,2
3,13,1,51,6,13,6,8,2
3,13,1,63,6,13,6,8,2
3,13,7,49,6,13,6,8,2
3,13,7,64,6,13,6,8,2
3,13,7,69,6,13,6,8,2
3,14,1,47,12,13,6,8,2
3,14,1,56,11,13,6,8,2
3,14,1,68,11,13,6,8,2
3,14,7,75,6,13,6,8,2
3,15,1,45,6,13,6,8,2
3,15,1,57,6,13,6,8,2
3,15,1,73,6,13,6,8,2
3,15,7,44,14,13,6,8,2
3,15,7,59,6,13,6,8,2
3,15,7,64,12,13,6,8,2
3,15,7,71,18,13,6,8,2
3,16,1,56,6,13,6,8,2
3,16,7,54,6,13,6,8,2
3,16,7,63,6,13,6,8,2
3,17,1,45,15,13,6,8,2
3,17,1,52,6,13,6,8,2
3,17,1,61,14,13,6,8,2
3,17,7,54,6,13,6,8,2
3,17,7,69,6,13,6,8,2
3,18,1,56,6,13,6,8,2
3,18,1,68,6,13,6,8,2
3,18,7,47,12,13,6,8,2
3,18,7,57,6,13,6,8,2
3,18,7,63,11,13,6,8,2
3,18,7,66,11,13,6,8,2
3,19,1,59,6,13,6,8,2
3,19,7,46,6,13,6,8,2
3,19,7,61,6,13,6,8,2
3,19,7,64,6,13,6,8,2
3,19,7,66,6,13,6,8,2
3,20,1,47,11,13,6,8,2
3,20,1,59,11,13,6,8,2
3,20,1,63,11,13,6,8,2
3,20,1,66,22,13,6,8,2
3,21,1,58,6,13,6,8,2
3,21,1,61,6,13,6,8,2
3,21,7,56,6,13,6,8,2
3,21,7,64,6,13,6,8,2
3,22,1,54,6,13,6,8,2
3,22,1,63,6,13,6,8,2
3,22,7,52,6,13,6,8,2
3,22,7,61,6,13,6,8,2
3,23,1,51,12,13,6,8,2
3,23,1,54,15,13,6,8,2
3,23,1,59,23,13,6,8,2
3,23,7,68,6,13,6,8,2
3,24,1,49,6,13,6,8,2
3,24,1,70,6,13,6,8,2
3,24,7,47,6,13,6,8,2
3,24,7,56,6,13,6,8,2
3,24,7,66,12,13,6,8,2
3,24,7,71,19,13,6,8,2
3,25,1,46,6,13,6,8,2
3,25,1,58,6,13,6,8,2
3,25,7,44,6,13,6,8,2
3,25,7,59,6,13,6,8,2
3,25,7,64,6,13,6,8,2
3,26,1,42,6,13,6,8,2
3,26,1,51,11,13,6,8,2
3,26,1,63,11,13,6,8,2
3,26,7,51,6,13,6,8,2
3,27,1,49,6,13,6,8,2
3,27,1,66,6,13,6,8,2
3,27,1,70,6,13,6,8,2
3,27,7,47,11,13,6,8,2
3,27,7,63,11,13,6,8,2
3,27,7,66,11,13,6,8,2
3,27,7,68,6,13,6,8,2
3,28,1,71,6,13,6,8,2
3,28,7,49,6,13,6,8,2
3,28,7,61,6,13,6,8,2
3,28,7,65,6,13,6,8,2
3,28,7,70,6,13,6,8,2
3,29,1,51,14,13,6,8,2
3,29,1,58,11,13,6,8,2
3,29,1,66,12,13,6,8,2
3,29,1,66,14,13,6,8,2
3,30,1,59,6,13,6,8,2
3,30,1,68,6,13,6,8,2
3,30,7,49,11,13,6,8,2
3,30,7,61,11,13,6,8,2
3,30,7,66,11,13,6,8,2
3,30,7,70,11,13,6,8,2
3,31,7,47,6,13,6,8,2
3,31,7,63,6,13,6,8,2
3,31,7,66,6,13,6,8,2
3,31,7,71,6,13,6,8,2
