type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,32,20,37,3,4,0
3,1,1,44,20,31,3,4,0
3,1,1,51,20,31,3,4,0
3,1,1,51,20,36,3,4,0
3,1,1,51,20,47,3,4,0
3,1,1,63,20,48,3,4,0
3,4,1,34,5,37,3,4,1
3,4,1,46,5,36,3,4,1
3,4,1,46,5,47,3,4,1
3,4,1,46,12,31,3,4,1
3,4,1,58,5,48,3,4,1
3,5,1,38,18,37,3,4,1
3,5,1,50,18,31,3,4,1
3,5,1,50,18,36,3,4,1
3,5,1,50,18,47,3,4,1
3,5,1,62,18,48,3,4,1
3,7,1,39,12,37,3,4,1
3,7,1,51,12,31,3,4,1
3,7,1,51,12,36,3,4,1
3,7,1,51,12,47,3,4,1
3,7,1,63,12,48,3,4,1
3,8,1,42,12,37,3,4,1
3,8,1,54,12,31,3,4,1
3,8,1,54,12,36,3,4,1
3,8,1,54,12,47,3,4,1
3,8,1,66,12,48,3,4,1
3,9,1,34,5,37,3,4,1
3,9,1,46,5,31,3,4,1
3,9,1,46,5,36,3,4,1
3,9,1,46,5,47,3,4,1
3,9,1,58,5,48,3,4,1
3,10,1,36,20,37,3,4,1
3,10,1,48,20,31,3,4,1
3,10,1,48,20,36,3,4,1
3,10,1,48,20,47,3,4,1
3,10,1,60,20,48,3,4,1
3,13,1,51,5,31,3,4,1
3,13,1,51,5,36,3,4,1
3,13,1,51,12,36,3,4,1
3,13,1,63,5,31,3,4,1
3,13,1,63,12,38,3,4,1
3,13,1,63,12,48,3,4,1
3,14,1,53,18,31,3,4,1
3,14,1,53,18,36,3,4,1
3,14,1,65,18,31,3,4,1
3,14,1,65,18,38,3,4,1
3,14,1,65,18,48,3,4,1
3,16,1,56,12,31,3,4,1
3,16,1,56,12,36,3,4,1
3,16,1,68,12,31,3,4,1
3,16,1,68,12,38,3,4,1
3,16,1,68,12,48,3,4,1
3,17,1,48,6,31,3,4,1
3,17,1,48,6,36,3,4,1
3,17,1,60,6,31,3,4,1
3,17,1,60,6,38,3,4,1
3,17,1,60,6,48,3,4,1
3,17,7,50,6,31,3,4,1
3,17,7,50,6,36,3,4,1
3,17,7,62,6,31,3,4,1
3,17,7,62,6,38,3,4,1
3,17,7,62,6,48,3,4,1
3,18,1,53,20,31,3,4,1
3,18,1,53,20,36,3,4,1
3,18,1,65,20,31,3,4,1
3,18,1,65,20,38,3,4,1
3,18,1,65,20,48,3,4,1
3,21,1,54,5,31,3,4,1
3,21,1,54,5,36,3,4,1
3,21,1,66,5,31,3,4,1
3,21,1,66,5,38,3,4,1
3,21,1,66,5,48,3,4,1
3,22,1,58,18,31,3,4,1
3,22,1,58,18,36,3,4,1
3,22,1,70,18,31,3,4,1
3,22,1,70,18,38,3,4,1
3,22,1,70,18,48,3,4,1
3,24,1,50,6,31,3,4,1
3,24,1,50,6,36,3,4,1
3,24,1,62,6,31,3,4,1
3,24,1,62,6,38,3,4,1
3,24,1,62,6,48,3,4,1
3,24,7,51,6,31,3,4,1
3,24,7,51,6,36,3,4,1
3,24,7,63,6,31,3,4,1
3,24,7,63,6,38,3,4,1
3,24,7,63,6,48,3,4,1
3,25,1,54,6,31,3,4,1
3,25,1,54,6,36,3,4,1
3,25,1,66,6,31,3,4,1
3,25,1,66,6,38,3,4,1
3,25,1,66,6,48,3,4,1
3,25,7,56,20,31,3,4,1
3,25,7,56,20,36,3,4,1
3,25,7,68,20,31,3,4,1
3,25,7,68,20,38,3,4,1
3,25,7,68,20,48,3,4,1
3,28,7,60,2,31,3,4,1
3,28,7,60,2,36,3,4,1
3,28,7,72,2,31,3,4,1
3,28,7,72,2,38,3,4,1
3,28,7,72,2,48,3,4,1
3,29,7,51,12,31,3,4,1
3,29,7,51,12,36,3,4,1
3,29,7,63,12,31,3,4,1
3,29,7,63,12,38,3,4,1
3,29,7,63,12,48,3,4,1
3,30,7,53,6,31,3,4,1
3,30,7,53,6,36,3,4,1
3,30,7,65,6,31,3,4,1
3,30,7,65,6,38,3,4,1
3,30,7,65,6,48,3,4,1
3,31,1,56,6,31,3,4,1
3,31,1,56,6,36,3,4,1
3,31,1,68,6,31,3,4,1
3,31,1,68,6,38,3,4,1
3,31,1,68,6,48,3,4,1
3,31,7,58,6,31,3,4,1
3,31,7,58,6,36,3,4,1
3,31,7,70,6,31,3,4,1
3,31,7,70,6,38,3,4,1
3,31,7,70,6,48,3,4,1
3,32,1,62,20,31,3,4,1
3,32,1,62,20,36,3,4,1
3,32,1,74,20,31,3,4,1
3,32,1,74,20,38,3,4,1
3,32,1,74,20,48,3,4,1
3,35,1,53,2,36,3,4,1
3,35,1,65,2,31,3,4,1
