type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,48,3,24,4,4,1
3,1,4,76,2,1,4,4,1
3,1,4,52,3,1,4,4,1
3,1,7,64,2,24,4,4,1
3,1,7,64,3,1,4,4,1
3,1,10,67,2,1,4,4,1
3,1,10,67,3,1,4,4,1
3,2,1,48,3,24,4,4,1
3,2,1,76,2,1,4,4,1
3,2,1,55,3,1,4,4,1
3,2,1,64,3,1,4,4,1
3,2,4,48,2,1,4,4,1
3,2,4,60,3,1,4,4,1
3,2,7,64,2,1,4,4,1
3,2,7,64,2,1,4,4,1
3,2,10,67,2,1,4,4,1
3,2,10,67,3,1,4,4,1
3,3,1,72,6,24,4,4,1
3,3,1,79,3,1,4,4,1
3,3,1,67,2,1,4,4,1
3,3,1,74,2,24,4,4,1
3,3,1,74,2,1,4,4,1
3,3,4,79,3,24,4,4,1
3,3,4,79,2,1,4,4,1
3,3,4,74,2,1,4,4,1
3,3,7,79,3,24,4,4,1
3,3,10,79,2,1,4,4,1
3,4,10,84,3,24,4,4,1
3,5,1,48,3,24,4,4,1
3,5,1,76,3,31,4,4,1
3,5,4,83,4,1,4,4,1
3,5,4,86,2,31,4,4,1
3,5,7,64,2,1,4,4,1
3,5,7,64,2,24,4,4,1
3,5,7,67,2,1,4,4,1
3,5,7,64,2,24,4,4,1
3,5,7,67,3,1,4,4,1
3,5,10,67,2,31,4,4,1
3,5,10,67,3,1,4,4,1
3,6,10,74,2,1,4,4,1
3,7,1,72,2,24,4,4,1
3,7,1,72,2,1,4,4,1
3,7,4,74,2,24,4,4,1
3,7,4,74,2,1,4,4,1
3,7,7,72,2,24,4,4,1
3,7,7,72,2,1,4,4,1
3,7,10,74,2,24,4,4,1
3,7,10,74,2,1,4,4,1
3,8,1,72,3,24,4,4,1
3,8,1,72,3,1,4,4,1
3,8,4,76,3,24,4,4,1
3,8,4,76,3,1,4,4,1
3,8,7,74,3,24,4,4,1
3,8,7,74,3,1,4,4,1
3,8,10,67,3,24,4,4,1
3,8,10,67,3,1,4,4,1
3,9,1,48,3,24,4,4,1
3,9,4,76,2,31,4,4,1
3,9,4,76,3,1,4,4,1
3,9,7,64,2,24,4,4,1
3,9,7,64,3,1,4,4,1
3,9,7,67,2,1,4,4,1
3,9,7,67,3,24,4,4,1
3,9,10,67,1,1,4,4,1
3,9,10,67,3,1,4,4,1
3,10,1,67,3,24,4,4,1
3,10,1,74,2,1,4,4,1
3,10,1,74,3,1,4,4,1
3,10,1,79,2,24,4,4,1
3,10,4,79,3,31,4,4,1
3,10,4,79,2,1,4,4,1
3,10,7,79,2,24,4,4,1
3,10,7,79,2,1,4,4,1
3,10,10,81,2,24,4,4,1
3,10,10,81,2,1,4,4,1
3,11,1,81,2,24,4,4,1
3,11,1,81,2,1,4,4,1
3,11,4,81,2,1,4,4,1
3,11,4,79,2,1,4,4,1
3,11,7,81,2,24,4,4,1
3,11,7,81,2,1,4,4,1
3,11,10,81,2,24,4,4,1
3,11,10,81,2,1,4,4,1
3,12,1,81,3,24,4,4,1
3,12,1,81,3,1,4,4,1
3,12,4,81,3,24,4,4,1
3,12,4,81,3,1,4,4,1
3,12,7,77,3,24,4,4,1
3,12,7,77,3,1,4,4,1
3,12,10,79,3,24,4,4,1
3,12,10,79,3,1,4,4,1
3,13,1,48,3,24,4,4,1
3,13,1,76,2,31,4,4,1
3,13,4,76,3,1,4,4,1
3,13,4,79,3,31,4,4,1
3,13,7,64,2,24,4,4,1
3,13,7,64,3,1,4,4,1
3,13,7,67,2,1,4,4,1
3,13,7,67,2,24,4,4,1
3,13,10,67,3,1,4,4,1
3,13,10,79,3,24,4,4,1
3,13,10,79,3,1,4,4,1
3,14,1,48,3,24,4,4,1
3,14,1,76,2,1,4,4,1
3,14,1,76,3,31,4,4,1
3,14,4,55,2,1,4,4,1
3,14,4,60,1,31,4,4,1
3,14,4,60,3,39,4,4,1
3,14,4,64,2,31,4,4,1
3,14,4,64,2,1,4,4,1
3,14,4,67,1,39,4,4,1
3,14,4,67,2,1,4,4,1
3,14,4,72,2,39,4,4,1
3,14,4,76,2,1,4,4,1
3,14,7,79,2,31,4,4,1
3,14,7,79,2,39,4,4,1
3,14,7,67,2,21,4,4,1
3,14,7,79,2,1,4,4,1
3,14,10,84,2,39,4,4,1
3,14,10,84,2,1,4,4,1
3,15,1,84,3,39,4,4,1
3,15,1,84,3,39,4,4,1
3,15,1,84,3,24,4,4,1
3,15,4,84,2,24,4,4,1
3,15,4,84,2,1,4,4,1
3,15,7,84,3,24,4,4,1
3,15,7,84,3,39,4,4,1
3,15,10,84,3,24,4,4,1
3,15,10,84,3,39,4,4,1
3,16,1,84,3,24,4,4,1
3,16,1,84,3,39,4,4,1
3,16,4,84,3,24,4,4,1
3,16,4,84,3,39,4,4,1
3,16,7,79,3,24,4,4,1
3,16,7,79,3,39,4,4,1
3,16,10,79,3,24,4,4,1
3,16,10,79,3,24,4,4,1
3,16,1,79,3,24,4,4,1
3,16,1,79,3,24,4,4,1
3,16,1,84,3,39,4,4,1
3,16,1,84,3,39,4,4,1
3,16,4,79,3,24,4,4,1
3,16,4,84,3,39,4,4,1
3,16,7,84,3,24,4,4,1
3,16,7,84,3,22,4,4,1
3,16,10,84,3,24,4,4,1
3,17,10,84,3,24,4,4,1
3,18,1,84,3,24,4,4,1
3,18,4,84,3,1,4,4,1
3,18,7,84,3,24,4,4,1
3,18,10,84,3,1,4,4,1
3,19,1,84,6,24,4,4,1
3,19,4,84,3,1,4,4,1
3,19,7,84,3,1,4,4,1
3,19,10,84,3,24,4,4,1
3,19,10,84,6,1,4,4,1
3,20,1,84,3,24,4,4,1
3,20,1,84,3,1,4,4,1
3,20,4,84,3,24,4,4,1
3,20,4,84,3,1,4,4,1
3,20,7,79,3,24,4,4,1
3,20,7,79,3,1,4,4,1
3,20,10,79,3,24,4,4,1
3,20,10,84,3,1,4,4,1
3,21,1,48,3,24,4,4,1
3,21,1,76,3,31,4,4,1
3,21,4,83,4,31,4,4,1
3,21,4,86,4,31,4,4,1
3,21,7,64,2,1,4,4,1
3,21,7,64,2,24,4,4,1
3,21,7,67,2,1,4,4,1
3,21,7,67,2,24,4,4,1
3,21,10,67,3,1,4,4,1
3,21,10,74,2,31,4,4,1
3,22,10,74,2,1,4,4,1
3,22,1,72,2,24,4,4,1
3,22,1,72,2,1,4,4,1
3,22,1,72,3,31,4,4,1
3,22,4,74,2,24,4,4,1
3,22,4,74,2,1,4,4,1
3,22,4,79,3,31,4,4,1
3,22,7,72,2,31,4,4,1
3,22,7,72,2,39,4,4,1
3,22,7,72,2,24,4,4,1
3,22,7,72,2,1,4,4,1
3,22,7,74,3,31,4,4,1
3,22,10,72,2,24,4,4,1
3,22,10,72,2,1,4,4,1
3,22,10,71,3,31,4,4,1
3,22,1,72,2,39,4,4,1
3,22,1,72,3,1,4,4,1
3,22,1,74,2,24,4,4,1
3,22,1,74,2,1,4,4,1
3,22,4,74,2,24,4,4,1
3,22,4,74,3,1,4,4,1
3,22,4,79,2,31,4,4,1
3,22,7,72,2,39,4,4,1
3,22,7,74,3,1,4,4,1
3,22,7,79,2,31,4,4,1
3,22,7,71,2,39,4,4,1
3,22,7,71,3,1,4,4,1
3,22,7,72,2,31,4,4,1
3,22,7,72,2,31,4,4,1
3,22,10,72,2,39,4,4,1
3,22,10,72,3,1,4,4,1
3,23,10,74,3,31,4,4,1
3,23,10,74,3,39,4,4,1
3,23,10,76,3,24,4,4,1
3,23,10,76,3,24,4,4,1
3,23,1,79,3,24,4,4,1
3,23,1,79,3,1,4,4,1
3,23,1,72,3,24,4,4,1
3,23,1,72,2,31,4,4,1
3,23,1,72,2,39,4,4,1
3,23,1,72,3,1,4,4,1
3,23,1,74,3,31,4,4,1
3,23,4,72,2,39,4,4,1
3,23,4,72,3,1,4,4,1
3,23,4,74,2,31,4,4,1
3,23,4,74,2,24,4,4,1
3,23,4,74,2,1,4,4,1
3,23,4,72,2,24,4,4,1
3,23,4,72,2,1,4,4,1
3,23,4,76,2,24,4,4,1
3,23,4,67,2,1,4,4,1
3,23,4,72,2,31,4,4,1
3,23,7,74,2,24,4,4,1
3,23,7,74,2,31,4,4,1
3,23,7,72,2,39,4,4,1
3,23,7,72,2,1,4,4,1
3,23,7,74,3,31,4,4,1
3,23,7,74,3,39,4,4,1
3,23,7,76,2,1,4,4,1
3,23,7,79,3,24,4,4,1
3,23,10,72,2,31,4,4,1
3,23,10,72,3,1,4,4,1
3,23,10,74,2,24,4,4,1
3,23,10,74,3,1,4,4,1
3,23,10,76,3,24,4,4,1
3,24,10,72,3,31,4,4,1
3,24,10,72,3,39,4,4,1
3,24,10,74,3,24,4,4,1
3,25,1,74,3,24,4,4,1
3,25,1,74,3,1,4,4,1
3,25,4,74,3,31,4,4,1
3,25,4,74,3,31,4,4,1
3,25,7,74,3,24,4,4,1
3,25,7,74,3,1,4,4,1
3,25,10,74,3,31,4,4,1
3,25,10,74,3,1,4,4,1
3,26,1,74,3,24,4,4,1
3,26,1,74,3,1,4,4,1
3,26,4,79,3,23,4,4,1
3,26,4,79,3,1,4,4,1
3,26,7,79,3,24,4,4,1
3,26,7,79,3,1,4,4,1
3,26,10,77,3,24,4,4,1
3,26,10,77,3,1,4,4,1
3,27,1,76,6,24,4,4,1
