type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,41,3,31,4,4,1
3,1,1,53,3,31,4,4,1
3,1,1,41,3,31,4,4,1
3,1,1,60,3,31,4,4,1
3,1,1,41,3,31,4,4,1
3,1,1,53,3,31,4,4,1
3,1,1,60,3,31,4,4,1
3,1,1,41,2,31,4,4,1
3,1,1,53,2,31,4,4,1
3,1,1,60,2,31,4,4,1
3,1,1,60,3,31,4,4,1
3,1,1,72,2,31,4,4,1
3,1,1,77,2,31,4,4,1
3,1,7,41,2,31,4,4,1
3,1,7,53,2,31,4,4,1
3,1,7,60,2,31,4,4,1
3,2,7,72,2,31,4,4,1
3,3,7,77,4,31,4,4,1
3,4,1,77,3,31,4,4,1
3,4,7,75,3,31,4,4,1
3,5,1,44,3,31,4,4,1
3,5,1,56,3,31,4,4,1
3,5,1,56,3,31,4,4,1
3,5,1,60,3,31,4,4,1
3,5,1,60,3,31,4,4,1
3,5,1,72,3,1,4,4,1
3,5,1,75,2,1,4,4,1
3,5,7,75,4,1,4,4,1
3,6,1,84,6,31,4,4,1
3,6,7,82,6,31,4,4,1
3,7,1,80,3,31,4,4,1
3,7,7,79,3,31,4,4,1
3,8,10,82,4,31,4,4,1
3,9,1,39,3,31,4,4,1
3,9,1,51,3,31,4,4,1
3,9,1,51,3,31,4,4,1
3,9,1,58,3,31,4,4,1
3,9,1,58,3,31,4,4,1
3,9,1,75,3,1,4,4,1
3,9,1,79,6,31,4,4,1
3,9,7,79,3,1,4,4,1
3,9,7,89,3,31,4,4,1
3,10,10,82,6,1,4,4,1
3,10,1,79,3,1,4,4,1
3,10,1,77,3,1,4,4,1
3,10,1,79,3,31,4,4,1
3,10,1,79,3,1,4,4,1
3,10,1,82,3,31,4,4,1
3,10,1,82,3,1,4,4,1
3,10,1,86,3,1,4,4,1
3,10,1,77,3,31,4,4,1
3,10,1,82,3,1,4,4,1
3,10,1,79,3,1,4,4,1
3,10,1,82,3,31,4,4,1
3,10,1,82,3,31,4,4,1
3,10,1,77,6,31,4,4,1
3,10,7,79,6,1,4,4,1
3,10,7,82,6,31,4,4,1
3,10,7,79,6,1,4,4,1
3,10,7,82,6,31,4,4,1
3,10,7,82,6,1,4,4,1
3,10,7,82,6,1,4,4,1
3,11,1,77,6,31,4,4,1
3,11,1,74,6,1,4,4,1
3,11,1,72,3,31,4,4,1
3,11,1,74,3,1,4,4,1
3,11,1,74,6,1,4,4,1
3,11,1,77,6,1,4,4,1
3,11,1,77,3,31,4,4,1
3,11,1,80,3,31,4,4,1
3,11,1,80,3,1,4,4,1
3,11,1,80,3,31,4,4,1
3,11,7,79,3,1,4,4,1
3,15,7,80,3,1,4,4,1
3,15,10,80,3,1,4,4,1
3,16,1,81,3,1,4,4,1
3,16,1,84,3,1,4,4,1
3,16,7,84,3,1,4,4,1
3,16,10,86,3,1,4,4,1
3,17,1,41,3,31,4,4,1
3,17,1,53,3,31,4,4,1
3,17,1,53,3,31,4,4,1
3,17,1,60,3,31,4,4,1
3,17,1,60,3,31,4,4,1
3,17,1,84,3,1,4,4,1
3,17,1,89,6,1,4,4,1
3,17,7,77,3,1,4,4,1
3,17,7,79,3,1,4,4,1
3,17,7,84,3,1,4,4,1
3,17,7,86,3,1,4,4,1
3,18,10,41,6,1,4,4,1
3,19,1,77,3,1,4,4,1
3,19,1,79,3,1,4,4,1
3,19,1,81,3,1,4,4,1
3,19,1,84,3,1,4,4,1
3,19,1,77,3,1,4,4,1
3,19,7,77,3,31,4,4,1
3,19,7,77,3,1,4,4,1
3,19,7,77,3,31,4,4,1
3,19,7,81,6,1,4,4,1
3,19,7,81,3,1,4,4,1
3,19,7,84,3,1,4,4,1
3,19,1,77,3,1,4,4,1
3,20,1,75,3,31,4,4,1
3,20,1,77,3,1,4,4,1
3,20,1,77,6,1,4,4,1
3,20,1,81,6,31,4,4,1
3,20,1,81,6,1,4,4,1
3,20,1,84,6,1,4,4,1
3,20,7,77,3,1,4,4,1
3,20,7,79,3,31,4,4,1
3,20,7,79,3,1,4,4,1
3,20,7,82,3,31,4,4,1
3,20,7,82,3,1,4,4,1
3,20,7,86,2,1,4,4,1
3,21,7,44,3,1,4,4,1
3,21,7,56,3,31,4,4,1
3,21,7,56,3,31,4,4,1
3,21,7,60,3,1,4,4,1
3,21,7,60,3,1,4,4,1
3,21,7,60,6,1,4,4,1
3,21,7,68,2,31,4,4,1
3,21,7,68,6,1,4,4,1
3,21,7,72,3,31,4,4,1
3,21,7,72,6,1,4,4,1
3,21,1,75,3,31,4,4,1
3,21,7,75,6,1,4,4,1
3,22,1,79,3,1,4,4,1
3,22,1,84,6,31,4,4,1
3,22,1,84,6,1,4,4,1
3,22,7,84,6,31,4,4,1
3,22,7,82,9,1,4,4,1
3,22,1,80,6,31,4,4,1
3,22,1,80,6,1,4,4,1
3,22,7,84,6,31,4,4,1
3,22,7,84,6,1,4,4,1
3,22,1,80,6,1,4,4,1
3,23,1,79,3,1,4,4,1
3,23,1,82,12,1,4,4,1
3,23,1,79,3,31,4,4,1
3,23,1,79,3,1,4,4,1
3,23,1,82,12,31,4,4,1
3,23,7,79,12,1,4,4,1
3,23,1,82,6,31,4,4,1
3,23,1,79,6,1,4,4,1
3,23,1,75,3,1,4,4,1
3,23,1,75,6,1,4,4,1
3,23,7,79,6,31,4,4,1
3,23,7,79,3,1,4,4,1
3,24,1,79,6,1,4,4,1
3,24,1,84,3,31,4,4,1
3,24,1,84,6,1,4,4,1
3,24,7,79,3,1,4,4,1
3,24,7,84,3,31,4,4,1
3,24,7,84,6,1,4,4,1
3,24,1,39,6,31,4,4,1
3,24,1,51,6,31,4,4,1
3,24,1,51,6,31,4,4,1
3,24,1,82,3,31,4,4,1
3,24,1,82,3,1,4,4,1
3,24,7,84,6,31,4,4,1
3,24,7,36,3,31,4,4,1
3,24,7,48,3,31,4,4,1
3,24,7,48,6,31,4,4,1
3,24,7,79,3,31,4,4,1
3,25,7,79,3,1,4,4,1
3,25,7,79,3,31,4,4,1
3,25,7,79,6,1,4,4,1
3,25,7,82,3,1,4,4,1
3,25,7,75,6,31,4,4,1
3,25,7,75,6,1,4,4,1
3,26,1,79,6,1,4,4,1
3,26,1,79,6,31,4,4,1
3,26,1,79,3,1,4,4,1
3,26,1,82,6,1,4,4,1
3,26,7,82,6,31,4,4,1
3,26,7,82,6,1,4,4,1
3,26,7,86,3,1,4,4,1
3,26,1,79,6,1,4,4,1
3,26,1,82,3,1,4,4,1
3,26,7,82,6,31,4,4,1
3,26,7,43,6,1,4,4,1
3,26,7,55,6,31,4,4,1
3,26,7,79,3,31,4,4,1
3,26,1,79,6,1,4,4,1
3,26,1,82,6,1,4,4,1
3,26,1,82,9,1,4,4,1
3,26,1,82,6,31,4,4,1
3,26,7,79,6,1,4,4,1
3,26,7,82,6,1,4,4,1
3,27,1,67,3,1,4,4,1
3,27,1,72,6,31,4,4,1
3,27,1,72,6,1,4,4,1
3,27,1,75,6,31,4,4,1
3,27,1,75,6,1,4,4,1
3,27,1,79,6,1,4,4,1
3,27,1,82,9,31,4,4,1
3,27,7,79,9,1,4,4,1
3,27,7,84,6,1,4,4,1
3,27,1,79,6,31,4,4,1
3,27,7,84,6,1,4,4,1
3,27,7,84,6,31,4,4,1
3,27,1,82,3,1,4,4,1
3,27,1,74,3,31,4,4,1
3,27,1,74,6,1,4,4,1
3,27,1,79,6,31,4,4,1
3,27,1,79,6,1,4,4,1
3,27,1,82,3,1,4,4,1
3,27,7,86,6,31,4,4,1
3,27,1,86,6,1,4,4,1
3,27,7,82,6,31,4,4,1
3,27,1,84,6,1,4,4,1
3,27,7,84,3,31,4,4,1
3,28,7,84,9,1,4,4,1
3,28,7,84,6,31,4,4,1
3,28,1,86,6,1,4,4,1
3,28,7,86,6,31,4,4,1
3,29,7,46,6,1,4,4,1
3,29,7,58,6,31,4,4,1
3,29,7,58,6,1,4,4,1
3,29,7,58,3,31,4,4,1
3,29,7,58,6,1,4,4,1
3,29,7,60,6,1,4,4,1
3,29,7,66,3,31,4,4,1
3,29,7,66,6,1,4,4,1
3,29,7,74,3,31,4,4,1
3,29,7,74,6,1,4,4,1
3,29,7,75,3,1,4,4,1
3,29,7,75,3,1,4,4,1
3,29,7,75,3,1,4,4,1
3,29,7,79,6,31,4,4,1
3,29,7,79,3,1,4,4,1
3,29,7,79,6,31,4,4,1
3,30,1,79,3,1,4,4,1
3,30,1,82,6,31,4,4,1
3,30,1,82,6,1,4,4,1
3,30,1,82,6,1,4,4,1
3,30,1,74,6,31,4,4,1
3,30,1,74,6,1,4,4,1
3,30,1,74,3,1,4,4,1
3,30,1,77,6,1,4,4,1
3,30,7,74,6,31,4,4,1
3,30,7,74,6,1,4,4,1
3,30,7,77,6,1,4,4,1
3,30,7,77,6,31,4,4,1
3,30,7,82,6,31,4,4,1
3,30,7,82,6,1,4,4,1
3,31,1,80,3,1,4,4,1
3,31,1,80,6,31,4,4,1
3,31,1,80,6,1,4,4,1
3,31,1,84,6,31,4,4,1
3,31,1,84,3,1,4,4,1
3,31,1,84,6,1,4,4,1
3,31,7,82,6,31,4,4,1
3,31,7,82,6,1,4,4,1
3,31,7,84,3,31,4,4,1
3,31,7,84,6,1,4,4,1
3,32,1,85,3,31,4,4,1
3,32,1,85,6,1,4,4,1
