type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,43,2,22,4,4,1
3,1,1,67,3,19,4,4,1
3,1,1,71,6,19,4,4,1
3,1,1,76,3,19,4,4,1
3,1,1,79,6,19,4,4,1
3,1,7,43,2,22,4,4,1
3,1,7,64,2,19,4,4,1
3,1,1,67,6,19,4,4,1
3,1,1,71,6,19,4,4,1
3,1,1,76,3,19,4,4,1
3,1,1,83,6,19,4,4,1
3,1,7,43,2,22,4,4,1
3,1,7,43,2,19,4,4,1
3,1,7,64,2,13,4,4,1
3,1,7,67,2,19,4,4,1
3,1,7,67,2,13,4,4,1
3,1,7,71,2,19,4,4,1
3,1,7,67,3,19,4,4,1
3,1,7,71,2,13,4,4,1
3,1,7,76,3,19,4,4,1
3,1,7,79,3,19,4,4,1
3,1,1,83,3,22,4,4,1
3,1,1,86,2,22,4,4,1
3,1,1,91,1,19,4,4,1
3,1,7,71,3,19,4,4,1
3,1,7,83,2,19,4,4,1
3,1,7,86,2,22,4,4,1
3,1,7,43,3,19,4,4,1
3,1,7,64,3,19,4,4,1
3,1,7,67,3,13,4,4,1
3,1,10,71,3,22,4,4,1
3,1,10,74,1,22,4,4,1
3,1,10,43,3,19,4,4,1
3,1,10,64,3,19,4,4,1
3,1,10,67,1,19,4,4,1
3,1,10,71,3,19,4,4,1
3,1,10,76,3,19,4,4,1
3,1,10,79,3,19,4,4,1
3,1,10,43,2,19,4,4,1
3,1,10,47,3,22,4,4,1
3,1,10,64,2,19,4,4,1
3,1,10,67,6,19,4,4,1
3,1,10,71,3,19,4,4,1
3,1,10,76,6,19,4,4,1
3,1,10,79,6,19,4,4,1
3,2,10,83,3,22,4,4,1
3,2,10,88,2,20,4,4,1
3,3,1,45,6,20,4,4,1
3,3,1,45,6,20,4,4,1
3,3,1,45,6,22,4,4,1
3,3,1,64,6,19,4,4,1
3,3,1,69,6,31,4,4,1
3,3,1,69,6,33,4,4,1
3,3,1,71,6,13,4,4,1
3,3,1,73,6,33,4,4,1
3,3,1,73,6,13,4,4,1
3,3,1,76,6,33,4,4,1
3,3,1,76,6,13,4,4,1
3,3,1,76,2,22,4,4,1
3,3,1,76,6,13,4,4,1
3,3,1,81,2,19,4,4,1
3,3,1,81,6,22,4,4,1
3,3,1,69,6,13,4,4,1
3,3,1,71,3,13,4,4,1
3,3,1,73,3,33,4,4,1
3,3,1,76,6,13,4,4,1
3,3,1,76,3,19,4,4,1
3,3,1,81,6,22,4,4,1
3,3,1,71,6,19,4,4,1
3,3,1,76,3,13,4,4,1
3,3,1,76,3,19,4,4,1
3,3,1,81,6,13,4,4,1
3,3,1,83,3,19,4,4,1
3,3,1,83,4,13,4,4,1
3,3,1,83,2,22,4,4,1
3,3,1,83,6,22,4,4,1
3,3,1,76,3,20,4,4,1
3,3,1,73,3,19,4,4,1
3,3,1,73,6,19,4,4,1
3,3,1,73,6,19,4,4,1
3,3,1,85,6,19,4,4,1
3,3,1,71,2,19,4,4,1
3,3,1,85,4,20,4,4,1
3,3,7,64,6,19,4,4,1
3,3,7,69,6,31,4,4,1
3,3,7,71,6,33,4,4,1
3,3,7,73,3,13,4,4,1
3,3,7,74,6,33,4,4,1
3,3,7,76,6,19,4,4,1
3,3,7,76,2,22,4,4,1
3,3,7,76,6,13,4,4,1
3,3,7,81,6,19,4,4,1
3,3,7,81,6,22,4,4,1
3,3,7,81,6,13,4,4,1
3,3,7,83,2,19,4,4,1
3,3,7,85,6,13,4,4,1
3,3,7,85,6,19,4,4,1
3,3,7,45,3,22,4,4,1
3,3,7,73,3,20,4,4,1
3,3,7,74,6,22,4,4,1
3,3,7,76,3,19,4,4,1
3,3,7,81,3,22,4,4,1
3,3,7,83,3,22,4,4,1
3,4,10,85,3,13,4,4,1
3,4,1,47,3,13,4,4,1
3,4,1,71,3,22,4,4,1
3,4,4,74,3,31,4,4,1
3,4,4,74,3,13,4,4,1
3,4,7,76,3,31,4,4,1
3,4,7,76,3,13,4,4,1
3,4,10,81,6,13,4,4,1
3,5,10,83,6,13,4,4,1
3,6,10,81,6,13,4,4,1
3,6,1,42,6,20,4,4,1
3,6,1,42,6,20,4,4,1
3,6,1,42,6,22,4,4,1
3,6,1,64,3,19,4,4,1
3,6,1,69,6,19,4,4,1
3,6,1,69,3,19,4,4,1
3,6,1,69,3,13,4,4,1
3,6,1,74,6,19,4,4,1
3,6,1,74,3,13,4,4,1
3,6,1,76,6,19,4,4,1
3,6,1,81,3,13,4,4,1
3,6,1,81,4,19,4,4,1
3,6,1,86,6,22,4,4,1
3,6,1,40,6,19,4,4,1
3,6,1,52,6,19,4,4,1
3,6,1,52,6,13,4,4,1
3,6,1,64,6,19,4,4,1
3,6,1,69,3,19,4,4,1
3,6,1,69,6,19,4,4,1
3,6,1,74,6,13,4,4,1
3,6,1,76,6,13,4,4,1
3,6,1,85,6,19,4,4,1
3,6,1,88,6,22,4,4,1
3,6,1,64,3,19,4,4,1
3,6,1,69,6,19,4,4,1
3,6,1,69,3,19,4,4,1
3,6,1,69,3,13,4,4,1
3,6,1,74,6,19,4,4,1
3,6,7,81,2,22,4,4,1
3,6,1,85,3,22,4,4,1
3,6,1,85,6,22,4,4,1
3,6,7,64,3,22,4,4,1
3,6,7,64,3,13,4,4,1
3,6,7,64,3,13,4,4,1
3,6,7,81,3,19,4,4,1
3,6,7,81,6,22,4,4,1
3,6,7,85,3,19,4,4,1
3,6,7,85,6,13,4,4,1
3,7,7,64,3,13,4,4,1
3,7,7,71,6,31,4,4,1
3,7,7,71,6,13,4,4,1
3,7,1,40,6,33,4,4,1
3,7,1,40,6,13,4,4,1
3,7,1,40,6,22,4,4,1
3,7,1,64,6,13,4,4,1
3,7,1,66,3,19,4,4,1
3,7,1,69,3,19,4,4,1
3,7,1,71,6,13,4,4,1
3,7,1,73,6,20,4,4,1
3,7,1,73,6,33,4,4,1
3,7,1,74,3,13,4,4,1
3,7,1,76,6,13,4,4,1
3,7,1,76,3,19,4,4,1
3,7,1,76,6,13,4,4,1
3,7,1,81,6,22,4,4,1
3,7,1,83,6,22,4,4,1
3,7,1,64,6,19,4,4,1
3,7,1,67,6,19,4,4,1
3,7,1,71,6,13,4,4,1
3,7,1,74,3,19,4,4,1
3,7,1,74,3,19,4,4,1
3,7,1,76,3,13,4,4,1
3,7,1,83,6,19,4,4,1
3,7,1,83,4,13,4,4,1
3,7,1,85,6,22,4,4,1
3,7,7,71,3,19,4,4,1
3,7,7,74,6,20,4,4,1
3,7,7,74,6,19,4,4,1
3,7,7,76,6,18,4,4,1
3,7,7,76,6,13,4,4,1
3,7,7,81,6,22,4,4,1
3,7,7,81,6,13,4,4,1
3,7,7,85,3,19,4,4,1
3,7,7,85,6,22,4,4,1
3,7,1,42,3,22,4,4,1
3,7,1,64,6,19,4,4,1
3,7,1,69,3,19,4,4,1
3,7,1,74,6,13,4,4,1
3,7,1,76,3,19,4,4,1
3,7,1,76,2,19,4,4,1
3,7,1,79,3,13,4,4,1
3,7,1,81,6,19,4,4,1
3,7,1,83,3,19,4,4,1
3,7,1,83,6,13,4,4,1
3,7,1,83,3,19,4,4,1
3,7,7,83,6,22,4,4,1
3,8,1,62,3,13,4,4,1
3,8,1,76,6,31,4,4,1
3,8,1,76,6,13,4,4,1
3,8,4,83,3,13,4,4,1
3,8,7,83,3,13,4,4,1
3,9,10,86,6,13,4,4,1
3,10,1,35,6,13,4,4,1
3,10,1,35,6,22,4,4,1
3,10,1,64,6,19,4,4,1
3,10,1,69,3,19,4,4,1
3,10,1,69,6,13,4,4,1
3,10,1,74,6,19,4,4,1
3,10,1,74,6,13,4,4,1
3,10,1,76,6,19,4,4,1
3,10,1,81,6,13,4,4,1
3,10,1,83,6,19,4,4,1
3,10,1,85,3,13,4,4,1
3,10,1,85,6,19,4,4,1
3,10,1,74,3,13,4,4,1
3,10,1,76,3,13,4,4,1
3,10,1,81,3,20,4,4,1
3,10,1,74,3,33,4,4,1
3,10,1,76,6,13,4,4,1
3,10,1,85,6,13,4,4,1
3,10,1,85,3,19,4,4,1
3,10,1,86,6,22,4,4,1
3,10,1,86,3,22,4,4,1
3,10,1,83,6,20,4,4,1
3,10,1,86,6,19,4,4,1
3,10,1,81,3,13,4,4,1
3,10,1,86,6,19,4,4,1
3,10,1,73,9,13,4,4,1
3,10,1,76,6,13,4,4,1
3,10,1,81,6,33,4,4,1
3,10,7,85,3,13,4,4,1
3,10,7,74,6,13,4,4,1
3,10,7,74,12,13,4,4,1
3,10,7,76,12,19,4,4,1
3,10,7,76,6,20,4,4,1
3,10,7,76,6,13,4,4,1
3,10,7,76,6,19,4,4,1
3,10,7,76,6,33,4,4,1
3,10,7,81,6,13,4,4,1
3,10,7,81,6,22,4,4,1
3,10,7,83,2,19,4,4,1
3,10,7,83,6,13,4,4,1
3,10,7,83,3,19,4,4,1
3,10,7,85,6,13,4,4,1
3,10,1,85,3,19,4,4,1
3,10,1,86,6,13,4,4,1
3,11,7,85,12,22,4,4,1
3,12,7,85,6,13,4,4,1
3,12,1,86,6,13,4,4,1
3,12,1,76,3,19,4,4,1
3,12,1,81,6,13,4,4,1
3,12,1,83,3,13,4,4,1
3,12,1,85,6,13,4,4,1
3,12,1,86,3,13,4,4,1
3,12,1,83,6,19,4,4,1
3,12,1,86,3,22,4,4,1
