type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,38,6,1,4,4,1
3,1,1,69,12,1,4,4,1
3,1,1,69,12,1,4,4,1
3,1,1,77,6,1,4,4,1
3,1,1,74,6,1,4,4,1
3,1,1,45,6,1,4,4,1
3,1,1,74,6,1,4,4,1
3,1,1,76,12,1,4,4,1
3,1,1,76,12,1,4,4,1
3,1,1,76,6,1,4,4,1
3,1,7,40,12,1,4,4,1
3,1,7,69,12,1,4,4,1
3,1,7,69,12,1,4,4,1
3,1,7,74,12,1,4,4,1
3,1,7,74,12,1,4,4,1
3,2,7,76,6,1,4,4,1
3,2,7,76,6,1,4,4,1
3,3,1,40,6,1,4,4,1
3,3,1,52,6,1,4,4,1
3,3,1,67,12,1,4,4,1
3,3,1,67,12,1,4,4,1
3,3,1,72,12,1,4,4,1
3,3,1,72,12,1,4,4,1
3,3,1,74,12,1,4,4,1
3,3,1,74,12,1,4,4,1
3,3,7,40,12,1,4,4,1
3,4,1,69,6,1,4,4,1
3,4,1,69,6,1,4,4,1
3,4,1,73,12,1,4,4,1
3,4,1,73,12,1,4,4,1
3,4,1,76,6,1,4,4,1
3,4,1,76,6,1,4,4,1
3,4,1,45,12,1,4,4,1
3,4,7,72,12,1,4,4,1
3,4,7,72,12,1,4,4,1
3,4,7,76,12,1,4,4,1
3,4,7,76,12,1,4,4,1
3,5,1,45,6,1,4,4,1
3,5,1,69,6,1,4,4,1
3,5,7,69,6,1,4,4,1
3,5,7,69,6,1,4,4,1
3,6,1,74,6,1,4,4,1
3,6,1,74,6,1,4,4,1
3,6,7,79,6,1,4,4,1
3,6,7,79,6,1,4,4,1
3,7,1,40,6,1,4,4,1
3,7,1,52,6,1,4,4,1
3,7,1,67,6,1,4,4,1
3,7,1,67,6,1,4,4,1
3,7,1,72,6,1,4,4,1
3,7,1,72,6,1,4,4,1
3,7,1,74,12,1,4,4,1
3,7,1,74,12,1,4,4,1
3,7,7,40,6,1,4,4,1
3,7,7,64,12,1,4,4,1
3,7,7,64,12,1,4,4,1
3,7,7,67,12,1,4,4,1
3,7,7,67,12,1,4,4,1
3,7,7,71,12,1,4,4,1
3,7,7,71,12,1,4,4,1
3,8,1,40,6,1,4,4,1
3,8,7,74,6,1,4,4,1
3,8,7,74,6,1,4,4,1
3,9,7,40,6,1,4,4,1
3,9,7,52,6,1,4,4,1
3,9,7,64,12,1,4,4,1
3,9,7,64,12,1,4,4,1
3,9,7,67,12,1,4,4,1
3,9,7,67,12,1,4,4,1
3,9,1,71,12,1,4,4,1
3,9,1,71,12,1,4,4,1
3,10,1,74,6,1,4,4,1
3,10,1,74,6,1,4,4,1
3,10,7,72,6,1,4,4,1
3,10,7,72,6,1,4,4,1
3,11,1,45,6,1,4,4,1
3,11,1,57,6,1,4,4,1
3,11,1,64,6,1,4,4,1
3,11,1,64,6,1,4,4,1
3,11,1,69,6,1,4,4,1
3,11,1,69,6,1,4,4,1
3,11,1,69,6,1,4,4,1
3,11,1,69,12,1,4,4,1
3,11,7,72,6,1,4,4,1
3,11,7,72,6,1,4,4,1
3,12,1,45,6,1,4,4,1
3,12,1,57,6,1,4,4,1
3,12,1,64,6,1,4,4,1
3,12,1,64,6,1,4,4,1
3,12,1,69,6,1,4,4,1
3,12,1,69,6,1,4,4,1
3,12,7,69,12,1,4,4,1
3,12,7,69,12,1,4,4,1
3,12,1,45,6,1,4,4,1
3,12,1,57,6,1,4,4,1
3,12,1,64,12,1,4,4,1
3,12,1,64,12,1,4,4,1
3,12,1,69,12,1,4,4,1
3,12,7,72,6,1,4,4,1
3,12,7,72,6,1,4,4,1
3,13,1,57,6,1,4,4,1
3,13,1,64,6,1,4,4,1
3,13,1,64,6,1,4,4,1
3,13,1,64,6,1,4,4,1
3,13,1,45,6,1,4,4,1
3,13,1,72,6,1,4,4,1
3,13,1,72,6,1,4,4,1
3,13,7,45,6,1,4,4,1
3,13,7,64,6,1,4,4,1
3,13,7,64,6,1,4,4,1
3,13,7,72,6,1,4,4,1
3,13,7,72,6,1,4,4,1
3,13,1,74,6,1,4,4,1
3,13,1,74,6,1,4,4,1
3,13,1,72,12,1,4,4,1
3,13,1,72,12,1,4,4,1
3,13,7,45,12,1,4,4,1
3,13,7,57,6,1,4,4,1
3,13,7,64,6,1,4,4,1
3,13,7,64,6,1,4,4,1
3,13,7,69,12,1,4,4,1
3,13,7,69,12,1,4,4,1
3,13,7,72,12,1,4,4,1
3,14,7,72,12,1,4,4,1
3,14,7,72,12,1,4,4,1
3,15,1,57,6,1,4,4,1
3,15,1,64,6,1,4,4,1
3,15,1,64,6,1,4,4,1
3,15,1,67,6,1,4,4,1
3,15,1,67,6,1,4,4,1
3,15,7,69,6,1,4,4,1
3,15,7,69,6,1,4,4,1
3,16,1,72,6,1,4,4,1
3,16,1,72,6,1,4,4,1
3,16,7,79,12,1,4,4,1
3,16,7,79,12,1,4,4,1
3,17,7,45,6,1,4,4,1
3,17,7,57,12,1,4,4,1
3,17,7,69,12,1,4,4,1
3,17,7,72,12,1,4,4,1
3,17,7,72,12,1,4,4,1
3,18,7,76,12,1,4,4,1
3,18,7,76,12,1,4,4,1
3,19,1,48,12,1,4,4,1
3,19,1,60,12,1,4,4,1
3,19,1,60,12,1,4,4,1
3,19,1,64,6,1,4,4,1
3,19,7,64,6,1,4,4,1
3,19,7,64,6,1,4,4,1
3,20,1,72,6,1,4,4,1
3,20,1,72,6,1,4,4,1
3,20,1,67,6,1,4,4,1
3,20,1,67,6,1,4,4,1
3,20,7,64,12,1,4,4,1
3,20,7,72,12,1,4,4,1
3,20,7,72,12,1,4,4,1
3,21,7,57,6,1,4,4,1
3,21,7,60,6,1,4,4,1
3,21,7,60,6,1,4,4,1
3,22,1,64,6,1,4,4,1
3,22,1,64,6,1,4,4,1
3,22,1,60,6,1,4,4,1
3,22,1,64,6,1,4,4,1
3,22,7,62,6,1,4,4,1
3,22,7,62,6,1,4,4,1
3,23,1,43,6,1,4,4,1
3,23,1,55,6,1,4,4,1
3,23,1,62,6,1,4,4,1
3,23,1,62,6,1,4,4,1
3,23,1,67,6,1,4,4,1
3,23,1,67,6,1,4,4,1
3,23,1,43,12,1,4,4,1
3,23,1,67,12,1,4,4,1
3,23,1,69,12,1,4,4,1
3,23,1,69,12,1,4,4,1
3,23,7,43,12,1,4,4,1
3,23,7,55,12,1,4,4,1
3,23,7,64,12,1,4,4,1
3,23,7,64,12,1,4,4,1
3,23,1,67,6,1,4,4,1
3,23,1,67,12,1,4,4,1
3,23,7,43,12,1,4,4,1
3,23,7,62,12,1,4,4,1
3,23,7,67,12,1,4,4,1
3,23,7,67,12,1,4,4,1
3,24,7,69,6,1,4,4,1
3,24,7,69,6,1,4,4,1
3,25,1,38,6,1,4,4,1
3,25,1,69,6,1,4,4,1
3,25,1,69,6,1,4,4,1
3,25,7,45,12,1,4,4,1
3,25,7,57,12,1,4,4,1
3,25,7,62,6,1,4,4,1
3,25,7,62,6,1,4,4,1
3,25,7,72,12,1,4,4,1
3,25,7,72,12,1,4,4,1
3,25,7,64,12,1,4,4,1
3,25,7,64,12,1,4,4,1
3,26,7,67,6,1,4,4,1
3,26,7,67,6,1,4,4,1
3,27,1,43,6,1,4,4,1
3,27,1,55,6,1,4,4,1
3,27,1,62,12,1,4,4,1
3,27,1,62,12,1,4,4,1
3,27,1,67,12,1,4,4,1
3,27,1,67,12,1,4,4,1
3,27,7,67,12,1,4,4,1
3,27,7,43,12,1,4,4,1
3,27,7,55,12,1,4,4,1
3,27,7,62,12,1,4,4,1
3,27,7,62,12,1,4,4,1
3,27,1,67,6,1,4,4,1
3,27,1,67,6,1,4,4,1
3,27,1,67,6,1,4,4,1
3,27,7,67,12,1,4,4,1
3,28,7,69,6,1,4,4,1
3,28,7,69,6,1,4,4,1
3,29,1,38,6,1,4,4,1
3,29,1,69,6,1,4,4,1
3,29,1,69,6,1,4,4,1
3,29,7,45,12,1,4,4,1
3,29,7,57,12,1,4,4,1
3,29,7,62,6,1,4,4,1
3,29,7,62,6,1,4,4,1
3,29,7,72,12,1,4,4,1
3,30,7,72,12,1,4,4,1
3,30,7,74,12,1,4,4,1
3,31,1,50,6,1,4,4,1
3,31,1,62,6,1,4,4,1
3,31,1,62,6,1,4,4,1
3,31,1,64,6,1,4,4,1
3,31,1,64,6,1,4,4,1
3,31,7,67,6,1,4,4,1
3,31,7,67,6,1,4,4,1
3,32,7,69,15,1,4,4,1
3,32,1,62,6,1,4,4,1
3,32,1,62,6,1,4,4,1
3,32,1,67,12,1,4,4,1
3,32,1,67,12,1,4,4,1
3,32,7,72,6,1,4,4,1
3,32,7,72,6,1,4,4,1
3,33,1,67,12,1,4,4,1
3,33,1,67,12,1,4,4,1
3,33,7,72,6,1,4,4,1
3,33,7,72,6,1,4,4,1
3,34,1,67,12,1,4,4,1
3,34,1,67,12,1,4,4,1
3,34,7,72,6,1,4,4,1
3,34,7,72,6,1,4,4,1
3,35,1,45,6,1,4,4,1
3,35,1,57,6,1,4,4,1
3,35,1,64,6,1,4,4,1
3,35,1,64,6,1,4,4,1
3,35,1,69,6,1,4,4,1
3,35,1,69,6,1,4,4,1
3,35,1,69,12,1,4,4,1
3,35,7,45,6,1,4,4,1
3,35,7,57,6,1,4,4,1
3,35,7,60,12,1,4,4,1
