type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,40,2,31,4,4,1
3,1,1,40,6,31,4,4,1
3,1,1,52,3,31,4,4,1
3,1,1,52,2,31,4,4,1
3,1,1,76,1,31,4,4,1
3,1,4,83,6,31,4,4,1
3,1,10,40,1,31,4,4,1
3,1,10,40,1,31,4,4,1
3,1,10,52,3,31,4,4,1
3,1,10,88,2,31,4,4,1
3,2,1,35,6,31,4,4,1
3,2,1,47,6,31,4,4,1
3,2,1,47,2,31,4,4,1
3,2,1,78,2,31,4,4,1
3,2,4,86,6,31,4,4,1
3,2,7,40,1,31,4,4,1
3,2,7,40,1,31,4,4,1
3,2,10,52,6,31,4,4,1
3,2,10,40,1,31,4,4,1
3,2,10,88,6,31,4,4,1
3,3,1,40,2,31,4,4,1
3,3,1,40,2,31,4,4,1
3,3,1,52,6,31,4,4,1
3,3,1,76,1,31,4,4,1
3,3,4,78,6,31,4,4,1
3,3,7,40,1,31,4,4,1
3,3,7,40,1,31,4,4,1
3,3,10,52,1,31,4,4,1
3,4,10,40,1,31,4,4,1
3,5,10,40,1,31,4,4,1
3,6,1,40,1,31,4,4,1
3,6,4,28,1,31,4,4,1
3,6,4,40,3,31,4,4,1
3,6,7,40,1,31,4,4,1
3,6,10,40,1,31,4,4,1
3,7,1,52,1,31,4,4,1
3,7,4,52,2,31,4,4,1
3,7,7,40,1,31,4,4,1
3,7,10,40,1,31,4,4,1
3,8,1,40,1,31,4,4,1
3,8,4,52,3,31,4,4,1
3,8,7,40,1,31,4,4,1
3,8,10,40,1,31,4,4,1
3,9,1,40,2,31,4,4,1
3,9,1,40,3,31,4,4,1
3,9,1,52,3,31,4,4,1
3,9,1,52,2,31,4,4,1
3,9,1,71,1,31,4,4,1
3,9,1,76,6,31,4,4,1
3,9,4,76,1,31,4,4,1
3,9,7,40,2,31,4,4,1
3,9,10,40,1,31,4,4,1
3,9,10,52,3,31,4,4,1
3,9,10,47,2,31,4,4,1
3,9,10,76,1,31,4,4,1
3,10,1,40,6,31,4,4,1
3,10,1,52,6,31,4,4,1
3,10,1,52,2,31,4,4,1
3,10,1,76,1,31,4,4,1
3,10,4,83,6,31,4,4,1
3,10,7,40,1,31,4,4,1
3,10,7,40,1,31,4,4,1
3,10,10,52,1,31,4,4,1
3,10,10,52,1,31,4,4,1
3,10,10,81,2,31,4,4,1
3,11,1,43,1,31,4,4,1
3,11,1,43,2,31,4,4,1
3,11,1,55,1,31,4,4,1
3,11,1,79,2,31,4,4,1
3,11,4,83,1,31,4,4,1
3,11,7,43,1,31,4,4,1
3,11,7,43,1,31,4,4,1
3,11,10,55,1,31,4,4,1
3,11,10,55,1,31,4,4,1
3,11,10,43,2,31,4,4,1
3,12,10,55,6,31,4,4,1
3,13,10,43,1,31,4,4,1
3,14,10,43,1,31,4,4,1
3,14,10,45,1,31,4,4,1
3,15,10,50,1,31,4,4,1
3,15,10,50,1,31,4,4,1
3,16,1,50,6,31,4,4,1
3,16,1,50,6,31,4,4,1
3,16,1,50,1,31,4,4,1
3,16,4,50,1,31,4,4,1
3,16,4,50,1,31,4,4,1
3,16,7,38,1,31,4,4,1
3,16,7,38,1,31,4,4,1
3,16,10,38,1,31,4,4,1
3,16,1,38,1,31,4,4,1
3,16,4,50,1,31,4,4,1
3,16,4,50,1,31,4,4,1
3,16,7,40,1,31,4,4,1
3,16,10,38,1,31,4,4,1
3,16,1,50,1,31,4,4,1
3,16,1,50,1,31,4,4,1
3,16,1,50,1,31,4,4,1
3,16,4,50,1,31,4,4,1
3,16,7,40,1,31,4,4,1
3,16,10,64,1,31,4,4,1
3,17,1,38,2,31,4,4,1
3,17,1,38,3,31,4,4,1
3,17,1,50,3,31,4,4,1
3,17,1,38,3,31,4,4,1
3,17,1,50,3,31,4,4,1
3,17,1,62,3,31,4,4,1
3,17,1,64,1,31,4,4,1
3,17,1,69,2,31,4,4,1
3,17,1,76,6,31,4,4,1
3,17,4,76,1,31,4,4,1
3,17,7,62,1,31,4,4,1
3,17,10,38,1,31,4,4,1
3,17,10,38,1,31,4,4,1
3,17,10,50,3,31,4,4,1
3,17,10,64,2,31,4,4,1
3,17,10,69,1,31,4,4,1
3,18,10,76,1,31,4,4,1
3,19,1,62,1,31,4,4,1
3,19,1,74,1,31,4,4,1
3,19,4,64,1,31,4,4,1
3,19,4,76,1,31,4,4,1
3,19,7,62,1,31,4,4,1
3,19,10,74,1,31,4,4,1
3,20,1,64,1,31,4,4,1
3,20,1,76,1,31,4,4,1
3,20,4,62,1,31,4,4,1
3,20,4,74,1,31,4,4,1
3,20,7,57,1,31,4,4,1
3,20,10,57,1,31,4,4,1
3,21,1,45,3,31,4,4,1
3,21,1,57,3,31,4,4,1
3,21,1,61,1,31,4,4,1
3,21,1,62,2,31,4,4,1
3,21,1,69,1,31,4,4,1
3,21,1,69,6,31,4,4,1
3,21,4,76,1,31,4,4,1
3,21,7,61,1,31,4,4,1
3,21,10,73,1,31,4,4,1
3,22,1,64,1,31,4,4,1
3,22,1,76,1,31,4,4,1
3,22,4,61,1,31,4,4,1
3,22,4,73,1,31,4,4,1
3,22,7,64,1,31,4,4,1
3,22,7,76,1,31,4,4,1
3,22,10,61,1,31,4,4,1
3,22,10,73,1,31,4,4,1
3,23,10,64,1,31,4,4,1
3,24,10,76,1,31,4,4,1
3,25,1,40,2,31,4,4,1
3,25,1,40,3,31,4,4,1
3,25,1,52,3,31,4,4,1
3,25,1,64,3,31,4,4,1
3,25,1,64,1,31,4,4,1
3,25,1,71,2,31,4,4,1
3,25,1,76,6,31,4,4,1
3,25,4,76,1,31,4,4,1
3,25,7,59,1,31,4,4,1
3,25,10,40,1,31,4,4,1
3,25,10,40,1,31,4,4,1
3,25,10,52,3,31,4,4,1
3,25,10,64,3,31,4,4,1
3,25,10,66,1,31,4,4,1
3,25,10,71,1,31,4,4,1
3,25,10,76,1,31,4,4,1
3,26,1,40,6,31,4,4,1
3,26,1,52,1,31,4,4,1
3,26,1,71,1,31,4,4,1
3,26,1,76,1,31,4,4,1
3,26,4,76,1,31,4,4,1
3,26,7,59,1,31,4,4,1
3,26,7,40,1,31,4,4,1
3,26,10,52,1,31,4,4,1
3,26,10,64,1,31,4,4,1
3,26,10,69,1,31,4,4,1
3,26,1,76,1,31,4,4,1
3,26,4,52,6,31,4,4,1
3,26,4,64,1,31,4,4,1
3,26,4,71,1,31,4,4,1
3,26,4,76,1,31,4,4,1
3,26,7,59,2,31,4,4,1
3,26,10,71,1,31,4,4,1
3,26,10,76,1,31,4,4,1
3,27,1,43,1,31,4,4,1
3,27,1,43,1,31,4,4,1
3,27,1,55,1,31,4,4,1
3,27,1,67,1,31,4,4,1
3,27,4,76,1,31,4,4,1
3,27,7,43,1,31,4,4,1
3,27,10,55,1,31,4,4,1
3,27,10,55,1,31,4,4,1
3,27,10,43,1,31,4,4,1
3,28,10,43,1,31,4,4,1
3,28,10,43,1,31,4,4,1
3,29,10,45,1,31,4,4,1
3,29,10,45,1,31,4,4,1
3,30,1,45,1,31,4,4,1
3,30,1,45,1,31,4,4,1
3,30,1,57,1,31,4,4,1
3,30,4,69,1,31,4,4,1
3,30,7,45,1,31,4,4,1
3,30,7,45,1,31,4,4,1
3,30,10,57,1,31,4,4,1
3,30,1,45,1,31,4,4,1
3,30,4,45,1,31,4,4,1
3,30,7,45,1,31,4,4,1
3,30,10,57,1,31,4,4,1
3,30,1,45,1,31,4,4,1
3,30,1,45,1,31,4,4,1
3,30,4,45,1,31,4,4,1
3,30,7,45,1,31,4,4,1
3,30,10,57,1,31,4,4,1
3,31,1,45,1,31,4,4,1
3,31,1,45,1,31,4,4,1
3,31,4,57,1,31,4,4,1
3,31,7,45,1,31,4,4,1
3,31,7,45,1,31,4,4,1
3,31,10,57,1,31,4,4,1
3,32,10,57,1,31,4,4,1
3,33,1,40,1,31,4,4,1
3,33,1,40,3,31,4,4,1
3,33,1,52,3,31,4,4,1
3,33,1,52,2,31,4,4,1
3,33,1,74,2,31,4,4,1
3,33,1,76,6,31,4,4,1
3,33,4,76,1,31,4,4,1
3,33,7,64,1,31,4,4,1
3,33,10,40,1,31,4,4,1
3,33,10,40,3,31,4,4,1
3,33,10,52,3,31,4,4,1
3,33,10,52,1,31,4,4,1
3,33,10,76,1,31,4,4,1
3,34,1,40,6,31,4,4,1
3,34,1,52,2,31,4,4,1
3,34,1,76,6,31,4,4,1
3,34,7,59,6,31,4,4,1
3,34,10,40,1,31,4,4,1
3,35,1,52,1,31,4,4,1
3,35,1,64,6,31,4,4,1
3,35,4,59,1,31,4,4,1
3,35,7,40,1,31,4,4,1
3,35,10,52,1,31,4,4,1
3,35,10,64,1,31,4,4,1
3,36,1,59,2,31,4,4,1
3,36,1,59,1,31,4,4,1
3,36,4,64,1,31,4,4,1
3,36,4,64,1,31,4,4,1
3,36,7,56,1,31,4,4,1
3,36,10,56,1,31,4,4,1
3,37,1,38,3,31,4,4,1
3,37,1,50,3,31,4,4,1
3,37,1,62,1,31,4,4,1
3,37,1,76,6,31,4,4,1
3,37,4,64,1,31,4,4,1
3,37,7,62,1,31,4,4,1
3,37,10,38,1,31,4,4,1
3,37,10,50,3,31,4,4,1
3,37,10,64,2,31,4,4,1
3,37,10,62,1,31,4,4,1
3,38,1,76,1,31,4,4,1
