type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,45,12,1,4,8,1
3,1,1,57,12,18,4,8,1
3,1,1,64,12,1,4,8,1
3,1,1,64,12,18,4,8,1
3,1,1,52,12,1,4,8,1
3,1,1,64,12,1,4,8,1
3,1,1,67,12,1,4,8,1
3,1,1,67,12,1,4,8,1
3,1,1,69,12,1,4,8,1
3,1,1,69,12,18,4,8,1
3,1,1,64,12,1,4,8,1
3,1,1,67,12,1,4,8,1
3,1,1,69,12,1,4,8,1
3,1,1,69,12,18,4,8,1
3,1,7,64,12,1,4,8,1
3,1,1,67,12,1,4,8,1
3,1,1,69,12,1,4,8,1
3,1,7,64,6,22,4,8,1
3,2,7,40,12,1,4,8,1
3,2,7,52,12,1,4,8,1
3,2,7,52,12,1,4,8,1
3,2,7,57,12,18,4,8,1
3,2,7,64,12,1,4,8,1
3,2,7,64,12,18,4,8,1
3,2,7,64,12,1,4,8,1
3,2,7,67,12,1,4,8,1
3,2,7,67,12,1,4,8,1
3,2,7,69,12,1,4,8,1
3,2,7,69,12,18,4,8,1
3,2,7,69,12,1,4,8,1
3,3,7,76,6,1,4,8,1
3,3,1,76,6,1,4,8,1
3,3,7,81,6,1,4,8,1
3,3,1,81,6,1,4,8,1
3,3,1,81,6,1,4,8,1
3,3,7,81,6,1,4,8,1
3,4,1,81,6,1,4,8,1
3,4,7,81,6,1,4,8,1
3,4,1,81,6,18,4,8,1
3,4,1,81,6,1,4,8,1
3,4,1,84,6,1,4,8,1
3,4,7,84,6,1,4,8,1
3,4,7,84,6,1,4,8,1
3,4,7,84,6,18,4,8,1
3,4,7,50,6,1,4,8,1
3,4,7,50,6,18,4,8,1
3,4,7,62,6,1,4,8,1
3,4,7,62,6,1,4,8,1
3,4,7,67,6,1,4,8,1
3,4,7,67,6,1,4,8,1
3,4,7,69,6,1,4,8,1
3,4,7,69,6,1,4,8,1
3,4,7,74,6,1,4,8,1
3,4,7,74,6,1,4,8,1
3,4,1,79,12,1,4,8,1
3,4,1,81,12,1,4,8,1
3,4,1,86,6,1,4,8,1
3,4,1,86,6,1,4,8,1
3,4,1,86,6,18,4,8,1
3,4,1,74,6,1,4,8,1
3,4,1,79,6,1,4,8,1
3,4,1,81,6,18,4,8,1
3,4,7,86,6,1,4,8,1
3,5,1,86,6,1,4,8,1
3,5,1,81,12,1,4,8,1
3,5,1,86,6,18,4,8,1
3,5,1,86,12,1,4,8,1
3,5,1,50,6,1,4,8,1
3,5,1,50,6,1,4,8,1
3,5,1,81,6,18,4,8,1
3,5,1,86,12,1,4,8,1
3,5,7,79,6,1,4,8,1
3,6,7,81,6,18,4,8,1
3,6,1,81,6,1,4,8,1
3,6,7,79,6,18,4,8,1
3,6,1,74,6,1,4,8,1
3,6,7,79,6,1,4,8,1
3,7,1,45,6,1,4,8,1
3,7,1,57,6,1,4,8,1
3,7,1,64,6,18,4,8,1
3,7,1,64,6,1,4,8,1
3,7,1,67,6,1,4,8,1
3,7,1,69,6,1,4,8,1
3,7,1,69,6,1,4,8,1
3,7,1,69,6,18,4,8,1
3,7,1,72,6,1,4,8,1
3,7,1,76,6,1,4,8,1
3,7,1,76,6,1,4,8,1
3,7,1,81,6,1,4,8,1
3,7,7,81,6,1,4,8,1
3,8,1,81,6,1,4,8,1
3,8,1,81,6,1,4,8,1
3,8,7,81,6,1,4,8,1
3,8,7,81,6,1,4,8,1
3,8,7,81,12,1,4,8,1
3,8,7,81,6,18,4,8,1
3,9,7,45,6,1,4,8,1
3,9,7,57,6,1,4,8,1
3,9,7,64,6,18,4,8,1
3,9,7,64,6,1,4,8,1
3,9,7,67,6,18,4,8,1
3,9,7,69,6,1,4,8,1
3,9,7,69,6,1,4,8,1
3,9,7,72,6,18,4,8,1
3,9,7,76,6,1,4,8,1
3,9,7,76,12,1,4,8,1
3,10,7,79,6,1,4,8,1
3,10,7,79,6,1,4,8,1
3,11,1,52,6,1,4,8,1
3,11,1,64,6,1,4,8,1
3,11,1,64,6,1,4,8,1
3,11,1,76,6,1,4,8,1
3,11,1,76,6,1,4,8,1
3,11,7,64,6,1,4,8,1
3,12,7,64,6,1,4,8,1
3,12,7,64,6,1,4,8,1
3,12,1,67,6,1,4,8,1
3,12,1,67,6,1,4,8,1
3,12,1,64,6,1,4,8,1
3,12,7,64,6,1,4,8,1
3,12,7,64,6,1,4,8,1
3,13,1,76,6,1,4,8,1
3,13,7,76,6,1,4,8,1
3,14,1,45,6,1,4,8,1
3,14,1,57,6,1,4,8,1
3,14,1,76,6,18,4,8,1
3,14,1,79,6,1,4,8,1
3,14,7,69,6,1,4,8,1
3,14,7,73,6,1,4,8,1
3,14,7,73,6,1,4,8,1
3,15,1,76,6,1,4,8,1
3,15,1,76,6,1,4,8,1
3,15,7,64,6,1,4,8,1
3,15,7,64,6,1,4,8,1
3,15,7,64,6,1,4,8,1
3,16,1,69,6,1,4,8,1
3,16,1,69,6,1,4,8,1
3,16,7,69,6,1,4,8,1
3,16,7,45,6,1,4,8,1
3,16,7,57,6,1,4,8,1
3,17,7,64,6,18,4,8,1
3,17,7,64,6,1,4,8,1
3,18,1,67,6,18,4,8,1
3,18,1,67,6,1,4,8,1
3,18,7,64,6,1,4,8,1
3,18,7,64,6,1,4,8,1
3,19,1,64,6,18,4,8,1
3,19,1,64,6,1,4,8,1
3,19,7,67,6,1,4,8,1
3,19,7,67,6,1,4,8,1
3,20,1,64,6,1,4,8,1
3,20,1,64,6,1,4,8,1
3,20,7,69,6,1,4,8,1
3,20,7,69,6,1,4,8,1
3,21,1,74,6,18,4,8,1
3,21,1,74,6,1,4,8,1
3,21,1,74,6,1,4,8,1
3,21,7,74,6,1,4,8,1
3,22,7,74,6,1,4,8,1
3,23,7,74,6,1,4,8,1
3,23,1,74,6,1,4,8,1
3,23,7,67,6,1,4,8,1
3,23,7,67,6,18,4,8,1
3,23,1,72,6,1,4,8,1
3,23,1,72,6,1,4,8,1
3,23,7,72,6,1,4,8,1
3,24,7,74,6,1,4,8,1
3,24,7,86,6,1,4,8,1
3,24,1,74,6,1,4,8,1
3,24,1,86,6,18,4,8,1
3,24,1,86,6,1,4,8,1
3,24,7,74,6,1,4,8,1
3,24,7,86,6,18,4,8,1
3,24,1,81,6,1,4,8,1
3,24,1,81,6,1,4,8,1
3,24,1,81,6,1,4,8,1
3,24,7,74,6,1,4,8,1
3,24,7,86,6,18,4,8,1
3,24,1,81,12,1,4,8,1
3,24,7,86,6,1,4,8,1
3,24,1,74,3,1,4,8,1
3,24,1,74,3,1,4,8,1
3,24,1,86,6,1,4,8,1
3,24,4,74,6,1,4,8,1
3,24,7,74,3,1,4,8,1
3,24,7,86,3,18,4,8,1
3,24,7,74,3,1,4,8,1
3,24,10,86,6,1,4,8,1
3,24,10,74,6,1,4,8,1
3,24,10,83,3,18,4,8,1
3,24,10,78,6,1,4,8,1
3,24,10,81,6,1,4,8,1
3,25,1,74,3,1,4,8,1
3,25,1,76,6,18,4,8,1
3,25,1,81,6,1,4,8,1
3,25,1,86,12,1,4,8,1
3,25,4,74,3,1,4,8,1
3,25,7,86,6,1,4,8,1
3,25,7,74,3,1,4,8,1
3,25,7,74,12,1,4,8,1
3,25,7,74,3,18,4,8,1
3,25,7,86,12,1,4,8,1
3,25,10,74,3,1,4,8,1
3,25,10,74,6,18,4,8,1
3,26,10,83,3,1,4,8,1
3,27,10,86,12,1,4,8,1
3,28,10,86,12,1,4,8,1
3,29,1,50,12,1,4,8,1
3,29,1,50,12,1,4,8,1
3,29,1,81,12,1,4,8,1
3,29,1,74,6,1,4,8,1
3,29,7,86,12,1,4,8,1
3,29,7,86,3,1,4,8,1
3,29,10,74,3,1,4,8,1
3,30,1,78,3,1,4,8,1
3,30,4,78,3,1,4,8,1
3,30,7,45,6,1,4,8,1
3,30,7,57,6,1,4,8,1
3,30,7,76,6,1,4,8,1
3,31,7,81,6,1,4,8,1
3,32,1,81,6,1,4,8,1
3,32,7,81,6,1,6,8,1
3,33,7,84,6,1,6,8,1
3,34,1,84,6,1,6,8,1
3,34,7,84,6,1,6,8,1
3,35,1,84,6,1,6,8,1
3,35,7,84,6,1,6,8,1
3,36,1,84,6,1,6,8,1
3,36,7,84,6,1,6,8,1
3,37,1,84,6,1,6,8,1
3,37,7,84,6,1,6,8,1
3,38,7,84,6,1,6,8,1
3,39,7,84,6,1,6,8,1
3,40,1,84,6,1,6,8,1
3,40,7,84,6,1,6,8,1
3,41,1,84,6,1,6,8,1
3,41,7,84,6,1,6,8,1
3,42,1,84,6,1,6,8,1
3,42,7,84,6,1,6,8,1
3,43,1,83,6,1,6,8,1
3,43,7,83,6,1,6,8,1
3,44,1,81,6,1,6,8,1
3,44,7,81,6,1,6,8,1
3,45,1,81,6,1,6,8,1
3,45,7,81,6,1,6,8,1
3,46,1,81,6,1,6,8,1
3,46,7,81,6,1,6,8,1
3,47,1,81,6,1,6,8,1
3,47,7,81,6,1,6,8,1
3,48,1,81,6,1,6,8,1
3,48,7,81,6,1,6,8,1
3,49,7,81,6,1,6,8,1
3,50,1,81,6,1,6,8,1
3,50,7,81,6,1,6,8,1
3,51,1,81,6,1,6,8,1
3,51,7,81,6,1,6,8,1
3,52,1,81,6,1,6,8,1
3,52,7,81,6,1,6,8,1
3,53,7,81,12,1,6,8,1
