type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,40,6,1,2,4,1
3,1,1,52,6,1,2,4,1
3,1,1,40,12,1,2,4,1
3,1,1,52,6,1,2,4,1
3,1,1,76,12,1,2,4,1
3,1,7,40,6,1,2,4,1
3,1,7,52,6,1,2,4,1
3,2,7,35,3,1,2,4,1
3,2,7,47,3,1,2,4,1
3,2,7,40,12,1,2,4,1
3,2,7,52,3,1,2,4,1
3,2,7,74,3,1,2,4,1
3,2,10,40,3,1,2,4,1
3,2,10,52,3,1,2,4,1
3,2,10,76,3,1,2,4,1
3,3,1,43,6,1,2,4,1
3,3,1,55,6,1,2,4,1
3,3,1,73,3,1,2,4,1
3,3,4,71,3,1,2,4,1
3,3,7,40,6,1,2,4,1
3,3,7,52,6,1,2,4,1
3,3,7,74,3,1,2,4,1
3,3,10,73,3,1,2,4,1
3,4,1,40,6,1,2,4,1
3,4,1,52,6,1,2,4,1
3,4,1,69,6,1,2,4,1
3,4,7,40,6,1,2,4,1
3,4,7,52,6,1,2,4,1
3,4,7,68,6,1,2,4,1
3,5,1,40,6,1,2,4,1
3,5,1,52,6,1,2,4,1
3,5,1,71,12,1,2,4,1
3,5,7,40,6,1,2,4,1
3,5,7,52,6,1,2,4,1
3,6,7,35,6,1,2,4,1
3,6,7,47,6,1,2,4,1
3,6,7,76,6,1,2,4,1
3,7,7,40,3,1,2,4,1
3,7,7,52,3,1,2,4,1
3,7,10,78,3,1,2,4,1
3,8,1,43,6,1,2,4,1
3,8,1,55,6,1,2,4,1
3,8,1,85,6,1,2,4,1
3,8,7,83,6,1,2,4,1
3,9,1,40,6,1,2,4,1
3,9,1,52,6,1,2,4,1
3,9,1,88,12,1,2,4,1
3,9,7,40,6,1,2,4,1
3,9,7,52,6,1,2,4,1
3,10,7,35,6,1,2,4,1
3,10,7,47,6,1,2,4,1
3,10,7,76,6,1,2,4,1
3,11,7,40,3,1,2,4,1
3,11,7,52,3,1,2,4,1
3,11,10,74,3,1,2,4,1
3,12,1,43,6,1,2,4,1
3,12,1,55,6,1,2,4,1
3,12,1,73,6,1,2,4,1
3,12,7,40,6,1,2,4,1
3,12,7,52,6,1,2,4,1
3,12,7,71,6,1,2,4,1
3,13,1,40,6,1,2,4,1
3,13,1,52,6,1,2,4,1
3,13,1,64,6,1,2,4,1
3,13,7,40,6,1,2,4,1
3,13,7,52,6,1,2,4,1
3,13,7,64,6,1,2,4,1
3,14,7,35,12,1,2,4,1
3,14,7,47,12,1,2,4,1
3,14,7,75,12,1,2,4,1
3,15,7,42,6,1,2,4,1
3,15,7,54,6,1,2,4,1
3,15,7,73,6,1,2,4,1
3,16,1,43,6,1,2,4,1
3,16,1,55,6,1,2,4,1
3,16,1,73,6,1,2,4,1
3,16,7,40,12,1,2,4,1
3,16,7,52,12,1,2,4,1
3,16,7,71,12,1,2,4,1
3,17,7,40,6,1,2,4,1
3,17,7,52,6,1,2,4,1
3,18,1,76,12,1,2,4,1
3,18,7,35,6,1,2,4,1
3,18,7,47,6,1,2,4,1
3,19,7,35,6,1,2,4,1
3,19,7,47,6,1,2,4,1
3,19,7,76,6,1,2,4,1
3,20,7,40,3,1,2,4,1
3,20,7,52,3,1,2,4,1
3,20,10,78,3,1,2,4,1
3,21,1,43,6,1,2,4,1
3,21,1,55,6,1,2,4,1
3,21,1,85,12,1,2,4,1
3,21,7,43,6,1,2,4,1
3,21,7,55,6,1,2,4,1
3,22,1,40,3,1,2,4,1
3,22,1,52,3,1,2,4,1
3,22,1,88,3,1,2,4,1
3,22,4,42,3,1,2,4,1
3,22,4,54,3,1,2,4,1
3,22,4,93,3,1,2,4,1
3,22,7,40,6,1,2,4,1
3,22,7,52,6,1,2,4,1
3,22,7,88,3,1,2,4,1
3,22,10,42,3,1,2,4,1
3,22,10,54,3,1,2,4,1
3,22,10,93,3,1,2,4,1
3,23,1,43,6,1,2,4,1
3,23,1,55,6,1,2,4,1
3,23,1,85,3,1,2,4,1
3,23,4,83,3,1,2,4,1
3,23,7,40,3,1,2,4,1
3,23,7,52,3,1,2,4,1
3,23,7,85,3,1,2,4,1
3,23,10,43,3,1,2,4,1
3,23,10,55,3,1,2,4,1
3,23,10,85,3,1,2,4,1
3,24,1,40,6,1,2,4,1
3,24,1,52,6,1,2,4,1
3,24,1,85,3,1,2,4,1
3,24,4,83,3,1,2,4,1
3,24,7,40,6,1,2,4,1
3,24,7,52,6,1,2,4,1
3,24,7,85,3,1,2,4,1
3,24,10,85,3,1,2,4,1
3,25,1,40,6,1,2,4,1
3,25,1,52,6,1,2,4,1
3,25,1,83,3,1,2,4,1
3,25,4,86,3,1,2,4,1
3,25,7,40,6,1,2,4,1
3,25,7,52,6,1,2,4,1
3,25,7,85,6,1,2,4,1
3,26,1,47,3,1,2,4,1
3,26,1,59,3,1,2,4,1
3,26,4,86,12,1,2,4,1
3,26,7,40,3,1,2,4,1
3,26,7,52,3,1,2,4,1
3,26,10,44,3,1,2,4,1
3,26,10,56,3,1,2,4,1
3,27,1,43,6,1,2,4,1
3,27,1,55,6,1,2,4,1
3,27,1,85,3,1,2,4,1
3,27,4,83,3,1,2,4,1
3,27,7,40,6,1,2,4,1
3,27,7,52,6,1,2,4,1
3,27,7,85,3,1,2,4,1
3,27,10,83,3,1,2,4,1
3,28,1,40,6,1,2,4,1
3,28,1,52,6,1,2,4,1
3,28,1,85,3,1,2,4,1
3,28,4,83,3,1,2,4,1
3,28,7,40,6,1,2,4,1
3,28,7,52,6,1,2,4,1
3,28,7,85,3,1,2,4,1
3,28,10,85,3,1,2,4,1
3,29,1,40,6,1,2,4,1
3,29,1,52,6,1,2,4,1
3,29,1,83,3,1,2,4,1
3,29,4,86,3,1,2,4,1
3,29,7,40,6,1,2,4,1
3,29,7,52,6,1,2,4,1
3,29,7,85,6,1,2,4,1
3,30,1,47,3,1,2,4,1
3,30,1,59,3,1,2,4,1
3,30,4,86,12,1,2,4,1
3,30,7,40,3,1,2,4,1
3,30,7,52,3,1,2,4,1
3,30,10,44,3,1,2,4,1
3,30,10,56,3,1,2,4,1
3,31,1,43,6,1,2,4,1
3,31,1,55,6,1,2,4,1
3,31,1,85,3,1,2,4,1
3,31,4,83,3,1,2,4,1
3,31,7,40,6,1,2,4,1
3,31,7,52,6,1,2,4,1
3,31,7,85,3,1,2,4,1
3,31,10,83,3,1,2,4,1
3,32,1,40,6,1,2,4,1
3,32,1,52,6,1,2,4,1
3,32,1,85,3,1,2,4,1
3,32,4,83,3,1,2,4,1
3,32,7,40,6,1,2,4,1
3,32,7,52,6,1,2,4,1
3,32,7,85,3,1,2,4,1
3,32,10,85,3,1,2,4,1
3,33,1,40,6,1,2,4,1
3,33,1,52,6,1,2,4,1
3,33,1,83,3,1,2,4,1
3,33,4,86,3,1,2,4,1
3,33,7,40,6,1,2,4,1
3,33,7,52,6,1,2,4,1
3,33,7,85,6,1,2,4,1
3,34,1,47,3,1,2,4,1
3,34,1,59,3,1,2,4,1
3,34,4,86,12,1,2,4,1
3,34,7,40,3,1,2,4,1
3,34,7,52,3,1,2,4,1
3,34,10,44,3,1,2,4,1
3,34,10,56,3,1,2,4,1
3,35,1,43,6,1,2,4,1
3,35,1,55,6,1,2,4,1
3,35,1,85,3,1,2,4,1
3,35,4,83,3,1,2,4,1
3,35,7,40,6,1,2,4,1
3,35,7,52,6,1,2,4,1
3,35,7,85,3,1,2,4,1
3,35,10,83,3,1,2,4,1
3,36,1,40,6,1,2,4,1
3,36,1,52,6,1,2,4,1
3,36,1,85,3,1,2,4,1
3,36,4,83,3,1,2,4,1
3,36,7,40,6,1,2,4,1
3,36,7,52,6,1,2,4,1
3,36,7,85,3,1,2,4,1
3,36,10,85,3,1,2,4,1
3,37,1,40,6,1,2,4,1
3,37,1,52,6,1,2,4,1
3,37,1,83,3,1,2,4,1
3,37,4,86,3,1,2,4,1
3,37,7,40,6,1,2,4,1
3,37,7,52,6,1,2,4,1
3,37,7,85,6,1,2,4,1
3,38,1,47,3,1,2,4,1
3,38,1,59,3,1,2,4,1
3,38,4,86,12,1,2,4,1
3,38,7,40,3,1,2,4,1
3,38,7,52,3,1,2,4,1
3,38,10,44,3,1,2,4,1
3,38,10,56,3,1,2,4,1
3,39,1,43,6,1,2,4,1
3,39,1,55,6,1,2,4,1
3,39,1,85,3,1,2,4,1
3,39,4,83,3,1,2,4,1
3,39,7,40,6,1,2,4,1
3,39,7,52,6,1,2,4,1
3,39,7,85,3,1,2,4,1
3,39,10,83,3,1,2,4,1
3,40,1,40,6,1,2,4,1
3,40,1,52,6,1,2,4,1
3,40,1,85,3,1,2,4,1
3,40,4,83,3,1,2,4,1
3,40,7,40,6,1,2,4,1
3,40,7,52,6,1,2,4,1
3,40,7,85,3,1,2,4,1
3,40,10,85,3,1,2,4,1
3,41,1,40,6,1,2,4,1
3,41,1,52,6,1,2,4,1
3,41,1,83,3,1,2,4,1
3,41,4,86,3,1,2,4,1
3,41,7,40,6,1,2,4,1
3,41,7,52,6,1,2,4,1
3,41,7,85,6,1,2,4,1
3,42,1,47,3,1,2,4,1
3,42,1,59,3,1,2,4,1
3,42,4,86,12,1,2,4,1
3,42,7,40,3,1,2,4,1
3,42,7,52,3,1,2,4,1
3,42,10,44,3,1,2,4,1
3,42,10,56,3,1,2,4,1
