type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,36,12,24,4,4,1
3,1,1,64,12,19,4,4,1
3,1,1,64,12,19,4,4,1
3,1,1,70,12,24,4,4,1
3,1,7,36,6,24,4,4,1
3,1,7,60,12,24,4,4,1
3,1,7,64,12,19,4,4,1
3,1,1,64,6,24,4,4,1
3,1,1,67,12,24,4,4,1
3,1,1,36,6,24,4,4,1
3,1,1,36,12,24,4,4,1
3,1,1,36,6,24,4,4,1
3,1,1,64,6,24,4,4,1
3,1,1,67,12,24,4,4,1
3,1,7,36,6,24,4,4,1
3,1,7,64,12,24,4,4,1
3,1,7,36,12,19,4,4,1
3,1,7,36,6,24,4,4,1
3,1,7,65,12,24,4,4,1
3,1,7,36,12,24,4,4,1
3,1,7,52,12,19,4,4,1
3,1,7,55,12,24,4,4,1
3,1,1,36,6,24,4,4,1
3,1,1,64,12,24,4,4,1
3,1,7,36,6,24,4,4,1
3,1,7,64,6,24,4,4,1
3,1,7,64,12,24,4,4,1
3,1,1,36,6,24,4,4,1
3,1,1,36,12,24,4,4,1
3,1,7,36,6,19,4,4,1
3,1,7,36,6,24,4,4,1
3,1,1,24,6,24,4,4,1
3,1,1,48,12,24,4,4,1
3,1,1,67,12,24,4,4,1
3,1,7,36,6,19,4,4,1
3,1,7,48,6,24,4,4,1
3,1,7,48,12,24,4,4,1
3,1,7,64,12,24,4,4,1
3,2,1,36,6,24,4,4,1
3,2,1,64,6,19,4,4,1
3,2,1,64,6,24,4,4,1
3,2,7,67,6,24,4,4,1
3,2,7,36,6,24,4,4,1
3,2,7,64,6,24,4,4,1
3,2,1,31,6,24,4,4,1
3,2,1,36,6,19,4,4,1
3,2,1,36,6,24,4,4,1
3,2,7,48,6,24,4,4,1
3,2,7,55,15,24,4,4,1
3,3,7,60,6,24,4,4,1
3,3,1,36,6,24,4,4,1
3,3,1,60,6,19,4,4,1
3,3,1,60,6,24,4,4,1
3,3,1,64,6,24,4,4,1
3,3,1,36,6,24,4,4,1
3,3,1,60,6,24,4,4,1
3,3,1,64,12,24,4,4,1
3,3,1,36,6,24,4,4,1
3,3,1,48,6,24,4,4,1
3,3,1,64,6,24,4,4,1
3,3,1,36,12,24,4,4,1
3,3,1,52,6,19,4,4,1
3,3,7,55,6,24,4,4,1
3,3,7,64,6,24,4,4,1
3,4,1,36,12,24,4,4,1
3,4,1,48,6,19,4,4,1
3,4,1,55,12,24,4,4,1
3,4,1,60,12,24,4,4,1
3,4,7,64,12,24,4,4,1
3,5,1,36,6,24,4,4,1
3,5,1,52,6,19,4,4,1
3,5,1,55,6,24,4,4,1
3,5,1,60,6,24,4,4,1
3,5,7,60,6,24,4,4,1
3,5,1,36,6,24,4,4,1
3,5,1,52,6,19,4,4,1
3,5,1,53,6,24,4,4,1
3,5,7,36,6,24,4,4,1
3,5,7,48,6,19,4,4,1
3,5,7,52,6,24,4,4,1
3,5,7,67,12,24,4,4,1
3,6,1,31,6,24,4,4,1
3,6,1,48,6,19,4,4,1
3,6,1,50,6,24,4,4,1
3,6,1,36,6,24,4,4,1
3,6,7,55,6,24,4,4,1
3,6,1,60,6,24,4,4,1
3,6,7,64,6,24,4,4,1
3,7,7,36,12,24,4,4,1
3,7,7,48,12,19,4,4,1
3,7,7,55,12,24,4,4,1
3,7,7,60,12,24,4,4,1
3,8,7,36,6,24,4,4,1
3,8,7,62,6,19,4,4,1
3,9,7,62,12,24,4,4,1
3,10,7,55,6,24,4,4,1
3,11,1,48,6,24,4,4,1
3,11,1,60,6,19,4,4,1
3,11,7,60,6,19,4,4,1
3,12,7,36,6,24,4,4,1
3,12,1,55,6,19,4,4,1
3,12,7,60,6,24,4,4,1
3,13,1,36,12,24,4,4,1
3,13,1,36,12,19,4,4,1
3,13,1,48,12,24,4,4,1
3,13,1,55,6,24,4,4,1
3,13,1,62,12,24,4,4,1
3,13,7,55,12,24,4,4,1
3,14,1,60,12,24,4,4,1
3,15,1,43,6,24,4,4,1
3,15,1,60,6,19,4,4,1
3,15,7,43,6,24,4,4,1
3,15,7,59,6,19,4,4,1
3,16,7,43,6,24,4,4,1
3,16,7,60,6,24,4,4,1
3,17,1,36,12,24,4,4,1
3,17,1,36,12,19,4,4,1
3,17,1,48,12,24,4,4,1
3,17,1,55,6,24,4,4,1
3,17,1,62,12,24,4,4,1
3,17,7,55,12,24,4,4,1
3,18,1,60,12,24,4,4,1
3,19,1,43,6,24,4,4,1
3,19,1,59,6,24,4,4,1
3,19,7,43,6,24,4,4,1
3,19,7,59,6,19,4,4,1
3,20,7,43,6,24,4,4,1
3,20,7,60,6,24,4,4,1
3,21,1,36,12,24,4,4,1
3,21,1,36,12,19,4,4,1
3,21,1,48,12,24,4,4,1
3,21,1,60,6,24,4,4,1
3,21,1,55,12,24,4,4,1
3,21,1,62,12,24,4,4,1
3,21,7,55,12,24,4,4,1
3,22,1,60,12,24,4,4,1
3,23,1,43,6,24,4,4,1
3,23,1,59,6,19,4,4,1
3,23,7,43,6,24,4,4,1
3,23,7,59,6,19,4,4,1
3,24,7,36,6,24,4,4,1
3,24,7,60,6,19,4,4,1
3,24,1,36,12,24,4,4,1
3,24,1,36,6,24,4,4,1
3,24,1,36,6,19,4,4,1
3,24,1,48,6,19,4,4,1
3,25,1,48,6,24,4,4,1
3,25,1,64,6,19,4,4,1
3,25,7,55,6,24,4,4,1
3,25,1,60,6,24,4,4,1
3,25,1,36,6,24,4,4,1
3,25,1,55,6,19,4,4,1
3,25,7,55,6,24,4,4,1
3,26,7,60,6,24,4,4,1
3,27,1,43,6,24,4,4,1
3,27,1,55,6,19,4,4,1
3,27,7,43,6,24,4,4,1
3,27,7,43,6,19,4,4,1
3,28,7,59,6,24,4,4,1
3,29,1,36,6,24,4,4,1
3,29,1,36,6,19,4,4,1
3,29,1,48,6,24,4,4,1
3,29,1,55,6,24,4,4,1
3,29,1,60,6,24,4,4,1
3,29,7,60,6,24,4,4,1
3,30,7,60,6,24,4,4,1
3,31,1,43,6,24,4,4,1
3,31,1,55,6,19,4,4,1
3,31,7,43,18,24,4,4,1
3,31,7,55,18,19,4,4,1
3,31,7,36,6,24,4,4,1
3,31,7,36,12,24,4,4,1
3,31,7,48,12,19,4,4,1
3,32,7,48,18,24,4,4,1
3,32,7,55,18,24,4,4,1
3,33,7,43,18,24,4,4,1
3,33,7,55,18,19,4,4,1
3,34,7,31,6,24,4,4,1
3,35,7,43,15,19,4,4,1
3,35,7,48,12,24,4,4,1
3,35,7,55,6,24,4,4,1
3,35,7,64,12,24,4,4,1
3,36,1,36,6,24,4,4,1
3,36,7,36,6,24,4,4,1
3,36,7,60,6,19,4,4,1
3,36,7,65,6,24,4,4,1
3,37,1,36,6,24,4,4,1
3,37,1,36,6,19,4,4,1
3,37,1,64,6,24,4,4,1
3,37,1,55,6,24,4,4,1
3,37,1,43,6,24,4,4,1
3,37,1,48,6,24,4,4,1
3,37,7,60,6,24,4,4,1
3,37,7,60,6,24,4,4,1
3,38,7,67,6,24,4,4,1
3,39,1,43,6,24,4,4,1
3,39,1,55,6,24,4,4,1
3,39,1,67,12,24,4,4,1
3,39,7,43,12,24,4,4,1
3,39,7,55,12,19,4,4,1
3,40,7,65,6,24,4,4,1
3,41,1,36,12,24,4,4,1
3,41,1,36,12,24,4,4,1
3,41,1,48,12,19,4,4,1
3,41,1,55,6,24,4,4,1
3,41,1,62,6,24,4,4,1
3,41,7,55,12,24,4,4,1
3,42,7,60,12,24,4,4,1
3,43,1,43,6,24,4,4,1
3,43,7,55,6,24,4,4,1
3,43,7,43,6,24,4,4,1
3,43,7,43,6,24,4,4,1
3,44,7,50,6,24,4,4,1
3,44,7,59,12,24,4,4,1
3,45,1,36,6,24,4,4,1
3,45,1,36,6,24,4,4,1
3,45,1,48,6,19,4,4,1
3,45,7,60,12,24,4,4,1
3,46,7,64,6,24,4,4,1
3,47,1,64,6,19,4,4,1
3,47,7,36,6,24,4,4,1
3,47,7,48,6,19,4,4,1
3,47,1,31,6,19,4,4,1
3,47,1,36,6,24,4,4,1
3,47,1,48,6,19,4,4,1
3,47,1,67,6,24,4,4,1
3,47,7,31,6,24,4,4,1
3,47,7,43,6,19,4,4,1
3,48,7,67,6,24,4,4,1
3,49,1,36,12,24,4,4,1
3,49,1,36,12,19,4,4,1
3,49,1,48,12,24,4,4,1
3,49,1,55,6,24,4,4,1
3,49,1,62,12,24,4,4,1
3,49,7,55,18,24,4,4,1
3,50,1,60,12,24,4,4,1
3,51,1,43,6,24,4,4,1
3,51,1,59,6,24,4,4,1
3,51,7,43,6,24,4,4,1
3,51,7,59,6,19,4,4,1
3,52,7,43,6,24,4,4,1
3,52,7,60,6,24,4,4,1
3,53,1,36,6,24,4,4,1
3,53,1,36,6,19,4,4,1
3,53,1,48,6,24,4,4,1
3,53,1,60,6,24,4,4,1
3,53,7,60,6,24,4,4,1
3,54,7,67,6,24,4,4,1
3,55,1,43,6,19,4,4,1
3,55,1,55,6,24,4,4,1
3,55,1,67,12,19,4,4,1
3,55,7,43,12,24,4,4,1
3,55,7,55,12,19,4,4,1
3,56,7,67,6,24,4,4,1
3,57,1,36,12,24,4,4,1
3,57,1,36,12,24,4,4,1
3,57,1,48,12,19,4,4,1
3,57,1,55,6,24,4,4,1
3,57,1,62,12,24,4,4,1
