type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,40,6,19,4,4,1
3,1,1,40,6,20,4,4,1
3,1,1,40,6,19,4,4,1
3,1,1,47,6,22,4,4,1
3,1,1,47,6,20,4,4,1
3,1,1,35,6,22,4,4,1
3,1,1,40,6,20,4,4,1
3,1,1,47,6,22,4,4,1
3,1,1,40,6,19,4,4,1
3,1,1,47,6,20,4,4,1
3,1,1,47,6,22,4,4,1
3,1,1,52,6,19,4,4,1
3,1,1,52,6,19,4,4,1
3,1,1,52,6,20,4,4,1
3,1,1,52,6,19,4,4,1
3,1,1,56,6,20,4,4,1
3,1,1,56,6,19,4,4,1
3,1,1,59,6,20,4,4,1
3,1,1,59,6,19,4,4,1
3,1,1,59,6,19,4,4,1
3,1,1,64,6,20,4,4,1
3,1,1,64,6,19,4,4,1
3,1,1,68,6,20,4,4,1
3,1,1,68,6,20,4,4,1
3,1,7,71,6,22,4,4,1
3,1,1,45,6,19,4,4,1
3,1,1,45,6,20,4,4,1
3,1,1,45,6,19,4,4,1
3,1,1,45,6,20,4,4,1
3,1,1,45,6,22,4,4,1
3,1,1,45,6,19,4,4,1
3,1,1,45,6,22,4,4,1
3,1,1,45,6,20,4,4,1
3,1,1,45,6,19,4,4,1
3,1,1,47,6,19,4,4,1
3,1,1,45,6,20,4,4,1
3,1,1,45,6,22,4,4,1
3,1,1,47,6,19,4,4,1
3,1,1,47,6,20,4,4,1
3,1,1,47,6,22,4,4,1
3,1,1,47,6,20,4,4,1
3,1,1,47,6,19,4,4,1
3,1,1,59,6,22,4,4,1
3,1,1,69,6,20,4,4,1
3,1,7,73,6,19,4,4,1
3,1,1,33,6,19,4,4,1
3,1,1,35,6,22,4,4,1
3,1,1,47,6,20,4,4,1
3,1,1,47,6,19,4,4,1
3,1,7,47,6,20,4,4,1
3,1,7,47,6,22,4,4,1
3,1,7,54,6,19,4,4,1
3,1,7,54,6,20,4,4,1
3,1,7,54,6,19,4,4,1
3,1,7,54,6,20,4,4,1
3,1,7,59,6,20,4,4,1
3,1,7,59,6,19,4,4,1
3,1,7,59,6,20,4,4,1
3,1,7,59,6,19,4,4,1
3,1,7,59,6,20,4,4,1
3,1,7,35,6,19,4,4,1
3,1,7,35,6,20,4,4,1
3,1,7,35,6,22,4,4,1
3,1,7,47,6,20,4,4,1
3,1,7,47,6,19,4,4,1
3,1,7,47,6,22,4,4,1
3,1,7,47,6,20,4,4,1
3,1,7,47,6,19,4,4,1
3,1,7,47,6,22,4,4,1
3,1,7,54,6,20,4,4,1
3,1,7,55,6,19,4,4,1
3,1,7,59,6,20,4,4,1
3,2,7,63,6,19,4,4,1
3,2,7,66,6,19,4,4,1
3,2,1,47,6,19,4,4,1
3,10,1,47,6,20,4,4,1
3,10,1,47,6,20,4,4,1
3,10,1,47,6,22,4,4,1
3,10,7,54,6,22,4,4,1
3,10,7,59,6,19,4,4,1
3,10,7,57,6,19,4,4,1
3,10,7,59,6,19,4,4,1
3,10,7,59,6,19,4,4,1
3,11,7,59,6,19,4,4,1
3,11,7,47,6,20,4,4,1
3,11,7,47,6,20,4,4,1
3,11,7,47,6,22,4,4,1
3,12,1,54,6,19,4,4,1
3,12,1,54,6,19,4,4,1
3,12,1,59,6,19,4,4,1
3,12,1,61,6,19,4,4,1
3,12,1,61,6,19,4,4,1
3,12,1,63,6,20,4,4,1
3,12,1,63,6,20,4,4,1
3,12,1,66,6,19,4,4,1
3,12,1,66,6,20,4,4,1
3,12,1,66,6,19,4,4,1
3,12,7,66,6,22,4,4,1
3,13,7,44,6,20,4,4,1
3,13,7,44,6,20,4,4,1
3,13,1,56,6,22,4,4,1
3,14,7,63,6,19,4,4,1
3,14,7,63,6,20,4,4,1
3,14,1,63,3,19,4,4,1
3,14,1,63,3,22,4,4,1
3,14,4,63,6,19,4,4,1
3,14,4,63,6,20,4,4,1
3,14,4,63,6,22,4,4,1
3,15,10,44,6,19,4,4,1
3,15,10,44,6,20,4,4,1
3,15,10,44,6,22,4,4,1
3,16,7,54,3,20,4,4,1
3,16,7,54,3,22,4,4,1
3,16,7,54,6,19,4,4,1
3,16,7,59,6,19,4,4,1
3,16,7,61,6,19,4,4,1
3,16,7,61,6,20,4,4,1
3,16,7,61,6,20,4,4,1
3,16,7,66,6,20,4,4,1
3,16,7,66,6,20,4,4,1
3,16,1,54,3,22,4,4,1
3,16,1,54,3,22,4,4,1
3,16,1,54,3,19,4,4,1
3,17,1,54,6,19,4,4,1
3,17,1,54,6,19,4,4,1
3,17,1,54,6,20,4,4,1
3,17,1,54,6,22,4,4,1
3,21,7,61,6,22,4,4,1
3,22,1,61,9,22,4,4,1
3,23,10,47,9,19,4,4,1
3,23,10,47,9,20,4,4,1
3,23,10,47,9,22,4,4,1
3,24,7,56,3,19,4,4,1
3,24,7,56,3,20,4,4,1
3,24,7,56,3,22,4,4,1
3,24,7,59,6,19,4,4,1
3,24,7,61,6,19,4,4,1
3,24,7,61,6,20,4,4,1
3,24,7,61,6,20,4,4,1
3,24,7,68,3,19,4,4,1
3,24,7,68,3,20,4,4,1
3,24,7,68,3,20,4,4,1
3,24,10,47,3,19,4,4,1
3,24,10,47,3,19,4,4,1
3,24,10,47,3,19,4,4,1
3,24,10,47,3,20,4,4,1
3,24,10,47,3,22,4,4,1
3,25,1,56,6,19,4,4,1
3,25,1,56,6,19,4,4,1
3,25,1,56,6,20,4,4,1
3,25,1,56,6,22,4,4,1
3,25,1,61,6,22,4,4,1
3,25,1,61,6,19,4,4,1
3,25,1,61,6,20,4,4,1
3,25,1,61,12,20,4,4,1
3,25,1,68,6,20,4,4,1
3,25,1,68,6,20,4,4,1
3,25,1,56,3,22,4,4,1
3,25,1,44,6,22,4,4,1
3,25,1,56,6,19,4,4,1
3,25,1,56,12,19,4,4,1
3,25,1,56,12,20,4,4,1
3,26,1,64,6,20,4,4,1
3,26,1,40,9,20,4,4,1
3,26,1,40,9,22,4,4,1
3,26,7,44,9,19,4,4,1
3,26,7,44,9,20,4,4,1
3,26,7,44,9,22,4,4,1
3,26,7,47,9,20,4,4,1
3,26,7,52,9,19,4,4,1
3,26,7,52,9,20,4,4,1
3,26,7,54,9,20,4,4,1
3,26,7,54,9,19,4,4,1
3,26,7,54,9,20,4,4,1
3,26,7,42,9,22,4,4,1
3,26,7,54,9,20,4,4,1
3,27,7,42,9,22,4,4,1
3,27,7,42,9,20,4,4,1
3,27,7,42,9,20,4,4,1
3,27,7,42,9,19,4,4,1
3,27,7,47,6,20,4,4,1
3,27,7,47,6,20,4,4,1
3,27,7,47,6,20,4,4,1
3,27,7,47,6,19,4,4,1
3,27,7,47,6,20,4,4,1
3,27,7,54,6,22,4,4,1
3,27,7,54,6,20,4,4,1
3,27,7,54,6,20,4,4,1
3,27,1,59,6,22,4,4,1
3,27,1,59,9,22,4,4,1
3,27,7,42,12,19,4,4,1
3,27,7,49,6,20,4,4,1
3,27,7,59,12,20,4,4,1
3,27,1,59,6,22,4,4,1
3,28,7,42,12,19,4,4,1
3,28,7,42,12,20,4,4,1
3,28,7,42,12,22,4,4,1
3,28,7,59,9,20,4,4,1
3,28,1,71,9,19,4,4,1
3,28,1,71,9,20,4,4,1
3,29,1,47,9,20,4,4,1
3,29,1,47,9,20,4,4,1
3,29,1,47,9,22,4,4,1
3,29,1,56,9,22,4,4,1
3,29,1,56,6,19,4,4,1
3,29,1,56,6,19,4,4,1
3,29,1,56,6,19,4,4,1
3,29,1,56,9,22,4,4,1
3,29,1,59,6,20,4,4,1
3,29,1,59,6,19,4,4,1
3,29,1,61,9,22,4,4,1
3,29,1,61,12,19,4,4,1
3,29,1,64,12,20,4,4,1
3,29,1,64,12,20,4,4,1
3,29,1,68,3,19,4,4,1
3,29,1,68,3,20,4,4,1
3,29,4,56,3,19,4,4,1
3,29,4,47,3,20,4,4,1
3,29,4,47,3,19,4,4,1
3,29,4,47,3,20,4,4,1
3,29,4,47,3,19,4,4,1
3,29,4,59,3,19,4,4,1
3,29,4,59,3,20,4,4,1
3,30,7,59,3,22,4,4,1
3,30,7,59,3,19,4,4,1
3,30,7,59,3,19,4,4,1
3,30,7,59,3,19,4,4,1
3,30,10,64,6,20,4,4,1
3,30,10,64,6,19,4,4,1
3,30,10,61,9,22,4,4,1
3,31,10,61,9,19,4,4,1
3,31,10,61,9,19,4,4,1
3,32,7,61,6,19,4,4,1
3,32,7,61,6,22,4,4,1
3,32,1,61,3,19,4,4,1
3,32,1,61,3,22,4,4,1
3,32,4,64,6,19,4,4,1
3,32,4,64,6,22,4,4,1
3,32,10,49,9,19,4,4,1
3,32,10,49,9,20,4,4,1
3,32,10,61,9,22,4,4,1
3,32,10,49,12,19,4,4,1
3,33,1,44,9,20,4,4,1
3,33,1,44,9,22,4,4,1
3,33,1,52,9,19,4,4,1
3,33,1,52,9,20,4,4,1
3,33,1,54,9,19,4,4,1
3,33,1,54,9,20,4,4,1
3,33,1,61,6,22,4,4,1
3,33,1,66,3,22,4,4,1
3,33,1,66,6,19,4,4,1
3,33,4,54,6,22,4,4,1
3,33,7,64,6,22,4,4,1
3,33,7,64,3,19,4,4,1
3,34,7,64,3,19,4,4,1
3,34,10,64,9,22,4,4,1
3,35,10,64,3,19,4,4,1
3,35,1,64,3,22,4,4,1
3,35,7,64,3,22,4,4,1
