type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,54,22,1,4,4,1
3,1,1,58,22,1,4,4,0
3,1,1,61,23,1,4,4,0
3,1,1,78,6,1,4,4,0
3,1,1,80,19,1,4,4,1
3,1,4,82,19,1,4,4,1
3,1,7,78,21,1,4,4,1
3,1,10,90,20,1,4,4,1
3,3,7,80,14,1,4,4,1
3,3,7,85,14,1,4,4,1
3,3,10,82,13,1,4,4,1
3,4,1,73,9,1,4,4,1
3,4,4,68,9,1,4,4,1
3,4,7,70,6,1,4,4,0
3,4,10,73,3,1,4,4,1
3,4,10,78,3,1,4,4,1
3,5,1,54,23,1,4,4,0
3,5,1,59,23,1,4,4,0
3,5,1,63,18,1,4,4,0
3,5,1,71,19,1,4,4,1
3,5,4,73,22,1,4,4,1
3,5,7,75,19,1,4,4,0
3,5,10,78,20,1,4,4,1
3,7,4,63,13,1,4,4,1
3,7,7,71,9,1,4,4,1
3,7,10,66,12,1,4,4,1
3,8,1,75,11,1,4,4,1
3,8,4,71,8,1,4,4,1
3,8,7,63,7,1,4,4,1
3,8,10,47,3,1,4,4,1
3,8,10,56,3,1,4,4,1
3,9,1,42,18,1,4,4,1
3,9,1,49,18,1,4,4,1
3,9,1,58,6,1,4,4,1
3,9,4,66,17,1,4,4,1
3,9,7,58,15,1,4,4,0
3,9,10,61,13,1,4,4,1
3,11,1,42,18,1,4,4,0
3,11,1,61,6,1,4,4,0
3,11,1,68,18,1,4,4,0
3,11,4,70,17,1,4,4,1
3,11,7,61,6,1,4,4,0
3,11,10,58,12,1,4,4,1
3,12,1,61,6,1,4,4,1
3,12,1,66,12,1,4,4,1
3,12,4,63,9,1,4,4,1
3,12,7,61,6,1,4,4,1
3,12,10,58,3,1,4,4,1
3,13,1,42,18,1,4,4,0
3,13,1,51,18,1,4,4,1
3,13,1,59,9,1,4,4,1
3,13,4,61,15,1,4,4,1
3,13,7,54,13,1,4,4,0
3,13,10,59,13,1,4,4,0
3,14,10,54,3,1,4,4,0
3,15,1,42,12,1,4,4,0
3,15,1,51,12,1,4,4,0
3,15,1,54,9,1,4,4,0
3,15,1,59,6,1,4,4,0
3,15,4,61,9,1,4,4,1
3,15,7,59,6,1,4,4,1
3,15,10,54,3,1,4,4,1
3,16,1,42,11,1,4,4,0
3,16,1,51,11,1,4,4,1
3,16,1,54,9,1,4,4,1
3,16,1,59,6,1,4,4,1
3,16,4,61,8,1,4,4,1
3,16,7,59,5,1,4,4,1
3,16,10,54,2,1,4,4,1
3,17,1,42,17,1,4,4,1
3,17,1,49,17,1,4,4,0
3,17,1,54,12,1,4,4,0
3,17,1,58,2,18,4,4,1
3,17,1,58,11,1,4,4,1
3,17,1,58,18,13,4,4,0
3,17,1,61,11,1,4,4,1
3,17,1,61,17,13,4,4,0
3,17,1,66,30,13,4,4,0
3,17,4,61,7,18,4,4,1
3,18,1,54,11,1,4,4,1
3,18,1,58,12,1,4,4,1
3,18,1,61,6,18,4,4,1
3,18,1,61,12,1,4,4,1
3,18,7,58,2,18,4,4,1
3,18,10,63,5,18,4,4,1
3,19,1,42,11,1,4,4,1
3,19,1,54,9,1,4,4,1
3,19,1,59,9,1,4,4,0
3,19,1,59,17,13,4,4,0
3,19,1,63,9,1,4,4,1
3,19,1,63,17,13,4,4,0
3,19,4,63,7,18,4,4,1
3,19,10,54,9,1,4,4,0
3,19,10,59,9,1,4,4,0
3,19,10,63,9,1,4,4,1
3,20,1,42,10,1,4,4,1
3,20,1,63,5,18,4,4,1
3,20,7,54,3,18,4,4,1
3,20,7,54,5,1,4,4,0
3,20,7,59,5,1,4,4,1
3,20,7,63,5,1,4,4,1
3,20,10,58,2,18,4,4,1
3,20,12,56,1,18,4,4,1
3,21,1,42,22,1,4,4,1
3,21,1,49,18,1,4,4,1
3,21,1,54,2,1,4,4,0
3,21,1,58,8,18,4,4,1
3,21,1,58,15,1,4,4,1
3,21,1,58,22,13,4,4,0
3,21,1,61,9,1,4,4,1
3,21,1,61,21,13,4,4,0
3,21,7,54,17,1,4,4,0
3,21,10,61,6,1,4,4,0
3,21,10,70,20,1,4,4,1
3,22,1,66,6,1,4,4,0
3,22,4,61,12,1,4,4,1
3,22,7,58,18,1,4,4,1
3,22,7,66,18,1,4,4,1
3,23,1,49,13,1,4,4,1
3,23,4,54,6,1,4,4,1
3,23,4,61,6,1,4,4,1
3,23,10,54,6,1,4,4,1
3,23,10,56,9,1,4,4,1
3,23,10,61,12,1,4,4,1
3,24,4,49,9,1,4,4,1
3,24,4,54,3,1,4,4,1
3,24,7,54,5,1,4,4,0
3,24,7,56,6,1,4,4,1
3,24,10,58,3,1,4,4,0
