type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,7,56,6,40,4,4,0
3,1,7,68,6,40,4,4,0
3,2,1,56,8,40,4,4,0
3,2,1,73,8,40,4,4,0
3,2,10,61,3,40,4,4,0
3,2,10,77,3,40,4,4,0
3,3,1,49,17,40,4,4,0
3,3,1,65,11,40,4,4,0
3,3,1,80,11,40,4,4,0
3,4,1,65,8,40,4,4,0
3,4,1,80,8,40,4,4,0
3,4,10,65,3,40,4,4,0
3,4,10,80,3,40,4,4,0
3,5,1,42,11,40,4,4,0
3,5,1,66,8,40,4,4,0
3,5,1,82,8,40,4,4,0
3,5,10,65,3,40,4,4,0
3,5,10,80,3,40,4,4,0
3,6,1,42,11,40,4,4,0
3,6,1,63,8,40,4,4,0
3,6,1,78,8,40,4,4,0
3,6,10,66,3,40,4,4,0
3,6,10,82,3,40,4,4,0
3,7,1,49,11,40,4,4,0
3,7,1,65,17,40,4,4,0
3,7,1,80,17,40,4,4,0
3,8,1,49,4,40,4,4,0
3,8,5,49,4,40,4,4,0
3,8,9,49,4,40,4,4,0
3,9,1,49,11,40,4,4,0
3,9,1,61,11,40,4,4,0
3,9,1,77,11,40,4,4,0
3,10,1,61,8,40,4,4,0
3,10,1,61,11,40,4,4,0
3,10,1,77,8,40,4,4,0
3,10,10,63,3,40,4,4,0
3,10,10,78,3,40,4,4,0
3,11,1,56,17,40,4,4,0
3,11,1,61,11,40,4,4,0
3,11,1,77,11,40,4,4,0
3,12,1,60,17,40,4,4,0
3,12,1,75,17,40,4,4,0
3,13,1,44,11,40,4,4,0
3,14,1,48,11,40,4,4,0
3,14,1,56,8,40,4,4,0
3,14,1,75,8,40,4,4,0
3,14,10,61,3,40,4,4,0
3,14,10,77,3,40,4,4,0
3,15,1,49,17,40,4,4,0
3,15,1,66,8,40,4,4,0
3,15,1,75,8,40,4,4,0
3,15,10,65,3,40,4,4,0
3,15,10,73,3,40,4,4,0
3,16,1,65,17,40,4,4,0
3,16,1,73,17,40,4,4,0
3,17,1,49,11,40,4,4,0
3,18,1,44,11,40,4,4,0
3,18,1,56,8,40,4,4,0
3,18,1,73,8,40,4,4,0
3,18,10,61,3,40,4,4,0
3,18,10,77,3,40,4,4,0
3,19,1,49,11,40,4,4,0
3,19,1,65,11,40,4,4,0
3,19,1,80,11,40,4,4,0
3,20,1,49,4,40,4,4,0
3,20,1,65,11,40,4,4,0
3,20,1,80,11,40,4,4,0
3,20,5,49,4,40,4,4,0
3,20,9,49,4,40,4,4,0
3,21,1,42,11,40,4,4,0
3,21,1,66,8,40,4,4,0
3,21,1,82,8,40,4,4,0
3,21,10,65,3,40,4,4,0
3,21,10,80,3,40,4,4,0
3,22,1,42,11,40,4,4,0
3,22,1,63,8,40,4,4,0
3,22,1,78,8,40,4,4,0
3,22,10,66,3,40,4,4,0
3,22,10,82,3,40,4,4,0
3,23,1,49,17,40,4,4,0
3,23,1,65,11,40,4,4,0
3,23,1,80,19,40,4,4,0
3,24,1,65,4,40,4,4,0
3,24,5,68,4,40,4,4,0
3,24,9,73,4,40,4,4,0
3,25,1,49,11,40,4,4,0
3,25,1,77,11,40,4,4,0
3,26,1,53,11,40,4,4,0
3,26,1,77,8,40,4,4,0
3,26,1,80,8,40,4,4,0
3,26,10,78,3,40,4,4,0
3,26,10,82,3,40,4,4,0
3,27,1,56,17,40,4,4,0
3,27,1,80,8,40,4,4,0
3,27,1,84,8,40,4,4,0
3,27,10,75,3,40,4,4,0
3,27,10,80,3,40,4,4,0
3,28,1,72,14,40,4,4,0
3,28,1,87,14,40,4,4,0
3,29,1,51,17,40,4,4,0
3,29,10,67,3,40,4,4,0
3,29,10,75,3,40,4,4,0
3,30,1,67,8,40,4,4,0
3,30,1,82,8,40,4,4,0
3,30,10,67,3,40,4,4,0
3,30,10,84,3,40,4,4,0
3,31,1,51,11,40,4,4,0
3,31,1,67,17,40,4,4,0
3,31,1,82,17,40,4,4,0
3,32,1,51,4,40,4,4,0
3,32,5,53,4,40,4,4,0
3,32,9,55,4,40,4,4,0
3,33,1,56,11,40,4,4,0
3,33,1,68,11,40,4,4,0
3,33,1,80,11,40,4,4,0
3,34,1,44,11,40,4,4,0
3,34,1,60,8,40,4,4,0
3,34,1,80,8,40,4,4,0
3,34,10,63,3,40,4,4,0
3,34,10,82,3,40,4,4,0
3,35,1,60,11,40,4,4,0
3,35,1,68,11,40,4,4,0
3,35,1,80,6,40,4,4,0
3,35,7,78,6,40,4,4,0
3,36,1,60,4,40,4,4,0
3,36,1,68,4,40,4,4,0
3,36,1,75,17,40,4,4,0
3,36,5,60,4,40,4,4,0
3,36,5,68,4,40,4,4,0
