type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,63,4,1,4,4,1
3,1,4,68,6,1,4,4,0
3,1,7,70,4,1,4,4,0
3,1,10,63,3,1,4,4,0
3,2,1,75,10,1,4,4,0
3,2,4,63,4,1,4,4,0
3,2,7,68,4,1,4,4,0
3,2,10,70,4,1,4,4,0
3,3,1,63,4,1,4,4,0
3,3,4,68,4,1,4,4,0
3,3,7,70,4,1,4,4,0
3,3,10,63,3,1,4,4,0
3,4,1,75,6,1,4,4,0
3,4,4,63,4,1,4,4,0
3,4,7,68,4,1,4,4,0
3,4,10,70,5,1,4,4,0
3,5,1,65,4,1,4,4,0
3,5,4,68,4,1,4,4,0
3,5,7,70,4,1,4,4,0
3,5,10,65,3,1,4,4,1
3,6,1,75,6,1,4,4,0
3,6,4,65,4,1,4,4,0
3,6,7,68,4,1,4,4,0
3,6,10,70,5,1,4,4,0
3,7,1,65,4,1,4,4,0
3,7,4,68,5,1,4,4,0
3,7,7,70,4,1,4,4,0
3,7,10,65,3,1,4,4,0
3,8,1,75,5,1,4,4,0
3,8,4,65,3,1,4,4,0
3,8,7,68,4,1,4,4,0
3,8,10,70,4,1,4,4,0
3,9,1,63,4,1,4,4,0
3,9,4,68,4,1,4,4,0
3,9,7,70,4,1,4,4,0
3,9,10,63,3,1,4,4,0
3,10,1,75,11,1,4,4,0
3,10,4,63,4,1,4,4,0
3,10,7,68,4,1,4,4,0
3,10,10,70,4,1,4,4,0
3,11,1,63,4,1,4,4,0
3,11,4,68,5,1,4,4,0
3,11,7,70,4,1,4,4,0
3,11,10,63,3,1,4,4,0
3,12,1,75,8,1,4,4,0
3,12,4,63,4,1,4,4,0
3,12,7,68,4,1,4,4,0
3,12,10,70,4,1,4,4,0
3,13,1,65,4,1,4,4,0
3,13,4,68,4,1,4,4,0
3,13,7,70,4,1,4,4,0
3,13,10,65,3,1,4,4,0
3,14,1,75,12,1,4,4,0
3,14,4,65,4,1,4,4,0
3,14,7,68,4,1,4,4,0
3,14,10,70,4,1,4,4,0
3,15,1,65,3,1,4,4,0
3,15,4,68,4,1,4,4,0
3,15,7,70,8,1,4,4,0
3,15,10,65,3,1,4,4,0
3,16,1,75,6,1,4,4,0
3,16,4,65,4,1,4,4,0
3,16,7,68,4,1,4,4,0
3,16,10,70,5,1,4,4,0
3,17,1,44,19,19,4,4,0
3,17,1,63,4,1,4,4,0
3,17,4,68,4,1,4,4,0
3,17,7,51,21,19,4,4,0
3,17,7,70,4,1,4,4,0
3,17,10,56,17,19,4,4,0
3,17,10,63,3,1,4,4,0
3,18,1,58,4,19,4,4,0
3,18,1,75,6,1,4,4,0
3,18,4,63,4,1,4,4,0
3,18,4,63,18,19,4,4,0
3,18,7,68,4,1,4,4,0
3,18,10,60,15,19,4,4,0
3,18,10,70,3,1,4,4,0
3,19,1,63,3,1,4,4,0
3,19,4,68,3,1,4,4,0
3,19,7,70,4,1,4,4,0
3,19,10,63,3,1,4,4,0
3,20,1,56,6,19,4,4,0
3,20,1,75,6,1,4,4,0
3,20,4,58,3,19,4,4,0
3,20,4,63,3,1,4,4,0
3,20,7,63,14,19,4,4,1
3,20,7,68,4,1,4,4,0
3,20,10,56,2,19,4,4,0
3,20,10,70,3,1,4,4,0
3,21,1,49,22,19,4,4,0
3,21,1,60,14,19,4,4,0
3,21,1,65,4,1,4,4,1
3,21,4,68,5,1,4,4,0
3,21,7,56,10,19,4,4,0
3,21,7,70,3,1,4,4,0
3,21,10,58,7,19,4,4,0
3,21,10,65,3,1,4,4,0
3,22,1,75,17,1,4,4,0
3,22,4,63,3,19,4,4,0
3,22,4,65,3,1,4,4,0
3,22,7,56,9,19,4,4,0
3,22,7,68,4,1,4,4,0
3,22,10,63,7,19,4,4,0
3,22,10,70,3,1,4,4,0
3,23,1,65,4,1,4,4,0
3,23,1,68,4,19,4,4,0
3,23,4,68,4,1,4,4,0
3,23,4,70,18,19,4,4,0
3,23,7,56,10,19,4,4,0
3,23,7,70,4,1,4,4,0
3,23,10,63,4,19,4,4,0
3,23,10,65,2,1,4,4,0
3,24,1,68,13,19,4,4,0
3,24,1,75,10,1,4,4,0
3,24,4,65,3,1,4,4,0
3,24,7,56,4,19,4,4,0
3,24,7,68,5,1,4,4,0
3,24,10,63,7,19,4,4,0
3,24,10,70,7,1,4,4,0
3,25,1,44,20,19,4,4,0
3,25,1,63,4,1,4,4,1
3,25,4,51,22,19,4,4,0
3,25,4,68,5,1,4,4,0
3,25,7,56,18,19,4,4,0
3,25,7,70,4,1,4,4,0
3,25,10,58,3,19,4,4,0
3,25,10,63,2,1,4,4,0
3,26,1,63,17,19,4,4,0
