type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,35,27,32,4,4,0
3,1,1,47,18,32,4,4,0
3,3,1,49,18,32,4,4,0
3,5,1,45,18,32,4,4,0
3,7,1,44,18,32,4,4,0
3,9,1,35,27,32,4,4,0
3,9,1,47,7,31,4,4,0
3,9,1,47,18,32,4,4,0
3,9,7,49,6,31,4,4,0
3,10,1,50,7,31,4,4,0
3,10,7,49,6,31,4,4,0
3,11,1,49,18,32,4,4,0
3,11,1,52,7,31,4,4,0
3,11,7,50,8,31,4,4,0
3,12,1,49,6,31,4,4,0
3,12,7,47,6,31,4,4,0
3,13,1,45,8,31,4,4,0
3,13,1,45,18,32,4,4,0
3,13,7,47,6,31,4,4,0
3,14,1,49,6,31,4,4,0
3,14,7,47,7,31,4,4,0
3,15,1,44,18,32,4,4,0
3,15,1,50,7,31,4,4,0
3,15,7,49,6,31,4,4,0
3,16,1,47,7,31,4,4,0
3,16,7,45,6,31,4,4,0
3,17,1,35,31,32,4,4,2
3,17,1,47,7,31,4,4,0
3,17,1,47,18,32,4,4,2
3,17,7,49,7,31,4,4,0
3,18,1,50,7,31,4,4,0
3,18,7,49,6,31,4,4,0
3,19,1,49,18,32,4,4,2
3,19,1,52,6,31,4,4,0
3,19,7,50,7,31,4,4,0
3,20,1,49,6,31,4,4,1
3,20,7,47,7,31,4,4,0
3,21,1,45,8,31,4,4,0
3,21,1,45,18,32,4,4,2
3,21,7,47,7,31,4,4,0
3,22,1,49,7,31,4,4,0
3,22,7,47,6,31,4,4,0
3,23,1,44,18,32,4,4,2
3,23,1,50,7,31,4,4,0
3,23,7,49,7,31,4,4,0
3,24,1,47,6,31,4,4,0
3,24,7,45,8,31,4,4,1
3,25,1,47,7,31,4,4,0
3,25,1,47,18,32,4,4,2
3,25,1,71,6,32,4,4,1
3,25,7,49,6,31,4,4,0
3,25,7,73,6,32,4,4,1
3,26,1,50,7,31,4,4,0
3,26,1,74,6,32,4,4,1
3,26,7,49,6,31,4,4,0
3,26,7,73,7,32,4,4,1
3,27,1,49,18,32,4,4,2
3,27,1,52,7,31,4,4,0
3,27,1,76,7,32,4,4,1
3,27,7,50,8,31,4,4,0
3,27,7,74,7,32,4,4,1
3,28,1,49,6,31,4,4,0
3,28,1,73,7,32,4,4,1
3,28,7,47,6,31,4,4,0
3,28,7,71,6,32,4,4,1
3,29,1,45,8,31,4,4,0
3,29,1,45,18,32,4,4,2
3,29,1,69,7,32,4,4,1
3,29,7,47,6,31,4,4,0
3,29,7,71,6,32,4,4,1
3,30,1,49,6,31,4,4,0
3,30,1,73,7,32,4,4,1
3,30,7,47,7,31,4,4,0
3,30,7,71,7,32,4,4,1
3,31,1,44,18,32,4,4,2
3,31,1,50,7,31,4,4,0
3,31,1,74,6,32,4,4,1
3,31,7,49,6,31,4,4,0
3,31,7,73,6,32,4,4,1
3,32,1,47,7,31,4,4,0
3,32,1,71,7,32,4,4,1
3,32,7,45,6,31,4,4,0
3,32,7,69,6,32,4,4,1
3,33,1,35,31,32,4,4,2
3,33,1,47,7,31,4,4,0
3,33,1,47,18,32,4,4,2
3,33,1,71,7,32,4,4,2
3,33,7,49,7,31,4,4,0
3,33,7,73,6,32,4,4,2
3,34,1,50,7,31,4,4,0
3,34,1,74,7,32,4,4,2
3,34,7,49,6,31,4,4,0
3,34,7,73,7,32,4,4,2
3,35,1,49,18,32,4,4,2
3,35,1,52,6,31,4,4,0
3,35,1,76,7,32,4,4,2
3,35,7,50,7,31,4,4,0
3,35,7,74,7,32,4,4,2
3,36,1,49,6,31,4,4,1
3,36,1,73,6,32,4,4,2
3,36,7,47,7,31,4,4,0
3,36,7,71,6,32,4,4,2
3,37,1,45,8,31,4,4,0
3,37,1,45,18,32,4,4,2
3,37,1,69,7,32,4,4,2
3,37,7,47,7,31,4,4,0
3,37,7,71,7,32,4,4,2
3,38,1,49,7,31,4,4,0
3,38,1,73,8,32,4,4,2
3,38,7,47,6,31,4,4,0
3,38,7,71,6,32,4,4,2
3,39,1,44,18,32,4,4,2
3,39,1,50,7,31,4,4,0
3,39,1,74,7,32,4,4,2
3,39,7,49,7,31,4,4,0
3,39,7,73,6,32,4,4,2
3,40,1,47,6,31,4,4,0
3,40,1,71,6,32,4,4,2
3,40,7,45,8,31,4,4,1
3,40,7,69,6,32,4,4,2
3,41,1,47,7,31,4,4,0
3,41,1,47,18,32,4,4,2
3,41,1,71,7,32,4,4,2
3,41,1,83,6,32,4,4,1
3,41,7,49,6,31,4,4,0
3,41,7,73,6,32,4,4,2
3,41,7,85,6,32,4,4,1
3,42,1,50,7,31,4,4,0
3,42,1,74,7,32,4,4,2
