type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,27,24,12,3,4,2
3,1,1,39,2,31,3,4,1
3,1,1,39,24,12,3,4,2
3,1,1,51,2,31,3,4,1
3,1,1,63,2,31,3,4,1
3,1,1,70,2,31,3,4,1
3,1,2,39,14,30,3,4,2
3,1,7,63,2,31,3,4,0
3,1,7,70,1,31,3,4,0
3,1,10,63,1,31,3,4,0
3,1,10,70,1,31,3,4,0
3,2,1,63,1,31,3,4,0
3,2,1,70,1,31,3,4,1
3,2,2,39,1,31,3,4,1
3,2,2,51,1,31,3,4,1
3,2,7,63,2,31,3,4,0
3,2,7,70,1,31,3,4,0
3,2,10,63,1,31,3,4,0
3,2,10,70,1,31,3,4,0
3,3,1,39,2,31,3,4,1
3,3,1,51,2,31,3,4,1
3,3,1,63,1,31,3,4,0
3,3,1,70,1,31,3,4,0
3,3,7,63,2,31,3,4,0
3,3,7,70,2,31,3,4,0
3,4,1,39,2,31,3,4,1
3,4,1,51,2,31,3,4,1
3,4,1,63,2,31,3,4,1
3,4,1,70,2,31,3,4,1
3,4,7,63,1,31,3,4,0
3,4,7,70,1,31,3,4,0
3,4,10,63,1,31,3,4,0
3,4,10,70,1,31,3,4,0
3,5,1,39,1,31,3,4,1
3,5,1,51,1,31,3,4,1
3,5,1,63,1,31,3,4,0
3,5,1,70,1,31,3,4,0
3,5,7,63,1,31,3,4,0
3,5,7,70,1,31,3,4,0
3,5,10,63,1,31,3,4,0
3,5,10,70,1,31,3,4,0
3,6,1,39,2,31,3,4,1
3,6,1,51,2,31,3,4,1
3,6,1,63,1,31,3,4,0
3,6,1,70,1,31,3,4,0
3,6,7,63,2,31,3,4,0
3,6,7,70,2,31,3,4,0
3,7,1,27,24,12,3,4,1
3,7,1,39,1,31,3,4,1
3,7,1,39,13,30,3,4,2
3,7,1,39,24,12,3,4,1
3,7,1,51,1,31,3,4,1
3,7,1,63,2,31,3,4,0
3,7,1,70,2,31,3,4,1
3,7,7,63,1,31,3,4,0
3,7,7,70,1,31,3,4,0
3,7,10,63,1,31,3,4,0
3,7,10,70,1,31,3,4,0
3,8,1,39,1,31,3,4,1
3,8,1,51,1,31,3,4,1
3,8,1,63,1,31,3,4,0
3,8,1,70,1,31,3,4,0
3,8,7,63,1,31,3,4,0
3,8,7,70,1,31,3,4,0
3,8,10,63,1,31,3,4,0
3,8,10,70,2,31,3,4,0
3,9,1,39,1,31,3,4,1
3,9,1,51,1,31,3,4,1
3,9,1,63,1,31,3,4,0
3,9,1,70,2,31,3,4,0
3,9,7,63,2,31,3,4,0
3,9,7,70,2,31,3,4,0
3,10,1,39,1,31,3,4,1
3,10,1,51,1,31,3,4,1
3,10,1,63,2,31,3,4,1
3,10,1,70,2,31,3,4,1
3,10,7,63,1,31,3,4,0
3,10,7,70,1,31,3,4,0
3,10,10,63,1,31,3,4,0
3,10,10,70,1,31,3,4,0
3,11,1,39,1,31,3,4,1
3,11,1,51,1,31,3,4,1
3,11,1,63,1,31,3,4,0
3,11,1,70,1,31,3,4,1
3,11,7,63,1,31,3,4,0
3,11,7,70,1,31,3,4,0
3,11,10,63,1,31,3,4,0
3,11,10,70,1,31,3,4,0
3,12,1,39,1,31,3,4,1
3,12,1,51,1,31,3,4,1
3,12,1,63,1,31,3,4,0
3,12,1,70,1,31,3,4,0
3,12,7,63,1,31,3,4,0
3,12,7,70,1,31,3,4,0
3,13,1,27,24,12,3,4,2
3,13,1,39,2,31,3,4,1
3,13,1,39,3,30,3,4,2
3,13,1,39,24,12,3,4,2
3,13,1,51,2,31,3,4,1
3,13,1,63,2,31,3,4,1
3,13,1,70,2,31,3,4,1
3,13,7,63,2,31,3,4,0
3,13,7,70,1,31,3,4,0
3,13,10,63,1,31,3,4,0
3,13,10,70,1,31,3,4,0
3,14,1,39,1,31,3,4,1
3,14,1,51,1,31,3,4,1
3,14,1,63,1,31,3,4,0
3,14,1,70,1,31,3,4,1
3,14,7,63,2,31,3,4,0
3,14,7,70,1,31,3,4,0
3,14,10,63,1,31,3,4,0
3,14,10,70,1,31,3,4,0
3,15,1,39,1,31,3,4,1
3,15,1,51,1,31,3,4,1
3,15,1,63,1,31,3,4,0
3,15,1,70,1,31,3,4,0
3,15,7,63,2,31,3,4,0
3,15,7,70,2,31,3,4,0
3,16,1,39,2,31,3,4,1
3,16,1,51,2,31,3,4,1
3,16,1,63,2,31,3,4,1
3,16,1,70,2,31,3,4,1
3,16,7,63,1,31,3,4,0
3,16,7,70,1,31,3,4,0
3,16,10,63,1,31,3,4,0
3,16,10,70,1,31,3,4,0
3,17,1,39,1,31,3,4,1
3,17,1,51,1,31,3,4,1
