type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,74,1,1,4,4,2
3,1,1,79,1,1,4,4,2
3,1,1,82,2,1,4,4,2
3,1,5,74,2,1,4,4,2
3,1,5,79,2,1,4,4,2
3,1,5,82,2,1,4,4,2
3,1,9,74,2,1,4,4,2
3,1,9,79,2,1,4,4,2
3,1,9,82,2,1,4,4,2
3,2,1,74,2,1,4,4,2
3,2,1,79,2,1,4,4,2
3,2,1,82,2,1,4,4,2
3,2,5,74,2,1,4,4,2
3,2,5,79,1,1,4,4,2
3,2,5,82,2,1,4,4,2
3,2,9,74,2,1,4,4,2
3,2,9,79,2,1,4,4,2
3,2,9,82,2,1,4,4,2
3,3,1,74,2,1,4,4,2
3,3,1,77,2,1,4,4,2
3,3,1,82,2,1,4,4,2
3,3,5,74,1,1,4,4,2
3,3,5,77,2,1,4,4,2
3,3,5,82,2,1,4,4,2
3,3,9,72,2,1,4,4,2
3,3,9,75,1,1,4,4,2
3,3,9,82,2,1,4,4,2
3,4,1,72,2,1,4,4,2
3,4,1,75,2,1,4,4,2
3,4,1,82,2,1,4,4,2
3,4,5,72,2,1,4,4,2
3,4,5,75,2,1,4,4,2
3,4,5,82,2,1,4,4,2
3,4,9,72,2,1,4,4,2
3,4,9,75,1,1,4,4,2
3,4,9,82,2,1,4,4,2
3,5,1,72,2,1,4,4,2
3,5,1,77,2,1,4,4,2
3,5,1,81,2,1,4,4,2
3,5,5,72,2,1,4,4,2
3,5,5,77,1,1,4,4,2
3,5,5,81,2,1,4,4,2
3,5,9,72,2,1,4,4,2
3,5,9,77,1,1,4,4,2
3,5,9,81,2,1,4,4,2
3,6,1,72,2,1,4,4,2
3,6,1,77,2,1,4,4,2
3,6,1,81,2,1,4,4,2
3,6,5,72,2,1,4,4,2
3,6,5,77,2,1,4,4,2
3,6,5,81,2,1,4,4,2
3,6,9,72,2,1,4,4,2
3,6,9,77,2,1,4,4,2
3,6,9,81,2,1,4,4,2
3,7,1,72,2,1,4,4,2
3,7,1,77,2,1,4,4,2
3,7,1,82,2,1,4,4,2
3,7,5,72,2,1,4,4,2
3,7,5,77,1,1,4,4,2
3,7,5,82,2,1,4,4,2
3,7,9,72,1,1,4,4,2
3,7,9,77,2,1,4,4,2
3,7,9,82,2,1,4,4,2
3,8,1,72,2,1,4,4,2
3,8,1,77,2,1,4,4,2
3,8,1,81,2,1,4,4,2
3,8,5,72,1,1,4,4,2
3,8,5,77,1,1,4,4,2
3,8,5,81,1,1,4,4,2
3,8,9,72,1,1,4,4,2
3,8,9,77,1,1,4,4,2
3,8,9,81,1,1,4,4,2
3,9,1,74,1,1,4,4,2
3,9,1,79,1,1,4,4,2
3,9,1,82,2,1,4,4,2
3,9,5,74,2,1,4,4,2
3,9,5,79,2,1,4,4,2
3,9,5,82,2,1,4,4,2
3,9,9,74,2,1,4,4,2
3,9,9,79,2,1,4,4,2
3,9,9,82,2,1,4,4,2
3,10,1,74,2,1,4,4,2
3,10,1,79,2,1,4,4,2
3,10,1,82,2,1,4,4,2
3,10,5,74,2,1,4,4,2
3,10,5,79,1,1,4,4,2
3,10,5,82,2,1,4,4,2
3,10,9,74,2,1,4,4,2
3,10,9,79,2,1,4,4,2
3,10,9,82,2,1,4,4,2
3,11,1,74,2,1,4,4,2
3,11,1,77,2,1,4,4,2
3,11,1,82,2,1,4,4,2
3,11,5,74,1,1,4,4,2
3,11,5,77,2,1,4,4,2
3,11,5,82,2,1,4,4,2
3,11,9,72,2,1,4,4,2
3,11,9,75,1,1,4,4,2
3,11,9,82,2,1,4,4,2
3,12,1,72,2,1,4,4,2
3,12,1,75,2,1,4,4,2
3,12,1,82,2,1,4,4,2
3,12,5,72,2,1,4,4,2
3,12,5,75,2,1,4,4,2
3,12,5,82,2,1,4,4,2
3,12,9,72,2,1,4,4,2
3,12,9,75,1,1,4,4,2
3,12,9,82,2,1,4,4,2
3,13,1,72,2,1,4,4,2
3,13,1,77,2,1,4,4,2
3,13,1,81,2,1,4,4,2
3,13,5,72,2,1,4,4,2
3,13,5,77,1,1,4,4,2
3,13,5,81,2,1,4,4,2
3,13,9,72,2,1,4,4,2
3,13,9,77,1,1,4,4,2
3,13,9,81,2,1,4,4,2
3,14,1,72,2,1,4,4,2
3,14,1,77,2,1,4,4,2
3,14,1,81,2,1,4,4,2
3,14,5,72,2,1,4,4,2
3,14,5,77,2,1,4,4,2
3,14,5,81,2,1,4,4,2
3,14,9,72,2,1,4,4,2
3,14,9,77,2,1,4,4,2
3,14,9,81,2,1,4,4,2
3,15,1,72,2,1,4,4,2
3,15,1,77,2,1,4,4,2
3,15,1,82,2,1,4,4,2
