type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,4,78,1,54,4,4,1
3,1,10,78,2,54,4,4,1
3,2,1,78,2,54,4,4,0
3,2,7,80,2,54,4,4,1
3,2,10,80,2,54,4,4,1
3,3,1,35,9,21,4,4,0
3,3,1,81,2,54,4,4,1
3,3,4,81,2,54,4,4,0
3,3,7,62,11,20,4,4,0
3,3,7,66,11,20,4,4,0
3,3,7,71,11,20,4,4,0
3,3,7,81,2,54,4,4,0
3,3,10,38,9,21,4,4,0
3,3,10,80,2,54,4,4,1
3,4,1,80,2,54,4,4,0
3,4,7,42,6,21,4,4,0
3,4,7,62,2,20,4,4,0
3,4,7,66,1,20,4,4,0
3,4,7,71,2,20,4,4,0
3,4,7,78,2,54,4,4,1
3,4,10,78,2,54,4,4,0
3,5,1,35,9,21,4,4,0
3,5,4,78,2,54,4,4,1
3,5,7,62,11,20,4,4,0
3,5,7,66,11,20,4,4,0
3,5,7,71,11,20,4,4,0
3,5,10,38,9,21,4,4,0
3,5,10,78,2,54,4,4,1
3,6,1,78,2,54,4,4,1
3,6,7,42,6,21,4,4,0
3,6,7,62,2,20,4,4,0
3,6,7,66,1,20,4,4,0
3,6,7,71,2,20,4,4,0
3,6,7,80,2,54,4,4,0
3,6,10,80,2,54,4,4,0
3,7,1,30,9,21,4,4,0
3,7,1,81,2,54,4,4,1
3,7,4,81,2,54,4,4,0
3,7,7,61,10,20,4,4,0
3,7,7,66,10,20,4,4,0
3,7,7,69,11,20,4,4,0
3,7,7,81,2,54,4,4,0
3,7,10,33,9,21,4,4,0
3,7,10,80,2,54,4,4,1
3,8,1,80,2,54,4,4,1
3,8,7,37,6,21,4,4,0
3,8,7,61,1,20,4,4,0
3,8,7,66,1,20,4,4,0
3,8,7,69,2,20,4,4,0
3,8,7,78,2,54,4,4,1
3,8,10,78,13,54,4,4,1
3,9,1,30,10,21,4,4,0
3,9,7,66,9,20,4,4,0
3,9,7,69,10,20,4,4,0
3,9,7,73,9,20,4,4,0
3,9,10,33,10,21,4,4,0
3,10,7,37,6,21,4,4,0
3,10,7,66,1,20,4,4,0
3,10,7,69,2,20,4,4,0
3,10,7,73,2,20,4,4,0
3,10,7,78,2,54,4,4,1
3,11,1,40,12,21,4,4,0
3,11,1,64,8,20,4,4,0
3,11,1,68,7,20,4,4,0
3,11,1,71,8,20,4,4,0
3,11,1,76,10,54,4,4,1
3,12,1,38,12,21,4,4,0
3,12,1,62,9,20,4,4,0
3,12,1,66,9,20,4,4,0
3,12,1,69,9,20,4,4,0
3,12,1,74,11,54,4,4,1
3,13,1,33,10,21,4,4,0
3,13,1,73,6,54,4,4,1
3,13,7,61,10,20,4,4,0
3,13,7,64,10,20,4,4,0
3,13,7,69,10,20,4,4,0
3,13,10,37,9,21,4,4,0
3,13,10,73,2,54,4,4,1
3,14,1,73,2,54,4,4,0
3,14,7,40,6,21,4,4,0
3,14,7,61,1,20,4,4,0
3,14,7,64,2,20,4,4,0
3,14,7,69,2,20,4,4,0
3,14,7,73,2,54,4,4,1
3,15,1,37,9,21,4,4,0
3,15,1,78,6,54,4,4,1
3,15,7,65,10,20,4,4,0
3,15,7,68,10,20,4,4,0
3,15,7,73,10,20,4,4,0
3,15,7,76,2,54,4,4,1
3,15,10,41,9,21,4,4,0
3,16,1,73,2,54,4,4,0
3,16,7,44,6,21,4,4,0
3,16,7,65,1,20,4,4,0
3,16,7,68,2,20,4,4,0
3,16,7,71,2,54,4,4,0
3,16,7,73,2,20,4,4,0
3,16,10,69,18,54,4,4,1
3,17,1,30,9,21,4,4,0
3,17,7,61,11,20,4,4,0
3,17,7,66,10,20,4,4,0
3,17,7,69,11,20,4,4,0
3,17,10,33,10,21,4,4,0
3,18,7,37,6,21,4,4,0
3,18,7,61,1,20,4,4,0
3,18,7,66,2,20,4,4,0
3,18,7,69,2,20,4,4,0
3,19,1,30,9,21,4,4,0
3,19,4,74,2,35,4,4,1
3,19,4,74,2,39,4,4,1
3,19,4,78,2,35,4,4,1
3,19,4,78,2,39,4,4,1
3,19,7,66,11,20,4,4,0
3,19,7,69,11,20,4,4,0
3,19,7,73,11,20,4,4,0
3,19,10,33,10,21,4,4,0
3,19,10,74,1,35,4,4,1
3,19,10,74,1,39,4,4,1
3,19,10,78,1,35,4,4,1
3,19,10,78,1,39,4,4,1
3,20,1,74,2,35,4,4,1
3,20,1,74,2,39,4,4,1
3,20,1,78,2,35,4,4,1
3,20,1,78,2,39,4,4,1
3,20,7,37,6,21,4,4,0
3,20,7,66,1,20,4,4,0
3,20,7,69,2,20,4,4,0
3,20,7,73,1,20,4,4,0
3,20,7,76,2,35,4,4,1
