type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,68,5,1,3,4,0
3,2,1,65,10,1,3,4,0
3,2,1,73,10,1,3,4,0
3,3,1,65,5,1,3,4,0
3,3,1,73,5,1,3,4,0
3,3,7,63,5,1,3,4,0
3,3,7,72,5,1,3,4,0
3,4,1,61,5,1,3,4,0
3,4,1,73,5,1,3,4,0
3,5,1,60,10,1,3,4,0
3,5,1,75,10,1,3,4,0
3,6,1,60,5,1,3,4,0
3,6,1,75,5,1,3,4,0
3,6,7,58,5,1,3,4,0
3,6,7,73,5,1,3,4,0
3,7,1,56,5,1,3,4,0
3,7,1,75,5,1,3,4,0
3,8,1,61,10,1,3,4,0
3,8,1,77,10,1,3,4,0
3,9,1,61,5,1,3,4,0
3,9,1,77,5,1,3,4,0
3,9,7,58,5,1,3,4,0
3,9,7,73,5,1,3,4,0
3,10,1,54,5,1,3,4,0
3,10,1,75,5,1,3,4,0
3,10,1,78,5,1,3,4,0
3,11,1,56,10,1,3,4,0
3,11,1,72,10,1,3,4,0
3,11,1,75,10,1,3,4,0
3,12,1,54,10,1,3,4,0
3,13,1,41,5,1,3,4,0
3,13,1,53,5,1,3,4,0
3,13,1,68,5,1,3,4,0
3,13,1,80,5,1,3,4,0
3,14,1,42,10,1,3,4,0
3,14,1,54,10,1,3,4,0
3,14,1,70,10,1,3,4,0
3,14,1,82,10,1,3,4,0
3,15,1,42,5,1,3,4,0
3,15,1,54,5,1,3,4,0
3,15,1,70,5,1,3,4,0
3,15,1,82,5,1,3,4,0
3,15,7,41,5,1,3,4,0
3,15,7,53,5,1,3,4,0
3,15,7,69,5,1,3,4,0
3,15,7,81,5,1,3,4,0
3,16,1,42,5,1,3,4,0
3,16,1,54,5,1,3,4,0
3,16,1,70,5,1,3,4,0
3,16,1,82,5,1,3,4,0
3,17,1,44,10,1,3,4,0
3,17,1,56,10,1,3,4,0
3,17,1,72,10,1,3,4,0
3,17,1,84,10,1,3,4,0
3,18,1,44,5,1,3,4,0
3,18,1,56,5,1,3,4,0
3,18,1,72,5,1,3,4,0
3,18,1,84,5,1,3,4,0
3,18,7,43,5,1,3,4,0
3,18,7,55,5,1,3,4,0
3,18,7,70,5,1,3,4,0
3,18,7,82,5,1,3,4,0
3,19,1,44,5,1,3,4,0
3,19,1,56,5,1,3,4,0
3,19,1,72,5,1,3,4,0
3,19,1,84,5,1,3,4,0
3,20,1,46,10,1,3,4,0
3,20,1,58,10,1,3,4,0
3,20,1,73,10,1,3,4,0
3,20,1,85,10,1,3,4,0
3,21,1,42,5,1,3,4,0
3,21,1,54,5,1,3,4,0
3,21,1,75,5,1,3,4,0
3,21,1,87,5,1,3,4,0
3,21,7,73,3,1,3,4,0
3,21,7,85,3,1,3,4,0
3,22,1,44,5,1,3,4,0
3,22,1,56,5,1,3,4,0
3,22,1,72,5,1,3,4,0
3,22,1,84,5,1,3,4,0
3,22,7,75,3,1,3,4,0
3,22,7,87,3,1,3,4,0
3,23,1,49,5,1,3,4,0
3,23,1,61,5,1,3,4,0
3,23,1,73,15,1,3,4,0
3,23,1,85,15,1,3,4,0
3,24,1,37,5,1,3,4,0
3,24,1,49,5,1,3,4,0
3,25,1,68,5,1,3,4,0
3,26,1,65,10,1,3,4,0
3,26,1,73,10,1,3,4,0
3,27,1,65,5,1,3,4,0
3,27,1,73,5,1,3,4,0
3,27,7,63,5,1,3,4,0
3,27,7,72,5,1,3,4,0
3,28,1,61,5,1,3,4,0
3,28,1,73,5,1,3,4,0
3,29,1,60,10,1,3,4,0
3,29,1,75,10,1,3,4,0
3,30,1,60,5,1,3,4,0
3,30,1,75,5,1,3,4,0
3,30,7,58,5,1,3,4,0
3,30,7,73,5,1,3,4,0
3,31,1,56,5,1,3,4,0
3,31,1,75,5,1,3,4,0
3,32,1,61,10,1,3,4,0
3,32,1,77,10,1,3,4,0
3,33,1,61,5,1,3,4,0
3,33,1,77,5,1,3,4,0
3,33,7,58,5,1,3,4,0
3,33,7,73,5,1,3,4,0
3,34,1,54,5,1,3,4,0
3,34,1,75,5,1,3,4,0
3,34,1,78,5,1,3,4,0
3,35,1,56,10,1,3,4,0
3,35,1,72,10,1,3,4,0
3,35,1,75,10,1,3,4,0
3,36,1,54,10,1,3,4,0
3,37,1,41,5,1,3,4,0
3,37,1,53,5,1,3,4,0
3,37,1,68,5,1,3,4,0
3,37,1,80,5,1,3,4,0
3,38,1,42,10,1,3,4,0
3,38,1,54,10,1,3,4,0
3,38,1,70,10,1,3,4,0
3,38,1,82,10,1,3,4,0
3,39,1,42,5,1,3,4,0
3,39,1,54,5,1,3,4,0
3,39,1,70,5,1,3,4,0
