type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,49,15,21,4,4,0
3,1,1,56,12,18,4,4,0
3,1,1,56,26,1,4,4,0
3,1,1,61,12,18,4,4,0
3,1,1,61,23,1,4,4,0
3,1,1,65,12,18,4,4,0
3,1,1,65,26,1,4,4,0
3,2,1,56,6,18,4,4,1
3,2,1,61,6,18,4,4,1
3,2,1,65,12,18,4,4,1
3,2,7,49,6,21,4,4,0
3,2,7,56,6,18,4,4,0
3,2,7,61,6,18,4,4,0
3,3,1,49,12,21,4,4,0
3,3,1,56,6,18,4,4,0
3,3,1,61,6,18,4,4,0
3,3,1,65,6,18,4,4,1
3,3,7,56,6,18,4,4,1
3,3,7,61,6,18,4,4,1
3,3,7,65,6,18,4,4,0
3,4,1,48,12,21,4,4,0
3,4,1,56,6,18,4,4,1
3,4,1,61,6,18,4,4,1
3,4,1,65,12,18,4,4,1
3,4,7,56,6,18,4,4,0
3,4,7,61,6,18,4,4,0
3,5,1,41,15,21,4,4,0
3,5,1,56,12,18,4,4,0
3,5,1,60,12,18,4,4,0
3,5,1,60,20,1,4,4,0
3,5,1,65,12,18,4,4,0
3,6,1,56,6,18,4,4,1
3,6,1,60,6,18,4,4,1
3,6,1,65,12,18,4,4,1
3,6,7,41,6,21,4,4,0
3,6,7,56,6,18,4,4,0
3,6,7,60,6,18,4,4,0
3,7,1,41,15,21,4,4,0
3,7,1,56,6,18,4,4,0
3,7,1,60,6,18,4,4,0
3,7,1,65,6,18,4,4,1
3,7,7,56,6,18,4,4,1
3,7,7,60,6,18,4,4,1
3,7,7,65,6,18,4,4,0
3,8,1,56,6,18,4,4,1
3,8,1,56,12,1,4,4,1
3,8,1,60,6,18,4,4,1
3,8,1,60,12,1,4,4,1
3,8,1,65,12,1,4,4,1
3,8,1,65,12,18,4,4,1
3,8,7,41,6,21,4,4,0
3,8,7,56,6,18,4,4,0
3,8,7,60,6,18,4,4,0
3,9,1,34,15,21,4,4,0
3,9,1,58,12,18,4,4,0
3,9,1,58,23,1,4,4,0
3,9,1,61,12,18,4,4,0
3,9,1,61,23,1,4,4,0
3,9,1,65,12,18,4,4,0
3,9,1,65,26,1,4,4,0
3,10,1,58,6,18,4,4,1
3,10,1,61,6,18,4,4,1
3,10,1,65,12,18,4,4,1
3,10,7,34,6,21,4,4,0
3,10,7,58,6,18,4,4,0
3,10,7,61,6,18,4,4,0
3,11,1,34,15,21,4,4,0
3,11,1,58,6,18,4,4,0
3,11,1,61,6,18,4,4,0
3,11,1,65,6,18,4,4,1
3,11,7,58,6,18,4,4,1
3,11,7,61,6,18,4,4,1
3,11,7,65,6,18,4,4,0
3,12,1,58,6,18,4,4,1
3,12,1,61,6,18,4,4,1
3,12,1,65,12,18,4,4,1
3,12,7,34,6,21,4,4,0
3,12,7,58,6,18,4,4,0
3,12,7,61,6,18,4,4,0
3,13,1,41,15,21,4,4,1
3,13,1,56,12,18,4,4,0
3,13,1,56,20,1,4,4,0
3,13,1,59,12,18,4,4,0
3,13,1,59,20,1,4,4,0
3,13,1,61,12,18,4,4,0
3,13,1,65,12,18,4,4,0
3,14,1,56,6,18,4,4,1
3,14,1,59,6,18,4,4,1
3,14,1,61,6,18,4,4,1
3,14,1,65,12,18,4,4,1
3,14,7,41,6,21,4,4,0
3,14,7,56,6,18,4,4,0
3,14,7,59,6,18,4,4,0
3,14,7,61,6,18,4,4,0
3,15,1,39,12,21,4,4,0
3,15,1,56,6,18,4,4,0
3,15,1,59,6,18,4,4,0
3,15,1,61,6,18,4,4,0
3,15,1,65,6,18,4,4,1
3,15,7,56,6,18,4,4,1
3,15,7,59,6,18,4,4,1
3,15,7,61,6,18,4,4,1
3,15,7,65,6,18,4,4,0
3,16,1,37,12,21,4,4,0
3,16,1,56,6,18,4,4,1
3,16,1,56,12,1,4,4,1
3,16,1,59,6,18,4,4,1
3,16,1,59,12,1,4,4,1
3,16,1,61,6,18,4,4,1
3,16,1,65,12,1,4,4,1
3,16,1,65,12,18,4,4,1
3,16,7,56,6,18,4,4,0
3,16,7,59,6,18,4,4,0
3,16,7,61,6,18,4,4,0
3,17,1,54,15,21,4,4,0
3,17,1,58,12,18,4,4,0
3,17,1,58,20,1,4,4,0
3,17,1,61,12,18,4,4,0
3,17,1,61,20,1,4,4,0
3,17,1,66,12,18,4,4,0
3,17,1,66,20,1,4,4,0
3,18,1,58,6,18,4,4,1
3,18,1,61,6,18,4,4,1
3,18,1,66,12,18,4,4,1
3,18,7,54,6,21,4,4,0
3,18,7,58,6,18,4,4,0
3,18,7,61,6,18,4,4,0
3,19,1,54,12,21,4,4,0
3,19,1,58,6,18,4,4,0
