type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,34,16,21,4,4,0
3,1,1,58,1,20,4,4,1
3,1,1,58,1,20,4,4,1
3,1,1,62,1,20,4,4,1
3,1,1,62,1,20,4,4,0
3,1,1,65,2,20,4,4,1
3,1,1,65,2,20,4,4,0
3,1,1,70,2,20,4,4,0
3,1,1,70,2,20,4,4,0
3,1,5,58,1,20,4,4,1
3,1,5,58,1,20,4,4,0
3,1,5,62,1,20,4,4,1
3,1,5,62,1,20,4,4,0
3,1,5,65,1,20,4,4,1
3,1,5,65,1,20,4,4,0
3,1,5,70,2,20,4,4,0
3,1,5,70,2,20,4,4,0
3,1,9,58,1,20,4,4,1
3,1,9,58,1,20,4,4,0
3,1,9,62,1,20,4,4,1
3,1,9,62,1,20,4,4,0
3,1,9,65,1,20,4,4,1
3,1,9,65,1,20,4,4,0
3,1,9,70,2,20,4,4,0
3,1,9,70,2,20,4,4,0
3,2,1,58,1,20,4,4,1
3,2,1,58,1,20,4,4,1
3,2,1,62,1,20,4,4,1
3,2,1,62,1,20,4,4,1
3,2,1,65,2,20,4,4,1
3,2,1,65,2,20,4,4,1
3,2,1,70,2,20,4,4,0
3,2,1,70,2,20,4,4,0
3,2,5,58,1,20,4,4,1
3,2,5,58,1,20,4,4,0
3,2,5,62,1,20,4,4,1
3,2,5,62,1,20,4,4,0
3,2,5,65,2,20,4,4,1
3,2,5,65,2,20,4,4,1
3,2,5,70,2,20,4,4,0
3,2,5,70,2,20,4,4,0
3,2,9,58,1,20,4,4,1
3,2,9,58,1,20,4,4,0
3,2,9,62,1,20,4,4,1
3,2,9,62,1,20,4,4,0
3,2,9,65,2,20,4,4,1
3,2,9,65,2,20,4,4,1
3,2,9,70,2,20,4,4,1
3,2,9,70,2,20,4,4,0
3,3,1,34,9,21,4,4,1
3,3,1,58,1,20,4,4,1
3,3,1,58,1,20,4,4,1
3,3,1,62,1,20,4,4,1
3,3,1,62,1,20,4,4,1
3,3,1,65,2,20,4,4,1
3,3,1,65,2,20,4,4,1
3,3,1,70,2,20,4,4,1
3,3,1,70,2,20,4,4,0
3,3,5,58,1,20,4,4,1
3,3,5,58,1,20,4,4,0
3,3,5,62,1,20,4,4,1
3,3,5,62,1,20,4,4,1
3,3,5,65,2,20,4,4,1
3,3,5,65,2,20,4,4,1
3,3,5,70,2,20,4,4,1
3,3,5,70,2,20,4,4,0
3,3,9,58,1,20,4,4,1
3,3,9,58,1,20,4,4,1
3,3,9,62,1,20,4,4,1
3,3,9,62,1,20,4,4,0
3,3,9,65,2,20,4,4,1
3,3,9,65,2,20,4,4,1
3,3,9,70,2,20,4,4,1
3,3,9,70,2,20,4,4,0
3,4,1,33,9,21,4,4,0
3,4,1,57,1,20,4,4,1
3,4,1,57,1,20,4,4,1
3,4,1,61,1,20,4,4,1
3,4,1,61,1,20,4,4,0
3,4,1,64,1,20,4,4,2
3,4,1,64,1,20,4,4,1
3,4,1,69,2,20,4,4,1
3,4,1,69,2,20,4,4,0
3,4,5,57,1,20,4,4,1
3,4,5,57,1,20,4,4,1
3,4,5,61,1,20,4,4,1
3,4,5,61,1,20,4,4,0
3,4,5,64,1,20,4,4,1
3,4,5,64,1,20,4,4,1
3,4,5,69,2,20,4,4,1
3,4,5,69,2,20,4,4,0
3,4,9,57,1,20,4,4,1
3,4,9,57,1,20,4,4,1
3,4,9,61,1,20,4,4,1
3,4,9,61,1,20,4,4,0
3,4,9,64,1,20,4,4,1
3,4,9,64,1,20,4,4,1
3,4,9,69,2,20,4,4,1
3,4,9,69,2,20,4,4,0
3,5,1,34,7,21,4,4,1
3,5,1,58,1,20,4,4,1
3,5,1,58,1,20,4,4,1
3,5,1,58,4,20,4,4,1
3,5,1,62,1,20,4,4,2
3,5,1,62,1,20,4,4,1
3,5,1,65,1,20,4,4,1
3,5,1,65,1,20,4,4,1
3,5,1,65,5,20,4,4,1
3,5,1,68,1,20,4,4,1
3,5,1,68,1,20,4,4,1
3,5,1,70,2,20,4,4,1
3,5,1,70,2,20,4,4,1
3,5,1,70,4,20,4,4,1
3,5,2,62,1,20,4,4,0
3,5,2,62,1,20,4,4,0
3,5,2,65,1,20,4,4,0
3,5,2,65,1,20,4,4,0
3,5,2,68,1,20,4,4,0
3,5,2,68,1,20,4,4,0
3,5,3,61,1,20,4,4,0
3,5,3,61,1,20,4,4,0
3,5,3,64,1,20,4,4,0
3,5,3,64,1,20,4,4,0
3,5,3,67,1,20,4,4,0
3,5,3,67,1,20,4,4,0
3,5,4,59,1,20,4,4,0
3,5,4,59,1,20,4,4,0
3,5,4,60,1,20,4,4,0
3,5,4,60,1,20,4,4,0
