type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,5,54,1,36,4,4,1
3,1,5,66,1,35,4,4,1
3,1,5,66,1,39,4,4,1
3,1,8,51,1,36,4,4,1
3,1,8,63,1,35,4,4,1
3,1,8,63,1,39,4,4,1
3,1,11,54,1,36,4,4,1
3,1,11,66,1,35,4,4,1
3,1,11,66,1,39,4,4,1
3,2,1,51,2,36,4,4,1
3,2,1,63,2,35,4,4,1
3,2,1,63,2,39,4,4,1
3,2,5,55,2,36,4,4,1
3,2,5,67,2,35,4,4,1
3,2,5,67,2,39,4,4,1
3,2,8,51,2,36,4,4,1
3,2,8,63,2,35,4,4,1
3,2,8,63,2,39,4,4,1
3,2,10,55,2,36,4,4,1
3,2,10,67,2,35,4,4,1
3,2,10,67,2,39,4,4,1
3,3,1,44,6,22,4,4,1
3,3,1,56,2,36,4,4,1
3,3,1,68,2,35,4,4,1
3,3,1,68,2,39,4,4,1
3,3,4,56,1,36,4,4,1
3,3,4,68,1,35,4,4,1
3,3,4,68,1,39,4,4,1
3,3,4,75,1,18,4,4,1
3,3,7,56,1,36,4,4,1
3,3,7,68,1,35,4,4,1
3,3,7,68,1,39,4,4,1
3,3,7,68,2,18,4,4,1
3,3,7,71,1,18,4,4,1
3,3,7,75,1,18,4,4,1
3,3,9,56,2,36,4,4,1
3,3,9,68,2,35,4,4,1
3,3,9,68,2,39,4,4,1
3,3,10,44,1,22,4,4,1
3,3,10,68,1,18,4,4,1
3,3,10,71,1,18,4,4,1
3,3,10,75,1,18,4,4,1
3,4,1,37,6,22,4,4,1
3,4,4,53,1,36,4,4,1
3,4,4,65,1,35,4,4,1
3,4,4,65,1,39,4,4,1
3,4,4,68,1,18,4,4,1
3,4,4,73,1,18,4,4,1
3,4,4,75,1,18,4,4,1
3,4,4,77,1,18,4,4,1
3,4,7,53,1,36,4,4,1
3,4,7,65,1,35,4,4,1
3,4,7,65,1,39,4,4,1
3,4,7,68,1,18,4,4,1
3,4,7,73,1,18,4,4,1
3,4,7,77,1,18,4,4,1
3,4,9,37,3,22,4,4,1
3,4,10,53,1,36,4,4,1
3,4,10,65,1,35,4,4,1
3,4,10,65,1,39,4,4,1
3,4,10,68,1,18,4,4,1
3,4,10,73,1,18,4,4,1
3,4,10,77,1,18,4,4,1
3,5,1,42,6,22,4,4,1
3,5,3,70,2,18,4,4,1
3,5,4,54,2,36,4,4,1
3,5,4,66,1,18,4,4,1
3,5,4,66,2,35,4,4,1
3,5,4,66,2,39,4,4,1
3,5,4,73,1,18,4,4,1
3,5,7,51,2,36,4,4,1
3,5,7,63,2,35,4,4,1
3,5,7,63,2,39,4,4,1
3,5,7,66,1,18,4,4,1
3,5,7,70,1,18,4,4,1
3,5,7,73,1,18,4,4,1
3,5,7,75,1,18,4,4,1
3,5,9,42,2,22,4,4,1
3,5,9,66,2,18,4,4,1
3,5,10,54,2,36,4,4,1
3,5,10,66,2,35,4,4,1
3,5,10,66,2,39,4,4,1
3,5,10,70,1,18,4,4,1
3,5,10,73,1,18,4,4,1
3,5,10,75,1,18,4,4,1
3,6,1,39,6,22,4,4,1
3,6,1,51,2,36,4,4,1
3,6,1,63,2,35,4,4,1
3,6,1,63,2,39,4,4,1
3,6,4,51,1,36,4,4,1
3,6,4,55,2,36,4,4,1
3,6,4,63,1,18,4,4,1
3,6,4,63,1,35,4,4,1
3,6,4,63,1,39,4,4,1
3,6,4,66,1,18,4,4,1
3,6,4,67,2,35,4,4,1
3,6,4,67,2,39,4,4,1
3,6,4,70,1,18,4,4,1
3,6,7,63,1,18,4,4,1
3,6,7,66,1,18,4,4,1
3,6,7,69,1,18,4,4,1
3,6,7,70,1,18,4,4,1
3,6,8,51,1,36,4,4,1
3,6,8,63,1,35,4,4,1
3,6,8,63,1,39,4,4,1
3,6,9,39,3,22,4,4,1
3,6,10,55,1,36,4,4,1
3,6,10,63,1,18,4,4,1
3,6,10,66,1,18,4,4,1
3,6,10,67,1,35,4,4,1
3,6,10,67,1,39,4,4,1
3,6,10,70,1,18,4,4,1
3,7,1,44,6,22,4,4,1
3,7,1,56,2,36,4,4,1
3,7,1,68,2,35,4,4,1
3,7,1,68,2,39,4,4,1
3,7,4,56,1,36,4,4,1
3,7,4,68,1,18,4,4,1
3,7,4,68,1,35,4,4,1
3,7,4,68,1,39,4,4,1
3,7,4,71,1,18,4,4,1
3,7,4,75,1,18,4,4,1
3,7,7,56,1,36,4,4,1
3,7,7,68,1,18,4,4,1
3,7,7,68,1,35,4,4,1
3,7,7,68,1,39,4,4,1
3,7,7,71,1,18,4,4,1
3,7,7,73,1,18,4,4,1
3,7,7,75,1,18,4,4,1
