type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,37,23,31,4,4,0
3,1,1,60,32,31,4,4,0
3,1,1,65,32,31,4,4,1
3,1,1,67,32,31,4,4,0
3,5,1,39,23,21,4,4,0
3,5,1,39,23,22,4,4,0
3,5,1,39,23,31,4,4,0
3,9,1,41,26,21,4,4,0
3,9,1,41,26,22,4,4,0
3,9,1,41,27,31,4,4,0
3,17,1,37,23,21,4,4,0
3,17,1,37,23,22,4,4,0
3,17,1,37,23,31,4,4,0
3,21,1,39,20,21,4,4,0
3,21,1,39,20,22,4,4,0
3,21,1,39,20,31,4,4,0
3,24,1,29,6,21,3,4,1
3,24,1,29,6,22,3,4,1
3,24,1,53,27,31,3,4,0
3,24,7,41,6,21,4,4,1
3,24,7,41,6,22,4,4,1
3,25,1,36,6,21,4,4,1
3,25,1,36,6,22,4,4,1
3,25,7,39,6,21,4,4,0
3,25,7,39,6,22,4,4,1
3,26,1,29,2,21,4,4,1
3,26,1,29,2,22,4,4,1
3,26,7,29,6,21,4,4,1
3,26,7,29,6,22,4,4,1
3,27,1,36,6,21,4,4,1
3,27,1,36,6,22,4,4,1
3,27,7,39,6,21,4,4,0
3,27,7,39,6,22,4,4,1
3,28,1,29,6,21,4,4,1
3,28,1,29,6,22,4,4,1
3,28,7,41,6,21,4,4,1
3,28,7,41,6,22,4,4,1
3,29,1,36,6,21,4,4,0
3,29,1,36,6,22,4,4,1
3,29,7,39,6,21,4,4,1
3,29,7,39,6,22,4,4,1
3,30,1,29,3,21,4,4,1
3,30,1,29,3,22,4,4,1
3,30,7,29,6,21,4,4,1
3,30,7,29,6,22,4,4,1
3,31,1,36,6,21,4,4,1
3,31,1,36,6,22,4,4,1
3,31,7,39,6,21,4,4,1
3,31,7,39,6,22,4,4,1
3,32,1,29,6,21,4,4,1
3,32,1,29,6,22,4,4,1
3,32,1,49,23,31,4,4,0
3,32,7,41,6,21,4,4,1
3,32,7,41,6,22,4,4,1
3,33,1,36,6,21,4,4,1
3,33,1,36,6,22,4,4,1
3,33,7,39,6,21,4,4,0
3,33,7,39,6,22,4,4,1
3,34,1,29,2,21,4,4,1
3,34,1,29,2,22,4,4,1
3,34,7,29,6,21,4,4,1
3,34,7,29,6,22,4,4,1
3,35,1,36,6,21,4,4,1
3,35,1,36,6,22,4,4,1
3,35,7,39,6,21,4,4,0
3,35,7,39,6,22,4,4,1
3,36,1,29,6,21,4,4,1
3,36,1,29,6,22,4,4,1
3,36,1,51,23,31,4,4,0
3,36,7,41,6,21,4,4,1
3,36,7,41,6,22,4,4,1
3,37,1,36,6,21,4,4,0
3,37,1,36,6,22,4,4,1
3,37,7,39,6,21,4,4,1
3,37,7,39,6,22,4,4,1
3,38,1,29,2,21,4,4,1
3,38,1,29,2,22,4,4,1
3,38,7,29,6,21,4,4,1
3,38,7,29,6,22,4,4,1
3,39,1,36,6,21,4,4,1
3,39,1,36,6,22,4,4,1
3,39,7,39,6,21,4,4,1
3,39,7,39,6,22,4,4,1
3,40,1,29,6,21,4,4,1
3,40,1,29,6,22,4,4,1
3,40,1,41,5,54,4,4,2
3,40,1,53,31,31,4,4,0
3,40,7,41,6,21,4,4,1
3,40,7,41,6,22,4,4,1
3,40,7,53,5,54,4,4,1
3,41,1,36,6,21,4,4,1
3,41,1,36,6,22,4,4,1
3,41,1,48,6,54,4,4,1
3,41,7,39,6,21,4,4,0
3,41,7,39,6,22,4,4,1
3,41,7,51,5,54,4,4,1
3,42,1,29,2,21,4,4,1
3,42,1,29,2,22,4,4,1
3,42,1,41,2,54,4,4,1
3,42,7,29,6,21,4,4,1
3,42,7,29,6,22,4,4,1
3,42,7,41,5,54,4,4,1
3,43,1,36,6,21,4,4,1
3,43,1,36,6,22,4,4,1
3,43,1,48,5,54,4,4,1
3,43,7,39,6,21,4,4,0
3,43,7,39,6,22,4,4,1
3,43,7,51,5,54,4,4,1
3,44,1,29,6,21,4,4,1
3,44,1,29,6,22,4,4,1
3,44,1,41,5,54,4,4,1
3,44,7,41,6,21,4,4,1
3,44,7,41,6,22,4,4,1
3,44,7,53,5,54,4,4,1
3,45,1,36,6,21,4,4,0
3,45,1,36,6,22,4,4,1
3,45,1,48,5,54,4,4,1
3,45,7,39,6,21,4,4,1
3,45,7,39,6,22,4,4,1
3,45,7,51,5,54,4,4,1
3,46,1,29,2,21,4,4,1
3,46,1,29,2,22,4,4,1
3,46,1,41,2,54,4,4,1
3,46,7,29,6,21,4,4,1
3,46,7,29,6,22,4,4,1
3,46,7,41,5,54,4,4,1
3,47,1,36,6,21,4,4,1
3,47,1,36,6,22,4,4,1
3,47,1,48,5,54,4,4,1
