type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,40,6,1,4,4,0
3,1,1,52,7,1,4,4,0
3,1,1,59,5,1,4,4,0
3,1,7,52,6,1,4,4,0
3,2,1,40,6,1,4,4,0
3,2,1,57,5,1,4,4,0
3,2,1,59,7,1,4,4,0
3,2,1,62,5,1,4,4,0
3,2,7,52,6,1,4,4,0
3,3,1,40,6,1,4,4,0
3,3,1,52,20,1,4,4,0
3,3,1,59,20,1,4,4,0
3,3,1,64,20,1,4,4,0
3,3,7,52,6,1,4,4,0
3,4,1,40,6,1,4,4,0
3,4,7,52,6,1,4,4,0
3,4,12,64,23,20,4,4,0
3,5,1,40,6,1,4,4,0
3,5,7,52,6,1,4,4,0
3,6,1,40,6,1,4,4,0
3,6,7,52,6,1,4,4,0
3,6,12,55,23,22,4,4,1
3,7,1,40,6,1,4,4,0
3,7,7,52,6,1,4,4,0
3,8,1,40,6,1,4,4,0
3,8,7,52,6,1,4,4,0
3,9,1,40,6,1,4,4,0
3,9,1,52,7,1,4,4,0
3,9,1,59,5,1,4,4,0
3,9,7,52,6,1,4,4,0
3,10,1,40,6,1,4,4,0
3,10,1,57,5,1,4,4,0
3,10,1,59,7,1,4,4,0
3,10,1,62,5,1,4,4,0
3,10,7,52,6,1,4,4,0
3,11,1,40,6,1,4,4,0
3,11,1,52,20,1,4,4,0
3,11,1,59,20,1,4,4,0
3,11,1,64,20,1,4,4,0
3,11,7,52,6,1,4,4,0
3,12,1,40,6,1,4,4,0
3,12,7,52,6,1,4,4,0
3,12,7,64,2,20,4,4,0
3,12,7,64,2,20,4,4,0
3,12,8,64,2,20,4,4,0
3,12,11,71,8,20,4,4,0
3,12,11,71,15,20,4,4,0
3,12,12,55,18,22,4,4,1
3,12,12,71,15,20,4,4,0
3,13,1,40,6,1,4,4,0
3,13,7,52,6,1,4,4,0
3,13,8,66,7,20,4,4,0
3,13,8,66,14,20,4,4,0
3,13,9,66,14,20,4,4,0
3,14,1,40,6,1,4,4,0
3,14,2,62,20,20,4,4,0
3,14,2,62,20,20,4,4,0
3,14,3,62,20,20,4,4,0
3,14,7,52,6,1,4,4,0
3,15,1,40,6,1,4,4,0
3,15,1,57,19,22,4,4,0
3,15,7,52,6,1,4,4,0
3,16,1,40,6,1,4,4,0
3,16,7,52,6,1,4,4,0
3,17,1,40,6,1,4,4,0
3,17,1,52,7,1,4,4,0
3,17,1,59,5,1,4,4,0
3,17,7,52,6,1,4,4,0
3,18,1,40,6,1,4,4,0
3,18,1,57,5,1,4,4,0
3,18,1,59,7,1,4,4,0
3,18,1,62,5,1,4,4,0
3,18,7,52,6,1,4,4,0
3,19,1,40,6,1,4,4,0
3,19,1,52,20,1,4,4,0
3,19,1,59,20,1,4,4,0
3,19,1,64,20,1,4,4,0
3,19,7,52,6,1,4,4,0
3,20,1,40,6,1,4,4,0
3,20,7,52,6,1,4,4,0
3,21,1,40,6,1,4,4,0
3,21,7,52,6,1,4,4,0
3,22,1,40,6,1,4,4,0
3,22,7,52,6,1,4,4,0
3,23,1,40,6,1,4,4,0
3,23,1,76,20,20,4,4,0
3,23,7,52,6,1,4,4,0
3,24,1,40,6,1,4,4,0
3,24,7,52,6,1,4,4,0
3,25,1,40,6,1,4,4,0
3,25,1,52,7,1,4,4,0
3,25,1,59,5,1,4,4,0
3,25,7,52,6,1,4,4,0
3,26,1,40,6,1,4,4,0
3,26,1,57,5,1,4,4,0
3,26,1,59,7,1,4,4,0
3,26,1,62,5,1,4,4,0
3,26,7,52,6,1,4,4,0
3,27,1,40,6,1,4,4,0
3,27,1,52,20,1,4,4,0
3,27,1,59,20,1,4,4,0
3,27,1,64,20,1,4,4,0
3,27,7,52,6,1,4,4,0
3,28,1,40,6,1,4,4,0
3,28,7,52,6,1,4,4,0
3,29,1,40,6,1,4,4,0
3,29,7,52,6,1,4,4,0
3,30,1,40,6,1,4,4,0
3,30,7,52,6,1,4,4,0
3,30,12,64,20,20,4,4,0
3,31,1,40,6,1,4,4,0
3,31,1,76,20,20,4,4,0
3,31,7,52,6,1,4,4,0
3,32,1,40,6,1,4,4,0
3,32,7,52,6,1,4,4,0
3,33,1,40,6,1,4,4,0
3,33,1,52,7,1,4,4,0
3,33,1,59,5,1,4,4,0
3,33,1,59,12,36,4,4,1
3,33,7,52,6,1,4,4,0
3,34,1,40,6,1,4,4,0
3,34,1,57,5,1,4,4,0
3,34,1,59,7,1,4,4,0
3,34,1,62,5,1,4,4,0
3,34,1,62,12,36,4,4,1
3,34,7,52,6,1,4,4,0
3,35,1,40,6,1,4,4,0
3,35,1,52,20,1,4,4,0
3,35,1,59,20,1,4,4,0
