type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,44,10,35,4,4,0
3,1,1,51,10,35,4,4,0
3,1,1,56,11,35,4,4,0
3,1,1,63,18,51,4,4,0
3,1,2,60,10,35,4,4,0
3,1,2,63,10,35,4,4,0
3,1,2,68,11,35,4,4,0
3,1,12,44,8,35,4,4,0
3,1,12,51,8,35,4,4,0
3,1,12,56,8,35,4,4,0
3,1,12,60,7,35,4,4,0
3,2,1,63,6,35,4,4,0
3,2,1,68,6,35,4,4,0
3,2,7,68,12,35,4,4,0
3,2,8,51,11,35,4,4,0
3,2,8,56,11,35,4,4,0
3,2,8,60,11,35,4,4,0
3,2,8,63,11,35,4,4,0
3,2,9,44,10,35,4,4,0
3,2,12,68,12,51,4,4,0
3,3,7,56,6,35,4,4,0
3,3,7,60,6,35,4,4,0
3,3,7,63,6,35,4,4,0
3,3,7,68,6,35,4,4,0
3,3,8,44,5,35,4,4,0
3,3,8,51,5,35,4,4,0
3,3,12,70,7,51,4,4,0
3,4,1,44,5,35,4,4,0
3,4,1,51,6,35,4,4,0
3,4,1,56,6,35,4,4,0
3,4,1,60,6,35,4,4,0
3,4,2,63,5,35,4,4,0
3,4,2,68,5,35,4,4,0
3,4,7,56,6,35,4,4,0
3,4,7,60,6,35,4,4,0
3,4,7,63,6,35,4,4,0
3,4,7,68,6,35,4,4,0
3,4,7,68,12,51,4,4,0
3,4,8,44,4,35,4,4,0
3,4,8,51,5,35,4,4,0
3,5,1,39,10,35,4,4,0
3,5,1,46,10,35,4,4,0
3,5,1,51,11,35,4,4,0
3,5,2,55,10,35,4,4,0
3,5,2,58,10,35,4,4,0
3,5,2,63,11,35,4,4,0
3,5,7,67,12,51,4,4,0
3,5,12,39,8,35,4,4,0
3,5,12,46,8,35,4,4,0
3,5,12,51,8,35,4,4,0
3,5,12,55,7,35,4,4,0
3,6,1,58,6,35,4,4,0
3,6,1,63,6,35,4,4,0
3,6,6,65,12,51,4,4,0
3,6,7,63,12,35,4,4,0
3,6,8,46,11,35,4,4,0
3,6,8,51,11,35,4,4,0
3,6,8,55,11,35,4,4,0
3,6,8,58,11,35,4,4,0
3,6,9,39,10,35,4,4,0
3,7,6,63,11,51,4,4,0
3,7,7,51,6,35,4,4,0
3,7,7,55,6,35,4,4,0
3,7,7,58,6,35,4,4,0
3,7,7,63,6,35,4,4,0
3,7,8,39,5,35,4,4,0
3,7,8,46,5,35,4,4,0
3,8,1,39,5,35,4,4,0
3,8,1,46,6,35,4,4,0
3,8,1,51,6,35,4,4,0
3,8,1,55,6,35,4,4,0
3,8,2,58,5,35,4,4,0
3,8,2,63,5,35,4,4,0
3,8,7,51,6,35,4,4,0
3,8,7,55,6,35,4,4,0
3,8,7,58,6,35,4,4,0
3,8,7,63,6,35,4,4,0
3,8,7,63,13,51,4,4,0
3,8,8,39,4,35,4,4,0
3,8,8,46,5,35,4,4,0
3,9,1,44,10,35,4,4,0
3,9,1,51,10,35,4,4,0
3,9,1,56,11,35,4,4,0
3,9,2,60,10,35,4,4,0
3,9,2,63,10,35,4,4,0
3,9,2,68,11,35,4,4,0
3,9,12,44,8,35,4,4,0
3,9,12,51,8,35,4,4,0
3,9,12,56,8,35,4,4,0
3,9,12,60,7,35,4,4,0
3,9,12,63,12,51,4,4,0
3,10,1,63,6,35,4,4,0
3,10,1,68,6,35,4,4,0
3,10,7,68,12,35,4,4,0
3,10,8,51,11,35,4,4,0
3,10,8,56,11,35,4,4,0
3,10,8,60,11,35,4,4,0
3,10,8,63,11,35,4,4,0
3,10,9,44,10,35,4,4,0
3,11,1,68,7,51,4,4,0
3,11,7,56,6,35,4,4,0
3,11,7,60,6,35,4,4,0
3,11,7,63,6,35,4,4,0
3,11,7,68,6,35,4,4,0
3,11,7,70,12,51,4,4,0
3,11,8,44,5,35,4,4,0
3,11,8,51,5,35,4,4,0
3,12,1,44,5,35,4,4,0
3,12,1,51,6,35,4,4,0
3,12,1,56,6,35,4,4,0
3,12,1,60,6,35,4,4,0
3,12,2,63,5,35,4,4,0
3,12,2,68,5,35,4,4,0
3,12,7,56,6,35,4,4,0
3,12,7,60,6,35,4,4,0
3,12,7,63,6,35,4,4,0
3,12,7,68,6,35,4,4,0
3,12,7,73,18,51,4,4,0
3,12,8,44,4,35,4,4,0
3,12,8,51,5,35,4,4,0
3,13,1,37,10,35,4,4,0
3,13,1,44,10,35,4,4,0
3,13,1,49,11,35,4,4,0
3,13,2,53,10,35,4,4,0
3,13,2,56,10,35,4,4,0
3,13,2,61,11,35,4,4,0
3,13,12,37,8,35,4,4,0
3,13,12,44,8,35,4,4,0
3,13,12,49,8,35,4,4,0
