type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,10,79,3,25,4,4,1
3,2,1,72,3,25,4,4,1
3,2,4,75,3,25,4,4,1
3,2,7,79,3,25,4,4,1
3,2,10,84,3,25,4,4,1
3,3,1,80,3,25,4,4,1
3,3,4,77,3,25,4,4,1
3,3,7,74,3,25,4,4,1
3,3,10,77,3,25,4,4,1
3,4,1,71,3,25,4,4,1
3,4,4,80,3,25,4,4,1
3,4,7,79,3,25,4,4,1
3,4,10,77,3,25,4,4,1
3,5,1,75,3,25,4,4,1
3,5,4,72,3,25,4,4,1
3,5,7,67,3,25,4,4,1
3,5,10,70,3,25,4,4,1
3,6,1,68,3,25,4,4,1
3,6,4,79,3,25,4,4,1
3,6,7,77,3,25,4,4,1
3,6,10,75,3,25,4,4,1
3,7,1,74,3,25,4,4,1
3,7,4,77,3,25,4,4,1
3,7,7,80,3,25,4,4,1
3,7,10,72,3,25,4,4,1
3,8,1,71,3,25,4,4,1
3,8,4,74,3,25,4,4,1
3,8,7,67,3,25,4,4,1
3,8,10,65,3,25,4,4,1
3,9,1,63,3,25,4,4,1
3,9,4,72,3,25,4,4,1
3,9,7,62,3,25,4,4,1
3,9,10,74,3,25,4,4,1
3,10,1,75,3,25,4,4,1
3,10,4,67,3,25,4,4,1
3,10,7,60,3,25,4,4,1
3,10,10,62,3,25,4,4,1
3,11,1,63,3,25,4,4,1
3,11,4,65,3,25,4,4,1
3,11,7,67,3,25,4,4,1
3,11,10,68,3,25,4,4,1
3,12,1,70,3,25,4,4,1
3,12,4,63,3,25,4,4,1
3,12,7,67,3,25,4,4,1
3,12,10,70,3,25,4,4,1
3,13,1,75,3,25,4,4,1
3,13,4,77,3,25,4,4,1
3,13,7,79,3,25,4,4,1
3,13,10,70,3,25,4,4,1
3,14,1,72,3,25,4,4,1
3,14,4,68,3,25,4,4,1
3,14,7,72,3,25,4,4,1
3,14,10,75,3,25,4,4,1
3,15,1,80,3,25,4,4,1
3,15,4,72,3,25,4,4,1
3,15,7,68,3,25,4,4,1
3,15,10,65,3,25,4,4,1
3,16,1,62,3,25,4,4,1
3,16,4,65,3,25,4,4,1
3,16,7,70,3,25,4,4,1
3,16,10,80,3,25,4,4,1
3,17,1,79,3,25,4,4,1
3,17,4,63,3,25,4,4,1
3,17,7,68,3,25,4,4,1
3,17,10,77,3,25,4,4,1
3,18,1,74,3,25,4,4,1
3,18,4,70,3,25,4,4,1
3,18,7,74,3,25,4,4,1
3,18,10,77,3,25,4,4,1
3,19,1,82,3,25,4,4,1
3,19,4,73,3,25,4,4,1
3,19,7,70,3,25,4,4,1
3,19,10,67,3,25,4,4,1
3,20,1,64,3,25,4,4,1
3,20,4,67,3,25,4,4,1
3,20,7,72,3,25,4,4,1
3,20,10,79,3,25,4,4,1
3,21,1,82,3,25,4,4,1
3,21,4,85,3,25,4,4,1
3,21,7,84,3,25,4,4,1
3,21,10,82,3,25,4,4,1
3,22,1,80,3,25,4,4,1
3,22,4,84,3,25,4,4,1
3,22,7,80,3,25,4,4,1
3,22,10,77,3,25,4,4,1
3,23,1,72,3,25,4,4,1
3,23,4,75,3,25,4,4,1
3,23,7,74,3,25,4,4,1
3,23,10,72,3,25,4,4,1
3,24,1,71,3,25,4,4,1
3,24,4,80,3,25,4,4,1
3,24,7,79,3,25,4,4,1
3,24,10,65,3,25,4,4,1
3,25,1,63,3,25,4,4,1
3,25,4,67,3,25,4,4,1
3,25,7,72,3,25,4,4,1
3,25,10,75,3,25,4,4,1
3,26,1,69,3,25,4,4,1
3,26,4,79,3,25,4,4,1
3,26,7,77,3,25,4,4,1
3,26,10,63,3,25,4,4,1
3,27,1,62,3,25,4,4,1
3,27,4,65,3,25,4,4,1
3,27,7,68,3,25,4,4,1
3,27,10,60,3,25,4,4,1
3,28,1,59,3,25,4,4,1
3,28,4,67,3,25,4,4,1
3,28,7,74,3,25,4,4,1
3,28,10,77,3,25,4,4,1
3,29,1,75,3,25,4,4,1
3,29,4,67,3,25,4,4,1
3,29,7,60,3,25,4,4,1
3,29,10,75,3,25,4,4,1
3,30,1,74,3,25,4,4,1
3,30,4,79,3,25,4,4,1
3,30,7,74,3,25,4,4,1
3,30,10,71,3,25,4,4,1
3,31,1,67,3,25,4,4,1
3,31,4,71,3,25,4,4,1
3,31,7,74,3,25,4,4,1
3,31,10,65,3,25,4,4,1
3,32,1,63,3,25,4,4,1
3,32,4,79,3,25,4,4,1
3,32,7,75,3,25,4,4,1
3,32,10,72,3,25,4,4,1
3,33,1,69,3,25,4,4,1
3,33,4,72,3,25,4,4,1
3,33,7,77,3,25,4,4,1
3,33,10,71,3,25,4,4,1
