type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,5,77,12,32,4,4,2
3,2,6,58,23,32,4,4,2
3,2,6,62,23,32,4,4,2
3,2,6,65,23,32,4,4,2
3,2,6,79,1,32,4,4,2
3,2,6,82,1,32,4,4,2
3,2,7,34,4,21,4,4,1
3,2,7,58,23,31,4,4,0
3,2,7,62,23,31,4,4,0
3,2,7,65,23,31,4,4,0
3,2,12,46,1,18,4,4,1
3,3,1,46,1,31,4,4,1
3,3,1,58,1,18,4,4,1
3,3,1,58,1,31,4,4,1
3,3,1,62,1,18,4,4,1
3,3,1,79,2,32,4,4,2
3,3,1,82,2,32,4,4,1
3,3,4,77,2,32,4,4,2
3,3,6,79,2,32,4,4,2
3,3,6,82,2,32,4,4,2
3,3,7,29,6,21,4,4,1
3,3,7,41,5,18,4,4,1
3,4,1,53,1,18,4,4,1
3,4,1,53,1,31,4,4,1
3,4,1,58,1,18,4,4,1
3,4,1,62,1,18,4,4,1
3,4,1,62,1,31,4,4,1
3,4,1,79,2,32,4,4,2
3,4,1,82,2,32,4,4,2
3,4,3,77,2,32,4,4,1
3,4,6,79,1,32,4,4,2
3,4,6,82,1,32,4,4,1
3,4,7,34,6,21,4,4,1
3,4,7,46,5,18,4,4,1
3,4,12,53,1,18,4,4,1
3,4,12,79,3,32,4,4,1
3,4,12,82,3,32,4,4,1
3,5,1,58,1,18,4,4,1
3,5,1,58,1,31,4,4,1
3,5,1,62,1,18,4,4,1
3,5,1,65,1,31,4,4,1
3,5,3,77,2,32,4,4,2
3,5,5,79,2,32,4,4,1
3,5,5,82,2,32,4,4,1
3,5,7,29,6,21,4,4,1
3,5,7,41,5,18,4,4,1
3,5,12,53,1,18,4,4,1
3,5,12,79,2,32,4,4,1
3,5,12,82,2,32,4,4,2
3,6,1,53,1,31,4,4,1
3,6,1,58,1,18,4,4,1
3,6,1,62,1,18,4,4,1
3,6,1,62,1,31,4,4,1
3,6,4,57,27,32,4,4,1
3,6,4,60,27,32,4,4,2
3,6,4,65,27,32,4,4,2
3,6,4,77,2,32,4,4,1
3,6,5,65,27,31,4,4,0
3,6,5,69,27,31,4,4,0
3,6,5,72,27,31,4,4,0
3,6,5,81,1,32,4,4,1
3,6,7,41,6,21,4,4,1
3,6,7,53,4,18,4,4,1
3,6,12,60,1,18,4,4,1
3,6,12,77,2,32,4,4,2
3,6,12,81,1,32,4,4,1
3,7,1,53,1,31,4,4,1
3,7,1,65,1,18,4,4,1
3,7,1,65,1,31,4,4,1
3,7,1,69,1,18,4,4,1
3,7,7,48,6,21,4,4,1
3,7,7,60,4,18,4,4,0
3,7,12,77,2,32,4,4,1
3,7,12,81,2,32,4,4,1
3,8,1,53,1,31,4,4,1
3,8,1,60,1,18,4,4,1
3,8,1,60,1,31,4,4,1
3,8,1,65,1,18,4,4,1
3,8,1,69,1,18,4,4,1
3,8,5,75,18,32,4,4,2
3,8,5,79,18,32,4,4,1
3,8,7,41,6,21,4,4,1
3,8,7,53,5,18,4,4,1
3,8,12,60,1,18,4,4,1
3,9,1,57,1,31,4,4,1
3,9,1,65,1,18,4,4,1
3,9,1,65,1,31,4,4,1
3,9,1,69,1,18,4,4,1
3,9,7,36,6,21,4,4,1
3,9,7,48,4,18,4,4,1
3,9,12,60,1,18,4,4,1
3,10,1,60,1,31,4,4,1
3,10,1,65,1,18,4,4,1
3,10,1,69,1,18,4,4,1
3,10,1,69,1,31,4,4,1
3,10,5,81,2,32,4,4,1
3,10,6,77,1,32,4,4,2
3,10,7,41,4,21,4,4,1
3,10,7,53,3,18,4,4,1
3,10,11,81,4,32,4,4,1
3,10,12,60,1,18,4,4,1
3,10,12,77,3,32,4,4,1
3,11,1,60,1,31,4,4,1
3,11,1,65,1,18,4,4,1
3,11,1,65,1,31,4,4,1
3,11,1,69,1,18,4,4,1
3,11,4,76,1,32,4,4,1
3,11,5,77,2,32,4,4,1
3,11,5,81,2,32,4,4,1
3,11,7,48,6,21,4,4,1
3,11,7,60,5,18,4,4,0
3,11,11,81,4,32,4,4,1
3,11,12,77,3,32,4,4,1
3,12,1,60,1,18,4,4,1
3,12,1,65,1,18,4,4,1
3,12,1,65,1,31,4,4,1
3,12,1,69,1,18,4,4,1
3,12,1,69,1,31,4,4,1
3,12,4,76,2,32,4,4,1
3,12,5,81,2,32,4,4,1
3,12,6,77,1,32,4,4,2
3,12,7,41,6,21,4,4,1
3,12,7,53,5,18,4,4,1
3,12,12,60,1,18,4,4,1
3,12,12,77,3,32,4,4,1
3,12,12,81,3,32,4,4,1
3,13,1,65,1,18,4,4,1
3,13,1,65,1,31,4,4,1
3,13,1,69,1,18,4,4,1
