type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,62,31,55,4,4,0
3,1,1,66,31,55,4,4,0
3,1,1,71,31,55,4,4,0
3,9,1,71,15,61,4,4,1
3,10,7,69,6,61,4,4,1
3,11,1,71,15,61,4,4,1
3,12,7,69,6,61,4,4,1
3,13,1,71,15,61,4,4,1
3,14,7,69,6,61,4,4,1
3,15,1,71,15,61,4,4,1
3,16,1,66,6,42,4,4,2
3,16,7,59,7,42,4,4,2
3,16,7,69,6,61,4,4,1
3,17,1,35,7,22,4,4,2
3,17,1,47,12,20,4,4,2
3,17,1,62,18,55,4,4,0
3,17,1,66,18,55,4,4,0
3,17,1,71,15,61,4,4,1
3,17,1,71,18,55,4,4,0
3,18,1,35,7,22,4,4,2
3,18,1,49,6,20,4,4,2
3,18,7,50,6,20,4,4,2
3,18,7,69,6,61,4,4,1
3,19,1,31,11,22,4,4,2
3,19,1,43,12,20,4,4,2
3,19,1,61,25,55,4,4,0
3,19,1,64,25,55,4,4,0
3,19,1,71,15,61,4,4,1
3,19,1,71,23,55,4,4,0
3,20,7,61,4,33,4,4,2
3,20,7,61,19,1,4,4,0
3,20,7,64,4,33,4,4,2
3,20,7,64,19,1,4,4,0
3,20,7,69,3,61,4,4,1
3,21,7,61,4,33,4,4,2
3,21,7,64,4,33,4,4,2
3,22,7,61,4,33,4,4,2
3,22,7,64,4,33,4,4,2
3,22,7,64,15,54,4,4,1
3,23,1,62,6,1,4,4,0
3,23,1,62,11,33,4,4,2
3,23,1,66,6,1,4,4,0
3,23,1,66,11,33,4,4,2
3,23,1,69,18,55,4,4,0
3,23,7,31,4,22,4,4,2
3,23,7,43,6,20,4,4,2
3,23,7,59,5,42,4,4,2
3,24,1,33,12,22,4,4,2
3,24,1,45,12,20,4,4,2
3,24,1,62,5,42,4,4,2
3,24,1,62,12,54,4,4,1
3,25,1,35,7,22,4,4,2
3,25,1,47,12,20,4,4,2
3,25,1,59,9,54,4,4,1
3,25,1,62,18,55,4,4,0
3,25,1,64,7,42,4,4,2
3,25,1,66,18,55,4,4,0
3,25,1,71,15,61,4,4,1
3,25,1,71,18,55,4,4,0
3,26,1,35,7,22,4,4,2
3,26,1,49,6,20,4,4,2
3,26,1,59,8,42,4,4,2
3,26,7,50,6,20,4,4,2
3,26,7,69,6,61,4,4,1
3,27,1,31,11,22,4,4,2
3,27,1,43,12,20,4,4,2
3,27,1,61,25,55,4,4,0
3,27,1,64,25,55,4,4,0
3,27,1,71,15,61,4,4,1
3,27,1,71,23,55,4,4,0
3,28,7,61,4,33,4,4,2
3,28,7,61,19,1,4,4,0
3,28,7,64,4,33,4,4,2
3,28,7,64,19,1,4,4,0
3,28,7,69,3,61,4,4,1
3,29,7,61,4,33,4,4,2
3,29,7,64,4,33,4,4,2
3,30,7,61,4,33,4,4,2
3,30,7,64,4,33,4,4,2
3,30,7,66,6,54,4,4,1
3,31,1,52,6,22,4,4,2
3,31,1,62,11,33,4,4,2
3,31,1,62,15,1,4,4,0
3,31,1,64,6,54,4,4,1
3,31,1,66,11,33,4,4,2
3,31,1,66,15,1,4,4,0
3,31,1,69,18,55,4,4,0
3,31,7,43,6,20,4,4,2
3,31,7,54,6,22,4,4,2
3,31,7,66,6,54,4,4,1
3,32,1,45,12,20,4,4,2
3,32,1,52,12,22,4,4,2
3,32,1,62,6,54,4,4,1
3,32,7,62,2,42,4,4,2
3,32,7,64,6,54,4,4,1
3,33,1,35,7,22,4,4,2
3,33,1,59,7,54,4,4,2
3,33,1,65,5,42,4,4,2
3,33,1,83,7,54,4,4,0
3,33,7,66,3,42,4,4,1
3,34,1,35,7,22,4,4,2
3,34,1,59,6,54,4,4,2
3,34,1,65,5,42,4,4,2
3,34,1,83,6,54,4,4,0
3,34,7,66,6,42,4,4,1
3,35,1,31,11,22,4,4,2
3,35,1,55,9,54,4,4,2
3,35,1,62,5,42,4,4,2
3,35,1,79,9,54,4,4,0
3,35,7,59,1,42,4,4,1
3,36,1,62,6,42,4,4,2
3,36,7,59,5,42,4,4,1
3,37,7,62,5,42,4,4,2
3,38,1,59,1,42,4,4,1
3,38,7,64,12,42,4,4,2
3,39,7,31,4,22,4,4,2
3,40,1,33,12,22,4,4,2
3,40,1,57,6,54,4,4,2
3,40,1,81,6,54,4,4,0
3,40,7,62,6,42,4,4,2
3,41,1,35,7,22,4,4,2
3,41,1,59,7,54,4,4,2
3,41,1,64,5,42,4,4,2
3,41,1,83,7,54,4,4,0
3,41,7,66,5,42,4,4,1
3,42,1,35,7,22,4,4,2
3,42,1,59,6,54,4,4,2
3,42,1,64,6,42,4,4,2
3,42,1,83,6,54,4,4,0
