type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,49,15,22,4,4,0
3,1,1,56,15,1,4,4,0
3,1,1,61,15,1,4,4,0
3,1,1,65,15,1,4,4,0
3,1,1,73,12,1,4,4,0
3,2,1,68,3,20,4,4,0
3,2,1,70,6,1,4,4,0
3,2,1,73,3,20,4,4,0
3,2,1,77,3,20,4,4,0
3,2,7,49,6,22,4,4,0
3,2,7,56,19,1,4,4,0
3,2,7,61,19,1,4,4,0
3,2,7,65,19,1,4,4,0
3,2,7,70,6,1,4,4,0
3,3,1,56,12,22,4,4,0
3,3,1,68,12,1,4,4,0
3,4,1,68,3,20,4,4,0
3,4,1,68,12,1,4,4,0
3,4,1,73,3,20,4,4,0
3,4,1,77,3,20,4,4,0
3,5,1,49,15,22,4,4,0
3,5,1,56,15,1,4,4,0
3,5,1,61,15,1,4,4,0
3,5,1,65,15,1,4,4,0
3,5,1,73,6,1,4,4,0
3,5,7,73,6,1,4,4,0
3,6,1,68,3,20,4,4,0
3,6,1,70,12,1,4,4,0
3,6,1,73,3,20,4,4,0
3,6,1,77,3,20,4,4,0
3,6,7,49,6,22,4,4,0
3,6,7,56,19,1,4,4,0
3,6,7,61,19,1,4,4,0
3,6,7,65,19,1,4,4,0
3,7,1,56,12,22,4,4,0
3,7,1,68,18,1,4,4,0
3,8,1,68,3,20,4,4,0
3,8,1,73,3,20,4,4,0
3,8,1,77,3,20,4,4,0
3,9,1,49,15,22,4,4,0
3,9,1,56,15,1,4,4,0
3,9,1,61,15,1,4,4,0
3,9,1,65,15,1,4,4,0
3,9,1,73,12,1,4,4,0
3,10,1,68,3,20,4,4,0
3,10,1,70,12,1,4,4,0
3,10,1,73,3,20,4,4,0
3,10,1,77,3,20,4,4,0
3,10,7,49,6,22,4,4,0
3,10,7,56,19,1,4,4,0
3,10,7,61,19,1,4,4,0
3,10,7,65,19,1,4,4,0
3,11,1,56,12,22,4,4,0
3,11,1,68,12,1,4,4,0
3,12,1,68,3,20,4,4,0
3,12,1,70,6,1,4,4,0
3,12,1,73,3,20,4,4,0
3,12,1,77,3,20,4,4,0
3,12,7,70,6,1,4,4,0
3,13,1,44,15,22,4,4,0
3,13,1,54,18,1,4,4,0
3,13,1,56,18,1,4,4,0
3,13,1,60,18,1,4,4,0
3,13,1,63,18,1,4,4,0
3,13,1,65,6,1,4,4,0
3,13,7,65,6,1,4,4,0
3,14,1,63,12,1,4,4,0
3,14,1,66,3,20,4,4,0
3,14,1,68,3,20,4,4,0
3,14,1,72,3,20,4,4,0
3,14,1,75,3,20,4,4,0
3,14,7,44,6,22,4,4,0
3,15,1,49,15,22,4,4,0
3,15,1,56,18,1,4,4,0
3,15,1,61,18,1,4,4,0
3,15,1,65,18,1,4,4,0
3,16,1,68,3,20,4,4,0
3,16,1,73,3,20,4,4,0
3,16,1,77,3,20,4,4,0
3,16,7,49,6,22,4,4,0
3,17,1,49,15,22,4,4,0
3,17,1,56,15,1,4,4,0
3,17,1,61,15,1,4,4,0
3,17,1,65,15,1,4,4,0
3,17,1,73,12,1,4,4,0
3,18,1,68,3,20,4,4,0
3,18,1,70,6,1,4,4,0
3,18,1,73,3,20,4,4,0
3,18,1,77,3,20,4,4,0
3,18,7,49,6,22,4,4,0
3,18,7,56,19,1,4,4,0
3,18,7,61,19,1,4,4,0
3,18,7,65,19,1,4,4,0
3,18,7,70,6,1,4,4,0
3,19,1,56,12,22,4,4,0
3,19,1,68,12,1,4,4,0
3,20,1,68,3,20,4,4,0
3,20,1,68,6,1,4,4,0
3,20,1,73,3,20,4,4,0
3,20,1,77,3,20,4,4,0
3,20,7,68,6,1,4,4,0
3,21,1,49,15,22,4,4,0
3,21,1,56,15,1,4,4,0
3,21,1,61,15,1,4,4,0
3,21,1,65,15,1,4,4,0
3,21,1,73,12,1,4,4,0
3,22,1,68,3,20,4,4,0
3,22,1,70,12,1,4,4,0
3,22,1,73,3,20,4,4,0
3,22,1,77,3,20,4,4,0
3,22,7,49,6,22,4,4,0
3,22,7,56,19,1,4,4,0
3,22,7,61,19,1,4,4,0
3,22,7,65,19,1,4,4,0
3,23,1,56,12,22,4,4,0
3,23,1,68,18,1,4,4,0
3,24,1,68,3,20,4,4,0
3,24,1,73,3,20,4,4,0
3,24,1,77,3,20,4,4,0
3,25,1,49,18,22,4,4,0
3,25,1,56,15,1,4,4,0
3,25,1,61,15,1,4,4,0
3,25,1,65,15,1,4,4,0
3,25,1,73,12,1,4,4,0
3,26,1,68,3,20,4,4,0
3,26,1,70,12,1,4,4,0
3,26,1,73,3,20,4,4,0
3,26,1,77,3,20,4,4,0
3,26,7,56,19,1,4,4,0
