type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,7,68,4,8,3,4,0
3,1,9,68,4,50,3,4,0
3,2,1,71,5,8,3,4,0
3,2,1,71,5,50,3,4,0
3,2,7,73,6,8,3,4,0
3,2,9,73,5,50,3,4,0
3,3,1,49,15,22,3,4,0
3,3,1,56,15,1,3,4,0
3,3,1,61,15,1,3,4,0
3,3,1,64,11,8,3,4,0
3,3,1,64,15,1,3,4,0
3,3,1,68,11,8,3,4,0
3,3,1,73,11,8,3,4,0
3,4,7,76,5,8,3,4,0
3,4,7,80,5,8,3,4,1
3,4,9,49,3,22,3,4,0
3,4,9,56,13,1,3,4,0
3,4,9,61,13,1,3,4,0
3,4,9,64,13,1,3,4,0
3,5,1,49,11,22,3,4,0
3,5,1,73,5,8,3,4,0
3,6,1,47,15,22,3,4,0
3,6,1,59,20,1,3,4,0
3,6,1,63,5,8,3,4,1
3,6,1,63,20,1,3,4,0
3,6,1,66,5,8,3,4,1
3,6,1,66,20,1,3,4,0
3,6,1,71,5,8,3,4,1
3,6,7,63,11,8,3,4,1
3,6,7,66,11,8,3,4,1
3,6,7,71,11,8,3,4,1
3,7,7,68,5,8,3,4,0
3,7,9,42,11,22,3,4,0
3,7,9,68,5,50,3,4,0
3,8,1,71,5,8,3,4,0
3,8,1,71,5,50,3,4,0
3,8,7,73,5,8,3,4,0
3,8,9,47,3,22,3,4,0
3,8,9,73,5,50,3,4,0
3,9,1,49,15,22,3,4,0
3,9,1,56,15,1,3,4,0
3,9,1,61,15,1,3,4,0
3,9,1,64,14,8,3,4,1
3,9,1,64,15,1,3,4,0
3,9,1,68,14,8,3,4,1
3,9,1,73,14,8,3,4,0
3,10,7,73,14,8,3,4,1
3,10,7,76,14,8,3,4,1
3,10,7,80,14,8,3,4,1
3,10,9,49,3,22,3,4,0
3,10,9,56,13,1,3,4,0
3,10,9,61,13,1,3,4,0
3,10,9,64,13,1,3,4,0
3,10,9,68,13,1,3,4,0
3,11,1,49,11,22,3,4,0
3,12,1,47,11,22,3,4,0
3,12,1,59,15,1,3,4,0
3,12,1,63,15,1,3,4,0
3,12,1,66,15,1,3,4,0
3,12,1,71,15,1,3,4,0
3,12,7,66,5,8,3,4,0
3,12,7,71,5,8,3,4,0
3,12,7,75,5,8,3,4,0
3,13,1,46,11,22,3,4,0
3,13,1,66,5,8,3,4,0
3,13,1,71,5,8,3,4,0
3,13,1,75,5,8,3,4,0
3,13,5,68,6,50,3,4,0
3,13,7,68,5,8,3,4,0
3,13,9,59,3,1,3,4,1
3,13,9,63,3,1,3,4,1
3,13,9,66,3,1,3,4,1
3,14,1,44,11,22,3,4,0
3,14,1,71,5,8,3,4,0
3,14,1,71,6,50,3,4,0
3,14,7,73,11,8,3,4,0
3,14,9,56,18,1,3,4,0
3,14,9,61,18,1,3,4,0
3,14,9,64,18,1,3,4,0
3,14,9,73,9,50,3,4,0
3,15,1,49,15,22,3,4,0
3,15,7,64,5,8,3,4,0
3,15,7,68,5,8,3,4,0
3,15,7,73,5,8,3,4,0
3,15,9,73,4,50,3,4,0
3,16,1,64,5,8,3,4,0
3,16,1,68,5,8,3,4,0
3,16,1,68,6,50,3,4,0
3,16,9,49,3,22,3,4,0
3,16,9,56,13,1,3,4,0
3,16,9,61,13,1,3,4,0
3,16,9,64,13,1,3,4,0
3,16,9,68,13,1,3,4,0
3,17,1,49,11,22,3,4,0
3,17,1,73,11,8,3,4,0
3,18,1,47,15,22,3,4,0
3,18,1,59,20,1,3,4,0
3,18,1,63,20,1,3,4,0
3,18,1,66,20,1,3,4,0
3,18,1,71,20,1,3,4,0
3,18,7,63,5,8,3,4,1
3,18,7,66,5,8,3,4,1
3,19,1,59,5,8,3,4,0
3,19,1,63,5,8,3,4,1
3,19,7,63,14,8,3,4,0
3,19,7,66,14,8,3,4,0
3,19,9,42,11,22,3,4,0
3,19,9,68,5,50,3,4,0
3,20,1,75,3,50,3,4,0
3,20,5,73,3,50,3,4,0
3,20,9,47,3,22,3,4,0
3,20,9,71,3,50,3,4,0
3,21,1,49,15,22,3,4,0
3,21,1,56,15,1,3,4,0
3,21,1,61,15,1,3,4,0
3,21,1,64,11,8,3,4,0
3,21,1,64,15,1,3,4,0
3,21,1,68,11,8,3,4,0
3,21,1,68,15,1,3,4,0
3,21,1,73,11,8,3,4,0
3,21,1,73,18,50,3,4,1
3,21,7,61,5,8,3,4,0
3,22,1,64,5,8,3,4,1
3,22,7,68,5,8,3,4,1
3,22,9,49,3,22,3,4,0
3,22,9,56,13,1,3,4,0
3,22,9,61,13,1,3,4,0
3,22,9,64,13,1,3,4,0
3,22,9,68,13,1,3,4,0
