type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,29,12,22,4,4,2
3,1,1,41,1,31,4,4,1
3,1,1,41,12,20,4,4,2
3,1,1,41,14,20,4,4,2
3,1,1,53,1,19,4,4,2
3,1,1,57,2,19,4,4,2
3,1,1,60,2,19,4,4,2
3,1,2,63,1,19,4,4,2
3,1,2,65,1,19,4,4,2
3,1,10,53,1,19,4,4,1
3,1,10,57,1,19,4,4,1
3,1,10,60,1,19,4,4,1
3,1,10,63,1,19,4,4,1
3,1,11,65,1,19,4,4,1
3,2,1,53,1,19,4,4,1
3,2,1,57,2,19,4,4,1
3,2,1,60,2,19,4,4,1
3,2,1,63,2,19,4,4,1
3,2,1,65,2,19,4,4,1
3,2,7,29,14,22,4,4,2
3,2,7,41,1,31,4,4,1
3,2,7,41,14,20,4,4,2
3,2,7,41,15,20,4,4,2
3,2,7,53,1,19,4,4,2
3,2,7,57,1,19,4,4,2
3,2,7,60,1,19,4,4,2
3,2,7,63,2,19,4,4,2
3,2,8,65,1,19,4,4,2
3,3,7,53,1,19,4,4,2
3,3,7,57,1,19,4,4,2
3,3,7,60,1,19,4,4,2
3,3,7,63,1,19,4,4,2
3,3,7,65,1,19,4,4,2
3,4,1,41,1,31,4,4,2
3,4,1,41,3,22,4,4,2
3,4,1,53,1,19,4,4,2
3,4,1,53,3,20,4,4,2
3,4,1,57,2,19,4,4,2
3,4,1,60,2,19,4,4,2
3,4,1,69,6,20,4,4,1
3,4,2,63,1,19,4,4,2
3,4,2,65,1,19,4,4,2
3,4,2,65,5,20,4,4,1
3,4,2,72,5,20,4,4,1
3,4,7,41,1,31,4,4,2
3,4,7,41,3,22,4,4,2
3,4,7,53,2,19,4,4,2
3,4,7,53,3,20,4,4,2
3,4,7,57,2,19,4,4,2
3,4,7,60,2,19,4,4,2
3,4,7,65,6,20,4,4,1
3,4,7,69,6,20,4,4,1
3,4,7,72,6,20,4,4,1
3,4,8,63,1,19,4,4,2
3,4,8,65,1,19,4,4,2
3,5,1,41,1,31,4,4,2
3,5,1,41,6,22,4,4,2
3,5,1,53,2,19,4,4,2
3,5,1,53,6,20,4,4,2
3,5,1,57,2,19,4,4,2
3,5,1,60,2,19,4,4,2
3,5,1,72,7,20,4,4,1
3,5,2,63,1,19,4,4,2
3,5,2,65,1,19,4,4,2
3,5,2,65,5,20,4,4,1
3,5,2,69,5,20,4,4,1
3,9,1,29,12,22,4,4,2
3,9,1,41,1,31,4,4,1
3,9,1,41,12,20,4,4,2
3,9,1,41,14,20,4,4,2
3,9,1,53,1,19,4,4,2
3,9,1,57,2,19,4,4,2
3,9,1,60,2,19,4,4,2
3,9,2,63,1,19,4,4,2
3,9,2,65,1,19,4,4,2
3,9,10,53,1,19,4,4,2
3,9,10,57,1,19,4,4,2
3,9,10,60,1,19,4,4,2
3,9,10,63,1,19,4,4,2
3,9,10,65,1,19,4,4,2
3,10,1,53,1,19,4,4,1
3,10,1,57,1,19,4,4,1
3,10,1,60,2,19,4,4,1
3,10,1,63,2,19,4,4,1
3,10,1,65,2,19,4,4,1
3,10,7,29,13,22,4,4,2
3,10,7,41,1,31,4,4,1
3,10,7,41,14,20,4,4,2
3,10,7,41,14,20,4,4,2
3,10,7,53,1,19,4,4,2
3,10,7,57,1,19,4,4,2
3,10,7,60,1,19,4,4,2
3,10,8,63,1,19,4,4,2
3,10,8,65,1,19,4,4,2
3,11,7,53,1,19,4,4,2
3,11,7,57,1,19,4,4,2
3,11,7,60,1,19,4,4,2
3,11,7,63,1,19,4,4,2
3,11,7,65,1,19,4,4,2
3,12,1,41,1,31,4,4,1
3,12,1,41,3,22,4,4,2
3,12,1,53,2,19,4,4,2
3,12,1,53,3,20,4,4,2
3,12,1,57,2,19,4,4,2
3,12,1,60,2,19,4,4,2
3,12,1,65,6,20,4,4,1
3,12,1,69,6,20,4,4,1
3,12,2,63,1,19,4,4,2
3,12,2,65,1,19,4,4,2
3,12,2,72,5,20,4,4,1
3,12,7,41,3,22,4,4,2
3,12,7,53,2,19,4,4,2
3,12,7,53,3,20,4,4,2
3,12,7,57,2,19,4,4,2
3,12,7,60,2,19,4,4,2
3,12,7,65,6,20,4,4,1
3,12,7,72,6,20,4,4,1
3,12,8,63,1,19,4,4,2
3,12,8,65,1,19,4,4,2
3,12,8,69,5,20,4,4,1
3,12,10,41,1,31,4,4,0
3,12,12,41,1,31,4,4,1
3,13,1,41,1,31,4,4,2
3,13,1,41,5,22,4,4,2
3,13,1,53,1,19,4,4,2
3,13,1,53,5,20,4,4,2
3,13,1,57,2,19,4,4,2
3,13,1,60,2,19,4,4,2
3,13,1,72,6,20,4,4,1
