type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,37,6,20,4,4,1
3,1,1,37,12,20,4,4,1
3,1,1,39,12,20,4,4,1
3,1,1,44,6,20,4,4,1
3,1,1,44,12,20,4,4,1
3,1,7,56,6,20,4,4,1
3,2,7,56,6,22,4,4,1
3,3,1,49,6,20,4,4,1
3,3,1,56,12,20,4,4,1
3,3,7,61,12,20,4,4,1
3,4,1,63,6,20,4,4,1
3,4,7,58,6,20,4,4,1
3,5,7,49,6,20,4,4,1
3,5,1,56,6,20,4,4,1
3,5,7,56,6,20,4,4,1
3,6,1,61,12,20,4,4,1
3,7,7,63,6,20,4,4,1
3,8,1,58,6,20,4,4,1
3,8,7,49,6,20,4,4,1
3,9,1,56,6,20,4,4,1
3,9,7,46,12,20,4,4,1
3,10,7,46,6,20,4,4,1
3,11,1,46,6,20,4,4,1
3,11,7,46,12,20,4,4,1
3,12,7,46,6,20,4,4,1
3,13,1,46,6,20,4,4,1
3,13,7,49,15,20,4,4,1
3,13,1,51,15,20,4,4,1
3,14,1,61,6,20,4,4,1
3,14,7,51,6,20,4,4,1
3,15,1,53,6,20,4,4,1
3,15,7,51,12,20,4,4,1
3,16,7,61,6,20,4,4,1
3,17,1,39,12,20,4,4,1
3,17,1,44,12,20,4,4,1
3,17,1,60,12,20,4,4,1
3,17,1,61,6,20,4,4,1
3,17,7,63,6,20,4,4,1
3,19,1,63,6,20,4,4,1
3,19,7,56,12,20,4,4,1
3,20,7,61,6,20,4,4,1
3,21,7,37,12,20,4,4,1
3,21,7,44,12,20,4,4,1
3,21,7,63,12,20,4,4,1
3,22,1,61,6,20,4,4,1
3,22,7,63,12,20,4,4,1
3,23,7,37,6,20,4,4,1
3,23,7,56,6,20,4,4,1
3,24,1,44,6,20,4,4,1
3,24,1,39,6,20,4,4,1
3,24,7,49,6,20,4,4,1
3,25,1,56,6,20,4,4,1
3,25,7,39,12,20,4,4,1
3,25,7,56,12,20,4,4,1
3,26,1,61,6,20,4,4,1
3,26,7,63,12,20,4,4,1
3,27,7,39,6,20,4,4,1
3,27,7,58,6,20,4,4,1
3,28,1,44,6,20,4,4,1
3,28,1,61,6,20,4,4,1
3,28,7,51,6,20,4,4,1
3,28,7,58,6,20,4,4,1
3,29,1,51,6,20,4,4,1
3,29,1,58,6,20,4,4,1
3,33,7,56,12,20,4,4,1
3,34,7,56,6,20,4,4,1
3,35,1,51,6,20,4,4,1
3,35,7,56,12,20,4,4,1
3,37,7,61,6,20,4,4,1
3,38,1,65,12,20,4,4,1
3,39,7,44,6,20,4,4,1
3,39,1,44,6,20,4,4,1
3,39,1,61,12,20,4,4,1
3,39,7,46,6,20,4,4,1
3,39,1,39,6,20,4,4,1
3,39,1,46,15,20,4,4,1
3,39,1,63,15,20,4,4,1
3,39,7,39,12,20,4,4,1
3,40,1,46,6,20,4,4,1
3,40,7,46,6,20,4,4,1
3,40,7,51,6,20,4,4,1
3,40,7,61,6,20,4,4,1
3,40,1,46,6,20,4,4,1
3,40,1,39,6,20,4,4,1
3,40,7,39,6,20,4,4,1
3,41,7,39,6,20,4,4,1
3,41,7,65,15,20,4,4,1
3,41,1,39,15,20,4,4,1
3,41,7,63,6,20,4,4,1
3,42,1,61,15,20,4,4,1
3,42,1,51,6,20,4,4,1
3,42,7,46,6,20,4,4,1
3,43,7,51,6,20,4,4,1
3,43,7,51,6,20,4,4,1
3,43,1,61,6,20,4,4,1
3,43,1,51,6,20,4,4,1
3,43,7,51,6,20,4,4,1
3,43,1,46,12,20,4,4,1
3,44,7,63,6,20,4,4,1
3,45,7,39,6,20,4,4,1
3,46,7,65,15,20,4,4,1
3,46,7,51,12,20,4,4,1
3,47,1,51,12,20,4,4,1
3,47,7,51,12,20,4,4,1
3,48,1,61,6,20,4,4,1
3,48,7,58,6,20,4,4,1
3,49,1,39,12,20,4,4,1
3,49,1,44,12,20,4,4,1
3,49,1,60,12,20,4,4,1
3,49,1,61,12,20,4,4,1
3,50,1,63,12,20,4,4,1
3,51,1,63,12,20,4,4,1
3,52,7,56,6,20,4,4,1
3,53,7,56,6,20,4,4,1
3,54,1,49,12,20,4,4,1
3,54,1,56,6,20,4,4,1
3,54,1,56,6,20,4,4,1
3,54,7,61,6,20,4,4,1
3,54,1,56,6,20,4,4,1
3,54,7,60,6,20,4,4,1
3,55,1,44,6,20,4,4,1
3,55,1,61,6,20,4,4,1
3,55,7,60,6,20,4,4,1
3,55,7,51,6,20,4,4,1
3,56,7,61,12,20,4,4,1
3,56,7,39,6,20,4,4,1
3,57,1,58,12,20,4,4,1
3,57,7,61,12,20,4,4,1
3,58,7,63,15,20,4,4,1
3,60,1,46,6,20,4,4,1
3,60,7,51,6,20,4,4,1
3,61,7,58,15,20,4,4,1
3,63,7,51,12,20,4,4,1
3,64,7,58,12,20,4,4,1
3,65,7,51,12,20,4,4,1
3,66,7,58,6,20,4,4,1
3,67,1,46,6,20,4,4,1
3,67,7,58,12,20,4,4,1
3,68,7,63,6,20,4,4,1
3,69,1,56,12,20,4,4,1
3,70,1,51,12,20,4,4,1
3,71,1,56,6,20,4,4,1
3,71,1,44,12,20,4,4,1
3,71,1,49,12,20,4,4,1
3,71,1,63,6,20,4,4,1
3,71,7,63,6,20,4,4,1
3,72,7,56,15,20,4,4,1
3,73,1,44,12,20,4,4,1
3,73,1,49,12,20,4,4,1
3,74,1,56,6,20,4,4,1
3,74,7,49,6,20,4,4,1
3,75,1,56,15,20,4,4,1
3,76,7,56,12,20,4,4,1
3,76,7,54,12,20,4,4,1
3,77,7,49,12,20,4,4,1
3,77,7,56,6,20,4,4,1
3,78,1,56,6,20,4,4,1
3,78,7,49,12,20,4,4,1
3,78,7,56,6,20,4,4,1
3,79,1,56,6,20,4,4,1
3,79,7,51,12,20,4,4,1
3,79,7,56,6,20,4,4,1
3,80,1,56,12,20,4,4,1
3,81,7,51,15,20,4,4,1
3,83,7,58,6,20,4,4,1
3,84,1,46,12,20,4,4,1
3,84,1,51,6,20,4,4,1
3,84,7,56,6,20,4,4,1
3,85,1,46,6,20,4,4,1
3,85,7,49,6,20,4,4,1
3,86,1,49,6,20,4,4,1
3,86,7,53,12,20,4,4,1
3,87,7,44,12,20,4,4,1
3,87,7,51,6,20,4,4,1
3,88,1,56,6,20,4,4,1
3,88,7,61,6,20,4,4,1
3,89,1,44,6,20,4,4,1
3,89,1,56,6,20,4,4,1
3,89,7,44,6,20,4,4,1
3,90,7,63,6,20,4,4,1
3,91,7,61,6,20,4,4,1
3,92,1,41,6,20,4,4,1
3,92,1,56,6,20,4,4,1
3,92,7,41,6,20,4,4,1
3,93,7,39,6,20,4,4,1
3,94,7,49,6,20,4,4,1
3,95,1,44,6,20,4,4,1
3,95,7,46,15,20,4,4,1
3,98,7,51,6,20,4,4,1
3,99,1,39,12,20,4,4,1
3,99,7,46,6,20,4,4,1
3,100,7,46,12,20,4,4,1
3,100,7,58,6,20,4,4,1
3,101,7,58,6,20,4,4,1
3,102,1,46,12,20,4,4,1
3,103,1,61,6,20,4,4,1
3,103,7,39,6,20,4,4,1
3,103,1,51,6,20,4,4,1
3,104,1,46,6,20,4,4,1
3,104,7,46,6,20,4,4,1
3,105,7,49,6,20,4,4,1
3,106,7,37,12,20,4,4,1
3,106,7,44,6,20,4,4,1
3,107,1,44,12,20,4,4,1
3,107,7,37,6,20,4,4,1
3,108,1,44,12,20,4,4,1
3,108,7,44,6,20,4,4,1
3,109,7,46,6,20,4,4,1
3,110,1,39,15,20,4,4,1
3,110,1,63,6,20,4,4,1
3,110,7,51,6,20,4,4,1
3,111,1,46,6,20,4,4,1
3,111,7,46,6,20,4,4,1
3,111,7,49,6,20,4,4,1
3,111,1,39,6,20,4,4,1
3,111,7,46,6,20,4,4,1
3,111,1,39,12,20,4,4,1
3,111,7,51,6,20,4,4,1
3,112,7,39,6,20,4,4,1
3,113,7,63,6,20,4,4,1
3,114,1,63,18,20,4,4,1
3,114,7,46,6,20,4,4,1
3,115,1,44,6,20,4,4,1
3,115,7,51,18,20,4,4,1
3,116,1,58,6,20,4,4,1
3,116,1,58,12,20,4,4,1
3,116,7,63,6,20,4,4,1
3,117,1,63,12,20,4,4,1
3,117,7,70,6,20,4,4,1
3,118,1,75,15,20,4,4,1
3,119,7,70,6,20,4,4,1
3,120,1,75,6,20,4,4,1
3,120,7,68,6,20,4,4,1
3,121,1,65,12,20,4,4,1
3,122,1,51,6,20,4,4,1
3,122,7,46,6,20,4,4,1
3,123,1,39,6,20,4,4,1
3,123,7,63,6,20,4,4,1
3,124,1,46,6,20,4,4,1
3,124,7,46,6,20,4,4,1
3,124,7,49,6,20,4,4,1
3,125,7,61,6,20,4,4,1
3,126,1,49,12,20,4,4,1
3,126,1,49,6,20,4,4,1
3,126,7,53,6,20,4,4,1
3,126,1,61,6,20,4,4,1
3,126,7,56,6,20,4,4,1
3,127,1,65,12,20,4,4,1
3,127,7,51,12,20,4,4,1
3,127,7,61,6,20,4,4,1
3,128,1,65,6,20,4,4,1
3,128,7,51,6,20,4,4,1
3,128,7,70,6,20,4,4,1
3,129,1,51,12,20,4,4,1
3,129,1,70,12,20,4,4,1
3,130,1,56,6,20,4,4,1
3,130,7,56,12,20,4,4,1
3,130,1,63,12,20,4,4,1
3,131,7,68,12,20,4,4,1
