type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,39,2,1,4,4,1
3,1,4,51,3,1,4,4,1
3,1,7,39,2,1,4,4,1
3,1,10,51,3,1,4,4,1
3,2,1,39,2,1,4,4,1
3,2,4,51,3,1,4,4,1
3,2,7,39,2,1,4,4,1
3,2,10,51,3,1,4,4,1
3,3,1,39,2,1,4,4,1
3,3,4,51,3,1,4,4,1
3,3,7,39,2,1,4,4,1
3,3,10,51,3,1,4,4,1
3,4,1,39,2,1,4,4,1
3,4,4,51,3,1,4,4,1
3,4,7,39,2,1,4,4,1
3,4,10,51,3,1,4,4,1
3,5,1,39,2,1,4,4,1
3,5,4,51,3,1,4,4,1
3,5,7,39,2,1,4,4,1
3,5,10,51,3,1,4,4,1
3,6,1,39,2,1,4,4,1
3,6,4,51,3,1,4,4,1
3,6,7,39,2,1,4,4,1
3,6,10,51,3,1,4,4,1
3,7,1,39,2,1,4,4,1
3,7,4,51,3,1,4,4,1
3,7,7,39,2,1,4,4,1
3,7,10,51,3,1,4,4,1
3,8,1,35,2,1,4,4,1
3,8,1,47,3,1,4,4,1
3,8,1,35,2,1,4,4,1
3,8,1,54,3,1,4,4,1
3,8,4,63,3,1,4,4,1
3,8,7,66,2,1,4,4,1
3,8,7,47,3,1,4,4,1
3,8,10,42,2,1,4,4,1
3,8,10,63,2,1,4,4,1
3,9,1,47,2,1,4,4,1
3,9,1,66,2,1,4,4,1
3,9,4,47,3,1,4,4,1
3,9,7,47,2,1,4,4,1
3,9,7,71,2,1,4,4,1
3,9,10,47,3,1,4,4,1
3,10,10,47,2,1,4,4,1
3,11,1,47,2,1,4,4,1
3,11,4,47,1,1,4,4,1
3,11,7,47,3,1,4,4,1
3,12,10,35,2,1,4,4,1
3,12,1,35,2,1,4,4,1
3,12,1,47,3,1,4,4,1
3,12,4,47,2,1,4,4,1
3,12,7,63,2,1,4,4,1
3,12,10,66,2,1,4,4,1
3,13,1,42,2,1,4,4,1
3,13,1,71,2,1,4,4,1
3,13,4,54,3,1,4,4,1
3,13,7,42,2,1,4,4,1
3,13,7,75,2,1,4,4,1
3,13,10,54,3,1,4,4,1
3,14,10,42,2,1,4,4,1
3,15,1,42,2,1,4,4,1
3,15,4,73,3,1,4,4,1
3,15,7,47,2,1,4,4,1
3,15,10,66,3,1,4,4,1
3,16,1,32,2,1,4,4,1
3,16,1,44,2,1,4,4,1
3,16,4,68,3,1,4,4,1
3,16,7,70,2,1,4,4,1
3,16,10,44,2,1,4,4,1
3,16,10,68,1,1,4,4,1
3,17,1,44,2,1,4,4,1
3,17,1,68,2,1,4,4,1
3,17,4,44,3,1,4,4,1
3,17,7,44,2,1,4,4,1
3,17,7,71,2,1,4,4,1
3,17,10,44,3,1,4,4,1
3,18,10,44,1,1,4,4,1
3,19,1,44,2,1,4,4,1
3,19,1,44,1,1,4,4,1
3,19,4,44,1,1,4,4,1
3,19,7,44,3,1,4,4,1
3,20,1,32,2,1,4,4,1
3,20,1,44,3,1,4,4,1
3,20,4,44,2,1,4,4,1
3,20,7,63,2,1,4,4,1
3,20,10,44,2,1,4,4,1
3,20,10,66,2,1,4,4,1
3,21,1,44,2,1,4,4,1
3,21,1,71,2,1,4,4,1
3,21,4,44,3,1,4,4,1
3,21,7,44,2,1,4,4,1
3,21,7,75,2,1,4,4,1
3,21,10,44,3,1,4,4,1
3,22,10,44,3,1,4,4,1
3,23,1,44,2,1,4,4,1
3,23,4,68,3,1,4,4,1
3,23,7,47,3,1,4,4,1
3,23,10,47,3,1,4,4,1
3,24,10,66,3,1,4,4,1
3,25,1,66,2,1,4,4,1
3,25,4,71,3,1,4,4,1
3,25,7,75,2,1,4,4,1
3,25,10,73,3,1,4,4,1
3,26,10,73,3,1,4,4,1
3,27,1,71,2,1,4,4,1
3,27,7,47,3,1,4,4,1
3,27,10,47,2,1,4,4,1
3,27,1,47,2,1,4,4,1
3,27,4,47,1,1,4,4,1
3,27,7,47,3,1,4,4,1
3,27,10,47,2,1,4,4,1
3,28,10,47,2,1,4,4,1
3,29,1,47,2,1,4,4,1
3,29,1,47,1,1,4,4,1
3,29,4,47,1,1,4,4,1
3,29,7,47,2,1,4,4,1
3,29,7,47,2,1,4,4,1
3,29,10,47,2,1,4,4,1
3,29,10,47,2,1,4,4,1
3,30,4,47,2,1,4,4,1
3,30,4,47,1,1,4,4,1
3,30,7,47,1,1,4,4,1
3,30,7,47,2,1,4,4,1
3,30,10,47,2,1,4,4,1
3,30,10,47,3,1,4,4,1
3,31,4,47,2,1,4,4,1
3,31,4,47,3,1,4,4,1
3,31,7,47,3,1,4,4,1
3,31,10,47,3,1,4,4,1
3,32,1,40,2,1,4,4,1
3,32,1,40,2,1,4,4,1
3,32,1,52,3,1,4,4,1
3,32,4,64,2,1,4,4,1
3,32,7,68,2,1,4,4,1
3,32,10,52,2,1,4,4,1
3,32,10,71,2,1,4,4,1
3,33,1,47,2,1,4,4,1
3,33,1,68,2,1,4,4,1
3,33,4,68,3,1,4,4,1
3,33,7,47,2,1,4,4,1
3,33,7,71,2,1,4,4,1
3,33,10,47,3,1,4,4,1
3,34,10,68,2,1,4,4,1
3,35,1,47,2,1,4,4,1
3,35,1,47,1,1,4,4,1
3,35,4,47,1,1,4,4,1
3,35,7,47,3,1,4,4,1
3,36,10,35,1,1,4,4,1
3,37,10,42,2,1,4,4,1
3,38,10,42,2,1,4,4,1
3,39,10,47,2,1,4,4,1
3,39,1,47,3,1,4,4,1
3,40,4,47,2,1,4,4,1
3,40,7,47,2,1,4,4,1
3,40,10,42,2,1,4,4,1
3,41,10,47,2,1,4,4,1
3,43,10,47,2,1,4,4,1
3,44,1,47,2,1,4,4,1
3,44,1,47,2,1,4,4,1
3,44,1,54,2,1,4,4,1
3,44,4,63,3,1,4,4,1
3,44,7,66,2,1,4,4,1
3,44,10,47,3,1,4,4,1
3,45,10,47,3,1,4,4,1
3,45,1,47,2,1,4,4,1
3,45,1,54,1,1,4,4,1
3,45,4,47,3,1,4,4,1
3,45,4,47,2,1,4,4,1
3,45,7,59,2,1,4,4,1
3,45,10,47,2,1,4,4,1
3,45,10,47,2,1,4,4,1
3,46,4,54,2,1,4,4,1
3,46,4,47,1,1,4,4,1
3,46,7,47,1,1,4,4,1
3,46,7,47,2,1,4,4,1
3,46,10,47,4,1,4,4,1
3,46,10,35,2,1,4,4,1
3,47,4,35,2,1,4,4,1
3,47,4,35,2,1,4,4,1
3,47,7,59,2,1,4,4,1
3,47,10,47,2,1,4,4,1
3,48,10,42,2,1,4,4,1
3,48,1,35,2,1,4,4,1
3,48,1,47,2,1,4,4,1
3,48,1,61,2,1,4,4,1
3,48,4,63,2,1,4,4,1
3,48,7,47,2,1,4,4,1
3,48,7,66,2,1,4,4,1
3,48,10,47,2,1,4,4,1
3,48,10,63,2,1,4,4,1
3,49,1,47,2,1,4,4,1
3,49,1,66,2,1,4,4,1
3,49,4,47,3,1,4,4,1
3,49,7,47,2,1,4,4,1
3,49,7,71,2,1,4,4,1
3,49,10,47,3,1,4,4,1
3,50,10,47,2,1,4,4,1
3,51,1,47,2,1,4,4,1
3,51,1,47,1,1,4,4,1
3,51,4,47,1,1,4,4,1
3,51,4,47,3,1,4,4,1
3,51,7,47,3,1,4,4,1
3,51,10,47,2,1,4,4,1
3,51,1,47,2,1,4,4,1
3,51,4,47,2,1,4,4,1
3,51,7,47,3,1,4,4,1
3,51,10,47,2,1,4,4,1
3,52,10,47,2,1,4,4,1
3,53,1,47,2,1,4,4,1
3,53,1,47,1,1,4,4,1
3,53,4,47,3,1,4,4,1
3,53,4,47,2,1,4,4,1
3,53,7,59,2,1,4,4,1
3,53,10,47,2,1,4,4,1
3,54,10,47,2,1,4,4,1
3,55,1,47,2,1,4,4,1
3,55,1,47,2,1,4,4,1
3,55,4,47,3,1,4,4,1
3,55,4,47,2,1,4,4,1
3,55,7,47,3,1,4,4,1
3,55,10,47,2,1,4,4,1
3,55,10,47,2,1,4,4,1
3,56,1,47,2,1,4,4,1
3,56,1,47,2,1,4,4,1
3,56,1,47,2,1,4,4,1
3,56,4,54,2,1,4,4,1
3,56,7,61,2,1,4,4,1
3,56,10,47,2,1,4,4,1
3,56,10,47,2,1,4,4,1
3,56,10,51,2,1,4,4,1
3,56,1,47,2,1,4,4,1
3,56,1,47,2,1,4,4,1
3,56,4,54,2,1,4,4,1
3,56,7,66,2,1,4,4,1
3,56,10,47,2,1,4,4,1
3,56,10,51,2,1,4,4,1
3,56,1,66,2,1,4,4,1
3,56,4,71,2,1,4,4,1
3,56,7,66,2,1,4,4,1
3,56,7,71,2,1,4,4,1
3,56,10,71,2,1,4,4,1
3,57,1,47,2,1,4,4,1
3,57,4,66,2,1,4,4,1
3,57,7,71,2,1,4,4,1
3,57,10,47,2,1,4,4,1
3,57,10,47,2,1,4,4,1
3,57,10,54,2,1,4,4,1
3,58,1,47,2,1,4,4,1
3,58,1,66,2,1,4,4,1
3,58,4,71,2,1,4,4,1
3,58,7,63,2,1,4,4,1
3,58,10,47,2,1,4,4,1
3,58,10,47,2,1,4,4,1
3,58,10,54,2,1,4,4,1
3,59,1,47,2,1,4,4,1
3,59,1,47,1,1,4,4,1
3,59,4,47,1,1,4,4,1
3,59,4,47,3,1,4,4,1
3,59,4,47,3,1,4,4,1
