type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,38,12,1,4,4,1
3,1,1,38,12,1,4,4,1
3,1,1,38,12,1,4,4,1
3,1,7,38,12,1,4,4,1
3,1,7,38,12,1,4,4,1
3,2,7,38,12,1,4,4,1
3,2,7,38,12,1,4,4,1
3,3,7,42,12,1,4,4,1
3,3,7,42,12,1,4,4,1
3,4,7,42,12,1,4,4,1
3,4,7,42,12,1,4,4,1
3,4,7,42,12,1,4,4,1
3,5,7,42,12,1,4,4,1
3,5,7,42,12,1,4,4,1
3,6,7,42,12,1,4,4,1
3,6,7,42,12,1,4,4,1
3,7,7,42,12,1,4,4,1
3,7,7,42,12,1,4,4,1
3,7,7,42,12,1,4,4,1
3,7,7,42,12,1,4,4,1
3,8,1,38,12,1,4,4,1
3,8,1,38,12,1,4,4,1
3,8,1,38,12,1,4,4,1
3,8,7,38,12,1,4,4,1
3,8,7,38,12,1,4,4,1
3,8,7,38,12,1,4,4,1
3,9,1,38,12,1,4,4,1
3,9,1,38,12,1,4,4,1
3,9,7,38,12,1,4,4,1
3,9,7,38,12,1,4,4,1
3,9,7,38,12,1,4,4,1
3,10,7,38,12,1,4,4,1
3,10,7,38,12,1,4,4,1
3,10,7,38,12,1,4,4,1
3,11,7,42,12,1,4,4,1
3,11,7,42,12,1,4,4,1
3,11,7,42,12,1,4,4,1
3,12,7,42,12,1,4,4,1
3,12,7,42,12,1,4,4,1
3,12,7,42,12,1,4,4,1
3,13,7,42,12,1,4,4,1
3,13,7,42,12,1,4,4,1
3,13,7,42,12,1,4,4,1
3,14,7,42,12,1,4,4,1
3,14,7,42,12,1,4,4,1
3,14,7,42,12,1,4,4,1
3,15,7,42,12,1,4,4,1
3,15,7,42,12,1,4,4,1
3,15,7,42,12,1,4,4,1
3,16,1,42,12,1,4,4,1
3,16,1,42,12,1,4,4,1
3,16,1,42,12,1,4,4,1
3,16,7,42,12,1,4,4,1
3,16,7,42,12,1,4,4,1
3,16,7,42,12,1,4,4,1
3,17,1,42,12,1,4,4,1
3,17,1,42,12,1,4,4,1
3,17,1,42,12,1,4,4,1
3,17,7,42,27,1,4,4,1
3,17,7,42,27,1,4,4,1
3,17,1,42,27,1,4,4,1
3,17,1,42,27,1,4,4,1
3,17,7,42,12,1,4,4,1
3,17,7,57,12,1,4,4,1
3,17,7,61,12,1,4,4,1
3,17,7,66,27,1,4,4,1
3,17,7,42,27,1,4,4,1
3,17,7,42,12,1,4,4,1
3,17,7,54,12,1,4,4,1
3,18,7,54,12,1,4,4,1
3,18,7,57,12,1,4,4,1
3,18,7,57,12,1,4,4,1
3,18,7,57,12,1,4,4,1
3,19,7,57,12,1,4,4,1
3,19,7,61,12,1,4,4,1
3,19,7,61,12,1,4,4,1
3,19,7,61,12,1,4,4,1
3,19,7,57,12,1,4,4,1
3,19,7,54,12,1,4,4,1
3,20,7,54,12,1,4,4,1
3,20,7,57,12,1,4,4,1
3,20,7,57,12,1,4,4,1
3,20,7,57,12,1,4,4,1
3,21,7,56,12,1,4,4,1
3,21,7,59,12,1,4,4,1
3,21,7,59,12,1,4,4,1
3,21,7,59,12,1,4,4,1
3,22,7,57,12,1,4,4,1
3,22,7,61,12,1,4,4,1
3,22,7,61,12,1,4,4,1
3,23,7,61,12,1,4,4,1
3,23,7,57,12,1,4,4,1
3,23,7,57,12,1,4,4,1
3,23,7,57,12,1,4,4,1
3,24,1,59,12,1,4,4,1
3,24,1,62,12,1,4,4,1
3,24,1,62,12,1,4,4,1
3,24,7,57,12,1,4,4,1
3,24,7,61,12,1,4,4,1
3,24,7,61,12,1,4,4,1
3,25,1,37,12,1,4,4,1
3,25,1,37,12,1,4,4,1
3,25,1,37,12,1,4,4,1
3,25,1,49,12,1,4,4,1
3,25,1,65,27,1,4,4,1
3,25,7,37,27,1,4,4,1
3,25,7,37,27,1,4,4,1
3,25,7,37,27,1,4,4,1
3,25,7,37,12,1,4,4,1
3,25,7,49,12,1,4,4,1
3,25,7,59,27,1,4,4,1
3,25,7,62,12,1,4,4,1
3,25,7,62,27,1,4,4,1
3,25,7,62,12,1,4,4,1
3,26,7,65,12,1,4,4,1
3,26,7,37,12,1,4,4,1
3,26,7,37,12,1,4,4,1
3,26,7,49,12,1,4,4,1
3,26,7,59,12,1,4,4,1
3,26,7,61,12,1,4,4,1
3,27,7,56,12,1,4,4,1
3,27,7,59,12,1,4,4,1
3,27,7,59,12,1,4,4,1
3,27,7,59,12,1,4,4,1
3,28,7,59,12,1,4,4,1
3,28,7,62,12,1,4,4,1
3,28,7,62,12,1,4,4,1
3,29,7,62,12,1,4,4,1
3,29,7,65,12,1,4,4,1
3,29,7,65,12,1,4,4,1
3,30,7,65,12,1,4,4,1
3,30,7,65,12,1,4,4,1
3,30,7,59,12,1,4,4,1
3,30,7,62,12,1,4,4,1
3,31,7,59,12,1,4,4,1
3,31,7,62,12,1,4,4,1
3,31,7,62,12,1,4,4,1
3,32,1,61,12,1,4,4,1
3,32,1,64,12,1,4,4,1
3,32,1,64,12,1,4,4,1
3,32,7,59,12,1,4,4,1
3,32,7,62,12,1,4,4,1
3,32,7,62,12,1,4,4,1
3,32,1,44,12,1,4,4,1
3,32,1,44,12,1,4,4,1
3,32,1,44,12,1,4,4,1
3,32,1,37,12,1,4,4,1
3,32,1,37,12,1,4,4,1
3,32,1,59,12,1,4,4,1
3,32,1,59,12,1,4,4,1
3,32,1,59,12,1,4,4,1
3,33,7,38,12,1,4,4,1
3,33,7,38,12,1,4,4,1
3,33,7,38,12,1,4,4,1
3,34,7,38,12,1,4,4,1
3,34,7,38,12,1,4,4,1
3,34,7,38,12,1,4,4,1
3,35,7,42,12,1,4,4,1
3,35,7,42,12,1,4,4,1
3,35,7,42,12,1,4,4,1
3,36,7,42,12,1,4,4,1
3,36,7,42,12,1,4,4,1
3,36,7,42,12,1,4,4,1
3,37,7,42,12,1,4,4,1
3,37,7,42,12,1,4,4,1
3,37,7,42,12,1,4,4,1
3,38,7,57,12,1,4,4,1
3,38,7,61,12,1,4,4,1
3,38,7,61,12,1,4,4,1
3,38,7,61,12,1,4,4,1
3,38,7,45,12,1,4,4,1
3,38,7,45,12,1,4,4,1
3,38,7,45,12,1,4,4,1
3,39,7,52,12,1,4,4,1
3,39,7,52,12,1,4,4,1
3,39,7,52,12,1,4,4,1
3,39,1,52,12,1,4,4,1
3,39,7,52,12,1,4,4,1
3,40,7,56,12,1,4,4,1
3,40,7,56,12,1,4,4,1
3,40,7,56,12,1,4,4,1
3,41,7,59,12,1,4,4,1
3,41,7,59,12,1,4,4,1
3,41,7,59,12,1,4,4,1
3,42,7,62,12,1,4,4,1
3,42,7,62,12,1,4,4,1
3,42,7,62,12,1,4,4,1
3,43,7,57,12,1,4,4,1
3,43,7,57,12,1,4,4,1
3,43,7,57,12,1,4,4,1
3,44,7,54,12,1,4,4,1
3,44,7,54,12,1,4,4,1
3,44,7,54,12,1,4,4,1
3,45,7,49,12,1,4,4,1
3,45,7,49,12,1,4,4,1
3,45,7,49,12,1,4,4,1
3,45,7,50,12,1,4,4,1
3,45,7,50,12,1,4,4,1
3,46,7,47,12,1,4,4,1
3,46,7,47,12,1,4,4,1
3,46,7,47,12,1,4,4,1
3,47,7,49,12,1,4,4,1
3,47,7,49,12,1,4,4,1
3,47,7,49,12,1,4,4,1
3,47,7,45,12,1,4,4,1
3,47,7,46,12,1,4,4,1
3,47,7,43,12,1,4,4,1
3,47,7,40,12,1,4,4,1
3,47,7,45,12,1,4,4,1
3,47,1,57,12,1,4,4,1
3,47,1,61,12,1,4,4,1
3,47,7,61,12,1,4,4,1
3,47,7,61,12,1,4,4,1
3,48,7,57,12,1,4,4,1
3,48,7,61,12,1,4,4,1
3,48,7,61,12,1,4,4,1
3,48,7,61,12,1,4,4,1
3,49,7,40,12,1,4,4,1
3,49,7,52,12,1,4,4,1
3,49,7,52,12,1,4,4,1
3,49,7,52,12,1,4,4,1
3,50,7,56,23,1,4,4,1
3,50,7,56,23,1,4,4,1
3,50,7,56,23,1,4,4,1
3,52,7,47,12,1,4,4,1
3,52,7,47,12,1,4,4,1
3,52,7,47,12,1,4,4,1
3,53,7,59,12,1,4,4,1
3,53,7,62,12,1,4,4,1
3,53,7,62,12,1,4,4,1
3,53,7,61,12,1,4,4,1
3,54,7,64,12,1,4,4,1
3,54,7,64,12,1,4,4,1
3,54,7,64,12,1,4,4,1
3,55,7,61,12,1,4,4,1
3,55,7,61,12,1,4,4,1
3,55,7,61,12,1,4,4,1
3,56,7,42,12,1,4,4,1
3,56,7,54,12,1,4,4,1
3,56,7,54,12,1,4,4,1
3,58,7,54,12,1,4,4,1
3,58,7,54,12,1,4,4,1
3,58,7,54,12,1,4,4,1
3,59,7,54,6,1,4,4,1
3,59,7,54,6,1,4,4,1
3,59,7,54,6,1,4,4,1
3,60,1,42,15,1,4,4,1
3,60,1,42,15,1,4,4,1
3,60,1,42,15,1,4,4,1
3,60,1,54,15,1,4,4,1
3,60,1,54,15,1,4,4,1
3,60,1,42,15,1,4,4,1
3,60,1,57,15,1,4,4,1
3,60,1,57,15,1,4,4,1
3,61,1,57,15,1,4,4,1
3,61,7,61,15,1,4,4,1
3,62,7,61,15,1,4,4,1
3,62,1,61,15,1,4,4,1
3,63,1,42,15,1,4,4,1
