type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,42,6,1,2,4,1
3,1,1,42,6,1,2,4,1
3,1,1,42,3,1,2,4,1
3,1,1,42,2,1,2,4,1
3,1,1,42,6,1,2,4,1
3,1,1,42,2,1,2,4,1
3,1,4,42,6,1,2,4,1
3,1,4,42,6,1,2,4,1
3,1,4,43,3,1,2,4,1
3,1,4,43,3,1,2,4,1
3,1,4,43,6,1,2,4,1
3,1,4,43,3,1,2,4,1
3,1,4,43,6,1,2,4,1
3,1,4,43,3,1,2,4,1
3,1,4,42,6,1,2,4,1
3,1,4,42,3,1,2,4,1
3,1,4,43,6,1,2,4,1
3,1,4,46,3,1,2,4,1
3,1,4,46,3,1,2,4,1
3,1,4,46,3,1,2,4,1
3,1,4,48,6,1,2,4,1
3,1,7,49,3,1,2,4,1
3,1,7,49,3,1,2,4,1
3,1,7,49,3,1,2,4,1
3,1,7,49,3,1,2,4,1
3,1,10,49,3,1,2,4,1
3,1,10,49,3,1,2,4,1
3,1,10,49,3,1,2,4,1
3,1,10,49,3,1,2,4,1
3,1,10,49,3,1,2,4,1
3,1,10,37,6,1,2,4,1
3,1,10,37,6,1,2,4,1
3,1,10,37,6,1,2,4,1
3,1,10,37,6,1,2,4,1
3,1,10,37,3,1,2,4,1
3,1,10,37,6,1,2,4,1
3,1,10,47,6,1,2,4,1
3,1,10,47,6,1,2,4,1
3,1,10,47,6,1,2,4,1
3,1,10,47,6,1,2,4,1
3,1,10,37,3,1,2,4,1
3,1,10,37,6,1,2,4,1
3,1,1,35,6,1,2,4,1
3,1,1,35,6,1,2,4,1
3,1,1,35,6,1,2,4,1
3,1,1,35,6,1,2,4,1
3,1,1,47,6,1,2,4,1
3,1,1,47,6,1,2,4,1
3,1,1,47,6,1,2,4,1
3,1,1,47,2,1,2,4,1
3,1,1,47,2,1,2,4,1
3,1,1,47,2,1,2,4,1
3,1,1,47,3,1,2,4,1
3,1,1,47,6,1,2,4,1
3,1,4,47,3,1,2,4,1
3,1,4,47,3,1,2,4,1
3,1,4,47,3,1,2,4,1
3,1,4,47,3,1,2,4,1
3,1,4,47,3,1,2,4,1
3,2,4,47,2,1,2,4,1
3,2,4,47,3,1,2,4,1
3,2,4,47,3,1,2,4,1
3,2,4,47,3,1,2,4,1
3,2,4,47,3,1,2,16,1
3,2,4,47,3,1,2,16,1
3,2,4,47,3,1,2,16,1
3,2,4,59,3,1,2,2,1
3,2,4,59,3,1,2,2,1
3,2,4,59,3,1,2,2,1
3,2,4,59,3,1,2,2,1
3,2,4,59,3,1,2,2,1
3,2,4,59,3,1,2,2,1
3,2,4,59,3,1,2,2,1
3,2,4,71,3,1,2,2,1
3,2,4,71,3,1,2,2,1
3,2,4,71,3,1,2,2,1
3,2,4,47,3,1,2,2,1
3,2,4,59,3,1,2,2,1
3,2,4,63,3,1,2,2,1
3,2,4,63,3,1,2,2,1
3,2,4,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,63,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
3,2,7,66,3,1,2,2,1
