type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,46,6,22,2,4,1
3,1,7,46,3,1,2,4,1
3,1,7,46,3,1,2,4,1
3,1,7,46,6,22,2,4,1
3,1,1,58,3,1,2,4,1
3,1,7,58,3,20,2,4,1
3,1,7,58,3,1,2,4,1
3,1,7,65,3,1,2,4,1
3,1,7,65,3,1,2,4,1
3,1,7,70,3,1,2,4,1
3,1,7,70,3,1,2,4,1
3,2,7,74,3,22,2,4,1
3,2,1,77,6,1,2,4,1
3,2,7,77,6,1,2,4,1
3,2,7,70,3,22,2,4,1
3,2,1,75,3,1,2,4,1
3,3,1,75,6,1,2,4,1
3,3,1,75,6,1,2,4,1
3,3,7,75,6,22,2,4,1
3,3,7,77,6,1,2,4,1
3,3,7,77,6,1,2,4,1
3,4,1,74,12,22,2,4,1
3,4,1,75,12,1,2,4,1
3,4,1,75,12,22,2,4,1
3,4,7,79,6,22,2,4,1
3,4,1,77,3,1,2,4,1
3,5,1,79,3,22,2,4,1
3,5,1,75,3,22,2,4,1
3,5,1,70,12,1,2,4,1
3,5,1,67,12,1,2,4,1
3,5,1,70,12,22,2,4,1
3,5,1,63,3,22,2,4,1
3,5,1,75,3,1,2,4,1
3,5,1,75,3,1,2,4,1
3,5,7,75,3,22,2,4,1
3,5,1,74,3,1,2,4,1
3,5,7,67,3,22,2,4,1
3,5,7,75,3,1,2,4,1
3,5,7,75,3,1,2,4,1
3,6,7,75,3,22,2,4,1
3,6,1,75,6,22,2,4,1
3,6,1,75,6,1,2,4,1
3,6,1,67,6,22,2,4,1
3,6,1,77,3,1,2,4,1
3,6,1,77,3,1,2,4,1
3,6,7,74,6,22,2,4,1
3,6,7,77,6,22,2,4,1
3,6,7,75,12,1,2,4,1
3,6,7,75,12,1,2,4,1
3,6,1,77,12,22,2,4,1
3,6,7,79,3,22,2,4,1
3,7,1,77,3,22,2,4,1
3,7,1,77,6,22,2,4,1
3,7,7,82,6,22,2,4,1
3,7,7,82,6,1,2,4,1
3,7,7,82,6,1,2,4,1
3,8,1,74,12,22,2,4,1
3,8,1,75,12,1,2,4,1
3,8,1,75,12,22,2,4,1
3,8,7,77,12,22,2,4,1
3,9,7,75,6,22,2,4,1
3,9,7,72,6,22,2,4,1
3,9,7,72,6,22,2,4,1
3,10,1,75,3,22,2,4,1
3,10,7,75,3,22,2,4,1
3,11,1,75,6,1,2,4,1
3,11,1,75,6,22,2,4,1
3,11,1,75,6,22,2,4,1
3,11,7,79,6,22,2,4,1
3,11,7,79,6,1,2,4,1
3,11,7,79,6,1,2,4,1
3,12,1,75,12,22,2,4,1
3,12,1,77,12,1,2,4,1
3,12,1,77,12,22,2,4,1
3,12,7,82,6,22,2,4,1
3,13,1,80,3,22,2,4,1
3,13,1,79,6,22,2,4,1
3,13,7,79,12,22,2,4,1
3,13,7,72,12,22,2,4,1
3,13,7,75,12,22,2,4,1
3,13,7,75,3,1,2,4,1
3,13,7,75,3,1,2,4,1
3,13,7,67,3,1,2,4,1
3,13,7,67,6,1,2,4,1
3,13,7,70,6,22,2,4,1
3,13,7,74,3,1,2,4,1
3,13,1,74,6,1,2,4,1
3,13,1,75,6,22,2,4,1
3,13,7,67,6,1,2,4,1
3,13,7,75,6,22,2,4,1
3,14,1,79,3,1,2,4,1
3,14,1,80,3,1,2,4,1
3,14,7,82,6,1,2,4,1
3,15,7,86,3,1,2,4,1
3,16,1,84,12,1,2,4,1
3,20,1,82,12,1,2,4,1
3,20,1,79,3,1,2,4,1
3,20,1,79,12,1,2,4,1
3,20,1,82,3,22,2,4,1
3,20,1,79,3,22,2,4,1
3,20,1,79,3,22,2,4,1
3,21,1,82,3,22,2,4,1
3,21,1,82,12,22,2,4,1
3,21,1,84,3,1,2,4,1
3,21,1,84,3,22,2,4,1
3,21,1,84,3,22,2,4,1
3,22,1,84,3,1,2,4,1
3,22,1,79,3,1,2,4,1
3,22,1,67,12,1,2,4,1
3,22,1,70,3,22,2,4,1
3,22,1,79,12,1,2,4,1
3,22,1,82,3,1,2,4,1
3,22,1,82,3,22,2,4,1
3,22,1,82,3,22,2,4,1
3,23,1,79,6,22,2,4,1
3,23,1,79,6,22,2,4,1
3,23,7,79,6,1,2,4,1
3,23,7,79,6,1,2,4,1
3,23,7,79,12,22,2,4,1
3,24,1,77,12,22,2,4,1
3,24,1,77,12,22,2,4,1
3,24,7,82,6,1,2,4,1
3,24,7,70,6,1,2,4,1
3,24,7,74,6,22,2,4,1
3,24,7,74,6,22,2,4,1
3,24,1,80,6,1,2,4,1
3,24,1,80,6,22,2,4,1
3,24,1,80,6,22,2,4,1
3,24,1,82,6,1,2,4,1
3,24,1,82,6,22,2,4,1
3,24,7,79,6,22,2,4,1
3,25,7,72,6,22,2,4,1
3,25,7,72,6,22,2,4,1
3,26,1,72,6,1,2,4,1
3,26,1,72,6,1,2,4,1
3,26,1,72,6,22,2,4,1
3,26,7,72,6,22,2,4,1
3,26,7,72,6,1,2,4,1
3,26,7,72,6,1,2,4,1
3,26,7,72,6,22,2,4,1
3,27,1,70,6,22,2,4,1
3,27,1,70,12,1,2,4,1
3,27,1,70,12,1,2,4,1
3,27,1,70,12,22,2,4,1
3,27,7,70,6,22,2,4,1
3,28,7,70,12,22,2,4,1
3,28,7,72,12,1,2,4,1
3,28,7,72,6,22,2,4,1
3,29,7,72,6,22,2,4,1
3,29,7,72,6,1,2,4,1
3,29,7,72,6,1,2,4,1
3,30,1,72,6,22,2,4,1
3,30,1,72,6,22,2,4,1
3,30,7,72,6,1,2,4,1
3,30,7,72,6,1,2,4,1
3,30,7,72,6,22,2,4,1
3,31,1,72,6,22,2,4,1
3,31,1,72,6,1,2,4,1
3,31,1,72,6,1,2,4,1
3,31,7,72,6,22,2,4,1
3,31,7,72,6,22,2,4,1
3,31,7,72,6,1,2,4,1
3,31,7,72,6,1,2,4,1
3,32,1,72,6,22,2,4,1
3,32,1,72,6,22,2,4,1
3,32,1,72,6,1,2,4,1
3,32,1,72,6,1,2,4,1
3,32,7,72,6,22,2,4,1
3,32,7,72,6,22,2,4,1
3,32,7,72,6,1,2,4,1
3,32,7,72,6,1,2,4,1
3,33,1,72,6,22,2,4,1
3,33,1,72,6,22,2,4,1
3,33,1,72,6,1,2,4,1
3,33,1,72,6,1,2,4,1
3,33,7,72,6,22,2,4,1
3,33,7,72,6,22,2,4,1
3,33,7,72,6,1,2,4,1
3,33,7,72,6,1,2,4,1
3,34,1,72,6,22,2,4,1
3,34,1,72,6,22,2,4,1
3,34,1,72,6,1,2,4,1
3,34,1,72,6,1,2,4,1
3,34,7,72,6,1,2,4,1
3,34,7,72,6,1,2,4,1
3,35,7,72,6,1,2,4,1
3,35,7,72,6,1,2,4,1
3,35,1,72,6,1,2,4,1
3,36,7,48,6,1,2,4,1
3,36,7,48,6,1,2,4,1
3,36,7,48,12,22,2,4,1
3,36,1,48,6,1,2,4,1
3,36,1,48,6,22,2,4,1
3,36,1,72,3,1,2,4,1
3,36,1,72,3,1,2,4,1
3,36,1,74,3,1,2,4,1
3,36,1,75,3,1,2,4,1
3,36,7,48,3,1,2,4,1
3,36,7,48,3,22,2,4,1
3,36,7,72,3,1,2,4,1
3,36,7,72,3,1,2,4,1
3,36,7,74,3,1,2,4,1
3,36,7,75,3,1,2,4,1
3,37,7,48,6,22,2,4,1
3,37,7,75,6,1,2,4,1
3,37,7,75,6,22,2,4,1
3,38,7,75,3,1,2,4,1
3,38,7,75,3,22,2,4,1
3,39,1,75,6,1,2,4,1
3,39,1,75,6,22,2,4,1
3,39,7,75,6,1,2,4,1
3,39,7,75,6,22,2,4,1
3,40,1,74,6,22,2,4,1
3,40,1,74,6,22,2,4,1
3,40,7,75,6,1,2,4,1
3,40,7,75,6,22,2,4,1
3,41,7,75,6,1,2,4,1
3,41,7,75,6,22,2,4,1
3,42,1,75,6,1,2,4,1
3,42,1,75,6,22,2,4,1
3,42,7,77,6,22,2,4,1
3,42,7,77,6,22,2,4,1
3,42,1,75,6,1,2,4,1
3,42,1,75,6,1,2,4,1
3,42,1,72,6,1,2,4,1
3,42,1,72,6,1,2,4,1
3,42,7,75,6,1,2,4,1
3,42,7,75,6,1,2,4,1
3,42,7,75,6,22,2,4,1
3,43,1,75,6,1,2,4,1
3,43,1,75,6,1,2,4,1
3,43,1,75,6,22,2,4,1
3,43,7,75,6,1,2,4,1
3,43,7,75,6,1,2,4,1
3,43,7,75,6,22,2,4,1
3,44,1,75,6,22,2,4,1
3,44,1,75,6,1,2,4,1
3,44,1,75,6,1,2,4,1
3,44,1,79,6,22,2,4,1
3,44,1,77,6,1,2,4,1
3,44,7,75,6,1,2,4,1
3,44,7,75,6,1,2,4,1
3,44,7,75,6,22,2,4,1
3,44,7,75,6,1,2,4,1
3,44,7,79,6,22,2,4,1
3,45,1,77,6,22,2,4,1
3,45,1,75,6,1,2,4,1
3,45,1,75,6,1,2,4,1
3,45,1,79,6,22,2,4,1
3,45,7,53,6,1,2,4,1
3,45,7,53,6,22,2,4,1
3,45,7,65,3,1,2,4,1
3,45,7,65,3,1,2,4,1
3,45,7,65,6,1,2,4,1
3,45,7,68,6,1,2,4,1
3,45,7,68,6,1,2,4,1
3,45,7,68,6,22,2,4,1
3,45,7,77,3,1,2,4,1
3,45,7,77,6,1,2,4,1
