type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,42,12,18,4,4,1
3,1,1,54,12,18,4,4,1
3,1,1,61,12,18,4,4,1
3,1,1,66,12,18,4,4,1
3,1,1,71,12,18,4,4,1
3,1,7,49,12,18,4,4,1
3,2,1,61,12,18,4,4,1
3,2,1,68,12,18,4,4,1
3,2,7,73,12,18,4,4,1
3,3,1,42,12,18,4,4,1
3,3,1,54,12,18,4,4,1
3,3,1,70,12,18,4,4,1
3,3,7,49,12,18,4,4,1
3,3,7,42,12,18,4,4,1
3,3,1,73,12,18,4,4,1
3,3,7,42,12,18,4,4,1
3,3,7,70,12,18,4,4,1
3,4,1,54,12,18,4,4,1
3,4,1,66,12,18,4,4,1
3,4,7,49,6,18,4,4,1
3,4,7,54,6,18,4,4,1
3,4,7,61,6,18,4,4,1
3,4,1,66,18,18,4,4,1
3,4,7,49,12,18,4,4,1
3,4,7,66,18,18,4,4,1
3,4,1,54,6,18,4,4,1
3,4,1,61,6,18,4,4,1
3,4,1,49,18,18,4,4,1
3,4,7,61,18,18,4,4,1
3,5,1,49,6,18,4,4,1
3,5,1,54,6,18,4,4,1
3,5,1,42,12,18,4,4,1
3,5,1,49,12,18,4,4,1
3,5,1,54,6,18,4,4,1
3,5,1,61,6,18,4,4,1
3,5,7,66,12,18,4,4,1
3,6,1,68,12,18,4,4,1
3,6,7,73,12,18,4,4,1
3,7,1,42,12,18,4,4,1
3,7,1,54,12,18,4,4,1
3,7,1,70,12,18,4,4,1
3,7,7,49,12,18,4,4,1
3,7,7,42,12,18,4,4,1
3,7,7,42,12,18,4,4,1
3,7,7,70,12,18,4,4,1
3,8,7,54,12,18,4,4,1
3,8,7,61,12,18,4,4,1
3,8,7,66,6,18,4,4,1
3,8,7,42,18,18,4,4,1
3,8,7,49,18,18,4,4,1
3,8,7,61,6,18,4,4,1
3,8,7,66,12,18,4,4,1
3,9,1,73,12,18,4,4,1
3,9,7,49,12,18,4,4,1
3,9,7,61,12,18,4,4,1
3,10,7,66,12,18,4,4,1
3,11,7,42,12,18,4,4,1
3,11,7,54,12,18,4,4,1
3,11,7,61,12,18,4,4,1
3,11,7,66,12,18,4,4,1
3,11,1,70,12,18,4,4,1
3,12,1,49,6,18,4,4,1
3,12,1,54,6,18,4,4,1
3,12,1,58,6,18,4,4,1
3,12,1,49,12,18,4,4,1
3,12,1,54,12,18,4,4,1
3,12,1,59,6,18,4,4,1
3,12,1,49,12,18,4,4,1
3,12,1,54,6,18,4,4,1
3,12,1,58,6,18,4,4,1
3,12,1,59,12,18,4,4,1
3,13,1,66,12,18,4,4,1
3,13,1,66,6,18,4,4,1
3,13,7,42,12,18,4,4,1
3,13,7,54,12,18,4,4,1
3,13,7,59,12,18,4,4,1
3,13,7,61,12,18,4,4,1
3,14,7,66,12,18,4,4,1
3,15,7,66,12,18,4,4,1
3,16,1,42,12,18,4,4,1
3,16,1,54,12,18,4,4,1
3,16,1,58,12,18,4,4,1
3,16,1,61,12,18,4,4,1
3,17,1,66,12,18,4,4,1
3,17,7,66,6,18,4,4,1
3,18,1,42,6,18,4,4,1
3,18,1,54,6,18,4,4,1
3,18,1,61,6,18,4,4,1
3,18,1,73,6,18,4,4,1
3,18,7,66,12,18,4,4,1
3,18,7,66,6,18,4,4,1
3,19,1,44,6,18,4,4,1
3,19,1,56,6,18,4,4,1
3,19,1,63,6,18,4,4,1
3,19,1,68,6,18,4,4,1
3,19,7,68,6,18,4,4,1
3,20,7,44,12,18,4,4,1
3,20,7,56,12,18,4,4,1
3,20,7,58,12,18,4,4,1
3,20,7,63,12,18,4,4,1
3,20,7,68,12,18,4,4,1
3,21,7,68,12,18,4,4,1
3,22,1,44,18,18,4,4,1
3,22,1,48,18,18,4,4,1
3,22,1,51,18,18,4,4,1
3,22,1,56,18,18,4,4,1
3,22,1,66,12,18,4,4,1
3,22,7,61,18,18,4,4,1
3,22,7,65,6,18,4,4,1
3,23,1,63,18,18,4,4,1
3,23,7,60,6,18,4,4,1
3,24,7,56,18,18,4,4,1
3,25,7,60,12,18,4,4,1
3,26,7,60,12,18,4,4,1
3,27,7,44,12,18,4,4,1
3,27,7,51,12,18,4,4,1
3,27,7,56,12,18,4,4,1
3,27,7,60,12,18,4,4,1
3,27,1,68,12,18,4,4,1
3,28,7,48,12,18,4,4,1
3,28,7,56,12,18,4,4,1
3,28,7,61,6,18,4,4,1
3,29,1,61,18,18,4,4,1
3,29,7,48,12,18,4,4,1
3,29,7,56,12,18,4,4,1
3,31,7,49,12,18,4,4,1
3,31,7,65,12,18,4,4,1
3,32,7,49,12,18,4,4,1
3,32,7,56,12,18,4,4,1
3,32,7,59,12,18,4,4,1
3,32,7,65,12,18,4,4,1
3,33,7,49,12,18,4,4,1
3,33,7,56,12,18,4,4,1
3,33,7,59,12,18,4,4,1
3,33,7,65,12,18,4,4,1
3,34,7,49,12,18,4,4,1
3,34,7,56,12,18,4,4,1
3,34,7,59,12,18,4,4,1
3,34,7,65,12,18,4,4,1
3,35,7,49,12,18,4,4,1
3,35,7,56,12,18,4,4,1
3,35,7,59,12,18,4,4,1
3,35,7,65,12,18,4,4,1
3,36,7,49,12,18,4,4,1
3,36,7,56,12,18,4,4,1
3,36,7,59,12,18,4,4,1
3,36,7,65,12,18,4,4,1
3,37,7,49,12,18,4,4,1
3,37,7,56,12,18,4,4,1
3,37,7,59,12,18,4,4,1
3,37,7,65,12,18,4,4,1
3,38,7,49,12,18,4,4,1
3,38,7,56,12,18,4,4,1
3,38,7,59,12,18,4,4,1
3,38,7,65,12,18,4,4,1
3,39,7,49,12,18,4,4,1
3,39,7,56,12,18,4,4,1
3,39,7,59,12,18,4,4,1
3,39,7,65,12,18,4,4,1
3,40,7,49,12,18,4,4,1
3,40,7,49,12,18,4,4,1
3,40,7,56,12,18,4,4,1
3,40,7,59,12,18,4,4,1
3,40,7,65,12,18,4,4,1
3,41,7,49,12,18,4,4,1
3,41,7,56,12,18,4,4,1
3,41,7,59,12,18,4,4,1
3,41,7,65,12,18,4,4,1
3,42,7,49,12,18,4,4,1
3,42,7,56,12,18,4,4,1
3,42,7,59,12,18,4,4,1
3,42,7,65,12,18,4,4,1
3,43,7,49,6,18,4,4,1
3,43,7,56,12,18,4,4,1
3,43,7,59,6,18,4,4,1
3,43,7,49,6,18,4,4,1
3,43,7,49,12,18,4,4,1
3,43,7,53,12,18,4,4,1
3,43,1,61,6,18,4,4,1
3,43,7,49,6,18,4,4,1
3,43,7,65,6,18,4,4,1
3,44,1,54,6,18,4,4,1
3,44,1,58,12,18,4,4,1
3,44,1,46,6,18,4,4,1
3,44,1,46,6,18,4,4,1
3,44,1,49,6,18,4,4,1
3,44,1,53,6,18,4,4,1
3,44,1,54,6,18,4,4,1
3,44,1,58,12,18,4,4,1
3,45,1,58,12,18,4,4,1
3,45,1,58,12,18,4,4,1
3,45,7,65,12,18,4,4,1
3,45,7,65,12,18,4,4,1
3,46,1,46,12,18,4,4,1
3,46,1,46,12,18,4,4,1
3,46,1,53,12,18,4,4,1
3,46,1,56,12,18,4,4,1
3,46,7,58,18,18,4,4,1
3,46,7,46,12,18,4,4,1
3,46,7,53,12,18,4,4,1
3,46,7,68,12,18,4,4,1
3,47,1,46,12,18,4,4,1
3,47,1,53,12,18,4,4,1
3,47,7,46,12,18,4,4,1
3,47,7,46,12,18,4,4,1
3,47,7,53,12,18,4,4,1
3,47,7,68,12,18,4,4,1
3,48,7,44,12,18,4,4,1
3,48,7,44,12,18,4,4,1
3,48,7,51,12,18,4,4,1
3,48,7,54,12,18,4,4,1
3,49,7,58,18,18,4,4,1
3,50,7,58,18,18,4,4,1
3,51,7,42,12,18,4,4,1
3,51,7,54,12,18,4,4,1
3,51,7,61,12,18,4,4,1
3,51,7,66,12,18,4,4,1
3,52,7,42,12,18,4,4,1
3,52,7,54,12,18,4,4,1
3,52,7,58,12,18,4,4,1
3,52,7,66,12,18,4,4,1
3,53,7,54,12,18,4,4,1
3,53,7,42,12,18,4,4,1
3,53,7,42,12,18,4,4,1
3,53,7,66,12,18,4,4,1
3,54,7,51,12,18,4,4,1
3,54,7,51,12,18,4,4,1
3,54,7,66,12,18,4,4,1
3,54,7,54,12,18,4,4,1
3,54,7,46,12,18,4,4,1
3,54,7,51,18,18,4,4,1
3,55,7,54,12,18,4,4,1
3,55,7,58,12,18,4,4,1
3,55,7,63,12,18,4,4,1
3,56,7,63,12,18,4,4,1
3,57,1,63,12,18,4,4,1
3,58,7,58,12,18,4,4,1
3,59,7,46,12,18,4,4,1
3,59,7,58,12,18,4,4,1
3,60,7,62,12,18,4,4,1
3,61,7,62,12,18,4,4,1
3,62,7,46,12,18,4,4,1
3,62,7,53,12,18,4,4,1
3,62,7,58,12,18,4,4,1
3,62,7,62,12,18,4,4,1
3,63,7,65,12,18,4,4,1
3,64,7,65,12,18,4,4,1
3,65,7,46,6,18,4,4,1
3,65,7,58,12,18,4,4,1
3,65,7,61,6,18,4,4,1
3,66,1,63,6,18,4,4,1
3,66,7,58,12,18,4,4,1
3,66,7,58,12,18,4,4,1
3,66,7,65,6,18,4,4,1
3,67,1,63,6,18,4,4,1
3,67,7,58,12,18,4,4,1
3,67,7,65,12,18,4,4,1
3,68,7,65,12,18,4,4,1
3,69,7,46,12,18,4,4,1
