type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,41,6,20,3,4,1
3,1,7,53,12,20,3,4,1
3,1,1,36,12,20,3,4,1
3,1,1,36,12,20,3,4,1
3,1,1,41,6,20,3,4,1
3,5,1,41,12,20,3,4,1
3,5,1,41,12,20,3,4,1
3,5,1,53,6,20,3,4,1
3,5,7,53,12,54,3,8,1
3,6,1,53,6,20,3,8,1
3,6,1,41,6,20,3,8,1
3,6,1,41,6,20,3,8,1
3,6,1,41,6,20,3,8,1
3,6,7,53,12,20,3,8,1
3,6,7,58,12,20,3,8,1
3,6,7,65,6,20,3,8,1
3,7,1,41,12,20,3,8,1
3,7,1,70,12,20,3,8,1
3,8,1,70,12,20,3,8,1
3,8,1,41,6,20,3,8,1
3,8,1,41,6,20,3,8,1
3,8,1,53,6,20,3,8,1
3,8,1,53,12,20,3,8,1
3,8,1,53,6,20,3,8,1
3,8,1,41,15,20,3,8,1
3,8,1,53,12,20,3,8,1
3,8,1,41,6,20,3,8,1
3,8,1,55,12,20,3,8,1
3,8,1,70,12,20,3,8,1
3,9,1,41,6,20,3,8,1
3,9,1,53,6,20,3,8,1
3,9,1,53,6,20,3,8,1
3,9,1,53,6,20,3,8,1
3,9,1,53,15,20,3,8,1
3,9,1,65,15,20,3,8,1
3,9,7,41,12,20,3,8,1
3,9,7,41,6,20,3,8,1
3,9,7,41,12,20,3,8,1
3,9,7,53,6,20,3,8,1
3,9,1,53,12,20,3,8,1
3,9,1,53,12,20,3,8,1
3,10,1,65,12,20,3,8,1
3,10,7,41,6,20,3,8,1
3,10,7,41,12,20,3,8,1
3,10,7,41,12,20,3,8,1
3,10,7,53,6,20,3,8,1
3,10,1,53,12,20,3,8,1
3,10,1,53,12,20,3,8,1
3,10,1,53,6,20,3,8,1
3,11,7,65,6,20,3,8,1
3,12,1,41,12,20,3,8,1
3,12,1,53,12,20,3,8,1
3,12,1,70,12,20,3,8,1
3,13,1,70,12,20,3,8,1
3,14,1,41,6,20,3,8,1
3,14,1,41,6,20,3,8,1
3,14,1,41,6,20,3,8,1
3,14,1,53,15,20,3,8,1
3,14,1,53,15,20,3,8,1
3,14,1,53,15,20,3,8,1
3,14,1,53,15,20,3,8,1
3,14,1,41,12,20,3,8,1
3,15,1,41,12,20,3,8,1
3,15,7,41,12,20,3,8,1
3,15,7,41,12,20,3,8,1
3,15,7,53,6,20,3,8,1
3,15,1,53,6,20,3,8,1
3,15,1,53,12,20,3,8,1
3,15,1,53,12,20,3,8,1
3,16,7,65,12,20,3,8,1
3,17,1,41,12,20,3,8,1
3,17,1,53,12,20,3,8,1
3,17,1,69,6,20,3,8,1
3,17,7,70,6,20,3,8,1
3,18,1,41,12,20,3,8,1
3,18,1,41,12,20,3,8,1
3,18,1,53,12,20,3,8,1
3,18,1,65,12,20,3,8,1
3,18,1,65,6,20,3,8,1
3,19,1,65,6,20,3,8,1
3,19,1,41,6,20,3,8,1
3,19,1,41,6,20,3,8,1
3,19,1,41,6,20,3,8,1
3,19,1,53,15,20,3,8,1
3,19,7,53,15,20,3,8,1
3,19,1,65,12,20,3,8,1
3,19,7,41,6,20,3,8,1
3,19,7,41,12,20,3,8,1
3,20,7,65,6,20,3,8,1
3,21,1,41,6,20,3,8,1
3,21,1,41,6,20,3,8,1
3,21,1,41,6,20,3,8,1
3,21,1,53,12,20,3,8,1
3,21,1,53,12,20,3,8,1
3,21,1,53,12,20,3,8,1
3,21,1,41,12,20,3,8,1
3,22,1,70,12,20,3,8,1
3,23,1,70,6,20,3,8,1
3,23,7,41,6,20,3,8,1
3,23,7,41,6,20,3,8,1
3,23,7,41,6,20,3,8,1
3,23,7,70,6,20,3,8,1
3,24,1,41,12,20,3,8,1
3,24,1,53,12,20,3,8,1
3,24,1,70,6,20,3,8,1
3,24,7,70,6,20,3,8,1
3,25,1,41,12,20,3,8,1
3,25,1,41,12,20,3,8,1
3,25,1,41,12,20,3,8,1
3,25,1,53,6,20,3,8,1
3,25,7,60,6,20,3,8,1
3,26,1,53,12,20,3,8,1
3,26,1,65,6,20,3,8,1
3,26,7,41,6,20,3,8,1
3,26,7,41,6,20,3,8,1
3,26,1,41,6,20,3,8,1
3,26,1,41,15,20,3,8,1
3,26,1,53,15,20,3,8,1
3,26,1,65,6,20,3,8,1
3,26,7,65,6,20,3,8,1
3,27,1,53,6,20,3,8,1
3,27,7,70,6,20,3,8,1
3,28,1,41,6,20,3,8,1
3,28,1,41,6,20,3,8,1
3,28,1,41,6,20,3,8,1
3,28,1,53,6,20,3,8,1
3,28,1,53,12,20,3,8,1
3,28,1,53,12,20,3,8,1
3,28,1,70,6,20,3,8,1
3,28,7,41,6,20,3,8,1
3,28,7,41,6,20,3,8,1
3,28,7,41,6,20,3,8,1
3,28,7,65,6,20,3,8,1
3,29,1,41,12,20,3,8,1
3,29,1,41,12,20,3,8,1
3,29,1,41,12,20,3,8,1
3,29,1,53,6,20,3,8,1
3,29,7,60,6,20,3,8,1
3,30,1,53,12,20,3,8,1
3,30,1,65,6,20,3,8,1
3,30,7,41,6,20,3,8,1
3,30,7,41,6,20,3,8,1
3,30,7,41,6,20,3,8,1
3,30,7,65,6,20,3,8,1
3,31,1,41,12,20,3,8,1
3,31,1,41,12,20,3,8,1
3,31,1,41,12,20,3,8,1
3,31,1,53,12,20,3,8,1
3,31,1,70,6,20,3,8,1
3,31,7,53,6,20,3,8,1
3,31,7,70,6,20,3,8,1
3,32,1,53,12,20,3,8,1
3,32,1,70,6,20,3,8,1
3,32,7,41,6,20,3,8,1
3,32,7,41,6,20,3,8,1
3,32,7,41,6,20,3,8,1
3,32,7,70,6,20,3,8,1
3,33,1,41,12,20,3,8,1
3,33,1,41,12,20,3,8,1
3,33,1,41,12,20,3,8,1
3,33,1,53,6,20,3,8,1
3,33,7,60,15,20,3,8,1
3,34,1,53,12,20,6,8,1
3,34,7,65,6,20,6,8,1
3,35,1,41,6,20,6,8,1
3,35,1,41,6,20,6,8,1
3,35,1,41,6,20,6,8,1
3,35,1,53,15,20,6,8,1
3,35,1,65,6,20,6,8,1
3,35,7,41,6,20,6,8,1
3,35,7,41,6,20,6,8,1
3,35,7,41,6,20,6,8,1
3,35,7,65,6,20,3,8,1
3,36,1,53,6,20,3,8,1
3,36,7,70,6,20,3,8,1
3,36,1,41,6,20,3,8,1
3,36,1,41,6,20,3,8,1
3,36,1,41,6,20,3,8,1
3,36,1,48,6,20,3,8,1
3,36,7,41,6,20,3,8,1
3,36,7,41,6,20,3,8,1
3,36,7,41,6,20,3,8,1
3,36,7,41,6,20,3,8,1
3,36,1,53,6,20,3,8,1
3,37,7,41,6,20,3,8,1
3,37,7,41,6,20,3,8,1
3,37,7,41,6,20,3,8,1
3,37,7,41,6,20,3,8,1
3,37,7,70,6,20,3,8,1
3,38,1,41,12,20,3,8,1
3,38,1,41,12,20,3,8,1
3,38,1,41,12,20,3,8,1
3,38,1,53,12,20,3,8,1
3,38,1,65,12,20,3,8,1
3,39,1,41,6,20,3,8,1
3,39,1,41,6,20,3,8,1
3,39,1,41,6,20,3,8,1
3,39,1,41,6,20,3,8,1
3,39,1,65,6,20,3,8,1
3,39,7,41,12,20,3,8,1
3,39,7,41,12,20,3,8,1
3,39,7,41,12,20,3,8,1
3,39,7,53,6,20,3,8,1
3,39,1,53,6,20,3,8,1
3,39,7,65,12,20,3,8,1
3,40,1,55,12,20,3,8,1
3,40,7,65,12,20,3,8,1
3,41,1,41,12,20,3,8,1
3,41,1,41,12,20,3,8,1
3,41,1,41,12,20,3,8,1
3,41,1,53,6,20,3,8,1
3,42,7,53,12,20,3,8,1
3,42,7,41,12,20,3,8,1
3,42,7,41,12,20,3,8,1
3,43,7,65,12,20,3,8,1
3,44,1,41,12,20,3,8,1
3,44,1,53,12,20,3,8,1
3,44,1,70,6,20,3,8,1
3,44,7,70,6,20,3,8,1
3,45,1,39,12,20,3,8,1
3,45,1,39,12,20,3,8,1
3,45,1,39,12,20,3,8,1
3,45,1,51,6,20,3,8,1
3,45,7,63,6,20,3,8,1
3,46,1,51,12,20,3,8,1
3,46,1,66,6,20,3,8,1
3,46,7,39,6,20,3,8,1
3,46,7,39,6,20,3,8,1
3,46,7,39,6,20,3,8,1
3,46,7,65,12,20,3,8,1
3,47,1,39,12,20,3,8,1
3,47,1,39,12,20,3,8,1
3,47,1,39,12,20,3,8,1
3,48,1,51,6,20,3,8,1
3,48,1,65,6,20,3,8,1
3,48,7,39,6,20,3,8,1
3,48,7,39,6,20,3,8,1
3,48,7,39,6,20,3,8,1
3,48,7,65,6,20,3,8,1
3,49,1,39,12,20,3,8,1
3,49,1,39,12,20,3,8,1
3,49,1,39,12,20,3,8,1
3,49,1,51,12,20,3,8,1
3,49,1,65,12,20,3,8,1
3,50,1,51,6,20,3,8,1
3,50,1,65,12,20,3,8,1
3,50,7,39,6,20,3,8,1
3,50,7,39,6,20,3,8,1
3,50,7,39,6,20,3,8,1
3,51,1,51,6,20,3,8,1
3,51,1,63,6,20,3,8,1
3,51,7,39,6,20,3,8,1
3,51,7,39,6,20,3,8,1
3,51,7,39,6,20,3,8,1
3,51,7,61,6,20,3,8,1
3,52,1,44,12,20,3,8,1
3,52,1,44,12,20,3,8,1
3,52,1,44,12,20,3,8,1
3,52,1,60,15,20,3,8,1
