type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,45,3,22,4,4,1
3,1,1,52,6,22,4,4,1
3,1,7,55,6,22,4,4,1
3,2,1,69,3,22,4,4,1
3,2,4,69,6,22,4,4,1
3,2,10,52,3,22,4,4,1
3,2,1,57,6,22,4,4,1
3,2,4,52,9,22,4,4,1
3,2,10,57,6,22,4,4,1
3,2,4,57,3,22,4,4,1
3,2,7,64,9,22,4,4,1
3,2,10,69,3,22,4,4,1
3,3,1,52,3,22,4,4,1
3,3,1,69,6,22,4,4,1
3,3,4,52,9,22,4,4,1
3,3,7,57,12,22,4,4,1
3,3,10,69,9,22,4,4,1
3,4,1,45,6,22,4,4,1
3,4,7,52,6,22,4,4,1
3,4,7,57,6,22,4,4,1
3,4,7,69,6,22,4,4,1
3,5,1,45,3,22,4,4,1
3,5,1,52,6,22,4,4,1
3,5,7,69,6,22,4,4,1
3,6,1,69,3,22,4,4,1
3,6,4,69,6,22,4,4,1
3,6,10,52,3,22,4,4,1
3,6,10,57,6,22,4,4,1
3,6,10,69,3,22,4,4,1
3,7,1,52,3,22,4,4,1
3,7,1,69,6,22,4,4,1
3,7,4,52,9,22,4,4,1
3,7,7,57,12,22,4,4,1
3,7,10,69,9,22,4,4,1
3,8,1,45,6,22,4,4,1
3,8,7,52,6,22,4,4,1
3,8,7,57,6,22,4,4,1
3,8,7,69,6,22,4,4,1
3,9,1,50,3,22,4,4,1
3,9,1,52,6,22,4,4,1
3,9,7,69,6,22,4,4,1
3,10,1,69,3,22,4,4,1
3,10,4,69,6,22,4,4,1
3,10,10,52,3,22,4,4,1
3,10,10,57,6,22,4,4,1
3,10,10,69,3,22,4,4,1
3,11,1,52,3,22,4,4,1
3,11,1,69,6,22,4,4,1
3,11,4,52,9,22,4,4,1
3,11,7,57,12,22,4,4,1
3,11,10,69,9,22,4,4,1
3,12,1,45,6,22,4,4,1
3,12,7,52,6,22,4,4,1
3,12,7,57,6,22,4,4,1
3,12,7,69,6,22,4,4,1
3,13,1,45,3,22,4,4,1
3,13,1,52,6,22,4,4,1
3,13,7,69,6,22,4,4,1
3,14,1,69,3,22,4,4,1
3,14,4,69,6,22,4,4,1
3,14,10,52,3,22,4,4,1
3,14,10,57,6,22,4,4,1
3,14,10,69,3,22,4,4,1
3,15,1,52,3,22,4,4,1
3,15,1,69,6,22,4,4,1
3,15,4,52,9,22,4,4,1
3,15,7,57,12,22,4,4,1
3,15,10,69,6,22,4,4,1
3,16,1,45,6,22,4,4,1
3,16,7,52,6,22,4,4,1
3,16,7,57,6,22,4,4,1
3,16,7,69,6,22,4,4,1
3,17,1,45,3,22,4,4,1
3,17,1,52,6,22,4,4,1
3,17,7,67,6,22,4,4,1
3,18,1,69,6,22,4,4,1
3,18,7,76,3,22,4,4,1
3,18,10,76,6,22,4,4,1
3,19,4,76,6,22,4,4,1
3,19,10,52,6,22,4,4,1
3,20,10,76,6,22,4,4,1
3,21,4,52,6,22,4,4,1
3,21,4,76,6,22,4,4,1
3,21,10,52,6,22,4,4,1
3,21,10,76,6,22,4,4,1
3,22,4,52,6,22,4,4,1
3,22,4,76,6,22,4,4,1
3,22,10,52,6,22,4,4,1
3,22,10,76,3,22,4,4,1
3,23,1,52,3,22,4,4,1
3,23,1,76,6,22,4,4,1
3,23,4,52,6,22,4,4,1
3,23,7,52,6,22,4,4,1
3,23,10,74,6,22,4,4,1
3,24,1,52,3,22,4,4,1
3,24,4,52,6,22,4,4,1
3,24,4,74,6,22,4,4,1
3,24,10,52,3,22,4,4,1
3,24,10,74,6,22,4,4,1
3,25,1,52,3,22,4,4,1
3,25,4,76,6,22,4,4,1
3,25,10,52,3,22,4,4,1
3,25,10,76,6,22,4,4,1
3,26,1,52,3,22,4,4,1
3,26,4,52,6,22,4,4,1
3,26,4,76,6,22,4,4,1
3,26,10,52,6,22,4,4,1
3,26,10,76,3,22,4,4,1
3,27,1,52,3,22,4,4,1
3,27,1,76,6,22,4,4,1
3,27,4,52,6,22,4,4,1
3,27,7,52,6,22,4,4,1
3,27,10,74,6,22,4,4,1
3,28,1,52,3,22,4,4,1
3,28,4,52,6,22,4,4,1
3,28,4,74,6,22,4,4,1
3,28,10,52,3,22,4,4,1
3,28,10,74,6,22,4,4,1
3,29,1,52,3,22,4,4,1
3,29,4,76,6,22,4,4,1
3,29,10,52,3,22,4,4,1
3,29,10,76,6,22,4,4,1
3,30,1,52,3,22,4,4,1
3,30,4,52,6,22,4,4,1
3,30,4,76,6,22,4,4,1
3,30,10,52,6,22,4,4,1
3,30,10,76,3,22,4,4,1
3,31,1,52,3,22,4,4,1
3,31,1,76,6,22,4,4,1
3,31,4,52,6,22,4,4,1
3,31,7,52,6,22,4,4,1
3,31,10,74,6,22,4,4,1
3,32,1,52,6,22,4,4,1
3,32,4,74,6,22,4,4,1
3,32,7,52,3,22,4,4,1
3,32,10,52,3,22,4,4,1
3,32,10,74,6,22,4,4,1
3,33,1,52,3,22,4,4,1
3,33,4,74,6,22,4,4,1
3,33,10,55,3,22,4,4,1
3,33,10,74,6,22,4,4,1
3,34,1,55,3,22,4,4,1
3,34,4,55,6,22,4,4,1
3,34,4,74,6,22,4,4,1
3,34,10,55,3,22,4,4,1
3,34,10,74,6,22,4,4,1
3,35,1,55,3,22,4,4,1
3,35,4,55,6,22,4,4,1
3,35,4,74,6,22,4,4,1
3,35,10,55,3,22,4,4,1
3,35,10,74,6,22,4,4,1
3,36,1,55,3,22,4,4,1
3,36,4,55,6,22,4,4,1
3,36,4,74,6,22,4,4,1
3,36,10,55,3,22,4,4,1
3,36,10,74,6,22,4,4,1
3,37,1,55,3,22,4,4,1
3,37,4,55,6,22,4,4,1
3,37,4,74,6,22,4,4,1
3,37,10,55,3,22,4,4,1
3,37,10,74,6,22,4,4,1
3,38,1,55,3,22,4,4,1
3,38,4,55,6,22,4,4,1
3,38,4,74,6,22,4,4,1
3,38,10,55,3,22,4,4,1
3,38,10,74,6,22,4,4,1
3,39,1,55,3,22,4,4,1
3,39,4,55,6,22,4,4,1
3,39,4,74,6,22,4,4,1
3,39,10,55,3,22,4,4,1
3,39,10,74,6,22,4,4,1
3,40,1,55,3,22,4,4,1
3,40,4,55,6,22,4,4,1
3,40,4,74,6,22,4,4,1
3,40,10,55,3,22,4,4,1
3,40,10,74,6,22,4,4,1
3,41,1,55,3,22,4,4,1
3,41,4,55,6,22,4,4,1
3,41,4,74,6,22,4,4,1
3,41,10,57,3,22,4,4,1
3,41,10,74,6,22,4,4,1
3,42,1,57,3,22,4,4,1
3,42,4,57,6,22,4,4,1
3,42,4,74,6,22,4,4,1
3,42,10,57,3,22,4,4,1
3,42,10,74,6,22,4,4,1
3,43,1,57,3,22,4,4,1
3,43,4,57,6,22,4,4,1
3,43,4,74,6,22,4,4,1
3,43,10,57,3,22,4,4,1
3,43,10,74,6,22,4,4,1
3,44,1,57,3,22,4,4,1
3,44,4,57,6,22,4,4,1
3,44,4,74,6,22,4,4,1
3,44,10,57,3,22,4,4,1
3,44,10,74,6,22,4,4,1
3,45,1,57,3,22,4,4,1
3,45,4,57,6,22,4,4,1
3,45,4,74,6,22,4,4,1
3,45,10,57,3,22,4,4,1
3,45,10,74,6,22,4,4,1
3,46,1,57,3,22,4,4,1
3,46,4,57,6,22,4,4,1
3,46,4,76,6,22,4,4,1
3,46,10,57,3,22,4,4,1
3,46,10,76,6,22,4,4,1
3,47,1,57,3,22,4,4,1
3,47,4,57,9,22,4,4,1
3,47,4,76,6,22,4,4,1
3,47,10,57,6,22,4,4,1
3,48,10,76,6,22,4,4,1
3,49,4,57,3,22,4,4,1
3,49,4,76,6,22,4,4,1
3,49,10,57,3,22,4,4,1
3,49,10,76,6,22,4,4,1
3,50,1,57,3,22,4,4,1
3,50,4,57,6,22,4,4,1
3,50,4,76,6,22,4,4,1
3,50,10,57,3,22,4,4,1
3,50,10,76,6,22,4,4,1
3,51,1,57,3,22,4,4,1
3,51,4,57,6,22,4,4,1
3,51,4,76,6,22,4,4,1
3,51,10,57,3,22,4,4,1
3,51,10,76,6,22,4,4,1
3,52,1,57,3,22,4,4,1
3,52,4,57,6,22,4,4,1
3,52,4,76,6,22,4,4,1
3,52,10,57,3,22,4,4,1
3,52,10,76,6,22,4,4,1
3,53,1,57,3,22,4,4,1
3,53,4,57,6,22,4,4,1
3,53,4,76,6,22,4,4,1
3,53,10,57,3,22,4,4,1
3,53,10,76,6,22,4,4,1
3,54,1,57,3,22,4,4,1
3,54,4,57,6,22,4,4,1
3,54,4,76,6,22,4,4,1
3,54,10,57,3,22,4,4,1
3,54,10,76,6,22,4,4,1
3,55,1,57,3,22,4,4,1
3,55,4,57,3,22,4,4,1
3,55,4,76,6,22,4,4,1
3,55,7,55,3,22,4,4,1
3,55,10,76,3,22,4,4,1
3,56,1,57,3,22,4,4,1
3,56,1,76,3,22,4,4,1
3,56,4,57,3,22,4,4,1
3,56,4,76,3,22,4,4,1
3,56,7,55,3,22,4,4,1
3,56,10,76,3,22,4,4,1
3,57,1,55,3,22,4,4,1
3,57,4,76,3,22,4,4,1
3,57,10,55,3,22,4,4,1
3,57,10,76,6,22,4,4,1
3,58,1,55,3,22,4,4,1
3,58,4,57,6,22,4,4,1
3,58,4,76,3,22,4,4,1
3,58,10,76,3,22,4,4,1
