type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,41,6,22,4,4,1
3,1,1,57,3,20,4,4,1
3,1,1,60,6,20,4,4,1
3,1,1,60,6,20,4,4,1
3,1,1,67,6,20,4,4,1
3,1,1,69,6,20,4,4,1
3,1,1,41,3,20,4,4,1
3,1,1,65,3,20,4,4,1
3,1,1,41,3,20,4,4,1
3,1,1,41,6,22,4,4,1
3,1,1,65,3,20,4,4,1
3,1,1,65,6,22,4,4,1
3,1,1,65,3,20,4,4,1
3,1,1,65,6,20,4,4,1
3,1,1,67,12,20,4,4,1
3,1,7,69,3,20,4,4,1
3,1,7,69,3,20,4,4,1
3,1,7,41,6,20,4,4,1
3,1,7,69,6,22,4,4,1
3,1,7,41,6,22,4,4,1
3,1,7,60,3,20,4,4,1
3,1,7,60,3,20,4,4,1
3,1,7,60,3,20,4,4,1
3,1,7,60,6,20,4,4,1
3,1,7,65,3,20,4,4,1
3,1,7,67,3,20,4,4,1
3,2,7,69,3,20,4,4,1
3,3,7,69,6,20,4,4,1
3,4,7,72,9,20,4,4,1
3,5,7,72,9,20,4,4,1
3,6,7,72,9,20,4,4,1
3,7,7,72,9,20,4,4,1
3,8,7,72,6,22,4,4,1
3,8,7,72,9,20,4,4,1
3,9,7,69,9,20,4,4,1
3,9,7,69,9,22,4,4,1
3,10,7,72,9,20,4,4,1
3,10,7,72,9,22,4,4,1
3,11,7,72,9,20,4,4,1
3,11,7,72,9,22,4,4,1
3,12,7,69,9,22,4,4,1
3,12,7,69,9,20,4,4,1
3,13,7,69,9,20,4,4,1
3,13,7,72,9,22,4,4,1
3,14,7,72,9,20,4,4,1
3,14,7,72,9,22,4,4,1
3,15,7,71,9,20,4,4,1
3,15,7,71,9,22,4,4,1
3,16,7,71,9,33,4,4,1
3,16,7,71,9,20,4,4,1
3,16,7,71,9,20,4,4,1
3,17,7,71,9,22,4,4,1
3,17,7,71,9,20,4,4,1
3,17,7,71,9,20,4,4,1
3,18,7,71,9,33,4,4,1
3,18,7,71,9,20,4,4,1
3,18,7,71,9,20,4,4,1
3,19,7,71,9,22,4,4,1
3,19,7,71,9,20,4,4,1
3,19,7,71,9,20,4,4,1
3,19,7,71,9,33,4,4,1
3,20,7,67,6,22,4,4,1
3,20,7,67,9,20,4,4,1
3,20,7,67,9,20,4,4,1
3,20,7,67,9,33,4,4,1
3,21,7,71,9,1,4,4,1
3,21,7,71,9,20,4,4,1
3,21,7,71,9,20,4,4,1
3,21,7,71,9,33,4,4,1
3,22,7,67,9,20,4,4,1
3,22,7,71,3,20,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,9,20,4,4,1
3,22,7,72,9,1,4,4,1
3,22,7,72,10,20,4,4,1
3,38,7,72,10,1,4,4,1
3,38,7,72,10,20,4,4,1
3,38,7,43,10,1,4,4,1
3,38,7,43,10,20,4,4,1
3,38,7,43,10,20,4,4,1
3,38,7,43,10,1,4,4,1
3,38,7,43,10,20,4,4,1
3,38,7,43,10,1,4,4,1
3,38,7,55,10,20,4,4,1
3,38,7,55,10,1,4,4,1
3,38,7,55,10,20,4,4,1
3,38,7,55,10,1,4,4,1
3,38,7,55,10,20,4,4,1
3,38,7,62,10,1,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,1,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,1,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,1,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,1,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,1,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,20,4,4,1
3,38,7,62,10,1,4,4,1
3,38,7,67,10,20,4,4,1
3,38,7,67,10,20,4,4,1
3,38,7,67,10,20,4,4,1
3,38,7,67,10,1,4,4,1
3,38,7,67,10,20,4,4,1
3,38,7,67,10,1,4,4,1
3,46,7,67,10,20,4,4,1
3,46,7,67,10,20,4,4,1
3,46,7,67,10,20,4,4,1
3,46,7,67,10,20,4,4,1
3,51,7,67,10,20,4,4,1
3,51,7,67,10,20,4,4,1
3,51,7,67,10,20,4,4,1
3,52,7,71,12,22,4,4,1
3,52,7,71,12,20,4,4,1
3,52,7,71,12,20,4,4,1
3,54,7,71,9,20,4,4,1
3,54,7,71,9,20,4,4,1
3,54,7,71,9,20,4,4,1
3,54,7,71,9,20,4,4,1
3,54,7,71,9,1,4,4,1
3,54,7,71,9,20,4,4,1
3,54,7,71,9,1,4,4,1
3,54,7,71,9,20,4,4,1
3,54,7,71,9,1,4,4,1
3,54,7,71,9,20,4,4,1
3,54,7,71,9,1,4,4,1
3,54,7,72,9,20,4,4,1
3,54,7,72,9,20,4,4,1
3,54,7,72,9,1,4,4,1
3,54,7,72,9,20,4,4,1
3,54,7,72,9,1,4,4,1
3,54,7,72,9,20,4,4,1
3,54,7,72,9,20,4,4,1
3,54,7,72,9,1,4,4,1
3,54,7,72,9,20,4,4,1
3,54,7,72,9,1,4,4,1
3,54,7,72,9,20,4,4,1
3,54,7,72,9,1,4,4,1
3,54,7,72,8,20,4,4,1
3,54,7,72,8,1,4,4,1
3,54,7,72,8,20,4,4,1
3,54,7,72,8,1,4,4,1
3,54,7,72,8,20,4,4,1
3,54,7,72,8,1,4,4,1
3,54,7,72,8,20,4,4,1
3,54,7,72,8,1,4,4,1
3,54,7,72,8,20,4,4,1
3,54,7,72,8,1,4,4,1
3,54,7,72,8,20,4,4,1
3,54,7,72,10,1,4,4,1
3,54,7,72,10,20,4,4,1
3,54,7,72,10,1,4,4,1
3,54,7,72,10,1,4,4,1
3,54,7,72,10,20,4,4,1
3,54,7,72,10,1,4,4,1
3,54,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
3,58,7,72,10,20,4,4,1
3,58,7,72,10,1,4,4,1
