type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,35,3,20,4,4,1
3,1,1,47,3,20,4,4,1
3,1,4,62,3,20,4,4,1
3,1,4,66,3,20,4,4,1
3,1,7,35,3,20,4,4,1
3,1,7,47,3,20,4,4,1
3,1,10,62,3,20,4,4,1
3,1,10,66,3,20,4,4,1
3,2,1,35,3,20,4,4,1
3,2,1,47,3,20,4,4,1
3,2,4,35,3,20,4,4,1
3,2,4,47,3,20,4,4,1
3,2,7,59,3,20,4,4,1
3,2,7,64,3,20,4,4,1
3,2,10,35,3,20,4,4,1
3,2,10,47,3,20,4,4,1
3,3,1,35,3,20,4,4,1
3,3,1,47,3,20,4,4,1
3,3,4,62,3,20,4,4,1
3,3,4,66,3,20,4,4,1
3,3,7,35,3,20,4,4,1
3,3,7,47,3,20,4,4,1
3,3,10,62,3,20,4,4,1
3,3,10,66,3,20,4,4,1
3,4,1,35,3,20,4,4,1
3,4,1,47,3,20,4,4,1
3,4,4,66,3,20,4,4,1
3,4,4,69,3,20,4,4,1
3,4,7,35,3,20,4,4,1
3,4,7,47,3,20,4,4,1
3,4,10,66,3,20,4,4,1
3,4,10,69,3,20,4,4,1
3,5,1,35,3,20,4,4,1
3,5,1,47,3,20,4,4,1
3,5,4,62,3,20,4,4,1
3,5,4,66,3,20,4,4,1
3,5,7,35,3,20,4,4,1
3,5,7,47,3,20,4,4,1
3,5,10,62,3,20,4,4,1
3,5,10,66,3,20,4,4,1
3,6,1,35,3,20,4,4,1
3,6,1,47,3,20,4,4,1
3,6,4,35,3,20,4,4,1
3,6,4,47,3,20,4,4,1
3,6,7,59,3,20,4,4,1
3,6,7,64,6,20,4,4,1
3,6,10,35,3,20,4,4,1
3,6,10,47,3,20,4,4,1
3,7,1,35,3,20,4,4,1
3,7,1,47,3,20,4,4,1
3,7,4,62,6,20,4,4,1
3,7,4,66,6,20,4,4,1
3,7,7,35,3,20,4,4,1
3,7,7,47,3,20,4,4,1
3,7,10,35,3,20,4,4,1
3,7,10,47,3,20,4,4,1
3,8,1,62,6,20,4,4,1
3,8,1,66,6,20,4,4,1
3,8,7,35,3,20,4,4,1
3,8,7,47,3,20,4,4,1
3,8,7,62,3,20,4,4,1
3,8,7,67,3,20,4,4,1
3,8,10,35,3,20,4,4,1
3,8,10,47,3,20,4,4,1
3,8,10,62,3,20,4,4,1
3,8,10,66,3,20,4,4,1
3,9,1,33,3,20,4,4,1
3,9,1,45,3,20,4,4,1
3,9,4,62,3,20,4,4,1
3,9,4,66,3,20,4,4,1
3,9,7,33,3,20,4,4,1
3,9,7,45,3,20,4,4,1
3,9,10,62,3,20,4,4,1
3,9,10,66,3,20,4,4,1
3,10,1,33,3,20,4,4,1
3,10,1,45,3,20,4,4,1
3,10,4,33,3,20,4,4,1
3,10,4,45,3,20,4,4,1
3,10,7,59,3,20,4,4,1
3,10,7,64,3,20,4,4,1
3,10,10,33,3,20,4,4,1
3,10,10,45,3,20,4,4,1
3,11,1,35,3,20,4,4,1
3,11,1,47,3,20,4,4,1
3,11,4,62,3,20,4,4,1
3,11,4,66,3,20,4,4,1
3,11,7,35,3,20,4,4,1
3,11,7,47,3,20,4,4,1
3,11,10,62,3,20,4,4,1
3,11,10,66,3,20,4,4,1
3,12,1,35,3,20,4,4,1
3,12,1,47,3,20,4,4,1
3,12,4,66,3,20,4,4,1
3,12,4,69,3,20,4,4,1
3,12,7,35,3,20,4,4,1
3,12,7,47,3,20,4,4,1
3,12,10,66,3,20,4,4,1
3,12,10,69,3,20,4,4,1
3,13,1,35,3,20,4,4,1
3,13,1,47,3,20,4,4,1
3,13,4,62,3,20,4,4,1
3,13,4,66,3,20,4,4,1
3,13,7,35,3,20,4,4,1
3,13,7,47,3,20,4,4,1
3,13,10,62,3,20,4,4,1
3,13,10,66,3,20,4,4,1
3,14,1,35,3,20,4,4,1
3,14,1,47,3,20,4,4,1
3,14,4,35,3,20,4,4,1
3,14,4,47,3,20,4,4,1
3,14,7,59,3,20,4,4,1
3,14,7,62,6,20,4,4,1
3,14,10,35,3,20,4,4,1
3,14,10,47,3,20,4,4,1
3,15,1,35,3,20,4,4,1
3,15,1,47,3,20,4,4,1
3,15,1,62,6,20,4,4,1
3,15,1,66,6,20,4,4,1
3,15,7,35,3,20,4,4,1
3,15,7,47,3,20,4,4,1
3,15,7,62,6,20,4,4,1
3,15,7,66,6,20,4,4,1
3,15,10,35,3,20,4,4,1
3,15,10,47,3,20,4,4,1
3,16,1,62,6,20,4,4,1
3,16,1,66,6,20,4,4,1
3,16,1,35,3,20,4,4,1
3,16,1,47,3,20,4,4,1
3,16,4,62,6,20,4,4,1
3,16,4,66,6,20,4,4,1
3,16,7,35,3,20,4,4,1
3,16,7,47,3,20,4,4,1
3,16,10,35,3,20,4,4,1
3,16,10,47,3,20,4,4,1
3,17,10,62,3,20,4,4,1
3,17,10,35,3,20,4,4,1
3,17,10,47,3,20,4,4,1
3,18,1,35,3,20,4,4,1
3,18,1,47,3,20,4,4,1
3,18,4,35,3,20,4,4,1
3,18,4,47,3,20,4,4,1
3,18,7,59,3,20,4,4,1
3,18,7,64,3,20,4,4,1
3,18,10,35,3,20,4,4,1
3,18,10,47,3,20,4,4,1
3,19,1,35,3,20,4,4,1
3,19,1,47,3,20,4,4,1
3,19,4,62,3,20,4,4,1
3,19,4,66,3,20,4,4,1
3,19,7,35,3,20,4,4,1
3,19,7,47,3,20,4,4,1
3,19,10,62,3,20,4,4,1
3,19,10,66,3,20,4,4,1
3,20,1,35,3,20,4,4,1
3,20,1,47,3,20,4,4,1
3,20,4,66,3,20,4,4,1
3,20,4,69,3,20,4,4,1
3,20,7,35,3,20,4,4,1
3,20,7,47,3,20,4,4,1
3,20,10,66,3,20,4,4,1
3,20,10,69,3,20,4,4,1
3,21,1,35,3,20,4,4,1
3,21,1,47,3,20,4,4,1
3,21,4,62,3,20,4,4,1
3,21,4,66,3,20,4,4,1
3,21,7,35,3,20,4,4,1
3,21,7,47,3,20,4,4,1
3,21,10,62,3,20,4,4,1
3,21,10,66,3,20,4,4,1
3,22,1,35,3,20,4,4,1
3,22,1,47,3,20,4,4,1
3,22,4,35,3,20,4,4,1
3,22,4,47,3,20,4,4,1
3,22,7,59,3,20,4,4,1
3,22,7,64,6,20,4,4,1
3,22,10,35,6,20,4,4,1
3,22,10,47,6,20,4,4,1
3,23,1,35,3,20,4,4,1
3,23,1,47,6,20,4,4,1
3,23,4,62,6,20,4,4,1
3,23,4,66,6,20,4,4,1
3,23,7,35,3,20,4,4,1
3,23,7,47,3,20,4,4,1
3,23,10,35,3,54,4,4,1
3,23,10,40,3,20,4,4,1
3,23,10,47,3,20,4,4,1
3,24,1,35,6,54,4,4,1
3,24,1,35,6,20,4,4,1
3,24,1,47,6,20,4,4,1
3,24,7,35,6,54,4,4,1
3,24,7,35,6,20,4,4,1
3,24,7,47,6,20,4,4,1
3,25,1,35,6,54,4,4,1
3,25,1,35,6,20,4,4,1
3,25,1,47,6,20,4,4,1
3,25,7,35,6,54,4,4,1
3,25,7,35,6,20,4,4,1
3,25,7,47,6,20,4,4,1
3,26,7,35,6,54,4,4,1
3,26,7,35,6,20,4,4,1
3,26,7,47,6,20,4,4,1
3,27,1,35,6,54,4,4,1
3,27,1,35,6,20,4,4,1
3,27,1,47,6,20,4,4,1
3,27,7,35,6,20,4,4,1
3,27,7,35,6,54,4,4,1
3,27,7,47,6,20,4,4,1
3,28,1,35,6,54,4,4,1
3,28,1,35,6,20,4,4,1
3,28,1,47,6,20,4,4,1
3,28,7,35,6,54,4,4,1
3,28,7,35,6,20,4,4,1
3,28,7,47,6,20,4,4,1
3,29,1,35,6,54,4,4,1
3,29,1,35,6,20,4,4,1
3,29,1,47,6,20,4,4,1
3,29,7,35,6,54,4,4,1
3,29,7,35,6,20,4,4,1
3,29,7,47,6,20,4,4,1
3,30,1,62,6,54,4,4,1
3,30,1,35,6,54,4,4,1
3,30,1,35,6,20,4,4,1
3,30,1,47,6,20,4,4,1
3,30,7,35,6,54,4,4,1
3,30,7,35,6,20,4,4,1
3,30,7,47,6,20,4,4,1
3,30,7,61,6,54,4,4,1
3,31,1,35,6,54,4,4,1
3,31,1,35,6,20,4,4,1
3,31,1,47,6,20,4,4,1
3,31,1,62,6,54,4,4,1
3,31,7,35,6,20,4,4,1
3,31,7,38,6,54,4,4,1
3,31,7,47,6,20,4,4,1
3,31,7,61,12,54,4,4,1
3,32,1,35,6,54,4,4,1
3,32,1,35,6,20,4,4,1
3,32,1,47,6,20,4,4,1
3,32,7,35,6,54,4,4,1
3,32,7,35,6,20,4,4,1
3,32,7,47,6,20,4,4,1
3,33,7,59,6,54,4,4,1
3,34,1,35,6,54,4,4,1
3,34,1,35,6,20,4,4,1
3,34,1,47,6,20,4,4,1
3,34,1,59,6,54,4,4,1
3,34,7,35,6,20,4,4,1
3,34,7,38,6,54,4,4,1
3,34,7,47,6,20,4,4,1
3,34,7,61,6,54,4,4,1
3,35,1,35,6,54,4,4,1
3,35,1,35,6,20,4,4,1
3,35,1,47,6,20,4,4,1
3,35,1,59,6,54,4,4,1
3,35,7,35,6,20,4,4,1
3,35,7,38,6,54,4,4,1
3,35,7,47,6,20,4,4,1
3,36,1,61,12,54,4,4,1
3,37,7,35,6,54,4,4,1
