type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0
3,1,1,74,6,25,3,3,3,3
3,1,1,77,6,25,3,3,3,3
3,2,1,74,6,25,3,3,3,3
3,2,1,77,6,25,3,3,3,3
3,3,1,70,6,25,3,3,3,3
3,3,1,74,6,25,3,3,3,3
3,4,1,70,6,25,3,3,3,3
3,4,1,74,6,25,3,3,3,3
3,5,1,72,9,25,3,3,3,3
3,5,1,75,9,25,3,3,3,3
3,5,10,74,3,25,3,3,3,3
3,5,10,77,3,25,3,3,3,3
3,6,1,75,9,25,3,3,3,3
3,6,1,79,9,25,3,3,3,3
3,6,10,72,3,25,3,3,3,3
3,6,10,75,3,25,3,3,3,3
3,7,1,69,6,25,3,3,3,3
3,7,1,72,6,25,3,3,3,3
3,8,1,69,6,25,3,3,3,3
3,8,1,72,6,25,3,3,3,3
3,9,1,58,6,27,3,3,3,3
3,9,1,62,6,25,3,3,3,3
3,9,1,65,6,26,3,3,3,3
3,9,1,70,6,25,3,3,3,3
3,9,1,70,6,48,3,3,3,3
3,10,1,58,6,27,3,3,3,3
3,10,1,62,6,25,3,3,3,3
3,10,1,65,6,26,3,3,3,3
3,10,1,70,6,25,3,3,3,3
3,10,1,70,6,48,3,3,3,3
3,11,1,57,6,27,3,3,3,3
3,11,1,60,6,25,3,3,3,3
3,11,1,65,6,26,3,3,3,3
3,11,1,72,6,25,3,3,3,3
3,11,1,77,6,48,3,3,3,3
3,12,1,57,6,27,3,3,3,3
3,12,1,60,6,25,3,3,3,3
3,12,1,65,6,26,3,3,3,3
3,12,1,72,6,25,3,3,3,3
3,12,1,77,6,48,3,3,3,3
3,13,1,58,17,27,3,3,3,3
3,13,1,62,17,25,3,3,3,3
3,13,1,65,17,26,3,3,3,3
3,13,1,70,15,25,3,3,3,3
3,13,1,74,15,48,3,3,3,3
3,14,7,69,3,25,3,3,3,3
3,14,7,72,3,48,3,3,3,3
3,14,10,70,3,25,3,3,3,3
3,14,10,74,3,48,3,3,3,3
3,15,1,53,17,26,3,3,3,3
3,15,1,53,17,27,3,3,3,3
3,15,1,65,17,25,3,3,3,3
3,15,1,69,17,25,3,3,3,3
3,15,1,72,17,48,3,3,3,3
3,17,1,74,6,25,3,3,3,3
3,17,1,77,6,25,3,3,3,3
3,18,1,74,6,25,3,3,3,3
3,18,1,77,6,25,3,3,3,3
3,19,1,70,6,25,3,3,3,3
3,19,1,74,6,25,3,3,3,3
3,20,1,70,6,25,3,3,3,3
3,20,1,74,6,25,3,3,3,3
3,21,1,72,9,25,3,3,3,3
3,21,1,75,9,25,3,3,3,3
3,21,10,74,3,25,3,3,3,3
3,21,10,77,3,25,3,3,3,3
3,22,1,75,9,25,3,3,3,3
3,22,1,79,9,25,3,3,3,3
3,22,10,72,3,25,3,3,3,3
3,22,10,75,3,25,3,3,3,3
3,23,1,69,6,25,3,3,3,3
3,23,1,72,6,25,3,3,3,3
3,24,1,69,6,25,3,3,3,3
3,24,1,72,6,25,3,3,3,3
3,25,1,55,6,27,3,3,3,3
3,25,1,62,6,25,3,3,3,3
3,25,1,67,6,26,3,3,3,3
3,25,1,70,6,48,3,3,3,3
3,25,1,82,6,25,3,3,3,3
3,26,1,55,6,27,3,3,3,3
3,26,1,62,6,25,3,3,3,3
3,26,1,67,6,26,3,3,3,3
3,26,1,70,6,48,3,3,3,3
3,26,1,82,6,25,3,3,3,3
3,27,1,51,6,27,3,3,3,3
3,27,1,63,6,25,3,3,3,3
3,27,1,67,6,26,3,3,3,3
3,27,1,72,6,48,3,3,3,3
3,27,1,84,6,25,3,3,3,3
3,28,1,51,6,27,3,3,3,3
3,28,1,63,6,25,3,3,3,3
3,28,1,67,6,26,3,3,3,3
3,28,1,72,6,48,3,3,3,3
3,28,1,84,6,25,3,3,3,3
3,29,1,53,17,27,3,3,3,3
3,29,1,60,15,25,3,3,3,3
3,29,1,65,17,26,3,3,3,3
3,29,1,69,15,48,3,3,3,3
3,29,1,81,15,25,3,3,3,3
3,30,7,58,3,25,3,3,3,3
3,30,7,67,3,48,3,3,3,3
3,30,7,79,3,25,3,3,3,3
3,30,10,60,3,25,3,3,3,3
3,30,10,69,3,48,3,3,3,3
3,30,10,81,3,25,3,3,3,3
3,31,1,46,17,27,3,3,3,3
3,31,1,62,17,25,3,3,3,3
3,31,1,65,17,26,3,3,3,3
3,31,1,70,17,48,3,3,3,3
3,31,1,82,17,25,3,3,3,3
3,33,1,74,6,25,3,3,3,3
3,33,1,77,6,25,3,3,3,3
3,34,1,74,6,25,3,3,3,3
3,34,1,77,6,25,3,3,3,3
3,35,1,70,6,25,3,3,3,3
3,35,1,74,6,25,3,3,3,3
3,36,1,70,6,25,3,3,3,3
3,36,1,74,6,25,3,3,3,3
3,37,1,72,9,25,3,3,3,3
3,37,1,75,9,25,3,3,3,3
3,37,10,74,3,25,3,3,3,3
3,37,10,77,3,25,3,3,3,3
3,38,1,75,9,25,3,3,3,3
3,38,1,79,9,25,3,3,3,3
3,38,10,72,3,25,3,3,3,3
3,38,10,75,3,25,3,3,3,3
3,39,1,69,6,25,3,3,3,3
3,39,1,72,6,25,3,3,3,3
3,40,1,69,6,25,3,3,3,3
3,40,1,72,6,25,3,3,3,3
3,41,1,58,6,27,3,3,3,3
3,41,1,62,6,25,3,3,3,3
3,41,1,65,6,26,3,3,3,3
3,41,1,70,6,25,3,3,3,3
3,41,1,70,6,48,3,3,3,3
3,42,1,58,6,27,3,3,3,3
3,42,1,62,6,25,3,3,3,3
3,42,1,65,6,26,3,3,3,3
3,42,1,70,6,25,3,3,3,3
3,42,1,70,6,48,3,3,3,3
3,43,1,57,6,27,3,3,3,3
3,43,1,60,6,25,3,3,3,3
3,43,1,65,6,26,3,3,3,3
3,43,1,72,6,25,3,3,3,3
3,43,1,77,6,48,3,3,3,3
3,44,1,57,6,27,3,3,3,3
3,44,1,60,6,25,3,3,3,3
3,44,1,65,6,26,3,3,3,3
3,44,1,72,6,25,3,3,3,3
3,44,1,77,6,48,3,3,3,3
3,45,1,58,17,27,3,3,3,3
3,45,1,62,17,25,3,3,3,3
3,45,1,65,17,26,3,3,3,3
3,45,1,70,15,25,3,3,3,3
3,45,1,74,15,48,3,3,3,3
3,46,7,69,3,25,3,3,3,3
3,46,7,72,3,48,3,3,3,3
3,46,10,70,3,25,3,3,3,3
3,46,10,74,3,48,3,3,3,3
3,47,1,53,17,26,3,3,3,3
3,47,1,53,17,27,3,3,3,3
3,47,1,65,17,25,3,3,3,3
3,47,1,69,17,25,3,3,3,3
3,47,1,72,17,48,3,3,3,3
3,49,1,74,6,25,3,3,3,3
3,49,1,77,6,25,3,3,3,3
3,50,1,74,6,25,3,3,3,3
3,50,1,77,6,25,3,3,3,3
3,51,1,70,6,25,3,3,3,3
3,51,1,74,6,25,3,3,3,3
3,52,1,70,6,25,3,3,3,3
3,52,1,74,6,25,3,3,3,3
3,53,1,72,9,25,3,3,3,3
3,53,1,75,9,25,3,3,3,3
3,53,10,74,3,25,3,3,3,3
3,53,10,77,3,25,3,3,3,3
3,54,1,75,9,25,3,3,3,3
3,54,1,79,9,25,3,3,3,3
3,54,10,72,3,25,3,3,3,3
3,54,10,75,3,25,3,3,3,3
3,55,1,69,6,25,3,3,3,3
3,55,1,72,6,25,3,3,3,3
3,56,1,69,6,25,3,3,3,3
3,56,1,72,6,25,3,3,3,3
3,57,1,55,6,27,3,3,3,3
3,57,1,62,6,25,3,3,3,3
3,57,1,67,6,26,3,3,3,3
3,57,1,70,6,48,3,3,3,3
3,57,1,82,6,25,3,3,3,3
3,58,1,55,6,27,3,3,3,3
3,58,1,62,6,25,3,3,3,3
3,58,1,67,6,26,3,3,3,3
