type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0
3,1,1,46,3,27,4,5,3,2
3,1,1,58,18,26,4,5,3,2
3,1,1,70,18,25,4,5,3,2
3,2,1,58,3,27,4,5,3,2
3,3,1,57,9,27,4,5,3,2
3,3,1,60,9,26,4,5,3,2
3,3,1,72,9,25,4,5,3,2
3,3,10,58,3,27,4,5,3,2
3,3,10,62,3,26,4,5,3,2
3,3,10,74,3,25,4,5,3,2
3,4,1,60,3,27,4,5,3,2
3,4,1,63,3,26,4,5,3,2
3,4,1,75,3,25,4,5,3,2
3,5,1,57,3,27,4,5,3,2
3,5,1,60,3,26,4,5,3,2
3,5,1,72,3,25,4,5,3,2
3,6,1,53,12,27,4,5,3,2
3,6,1,65,6,26,4,5,3,2
3,6,1,77,6,25,4,5,3,2
3,6,7,62,6,26,4,5,3,2
3,6,7,74,6,25,4,5,3,2
3,7,1,55,3,27,4,5,3,2
3,7,1,58,3,26,4,5,3,2
3,7,1,70,3,25,4,5,3,2
3,8,1,48,12,27,4,5,3,2
3,8,1,63,6,26,4,5,3,2
3,8,1,75,6,25,4,5,3,2
3,8,7,62,6,26,4,5,3,2
3,8,7,74,6,25,4,5,3,2
3,9,1,51,12,27,4,5,3,2
3,9,1,60,6,26,4,5,3,2
3,9,1,72,6,25,4,5,3,2
3,9,7,58,4,26,4,5,3,2
3,9,7,70,4,25,4,5,3,2
3,10,1,53,18,27,4,5,3,2
3,10,1,58,6,26,4,5,3,2
3,10,1,70,6,25,4,5,3,2
3,10,7,57,6,26,4,5,3,2
3,10,7,69,6,25,4,5,3,2
3,11,1,55,6,26,4,5,3,2
3,11,1,67,6,25,4,5,3,2
3,11,7,53,6,26,4,5,3,2
3,11,7,65,6,25,4,5,3,2
3,12,1,51,12,27,4,5,3,2
3,12,1,55,6,26,4,5,3,2
3,12,1,67,6,25,4,5,3,2
3,12,7,57,6,26,4,5,3,2
3,12,7,69,6,25,4,5,3,2
3,13,1,50,3,27,4,5,3,2
3,13,1,58,18,26,4,5,3,2
3,13,1,70,18,25,4,5,3,2
3,14,1,58,3,27,4,5,3,2
3,15,1,57,9,27,4,5,3,2
3,15,1,60,9,26,4,5,3,2
3,15,1,72,9,25,4,5,3,2
3,15,10,58,3,27,4,5,3,2
3,15,10,62,3,26,4,5,3,2
3,15,10,74,3,25,4,5,3,2
3,16,1,60,3,27,4,5,3,2
3,16,1,63,3,26,4,5,3,2
3,16,1,75,3,25,4,5,3,2
3,17,1,57,3,27,4,5,3,2
3,17,1,60,3,26,4,5,3,2
3,17,1,72,3,25,4,5,3,2
3,18,1,53,12,27,4,5,3,2
3,18,1,65,6,26,4,5,3,2
3,18,1,77,6,25,4,5,3,2
3,18,7,62,6,26,4,5,3,2
3,18,7,74,6,25,4,5,3,2
3,19,1,55,3,27,4,5,3,2
3,19,1,58,3,26,4,5,3,2
3,19,1,70,3,25,4,5,3,2
3,20,1,51,3,27,4,5,3,2
3,20,1,63,6,26,4,5,3,2
3,20,1,75,6,25,4,5,3,2
3,20,7,60,6,26,4,5,3,2
3,20,7,72,6,25,4,5,3,2
3,21,1,53,3,27,4,5,3,2
3,21,1,58,6,26,4,5,3,2
3,21,1,70,6,25,4,5,3,2
3,21,7,57,6,26,4,5,3,2
3,21,7,69,6,25,4,5,3,2
3,22,1,46,3,27,4,5,3,2
3,22,1,58,13,26,4,5,3,2
3,22,1,70,13,25,4,5,3,2
3,23,1,58,3,27,4,5,3,2
3,24,1,46,3,27,4,5,3,2
3,25,1,46,3,27,4,5,3,2
3,25,1,58,18,26,4,5,3,2
3,25,1,70,18,25,4,5,3,2
3,26,1,58,3,27,4,5,3,2
3,27,1,57,9,27,4,5,3,2
3,27,1,60,9,26,4,5,3,2
3,27,1,72,9,25,4,5,3,2
3,27,10,58,3,27,4,5,3,2
3,27,10,62,3,26,4,5,3,2
3,27,10,74,3,25,4,5,3,2
3,28,1,60,3,27,4,5,3,2
3,28,1,63,3,26,4,5,3,2
3,28,1,75,3,25,4,5,3,2
3,29,1,57,3,27,4,5,3,2
3,29,1,60,3,26,4,5,3,2
3,29,1,72,3,25,4,5,3,2
3,30,1,53,12,27,4,5,3,2
3,30,1,65,6,26,4,5,3,2
3,30,1,77,6,25,4,5,3,2
3,30,7,62,6,26,4,5,3,2
3,30,7,74,6,25,4,5,3,2
3,31,1,55,3,27,4,5,3,2
3,31,1,58,3,26,4,5,3,2
3,31,1,70,3,25,4,5,3,2
3,32,1,48,12,27,4,5,3,2
3,32,1,63,6,26,4,5,3,2
3,32,1,75,6,25,4,5,3,2
3,32,7,62,6,26,4,5,3,2
3,32,7,74,6,25,4,5,3,2
3,33,1,51,12,27,4,5,3,2
3,33,1,60,6,26,4,5,3,2
3,33,1,72,6,25,4,5,3,2
3,33,7,58,4,26,4,5,3,2
3,33,7,70,4,25,4,5,3,2
3,34,1,53,18,27,4,5,3,2
3,34,1,58,6,26,4,5,3,2
3,34,1,70,6,25,4,5,3,2
3,34,7,57,6,26,4,5,3,2
3,34,7,69,6,25,4,5,3,2
3,35,1,55,6,26,4,5,3,2
3,35,1,67,6,25,4,5,3,2
3,35,7,53,6,26,4,5,3,2
3,35,7,65,6,25,4,5,3,2
3,36,1,51,12,27,4,5,3,2
3,36,1,55,6,26,4,5,3,2
3,36,1,67,6,25,4,5,3,2
3,36,7,57,6,26,4,5,3,2
3,36,7,69,6,25,4,5,3,2
3,37,1,50,3,27,4,5,3,2
3,37,1,58,18,26,4,5,3,2
3,37,1,70,18,25,4,5,3,2
3,38,1,58,3,27,4,5,3,2
3,39,1,57,9,27,4,5,3,2
3,39,1,60,9,26,4,5,3,2
3,39,1,72,9,25,4,5,3,2
3,39,10,58,3,27,4,5,3,2
3,39,10,62,3,26,4,5,3,2
3,39,10,74,3,25,4,5,3,2
3,40,1,60,3,27,4,5,3,2
3,40,1,63,3,26,4,5,3,2
3,40,1,75,3,25,4,5,3,2
3,41,1,57,3,27,4,5,3,2
3,41,1,60,3,26,4,5,3,2
3,41,1,72,3,25,4,5,3,2
3,42,1,53,12,27,4,5,3,2
3,42,1,65,6,26,4,5,3,2
3,42,1,77,6,25,4,5,3,2
3,42,7,62,6,26,4,5,3,2
3,42,7,74,6,25,4,5,3,2
3,43,1,55,3,27,4,5,3,2
3,43,1,58,3,26,4,5,3,2
3,43,1,70,3,25,4,5,3,2
3,44,1,51,3,27,4,5,3,2
3,44,1,63,6,26,4,5,3,2
3,44,1,75,6,25,4,5,3,2
3,44,7,60,6,26,4,5,3,2
3,44,7,72,6,25,4,5,3,2
3,45,1,53,3,27,4,5,3,2
3,45,1,58,6,26,4,5,3,2
3,45,1,70,6,25,4,5,3,2
3,45,7,57,6,26,4,5,3,2
3,45,7,69,6,25,4,5,3,2
3,46,1,46,3,27,4,5,3,2
3,46,1,58,13,26,4,5,3,2
3,46,1,70,13,25,4,5,3,2
3,47,1,58,3,27,4,5,3,2
3,48,1,46,3,27,4,5,3,2
3,49,1,65,18,26,4,5,3,2
3,49,1,77,18,25,4,5,3,2
3,50,1,53,3,27,4,5,3,2
3,51,1,51,3,27,4,5,3,2
3,51,1,67,9,26,4,5,3,2
3,51,1,79,9,25,4,5,3,2
3,51,10,69,3,26,4,5,3,2
3,51,10,81,3,25,4,5,3,2
3,52,1,50,3,27,4,5,3,2
3,52,1,70,3,26,4,5,3,2
3,52,1,82,3,25,4,5,3,2
3,53,1,50,12,27,4,5,3,2
3,53,1,58,12,26,4,5,3,2
3,53,1,70,12,25,4,5,3,2
3,54,1,51,9,27,4,5,3,2
3,54,1,60,9,26,4,5,3,2
3,54,1,72,9,25,4,5,3,2
3,54,10,53,3,27,4,5,3,2
