type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,55,18,27,5,5,2,4
3,1,1,67,18,26,5,5,2,4
3,1,1,71,18,27,5,5,2,4
3,1,1,50,18,33,5,5,2,4
3,1,1,60,18,26,5,5,2,4
3,1,1,67,18,33,5,5,2,4
3,1,1,70,18,33,5,5,2,4
3,1,1,72,12,27,5,5,2,4
3,1,1,72,12,45,5,5,2,4
3,1,1,62,12,33,5,5,2,4
3,1,1,72,6,33,5,5,2,4
3,2,7,71,6,27,5,5,2,4
3,2,1,50,6,33,5,5,2,4
3,2,7,62,6,33,5,5,2,4
3,4,7,62,6,33,5,5,2,4
3,4,7,62,12,33,5,5,2,4
3,4,7,69,12,33,5,5,2,4
3,5,7,74,12,33,5,5,2,4
3,5,7,81,12,27,5,5,2,4
3,6,7,74,12,33,5,5,2,4
3,6,7,74,12,25,5,5,2,4
3,7,7,55,12,33,5,5,2,4
3,7,1,55,6,33,5,5,2,4
3,7,7,79,12,33,5,5,2,4
3,8,7,74,12,33,5,5,2,4
3,8,7,74,12,27,5,5,2,4
3,8,7,76,6,33,5,5,2,4
3,8,7,79,18,33,5,5,2,4
3,8,7,74,18,33,5,5,2,4
3,8,7,69,6,33,5,5,2,4
3,8,7,77,18,25,5,5,2,4
3,10,7,62,6,25,5,5,2,4
3,10,7,62,12,3,5,5,2,4
3,10,7,74,6,27,5,5,2,4
3,10,1,74,12,45,5,5,2,4
3,10,7,74,18,50,5,5,2,4
3,11,7,77,18,25,5,5,2,4
3,11,7,79,6,45,5,5,2,4
3,11,7,62,6,33,5,5,2,4
3,12,7,67,12,25,5,5,2,4
3,12,7,69,12,25,5,5,2,4
3,13,7,74,12,27,5,5,2,4
3,13,7,74,12,33,5,5,2,4
3,13,7,69,12,25,5,5,2,4
3,13,7,74,12,33,5,5,2,4
3,14,7,74,12,33,5,5,2,4
3,14,7,76,6,31,5,5,2,4
3,14,7,81,12,25,5,5,2,4
3,15,7,79,6,31,5,5,2,4
3,15,7,62,12,33,5,5,2,4
3,15,7,69,12,25,5,5,2,4
3,17,7,69,12,33,5,5,2,4
3,17,7,81,6,33,5,5,2,4
3,17,7,69,6,25,5,5,2,4
3,17,7,72,6,33,5,5,2,4
3,17,7,81,6,31,5,5,2,4
3,17,1,74,6,25,5,5,2,4
3,17,7,74,12,33,5,5,2,4
3,17,7,72,12,33,5,5,2,4
3,17,7,69,12,25,5,5,2,4
3,17,7,74,18,50,5,5,2,4
3,17,7,72,12,25,5,5,2,4
3,17,7,74,12,25,5,5,2,4
3,17,7,74,12,45,5,5,2,4
3,17,7,81,12,25,5,5,2,4
3,17,7,86,18,25,5,5,2,4
3,17,7,64,18,25,5,5,2,4
3,17,7,72,12,25,5,5,2,4
3,17,1,74,6,25,5,5,2,4
3,17,7,69,12,25,5,5,2,4
3,17,7,74,6,50,5,5,2,4
3,17,7,84,18,3,5,5,2,4
3,17,7,60,6,33,5,5,2,4
3,17,7,69,6,25,5,5,2,4
