type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,50,6,31,3,5,2,4
3,1,1,50,6,31,3,5,2,4
3,1,1,50,6,31,3,5,2,4
3,1,7,57,6,31,4,5,2,4
3,1,7,55,6,31,4,5,2,4
3,1,7,52,6,31,4,5,2,4
3,4,1,52,6,31,4,5,2,4
3,4,1,64,6,31,4,5,2,4
3,4,7,67,6,31,4,5,2,4
3,4,7,52,6,31,4,5,2,4
3,5,7,57,6,31,4,5,2,4
3,5,7,53,6,31,4,5,2,4
3,5,1,52,6,31,4,5,2,4
3,5,1,64,6,31,4,5,2,4
3,5,1,62,6,31,4,5,2,4
3,5,1,53,6,31,4,5,2,4
3,5,1,53,6,31,4,5,2,4
3,5,1,57,6,31,4,5,2,4
3,5,7,52,6,31,4,5,2,4
3,5,7,69,6,31,4,5,2,4
3,6,1,69,6,31,4,5,2,4
3,6,1,69,6,31,4,5,2,4
3,6,7,55,6,31,4,5,2,4
3,6,7,67,6,31,4,5,2,4
3,6,1,62,6,31,4,5,2,4
3,6,1,62,6,31,4,5,2,4
3,6,7,62,6,31,4,5,2,4
3,7,7,62,6,31,4,5,2,4
3,7,1,62,6,31,4,5,2,4
3,7,1,62,6,31,4,5,2,4
3,7,1,65,6,31,4,5,2,4
3,7,1,69,6,31,4,5,2,4
3,7,1,74,6,31,4,5,2,4
3,7,7,62,6,31,4,5,2,4
3,8,7,62,6,31,4,5,2,4
3,8,7,66,6,46,4,5,2,4
3,8,7,50,6,31,4,5,2,4
3,8,7,62,6,31,4,5,2,4
3,8,1,69,6,47,4,5,2,4
3,8,1,64,6,31,4,5,2,4
3,9,1,64,11,31,4,5,2,4
3,9,1,69,3,31,4,5,2,4
3,9,1,64,3,31,4,5,2,4
3,9,1,62,11,31,4,5,2,4
3,9,1,62,6,31,4,5,2,4
3,10,1,67,6,31,4,5,2,4
3,10,7,70,6,31,4,5,2,4
3,10,1,55,6,31,4,5,2,4
3,10,1,59,3,31,4,5,2,4
3,10,1,62,3,31,4,5,2,4
3,10,1,62,3,47,4,5,2,4
3,10,1,71,3,31,4,5,2,4
3,10,1,74,3,46,4,5,2,4
3,10,1,62,6,31,4,5,2,4
3,10,1,69,3,31,4,5,2,4
3,10,1,55,3,31,4,5,2,4
3,10,1,62,3,31,4,5,2,4
3,10,1,62,3,31,4,5,2,4
3,10,1,71,3,46,4,5,2,4
3,10,1,75,3,31,4,5,2,4
3,10,1,83,3,31,4,5,2,4
3,10,4,83,3,31,4,5,2,4
3,10,7,62,3,31,4,5,2,4
3,11,7,62,3,31,4,5,2,4
3,11,7,62,3,31,4,5,2,4
3,12,10,62,3,47,4,5,2,4
3,12,10,62,3,31,4,5,2,4
3,12,1,62,3,31,4,5,2,4
3,12,1,62,3,31,4,5,2,4
3,13,1,62,3,46,4,5,2,4
3,13,1,62,3,31,4,5,2,4
3,13,1,62,3,46,4,5,2,4
3,13,4,66,3,46,4,5,2,4
3,13,7,65,3,31,4,5,2,4
